0,-0.1520,107.7468,0.1185,0.1185,0.8815,0.8815
1,-0.1532,107.7468,0.1185,0.1185,0.8815,0.8815
2,-0.1533,107.7468,0.1185,0.1185,0.8815,0.8815
3,-0.1530,107.7468,0.1111,0.1185,0.8889,0.8815
4,-0.1522,107.7468,0.1111,0.1185,0.8889,0.8815
5,-0.1535,107.7468,0.1185,0.1185,0.8815,0.8815
6,-0.1518,107.7468,0.1148,0.1185,0.8852,0.8815
7,-0.1536,107.7468,0.1185,0.1185,0.8815,0.8815
8,-0.1541,107.7468,0.1185,0.1185,0.8815,0.8815
9,-0.1532,107.7468,0.1185,0.1185,0.8815,0.8815
10,-0.1533,107.7468,0.1185,0.1185,0.8815,0.8815
11,-0.1541,107.7468,0.1148,0.1185,0.8852,0.8815
12,-0.1534,107.7468,0.1148,0.1185,0.8852,0.8815
13,-0.1539,107.7468,0.1185,0.1185,0.8815,0.8815
14,-0.1536,107.7468,0.1111,0.1185,0.8889,0.8815
15,-0.1545,107.7468,0.1222,0.1185,0.8778,0.8815
16,-0.1531,107.7468,0.1148,0.1185,0.8852,0.8815
17,-0.1531,107.7468,0.1148,0.1148,0.8852,0.8852
18,-0.1539,107.7468,0.1111,0.1185,0.8889,0.8815
19,-0.1528,107.7468,0.1148,0.1185,0.8852,0.8815
20,-0.1519,107.7468,0.1111,0.1185,0.8889,0.8815
21,-0.1527,107.7468,0.1111,0.1185,0.8889,0.8815
22,-0.1547,107.7468,0.1148,0.1185,0.8852,0.8815
23,-0.1540,107.7468,0.1185,0.1185,0.8815,0.8815
24,-0.1544,107.7468,0.1148,0.1185,0.8852,0.8815
25,-0.1554,107.7468,0.1185,0.1148,0.8815,0.8852
26,-0.1523,107.7468,0.1222,0.1148,0.8778,0.8852
27,-0.1536,107.7468,0.1148,0.1185,0.8852,0.8815
28,-0.1536,107.7468,0.1148,0.1185,0.8852,0.8815
29,-0.1528,107.7468,0.1148,0.1148,0.8852,0.8852
30,-0.1528,107.7468,0.1148,0.1148,0.8852,0.8852
31,-0.1535,107.7468,0.1148,0.1185,0.8852,0.8815
32,-0.1537,107.7468,0.1148,0.1185,0.8852,0.8815
33,-0.1531,107.7468,0.1148,0.1185,0.8852,0.8815
34,-0.1525,107.7468,0.1185,0.1185,0.8815,0.8815
35,-0.1539,107.7468,0.1148,0.1185,0.8852,0.8815
36,-0.1527,107.7468,0.1148,0.1185,0.8852,0.8815
37,-0.1532,107.7468,0.1185,0.1185,0.8815,0.8815
38,-0.1539,107.7468,0.1111,0.1185,0.8889,0.8815
39,-0.1528,107.7468,0.1148,0.1185,0.8852,0.8815
40,-0.1529,107.7468,0.1185,0.1185,0.8815,0.8815
41,-0.1541,107.7468,0.1111,0.1185,0.8889,0.8815
42,-0.1528,107.7468,0.1185,0.1185,0.8815,0.8815
43,-0.1532,107.7468,0.1185,0.1185,0.8815,0.8815
44,-0.1535,107.7468,0.1111,0.1185,0.8889,0.8815
45,-0.1532,107.7468,0.1148,0.1148,0.8852,0.8852
46,-0.1535,107.7468,0.1185,0.1185,0.8815,0.8815
47,-0.1546,107.7468,0.1185,0.1185,0.8815,0.8815
48,-0.1532,107.7468,0.1148,0.1185,0.8852,0.8815
49,-0.1539,107.7468,0.1148,0.1185,0.8852,0.8815
50,-0.1538,107.7468,0.1185,0.1185,0.8815,0.8815
51,-0.1535,107.7468,0.1111,0.1185,0.8889,0.8815
52,-0.1523,107.7468,0.1148,0.1185,0.8852,0.8815
53,-0.1534,107.7468,0.1148,0.1185,0.8852,0.8815
54,-0.1542,107.7468,0.1111,0.1185,0.8889,0.8815
55,-0.1529,107.7468,0.1185,0.1185,0.8815,0.8815
56,-0.1536,107.7468,0.1222,0.1185,0.8778,0.8815
57,-0.1529,107.7468,0.1148,0.1185,0.8852,0.8815
58,-0.1533,107.7468,0.1111,0.1185,0.8889,0.8815
59,-0.1547,107.7468,0.1148,0.1185,0.8852,0.8815
60,-0.1546,107.7468,0.1185,0.1185,0.8815,0.8815
61,-0.1532,107.7468,0.1185,0.1185,0.8815,0.8815
62,-0.1532,107.7468,0.1148,0.1185,0.8852,0.8815
63,-0.1535,107.7468,0.1111,0.1185,0.8889,0.8815
64,-0.1542,107.7468,0.1185,0.1185,0.8815,0.8815
65,-0.1536,107.7468,0.1222,0.1185,0.8778,0.8815
66,-0.1529,107.7468,0.1185,0.1185,0.8815,0.8815
67,-0.1522,107.7468,0.1185,0.1185,0.8815,0.8815
68,-0.1511,107.7468,0.1185,0.1185,0.8815,0.8815
69,-0.1518,107.7468,0.1148,0.1185,0.8852,0.8815
70,-0.1531,107.7468,0.1111,0.1148,0.8889,0.8852
71,-0.1543,107.7468,0.1185,0.1185,0.8815,0.8815
72,-0.1545,107.7468,0.1185,0.1185,0.8815,0.8815
73,-0.1535,107.7468,0.1185,0.1185,0.8815,0.8815
74,-0.1529,107.7468,0.1185,0.1185,0.8815,0.8815
75,-0.1531,107.7468,0.1111,0.1185,0.8889,0.8815
76,-0.1530,107.7468,0.1148,0.1185,0.8852,0.8815
77,-0.1532,107.7468,0.1148,0.1185,0.8852,0.8815
78,-0.1534,107.7468,0.1185,0.1185,0.8815,0.8815
79,-0.1549,107.7468,0.1148,0.1185,0.8852,0.8815
80,-0.1537,107.7468,0.1148,0.1185,0.8852,0.8815
81,-0.1524,107.7468,0.1111,0.1185,0.8889,0.8815
82,-0.1529,107.7468,0.1148,0.1185,0.8852,0.8815
83,-0.1541,107.7468,0.1111,0.1185,0.8889,0.8815
84,-0.1534,107.7468,0.1185,0.1148,0.8815,0.8852
85,-0.1534,107.7468,0.1185,0.1185,0.8815,0.8815
86,-0.1548,107.7468,0.1148,0.1185,0.8852,0.8815
87,-0.1535,107.7468,0.1185,0.1185,0.8815,0.8815
88,-0.1536,107.7468,0.1222,0.1185,0.8778,0.8815
89,-0.1528,107.7468,0.1148,0.1185,0.8852,0.8815
90,-0.1537,107.7468,0.1148,0.1185,0.8852,0.8815
91,-0.1537,107.7468,0.1111,0.1185,0.8889,0.8815
92,-0.1533,107.7468,0.1111,0.1185,0.8889,0.8815
93,-0.1535,107.7468,0.1148,0.1185,0.8852,0.8815
94,-0.1539,107.7468,0.1148,0.1185,0.8852,0.8815
