0,-0.2711,107.4247,0.0852,0.0852,0.9148,0.9148
1,-0.2704,107.4247,0.0852,0.0852,0.9148,0.9148
2,-0.2718,107.4247,0.0852,0.0852,0.9148,0.9148
3,-0.2742,107.4247,0.0852,0.0852,0.9148,0.9148
4,-0.2728,107.4247,0.0815,0.0852,0.9185,0.9148
5,-0.2720,107.4247,0.0815,0.0852,0.9185,0.9148
6,-0.2721,107.4247,0.0815,0.0852,0.9185,0.9148
7,-0.2727,107.4247,0.0852,0.0815,0.9148,0.9185
8,-0.2736,107.4247,0.0815,0.0852,0.9185,0.9148
9,-0.2721,107.4247,0.0815,0.0852,0.9185,0.9148
10,-0.2743,107.4247,0.0815,0.0889,0.9185,0.9111
11,-0.2736,107.4247,0.0815,0.0852,0.9185,0.9148
12,-0.2715,107.4247,0.0815,0.0852,0.9185,0.9148
13,-0.2714,107.4247,0.0852,0.0889,0.9148,0.9111
14,-0.2725,107.4247,0.0852,0.0852,0.9148,0.9148
15,-0.2723,107.4247,0.0852,0.0852,0.9148,0.9148
16,-0.2733,107.4247,0.0778,0.0852,0.9222,0.9148
17,-0.2729,107.4247,0.0852,0.0852,0.9148,0.9148
18,-0.2729,107.4247,0.0889,0.0852,0.9111,0.9148
19,-0.2716,107.4247,0.0852,0.0852,0.9148,0.9148
20,-0.2716,107.4247,0.0889,0.0852,0.9111,0.9148
21,-0.2709,107.4247,0.0852,0.0852,0.9148,0.9148
22,-0.2721,107.4247,0.0815,0.0852,0.9185,0.9148
23,-0.2732,107.4247,0.0815,0.0852,0.9185,0.9148
24,-0.2714,107.4247,0.0889,0.0852,0.9111,0.9148
25,-0.2726,107.4247,0.0852,0.0852,0.9148,0.9148
26,-0.2737,107.4247,0.0852,0.0852,0.9148,0.9148
27,-0.2726,107.4247,0.0815,0.0852,0.9185,0.9148
28,-0.2714,107.4247,0.0852,0.0852,0.9148,0.9148
29,-0.2731,107.4247,0.0889,0.0852,0.9111,0.9148
30,-0.2727,107.4247,0.0852,0.0852,0.9148,0.9148
31,-0.2719,107.4247,0.0889,0.0889,0.9111,0.9111
32,-0.2730,107.4247,0.0852,0.0852,0.9148,0.9148
33,-0.2740,107.4247,0.0778,0.0852,0.9222,0.9148
34,-0.2722,107.4247,0.0815,0.0852,0.9185,0.9148
35,-0.2733,107.4247,0.0852,0.0852,0.9148,0.9148
