0,1.3286,1674.3490,0.8037,0.8037,0.1963,0.1963
1,2.1972,1684.4343,0.8407,0.8444,0.1593,0.1556
2,2.5512,1696.2573,0.8815,0.8815,0.1185,0.1185
3,2.7100,1705.0740,0.8852,0.8852,0.1148,0.1148
4,2.7751,1712.8745,0.9037,0.9000,0.0963,0.1000
5,2.7845,1718.2368,0.9074,0.9074,0.0926,0.0926
6,2.8181,1723.3304,0.9074,0.9074,0.0926,0.0926
7,2.8532,1728.0538,0.9148,0.9148,0.0852,0.0852
8,2.8763,1732.7726,0.9074,0.9074,0.0926,0.0926
9,2.8719,1738.2430,0.9185,0.9185,0.0815,0.0815
10,2.8527,1742.3225,0.9185,0.9185,0.0815,0.0815
11,2.8834,1745.4398,0.9222,0.9222,0.0778,0.0778
12,2.8634,1749.0726,0.9222,0.9222,0.0778,0.0778
13,2.8822,1752.8079,0.9222,0.9222,0.0778,0.0778
14,2.8994,1755.0029,0.9259,0.9259,0.0741,0.0741
15,2.8825,1756.7588,0.9259,0.9259,0.0741,0.0741
16,2.8917,1757.8473,0.9185,0.9185,0.0815,0.0815
17,2.8701,1760.7980,0.9259,0.9259,0.0741,0.0741
18,2.8933,1763.6661,0.9222,0.9222,0.0778,0.0778
19,2.8973,1765.8470,0.9259,0.9296,0.0741,0.0704
20,2.8984,1769.0549,0.9222,0.9222,0.0778,0.0778
21,2.9081,1770.7097,0.9296,0.9296,0.0704,0.0704
22,2.9001,1773.7076,0.9296,0.9296,0.0704,0.0704
23,2.9041,1775.0157,0.9296,0.9296,0.0704,0.0704
24,2.8998,1776.2341,0.9296,0.9296,0.0704,0.0704
25,2.9018,1779.2040,0.9296,0.9296,0.0704,0.0704
26,2.9060,1781.1824,0.9333,0.9333,0.0667,0.0667
27,2.8983,1783.2012,0.9296,0.9296,0.0704,0.0704
28,2.8989,1784.7339,0.9296,0.9296,0.0704,0.0704
29,2.8962,1785.8748,0.9333,0.9333,0.0667,0.0667
30,2.8836,1788.2085,0.9259,0.9259,0.0741,0.0741
31,2.8980,1789.7041,0.9296,0.9296,0.0704,0.0704
32,2.8975,1791.5482,0.9296,0.9296,0.0704,0.0704
33,2.8810,1793.7887,0.9259,0.9259,0.0741,0.0741
34,2.8947,1795.1289,0.9296,0.9296,0.0704,0.0704
35,2.8944,1796.3783,0.9296,0.9296,0.0704,0.0704
36,2.8929,1797.7349,0.9296,0.9296,0.0704,0.0704
37,2.8831,1799.5135,0.9296,0.9296,0.0704,0.0704
38,2.8920,1801.1111,0.9296,0.9296,0.0704,0.0704
39,2.8913,1802.6125,0.9296,0.9296,0.0704,0.0704
40,2.8948,1803.6333,0.9296,0.9296,0.0704,0.0704
41,2.8807,1804.8043,0.9296,0.9296,0.0704,0.0704
42,2.8880,1806.2386,0.9296,0.9296,0.0704,0.0704
43,2.8824,1807.0767,0.9296,0.9296,0.0704,0.0704
44,2.8800,1807.9106,0.9296,0.9296,0.0704,0.0704
45,2.8855,1808.8976,0.9296,0.9296,0.0704,0.0704
46,2.8786,1809.8683,0.9296,0.9296,0.0704,0.0704
47,2.8770,1810.9510,0.9296,0.9296,0.0704,0.0704
48,2.8795,1812.1040,0.9296,0.9296,0.0704,0.0704
49,2.8764,1812.7075,0.9296,0.9296,0.0704,0.0704
50,2.8736,1813.8245,0.9296,0.9296,0.0704,0.0704
51,2.8765,1814.8350,0.9296,0.9296,0.0704,0.0704
52,2.8730,1815.9541,0.9296,0.9296,0.0704,0.0704
53,2.8696,1816.9366,0.9296,0.9296,0.0704,0.0704
54,2.8744,1817.7522,0.9296,0.9296,0.0704,0.0704
55,2.8730,1818.6638,0.9296,0.9296,0.0704,0.0704
56,2.8703,1819.4128,0.9296,0.9296,0.0704,0.0704
57,2.8714,1820.2484,0.9296,0.9296,0.0704,0.0704
58,2.8717,1821.4099,0.9296,0.9296,0.0704,0.0704
59,2.8649,1822.5914,0.9296,0.9296,0.0704,0.0704
