0,0.6341,1455.8301,0.7148,0.7111,0.2852,0.2889
1,1.0604,473.7988,0.6407,0.7333,0.3593,0.2667
2,0.4618,32.1454,0.3556,0.6222,0.6444,0.3778
3,0.9443,21.2646,0.4630,0.7519,0.5370,0.2481
4,1.0731,18.4257,0.4926,0.7963,0.5074,0.2037
5,1.3926,16.4211,0.5519,0.8111,0.4481,0.1889
6,1.3589,15.4461,0.5741,0.8037,0.4259,0.1963
7,1.5072,14.6325,0.5852,0.8074,0.4148,0.1926
8,1.8209,13.5483,0.6741,0.8407,0.3259,0.1593
9,1.8269,12.8949,0.6704,0.8519,0.3296,0.1481
10,1.7827,12.2820,0.6407,0.8593,0.3593,0.1407
11,1.8977,11.9564,0.6889,0.8889,0.3111,0.1111
12,1.8413,11.6243,0.6963,0.8815,0.3037,0.1185
13,1.9334,11.4711,0.7037,0.8667,0.2963,0.1333
14,1.9911,11.1371,0.7296,0.8704,0.2704,0.1296
15,1.9377,10.9669,0.6926,0.8889,0.3074,0.1111
16,1.9623,10.8749,0.7074,0.8852,0.2926,0.1148
17,2.0002,10.4381,0.7259,0.9074,0.2741,0.0926
18,2.0154,10.5345,0.7296,0.8889,0.2704,0.1111
19,2.0484,10.1933,0.7111,0.8741,0.2889,0.1259
20,1.8964,10.0229,0.6926,0.8704,0.3074,0.1296
21,2.0069,10.1852,0.7037,0.8778,0.2963,0.1222
22,2.0978,9.9467,0.7333,0.8963,0.2667,0.1037
23,2.0327,9.8566,0.7556,0.8889,0.2444,0.1111
24,2.1593,9.7269,0.7704,0.8926,0.2296,0.1074
25,2.1993,9.6571,0.7630,0.8926,0.2370,0.1074
26,2.0345,9.5759,0.7222,0.9111,0.2778,0.0889
27,2.2024,9.6674,0.7556,0.8963,0.2444,0.1037
28,2.1754,9.5229,0.7704,0.8963,0.2296,0.1037
29,2.1795,9.5097,0.7630,0.8889,0.2370,0.1111
30,2.1034,9.3766,0.7370,0.8926,0.2630,0.1074
31,2.1386,9.4491,0.7444,0.9000,0.2556,0.1000
32,2.3544,9.5476,0.8148,0.9185,0.1852,0.0815
33,2.2042,9.2977,0.7852,0.9000,0.2148,0.1000
34,2.2771,9.2617,0.7889,0.9037,0.2111,0.0963
35,2.3283,9.2866,0.7852,0.9074,0.2148,0.0926
36,2.1876,9.0420,0.7370,0.9148,0.2630,0.0852
37,2.2278,9.1685,0.7852,0.9000,0.2148,0.1000
38,2.1840,9.2443,0.7667,0.9185,0.2333,0.0815
39,2.2664,9.0478,0.7556,0.9000,0.2444,0.1000
40,2.1145,8.7977,0.7852,0.9037,0.2148,0.0963
41,2.2792,8.9477,0.7630,0.9074,0.2370,0.0926
42,2.2820,8.9923,0.7815,0.9037,0.2185,0.0963
43,2.1642,8.9147,0.7556,0.9222,0.2444,0.0778
44,2.2745,8.9634,0.7741,0.9148,0.2259,0.0852
45,2.1754,9.1041,0.7556,0.9111,0.2444,0.0889
46,2.4174,8.9467,0.8370,0.9222,0.1630,0.0778
47,2.3699,8.7465,0.8037,0.9222,0.1963,0.0778
48,2.1265,8.7061,0.7704,0.9148,0.2296,0.0852
49,2.2674,8.6496,0.7963,0.9074,0.2037,0.0926
50,2.2088,8.6919,0.7593,0.9111,0.2407,0.0889
51,2.2705,8.6347,0.7741,0.9259,0.2259,0.0741
52,2.2541,8.5872,0.8148,0.9185,0.1852,0.0815
53,2.2464,8.6103,0.7778,0.8889,0.2222,0.1111
54,2.2437,8.7096,0.7963,0.9222,0.2037,0.0778
55,2.4115,8.4952,0.8111,0.9148,0.1889,0.0852
56,2.2672,8.6233,0.7815,0.9148,0.2185,0.0852
57,2.2298,8.5326,0.7852,0.9296,0.2148,0.0704
58,2.3485,8.5838,0.8074,0.9222,0.1926,0.0778
59,2.3404,8.4834,0.8259,0.9148,0.1741,0.0852
60,2.3094,8.7444,0.7926,0.9185,0.2074,0.0815
61,2.2277,8.5776,0.7630,0.9296,0.2370,0.0704
62,2.3715,8.5159,0.8185,0.9333,0.1815,0.0667
63,2.1730,8.4937,0.7704,0.9185,0.2296,0.0815
64,2.1676,8.4486,0.7556,0.9185,0.2444,0.0815
65,2.2819,8.4664,0.8111,0.9259,0.1889,0.0741
66,2.2391,8.5075,0.7667,0.9111,0.2333,0.0889
67,2.2870,8.5416,0.7778,0.9259,0.2222,0.0741
68,2.3921,8.4544,0.8407,0.9074,0.1593,0.0926
69,2.3096,8.4066,0.8222,0.9148,0.1778,0.0852
70,2.2861,8.4518,0.7852,0.9148,0.2148,0.0852
71,2.3343,8.3916,0.8037,0.9222,0.1963,0.0778
72,2.3384,8.4591,0.7963,0.9074,0.2037,0.0926
73,2.3300,8.4218,0.8074,0.9259,0.1926,0.0741
74,2.2553,8.3993,0.7704,0.9074,0.2296,0.0926
75,2.3278,8.3994,0.7926,0.9185,0.2074,0.0815
76,2.2695,8.4467,0.7778,0.9148,0.2222,0.0852
77,2.3146,8.4253,0.7852,0.9148,0.2148,0.0852
78,2.2881,8.2528,0.8074,0.9185,0.1926,0.0815
79,2.3166,8.2277,0.8111,0.9333,0.1889,0.0667
80,2.4346,8.4389,0.8296,0.9148,0.1704,0.0852
81,2.2091,8.2704,0.7630,0.9185,0.2370,0.0815
82,2.3818,8.2703,0.8148,0.9222,0.1852,0.0778
83,2.2727,8.2744,0.7778,0.9259,0.2222,0.0741
84,2.3019,8.2620,0.7815,0.9333,0.2185,0.0667
85,2.2969,8.3513,0.7815,0.9185,0.2185,0.0815
86,2.3318,8.1478,0.8000,0.9259,0.2000,0.0741
87,2.3699,8.2225,0.8333,0.9370,0.1667,0.0630
88,2.2580,8.2610,0.7926,0.9185,0.2074,0.0815
89,2.4664,8.1940,0.8222,0.9259,0.1778,0.0741
90,2.3580,8.1457,0.8000,0.9259,0.2000,0.0741
91,2.2286,8.1432,0.8000,0.9333,0.2000,0.0667
92,2.2825,8.2397,0.8037,0.9185,0.1963,0.0815
93,2.3609,8.1787,0.8074,0.9259,0.1926,0.0741
94,2.3505,8.3361,0.8000,0.9222,0.2000,0.0778
95,2.2893,8.2393,0.7778,0.9222,0.2222,0.0778
96,2.3125,8.2886,0.7963,0.9185,0.2037,0.0815
97,2.2749,8.2181,0.7815,0.9370,0.2185,0.0630
98,2.2789,8.3173,0.7778,0.9333,0.2222,0.0667
99,2.3430,8.1655,0.7963,0.9296,0.2037,0.0704
100,2.2542,8.2320,0.7704,0.9370,0.2296,0.0630
101,2.3423,8.1446,0.8259,0.9259,0.1741,0.0741
102,2.3469,8.1593,0.8074,0.9407,0.1926,0.0593
0,0.5412,1471.1611,0.6815,0.6741,0.3185,0.3259
1,1.0401,524.2543,0.6667,0.7741,0.3333,0.2259
2,0.3366,27.6127,0.3630,0.6556,0.6370,0.3444
3,0.7925,18.8108,0.4370,0.7556,0.5630,0.2444
4,0.9468,16.8811,0.4481,0.7407,0.5519,0.2593
5,1.3376,15.1592,0.5481,0.7889,0.4519,0.2111
