0,1.2786,1669.2117,0.8259,0.8259,0.1741,0.1741
1,2.1887,1677.3063,0.8630,0.8630,0.1370,0.1370
2,2.5186,1685.9695,0.8741,0.8741,0.1259,0.1259
3,2.7056,1694.6190,0.8852,0.8852,0.1148,0.1148
4,2.7888,1702.2854,0.9000,0.9000,0.1000,0.1000
5,2.8182,1708.7892,0.8889,0.8889,0.1111,0.1111
6,2.8040,1713.0869,0.9000,0.9000,0.1000,0.1000
7,2.8427,1715.2471,0.8889,0.8889,0.1111,0.1111
8,2.8813,1718.0793,0.9074,0.9037,0.0926,0.0963
9,2.8656,1720.6079,0.9074,0.9074,0.0926,0.0926
10,2.9010,1722.8942,0.9148,0.9148,0.0852,0.0852
11,2.9113,1725.6295,0.9185,0.9185,0.0815,0.0815
12,2.9068,1731.5787,0.9222,0.9222,0.0778,0.0778
13,2.9004,1735.8369,0.9111,0.9111,0.0889,0.0889
14,2.9178,1737.5249,0.9185,0.9185,0.0815,0.0815
15,2.9140,1741.1096,0.9148,0.9185,0.0852,0.0815
16,2.9139,1743.9579,0.9111,0.9111,0.0889,0.0889
17,2.9039,1747.5609,0.9148,0.9185,0.0852,0.0815
18,2.9315,1748.7886,0.9222,0.9185,0.0778,0.0815
19,2.8986,1750.5841,0.9222,0.9222,0.0778,0.0778
20,2.9195,1752.6379,0.9259,0.9259,0.0741,0.0741
21,2.9043,1754.8116,0.9259,0.9259,0.0741,0.0741
22,2.9186,1756.4059,0.9222,0.9222,0.0778,0.0778
23,2.9224,1757.9154,0.9259,0.9259,0.0741,0.0741
24,2.9225,1759.6519,0.9222,0.9222,0.0778,0.0778
25,2.9299,1761.9463,0.9222,0.9222,0.0778,0.0778
26,2.9170,1763.6417,0.9222,0.9222,0.0778,0.0778
27,2.9217,1765.6718,0.9222,0.9222,0.0778,0.0778
28,2.9133,1767.7544,0.9259,0.9259,0.0741,0.0741
29,2.9162,1769.4836,0.9185,0.9185,0.0815,0.0815
30,2.9056,1771.4240,0.9259,0.9259,0.0741,0.0741
31,2.9135,1773.3624,0.9222,0.9222,0.0778,0.0778
32,2.9102,1774.9338,0.9222,0.9222,0.0778,0.0778
33,2.9124,1776.1443,0.9222,0.9222,0.0778,0.0778
34,2.9114,1777.2725,0.9259,0.9259,0.0741,0.0741
35,2.9098,1779.2780,0.9222,0.9222,0.0778,0.0778
36,2.9115,1780.3556,0.9222,0.9222,0.0778,0.0778
37,2.9044,1781.8542,0.9222,0.9222,0.0778,0.0778
38,2.9166,1782.3793,0.9259,0.9259,0.0741,0.0741
39,2.9085,1784.1094,0.9259,0.9259,0.0741,0.0741
40,2.9038,1784.9902,0.9259,0.9259,0.0741,0.0741
