0,1.2168,1673.8048,0.8074,0.8074,0.1926,0.1926
1,2.1567,1681.2103,0.8481,0.8481,0.1519,0.1519
2,2.5075,1690.1354,0.8630,0.8630,0.1370,0.1370
3,2.6738,1697.0793,0.8741,0.8741,0.1259,0.1259
4,2.7160,1701.3164,0.8852,0.8852,0.1148,0.1148
5,2.7826,1708.5211,0.8852,0.8889,0.1148,0.1111
6,2.8047,1711.3949,0.8852,0.8852,0.1148,0.1148
7,2.8420,1715.5405,0.8852,0.8852,0.1148,0.1148
8,2.8588,1719.1342,0.9037,0.9037,0.0963,0.0963
9,2.8791,1724.7972,0.9037,0.9037,0.0963,0.0963
10,2.8869,1728.6301,0.9000,0.9000,0.1000,0.1000
11,2.8830,1732.4006,0.9074,0.9074,0.0926,0.0926
12,2.8833,1737.5071,0.9111,0.9111,0.0889,0.0889
13,2.8916,1741.0312,0.9074,0.9074,0.0926,0.0926
14,2.8976,1743.9771,0.9148,0.9148,0.0852,0.0852
15,2.9005,1746.6887,0.9148,0.9148,0.0852,0.0852
16,2.8998,1748.1825,0.9185,0.9185,0.0815,0.0815
17,2.8950,1750.7300,0.9148,0.9148,0.0852,0.0852
18,2.9268,1753.7621,0.9222,0.9222,0.0778,0.0778
19,2.8946,1755.2518,0.9185,0.9185,0.0815,0.0815
20,2.9036,1756.8635,0.9185,0.9185,0.0815,0.0815
21,2.9104,1759.1697,0.9185,0.9185,0.0815,0.0815
22,2.9111,1761.8361,0.9185,0.9185,0.0815,0.0815
23,2.9003,1764.6157,0.9185,0.9185,0.0815,0.0815
24,2.9091,1767.6450,0.9185,0.9185,0.0815,0.0815
25,2.9137,1769.8533,0.9222,0.9222,0.0778,0.0778
26,2.9027,1770.7662,0.9185,0.9185,0.0815,0.0815
27,2.9099,1772.4109,0.9185,0.9222,0.0815,0.0778
28,2.9152,1774.4221,0.9222,0.9222,0.0778,0.0778
29,2.8985,1777.0958,0.9185,0.9185,0.0815,0.0815
30,2.8956,1779.2251,0.9185,0.9185,0.0815,0.0815
31,2.8997,1780.9186,0.9185,0.9185,0.0815,0.0815
32,2.9037,1782.6403,0.9185,0.9185,0.0815,0.0815
33,2.9018,1783.8925,0.9185,0.9185,0.0815,0.0815
34,2.8875,1784.5275,0.9185,0.9185,0.0815,0.0815
35,2.8982,1786.3157,0.9222,0.9222,0.0778,0.0778
36,2.8998,1787.9084,0.9222,0.9222,0.0778,0.0778
37,2.9050,1789.3497,0.9222,0.9222,0.0778,0.0778
