0,0.1490,1442.9928,0.2593,0.2593,0.7407,0.7407
1,0.1520,450.1237,0.2444,0.4074,0.7556,0.5926
2,-0.8165,25.9121,0.1370,0.3037,0.8630,0.6963
3,-0.7724,16.6613,0.1259,0.3074,0.8741,0.6926
4,-0.7780,12.7835,0.1074,0.3296,0.8926,0.6704
5,-0.4097,10.4744,0.1556,0.3407,0.8444,0.6593
6,-0.7509,8.9564,0.1481,0.3667,0.8519,0.6333
7,-0.4287,7.6313,0.1815,0.3296,0.8185,0.6704
8,-0.3465,6.7823,0.2148,0.4222,0.7852,0.5778
9,-0.3839,6.1946,0.1704,0.4037,0.8296,0.5963
10,-0.0519,5.6513,0.1963,0.4037,0.8037,0.5963
11,-0.3953,5.2231,0.1556,0.4519,0.8444,0.5481
12,-0.3716,4.8489,0.1481,0.4704,0.8519,0.5296
13,-0.4279,4.5939,0.1667,0.4667,0.8333,0.5333
14,-0.2393,4.3226,0.2222,0.4333,0.7778,0.5667
15,-0.3094,4.1334,0.2259,0.4741,0.7741,0.5259
16,-0.1693,3.9575,0.2444,0.4926,0.7556,0.5074
17,-0.3082,3.7447,0.1778,0.4963,0.8222,0.5037
18,-0.2164,3.5896,0.2074,0.5000,0.7926,0.5000
19,0.0353,3.4479,0.2556,0.4852,0.7444,0.5148
20,-0.1035,3.3500,0.2407,0.5741,0.7593,0.4259
21,-0.0619,3.2268,0.2185,0.5556,0.7815,0.4444
22,0.0568,3.1394,0.2370,0.5481,0.7630,0.4519
23,0.1028,3.0369,0.2481,0.5815,0.7519,0.4185
24,-0.0695,2.9870,0.2444,0.5593,0.7556,0.4407
25,-0.0936,2.9045,0.2519,0.5963,0.7481,0.4037
26,-0.1176,2.8190,0.2222,0.5630,0.7778,0.4370
27,-0.0104,2.8116,0.2259,0.5963,0.7741,0.4037
28,-0.0318,2.7712,0.2370,0.6185,0.7630,0.3815
29,-0.0585,2.7467,0.2296,0.5741,0.7704,0.4259
30,-0.1733,2.6606,0.2111,0.5926,0.7889,0.4074
31,0.0945,2.6193,0.2481,0.5926,0.7519,0.4074
32,-0.2908,2.5486,0.1815,0.6259,0.8185,0.3741
33,-0.0022,2.5827,0.2296,0.5963,0.7704,0.4037
34,-0.0116,2.5120,0.2556,0.6259,0.7444,0.3741
35,0.0645,2.4685,0.2481,0.6481,0.7519,0.3519
36,-0.0867,2.4647,0.2370,0.6519,0.7630,0.3481
37,0.2866,2.3887,0.2889,0.5778,0.7111,0.4222
38,0.2246,2.3782,0.2815,0.6519,0.7185,0.3481
39,0.0009,2.3563,0.2704,0.6037,0.7296,0.3963
40,0.0429,2.3685,0.2481,0.6778,0.7519,0.3222
41,0.0445,2.3234,0.2630,0.6407,0.7370,0.3593
42,0.1132,2.3543,0.2963,0.6259,0.7037,0.3741
43,0.1076,2.3122,0.2593,0.6519,0.7407,0.3481
44,0.1363,2.2564,0.2667,0.6667,0.7333,0.3333
45,0.2600,2.2310,0.3185,0.6444,0.6815,0.3556
46,0.1395,2.2150,0.2333,0.6519,0.7667,0.3481
47,0.0526,2.2695,0.2370,0.6111,0.7630,0.3889
48,0.0790,2.1992,0.2852,0.7111,0.7148,0.2889
49,0.0745,2.1744,0.2259,0.6296,0.7741,0.3704
50,0.1277,2.1714,0.2630,0.6519,0.7370,0.3481
51,0.3484,2.1474,0.2815,0.6407,0.7185,0.3593
52,0.2005,2.1271,0.2741,0.6926,0.7259,0.3074
53,0.1892,2.1266,0.2667,0.6593,0.7333,0.3407
54,0.0629,2.1208,0.2556,0.6852,0.7444,0.3148
55,0.2061,2.1141,0.2889,0.6296,0.7111,0.3704
56,0.1302,2.0770,0.2667,0.6556,0.7333,0.3444
57,0.2088,2.0794,0.3185,0.6556,0.6815,0.3444
58,0.1177,2.0822,0.2481,0.6963,0.7519,0.3037
59,0.0508,2.0792,0.2704,0.6889,0.7296,0.3111
60,0.1603,2.0238,0.2963,0.6704,0.7037,0.3296
61,0.2365,2.0179,0.2630,0.6926,0.7370,0.3074
62,0.1369,2.0349,0.2556,0.6815,0.7444,0.3185
63,0.3583,1.9993,0.3074,0.6704,0.6926,0.3296
64,0.1766,1.9894,0.2889,0.6926,0.7111,0.3074
65,0.2078,1.9811,0.2889,0.7074,0.7111,0.2926
66,0.1339,1.9995,0.2519,0.6556,0.7481,0.3444
67,0.2381,1.9763,0.3074,0.6741,0.6926,0.3259
68,0.1815,1.9589,0.2815,0.6778,0.7185,0.3222
69,0.2764,1.9561,0.3037,0.6926,0.6963,0.3074
70,0.2412,1.9721,0.2852,0.6926,0.7148,0.3074
71,0.2347,1.9234,0.2667,0.6926,0.7333,0.3074
72,0.1540,1.9291,0.2333,0.6778,0.7667,0.3222
73,0.0505,1.9269,0.2556,0.6926,0.7444,0.3074
74,0.0252,1.9549,0.2630,0.7259,0.7370,0.2741
75,0.1874,1.8957,0.2593,0.6852,0.7407,0.3148
76,0.3025,1.9011,0.2667,0.7111,0.7333,0.2889
77,0.2749,1.8829,0.3000,0.6852,0.7000,0.3148
78,0.1749,1.9039,0.2519,0.6852,0.7481,0.3148
79,0.2493,1.8799,0.2556,0.6815,0.7444,0.3185
80,-0.0079,1.8639,0.2333,0.6889,0.7667,0.3111
81,0.2141,1.8710,0.2593,0.6815,0.7407,0.3185
82,0.2061,1.8685,0.2778,0.6741,0.7222,0.3259
83,0.2514,1.8610,0.2926,0.7296,0.7074,0.2704
84,0.2035,1.8561,0.3037,0.7037,0.6963,0.2963
85,0.2955,1.8806,0.2963,0.6556,0.7037,0.3444
86,0.1249,1.8354,0.2630,0.7037,0.7370,0.2963
87,0.0152,1.8331,0.2481,0.7185,0.7519,0.2815
88,0.2158,1.8844,0.2704,0.6926,0.7296,0.3074
89,0.1970,1.8194,0.2667,0.6667,0.7333,0.3333
90,0.3255,1.8114,0.2556,0.6889,0.7444,0.3111
91,-0.0529,1.8444,0.2333,0.7111,0.7667,0.2889
92,0.3046,1.7987,0.2815,0.6889,0.7185,0.3111
93,0.3507,1.8258,0.2852,0.7148,0.7148,0.2852
