0,1.2282,1568.4382,0.7852,0.7852,0.2148,0.2148
1,2.1240,1139.1958,0.8444,0.8407,0.1556,0.1593
2,1.7243,92.0992,0.6296,0.8074,0.3704,0.1926
3,2.1860,40.7145,0.7593,0.8444,0.2407,0.1556
4,2.3699,39.7577,0.7889,0.8815,0.2111,0.1185
5,2.2363,38.6056,0.7926,0.8778,0.2074,0.1222
6,2.3539,39.7970,0.8222,0.8852,0.1778,0.1148
7,2.5265,37.7631,0.8074,0.8852,0.1926,0.1148
8,2.5610,37.0099,0.8444,0.8852,0.1556,0.1148
9,2.5463,35.2549,0.8370,0.8889,0.1630,0.1111
10,2.5735,34.4644,0.8296,0.8963,0.1704,0.1037
11,2.6695,33.3760,0.8444,0.9074,0.1556,0.0926
12,2.6188,34.4723,0.8667,0.8963,0.1333,0.1037
13,2.6969,32.8302,0.8926,0.9148,0.1074,0.0852
14,2.6840,32.1102,0.8630,0.9037,0.1370,0.0963
15,2.6678,32.0342,0.8519,0.9074,0.1481,0.0926
16,2.7103,31.0678,0.8815,0.9000,0.1185,0.1000
17,2.6616,30.6458,0.8630,0.9111,0.1370,0.0889
18,2.6459,29.9238,0.8519,0.9037,0.1481,0.0963
19,2.7075,30.2871,0.8963,0.9037,0.1037,0.0963
20,2.7206,29.8975,0.8852,0.9222,0.1148,0.0778
21,2.6345,29.1715,0.8778,0.9111,0.1222,0.0889
22,2.6555,28.2324,0.8556,0.9111,0.1444,0.0889
23,2.6903,29.3110,0.8593,0.9148,0.1407,0.0852
24,2.6551,28.2908,0.8630,0.9148,0.1370,0.0852
25,2.7161,27.7177,0.8630,0.9185,0.1370,0.0815
26,2.6931,27.3554,0.8889,0.9222,0.1111,0.0778
27,2.8035,27.7123,0.9037,0.9074,0.0963,0.0926
28,2.6485,27.5559,0.8630,0.9111,0.1370,0.0889
29,2.6361,26.6125,0.8481,0.9222,0.1519,0.0778
30,2.8258,26.1673,0.9037,0.9259,0.0963,0.0741
31,2.7004,26.1561,0.8630,0.9222,0.1370,0.0778
32,2.7486,25.9582,0.8704,0.9370,0.1296,0.0630
33,2.6983,26.3964,0.8593,0.9074,0.1407,0.0926
34,2.6935,26.0559,0.8741,0.9185,0.1259,0.0815
35,2.7559,25.4298,0.8852,0.9148,0.1148,0.0852
36,2.8035,25.0359,0.9074,0.9296,0.0926,0.0704
37,2.7354,25.4520,0.8741,0.9148,0.1259,0.0852
38,2.7588,25.4709,0.8630,0.9296,0.1370,0.0704
39,2.7338,25.0638,0.8741,0.9296,0.1259,0.0704
40,2.7722,25.3751,0.8926,0.9222,0.1074,0.0778
41,2.7772,24.6202,0.9000,0.9185,0.1000,0.0815
42,2.7167,24.2754,0.8778,0.9185,0.1222,0.0815
43,2.7719,24.6051,0.8926,0.9296,0.1074,0.0704
44,2.7558,24.3971,0.9037,0.9222,0.0963,0.0778
45,2.7098,24.5513,0.8963,0.9259,0.1037,0.0741
46,2.6908,24.5128,0.8741,0.9333,0.1259,0.0667
47,2.6915,24.5765,0.8704,0.9370,0.1296,0.0630
48,2.7874,24.3636,0.8926,0.9185,0.1074,0.0815
49,2.8191,24.0297,0.9148,0.9259,0.0852,0.0741
50,2.8446,23.3645,0.9000,0.9296,0.1000,0.0704
51,2.7770,23.8259,0.8963,0.9333,0.1037,0.0667
52,2.8274,23.9929,0.9074,0.9370,0.0926,0.0630
53,2.8287,23.8425,0.8963,0.9296,0.1037,0.0704
54,2.7741,23.1269,0.9000,0.9296,0.1000,0.0704
55,2.7357,23.2468,0.8741,0.9370,0.1259,0.0630
56,2.7378,23.9810,0.8778,0.9222,0.1222,0.0778
57,2.7574,23.3067,0.8889,0.9333,0.1111,0.0667
58,2.8087,23.5970,0.9000,0.9259,0.1000,0.0741
59,2.8728,22.8306,0.9074,0.9407,0.0926,0.0593
60,2.8266,22.9695,0.8889,0.9444,0.1111,0.0556
61,2.8324,22.5188,0.9074,0.9333,0.0926,0.0667
62,2.6394,22.5386,0.8741,0.9259,0.1259,0.0741
63,2.7885,22.9071,0.8889,0.9333,0.1111,0.0667
64,2.8456,22.4358,0.8926,0.9370,0.1074,0.0630
65,2.7378,22.3127,0.8741,0.9296,0.1259,0.0704
66,2.8051,22.2641,0.8889,0.9333,0.1111,0.0667
67,2.7565,22.4078,0.8889,0.9222,0.1111,0.0778
68,2.8481,22.2173,0.9111,0.9333,0.0889,0.0667
69,2.7875,22.4716,0.8778,0.9333,0.1222,0.0667
70,2.7927,22.4034,0.8889,0.9296,0.1111,0.0704
71,2.7905,22.0536,0.8963,0.9333,0.1037,0.0667
72,2.8256,22.2816,0.8852,0.9296,0.1148,0.0704
73,2.8883,21.9265,0.9074,0.9296,0.0926,0.0704
74,2.8424,21.8000,0.9111,0.9370,0.0889,0.0630
75,2.8019,21.9876,0.8963,0.9370,0.1037,0.0630
76,2.8341,21.8799,0.8926,0.9370,0.1074,0.0630
77,2.8268,21.7623,0.8963,0.9370,0.1037,0.0630
78,2.8958,22.1197,0.9222,0.9407,0.0778,0.0593
79,2.7152,22.1870,0.8778,0.9370,0.1222,0.0630
80,2.7332,21.9582,0.8963,0.9333,0.1037,0.0667
81,2.7805,21.9610,0.8852,0.9185,0.1148,0.0815
82,2.8991,21.7668,0.9222,0.9296,0.0778,0.0704
83,2.8058,21.6150,0.8926,0.9370,0.1074,0.0630
84,2.8651,21.2958,0.9222,0.9333,0.0778,0.0667
85,2.7682,21.4664,0.8926,0.9333,0.1074,0.0667
86,2.8560,21.6863,0.9074,0.9370,0.0926,0.0630
87,2.8169,21.5333,0.8852,0.9444,0.1148,0.0556
88,2.7923,21.4599,0.9037,0.9259,0.0963,0.0741
89,2.7398,21.5604,0.8852,0.9259,0.1148,0.0741
90,2.8204,21.3435,0.9037,0.9296,0.0963,0.0704
91,2.8113,21.6795,0.9074,0.9407,0.0926,0.0593
92,2.8714,21.1558,0.9111,0.9259,0.0889,0.0741
93,2.8316,21.5599,0.9000,0.9333,0.1000,0.0667
94,2.8589,21.3869,0.9222,0.9370,0.0778,0.0630
95,2.7919,21.3582,0.8815,0.9333,0.1185,0.0667
96,2.8177,21.2009,0.9074,0.9407,0.0926,0.0593
97,2.7874,21.5593,0.9074,0.9259,0.0926,0.0741
98,2.7694,21.3401,0.9000,0.9333,0.1000,0.0667
99,2.8349,21.0939,0.9111,0.9407,0.0889,0.0593
100,2.7865,20.9646,0.8630,0.9185,0.1370,0.0815
101,2.7865,20.9418,0.9000,0.9370,0.1000,0.0630
102,2.7387,20.9626,0.8926,0.9407,0.1074,0.0593
103,2.7467,21.0315,0.8926,0.9259,0.1074,0.0741
104,2.7997,20.9912,0.8889,0.9370,0.1111,0.0630
105,2.9317,20.9568,0.9370,0.9259,0.0630,0.0741
106,2.7802,21.1615,0.9037,0.9222,0.0963,0.0778
107,2.9086,20.8538,0.9148,0.9333,0.0852,0.0667
108,2.8568,21.0578,0.8963,0.9333,0.1037,0.0667
109,2.7873,20.8464,0.9111,0.9370,0.0889,0.0630
110,2.7768,21.1292,0.8778,0.9333,0.1222,0.0667
111,2.8297,21.0422,0.9000,0.9333,0.1000,0.0667
112,2.8875,21.1199,0.9259,0.9370,0.0741,0.0630
113,2.8261,21.1384,0.8778,0.9370,0.1222,0.0630
114,2.8205,21.1880,0.9148,0.9259,0.0852,0.0741
115,2.8623,20.8714,0.8852,0.9296,0.1148,0.0704
116,2.8935,20.8230,0.9000,0.9407,0.1000,0.0593
117,2.8822,20.8017,0.8926,0.9370,0.1074,0.0630
118,2.9014,20.9219,0.9222,0.9370,0.0778,0.0630
119,2.8490,20.5114,0.9074,0.9222,0.0926,0.0778
120,2.7845,20.5138,0.8889,0.9296,0.1111,0.0704
121,2.8251,20.5489,0.8963,0.9222,0.1037,0.0778
122,2.7573,20.4995,0.8815,0.9296,0.1185,0.0704
123,2.8202,20.6660,0.8963,0.9407,0.1037,0.0593
124,2.7848,20.6626,0.8667,0.9333,0.1333,0.0667
125,2.8469,20.7549,0.9000,0.9370,0.1000,0.0630
126,2.9112,20.6569,0.9074,0.9370,0.0926,0.0630
127,2.8818,20.7555,0.9222,0.9370,0.0778,0.0630
128,2.8754,20.5460,0.9074,0.9444,0.0926,0.0556
129,2.7786,20.5497,0.8926,0.9407,0.1074,0.0593
130,2.8204,20.5851,0.9037,0.9296,0.0963,0.0704
