0,1.2792,1673.2673,0.8148,0.8185,0.1852,0.1815
1,2.1973,1683.4236,0.8852,0.8852,0.1148,0.1148
2,2.5549,1694.4047,0.8889,0.8889,0.1111,0.1111
3,2.6922,1701.6384,0.8889,0.8889,0.1111,0.1111
4,2.7606,1707.9780,0.8926,0.8963,0.1074,0.1037
5,2.7995,1713.6012,0.9037,0.9037,0.0963,0.0963
6,2.8291,1718.4741,0.9000,0.9000,0.1000,0.1000
7,2.8685,1721.4250,0.9148,0.9148,0.0852,0.0852
8,2.8599,1725.8136,0.9074,0.9074,0.0926,0.0926
9,2.8952,1728.9591,0.9148,0.9148,0.0852,0.0852
10,2.8506,1732.1305,0.9111,0.9111,0.0889,0.0889
11,2.8866,1736.1757,0.9111,0.9111,0.0889,0.0889
12,2.8715,1740.4866,0.9148,0.9148,0.0852,0.0852
13,2.8963,1743.2645,0.9259,0.9259,0.0741,0.0741
14,2.9102,1745.2914,0.9259,0.9259,0.0741,0.0741
15,2.8868,1749.1825,0.9148,0.9148,0.0852,0.0852
16,2.9104,1751.9839,0.9222,0.9222,0.0778,0.0778
17,2.8845,1754.8928,0.9111,0.9111,0.0889,0.0889
18,2.9029,1757.0913,0.9222,0.9222,0.0778,0.0778
19,2.8941,1759.5128,0.9222,0.9222,0.0778,0.0778
20,2.9177,1761.5946,0.9222,0.9222,0.0778,0.0778
21,2.8848,1764.8894,0.9185,0.9185,0.0815,0.0815
22,2.8932,1766.8403,0.9259,0.9259,0.0741,0.0741
23,2.8839,1769.7722,0.9222,0.9222,0.0778,0.0778
24,2.8975,1770.3618,0.9222,0.9222,0.0778,0.0778
25,2.8935,1773.0377,0.9222,0.9222,0.0778,0.0778
26,2.8880,1776.0044,0.9259,0.9259,0.0741,0.0741
27,2.9030,1777.4679,0.9222,0.9222,0.0778,0.0778
28,2.8898,1780.0553,0.9222,0.9222,0.0778,0.0778
29,2.8971,1781.4574,0.9222,0.9222,0.0778,0.0778
30,2.8979,1783.5487,0.9259,0.9259,0.0741,0.0741
31,2.8921,1785.0494,0.9222,0.9222,0.0778,0.0778
32,2.8994,1786.3229,0.9222,0.9222,0.0778,0.0778
33,2.8895,1787.9664,0.9222,0.9222,0.0778,0.0778
34,2.8957,1788.7781,0.9222,0.9222,0.0778,0.0778
35,2.8887,1790.4910,0.9222,0.9222,0.0778,0.0778
36,2.8971,1791.5543,0.9222,0.9222,0.0778,0.0778
37,2.8893,1793.2025,0.9222,0.9222,0.0778,0.0778
38,2.8878,1794.5829,0.9222,0.9222,0.0778,0.0778
39,2.8873,1796.0951,0.9222,0.9222,0.0778,0.0778
40,2.8831,1797.8873,0.9222,0.9222,0.0778,0.0778
41,2.8777,1799.1194,0.9222,0.9222,0.0778,0.0778
42,2.8777,1799.8768,0.9222,0.9222,0.0778,0.0778
43,2.8835,1800.5585,0.9222,0.9222,0.0778,0.0778
44,2.8848,1801.5464,0.9222,0.9222,0.0778,0.0778
45,2.8741,1803.0659,0.9222,0.9222,0.0778,0.0778
46,2.8801,1803.6859,0.9222,0.9222,0.0778,0.0778
47,2.8823,1804.4110,0.9222,0.9222,0.0778,0.0778
48,2.8867,1805.0774,0.9222,0.9222,0.0778,0.0778
49,2.8770,1806.3810,0.9222,0.9222,0.0778,0.0778
50,2.8804,1807.6560,0.9222,0.9222,0.0778,0.0778
51,2.8781,1808.4497,0.9222,0.9222,0.0778,0.0778
52,2.8760,1809.5460,0.9222,0.9222,0.0778,0.0778
53,2.8709,1810.4418,0.9222,0.9222,0.0778,0.0778
54,2.8725,1811.0940,0.9222,0.9222,0.0778,0.0778
55,2.8731,1812.0929,0.9222,0.9222,0.0778,0.0778
56,2.8734,1812.7312,0.9222,0.9222,0.0778,0.0778
57,2.8747,1813.3535,0.9222,0.9222,0.0778,0.0778
58,2.8726,1814.0369,0.9222,0.9222,0.0778,0.0778
59,2.8713,1814.8440,0.9222,0.9222,0.0778,0.0778
60,2.8719,1815.5378,0.9222,0.9222,0.0778,0.0778
