0,0.4290,102.8530,0.4963,0.5000,0.5037,0.5000
1,0.9196,103.8927,0.7148,0.7111,0.2852,0.2889
2,1.3768,105.6650,0.7481,0.7481,0.2519,0.2519
3,1.7608,108.2626,0.7852,0.7889,0.2148,0.2111
4,2.0346,111.1430,0.8407,0.8370,0.1593,0.1630
5,2.2452,114.6292,0.8852,0.8852,0.1148,0.1148
6,2.3835,118.3380,0.8852,0.8852,0.1148,0.1148
7,2.4516,122.6855,0.8815,0.8815,0.1185,0.1185
8,2.5325,126.4341,0.8815,0.8815,0.1185,0.1185
9,2.6164,129.6827,0.8926,0.8926,0.1074,0.1074
10,2.6550,133.3336,0.8926,0.8926,0.1074,0.1074
11,2.6734,136.7276,0.8963,0.8926,0.1037,0.1074
12,2.7076,140.0721,0.8963,0.8963,0.1037,0.1037
13,2.6841,143.8171,0.8815,0.8815,0.1185,0.1185
14,2.7465,145.9652,0.8926,0.8926,0.1074,0.1074
15,2.7476,148.6525,0.8963,0.8963,0.1037,0.1037
16,2.7466,151.6398,0.8926,0.8926,0.1074,0.1074
17,2.7636,153.7619,0.8926,0.8926,0.1074,0.1074
18,2.7752,156.2691,0.9000,0.9000,0.1000,0.1000
19,2.8042,158.0165,0.8926,0.8926,0.1074,0.1074
20,2.8004,160.5741,0.9037,0.9037,0.0963,0.0963
21,2.8114,162.9314,0.9000,0.9000,0.1000,0.1000
22,2.8180,164.5778,0.9000,0.8963,0.1000,0.1037
23,2.8194,166.9083,0.9037,0.9037,0.0963,0.0963
24,2.8267,168.8363,0.9000,0.9000,0.1000,0.1000
25,2.8199,170.7903,0.9037,0.9000,0.0963,0.1000
26,2.8344,172.6105,0.9037,0.9037,0.0963,0.0963
27,2.8374,174.7428,0.9074,0.9037,0.0926,0.0963
28,2.8331,176.8526,0.9037,0.9037,0.0963,0.0963
29,2.8414,178.4798,0.9074,0.9111,0.0926,0.0889
30,2.8315,180.2407,0.9074,0.9037,0.0926,0.0963
31,2.8342,182.1780,0.9111,0.9111,0.0889,0.0889
32,2.8528,183.2868,0.9074,0.9074,0.0926,0.0926
33,2.8463,185.1177,0.9074,0.9074,0.0926,0.0926
34,2.8218,186.4905,0.9074,0.9074,0.0926,0.0926
35,2.8303,187.9551,0.9074,0.9074,0.0926,0.0926
36,2.8478,189.0743,0.9074,0.9074,0.0926,0.0926
37,2.8421,190.5509,0.9111,0.9111,0.0889,0.0889
38,2.8331,192.0436,0.9111,0.9111,0.0889,0.0889
39,2.8459,192.6723,0.9074,0.9074,0.0926,0.0926
40,2.8450,194.1197,0.9111,0.9111,0.0889,0.0889
41,2.8409,195.4079,0.9111,0.9074,0.0889,0.0926
42,2.8518,196.5003,0.9111,0.9111,0.0889,0.0889
43,2.8552,197.8178,0.9111,0.9111,0.0889,0.0889
44,2.8471,199.0341,0.9111,0.9074,0.0889,0.0926
45,2.8492,200.0544,0.9148,0.9148,0.0852,0.0852
46,2.8390,201.2492,0.9111,0.9111,0.0889,0.0889
47,2.8477,202.3437,0.9148,0.9148,0.0852,0.0852
48,2.8343,203.4957,0.9074,0.9074,0.0926,0.0926
49,2.8386,204.4575,0.9111,0.9074,0.0889,0.0926
50,2.8430,205.4966,0.9111,0.9111,0.0889,0.0889
51,2.8408,206.7535,0.9111,0.9111,0.0889,0.0889
52,2.8504,207.4919,0.9148,0.9148,0.0852,0.0852
53,2.8488,208.2956,0.9111,0.9111,0.0889,0.0889
54,2.8395,209.4992,0.9111,0.9111,0.0889,0.0889
55,2.8484,210.5495,0.9111,0.9111,0.0889,0.0889
56,2.8308,212.0622,0.9111,0.9111,0.0889,0.0889
57,2.8483,212.4366,0.9148,0.9148,0.0852,0.0852
58,2.8453,213.2079,0.9148,0.9148,0.0852,0.0852
59,2.8344,214.2893,0.9111,0.9111,0.0889,0.0889
60,2.8459,215.1849,0.9111,0.9111,0.0889,0.0889
61,2.8428,215.9062,0.9148,0.9148,0.0852,0.0852
62,2.8418,216.8978,0.9148,0.9148,0.0852,0.0852
63,2.8358,217.8928,0.9111,0.9111,0.0889,0.0889
64,2.8387,218.7699,0.9148,0.9148,0.0852,0.0852
65,2.8373,219.4823,0.9148,0.9148,0.0852,0.0852
66,2.8354,220.1139,0.9111,0.9111,0.0889,0.0889
67,2.8348,220.9304,0.9148,0.9111,0.0852,0.0889
68,2.8386,221.6338,0.9111,0.9111,0.0889,0.0889
69,2.8328,222.4108,0.9148,0.9148,0.0852,0.0852
70,2.8379,223.0092,0.9111,0.9111,0.0889,0.0889
71,2.8373,223.7277,0.9111,0.9111,0.0889,0.0889
