0,0.4843,105.7239,0.5963,0.6037,0.4037,0.3963
1,1.0180,106.4010,0.7630,0.7630,0.2370,0.2370
2,1.5135,108.2889,0.8074,0.8111,0.1926,0.1889
3,1.8974,111.3225,0.8259,0.8259,0.1741,0.1741
4,2.1664,114.9540,0.8519,0.8519,0.1481,0.1481
5,2.3514,118.7275,0.8593,0.8630,0.1407,0.1370
6,2.4486,122.9180,0.8444,0.8444,0.1556,0.1556
7,2.5588,126.4186,0.8667,0.8667,0.1333,0.1333
8,2.6024,130.4976,0.8667,0.8667,0.1333,0.1333
9,2.6220,133.8593,0.8519,0.8519,0.1481,0.1481
10,2.6687,136.4585,0.8667,0.8667,0.1333,0.1333
11,2.6984,139.4767,0.8741,0.8741,0.1259,0.1259
12,2.7297,142.4077,0.8852,0.8815,0.1148,0.1185
13,2.7377,145.2786,0.8852,0.8852,0.1148,0.1148
14,2.7211,147.8281,0.8704,0.8741,0.1296,0.1259
15,2.7312,150.7180,0.8704,0.8704,0.1296,0.1296
16,2.7790,152.3981,0.8963,0.8963,0.1037,0.1037
17,2.7884,154.5646,0.8926,0.8926,0.1074,0.1074
18,2.7821,156.5350,0.8889,0.8889,0.1111,0.1111
19,2.7996,158.6606,0.8926,0.8926,0.1074,0.1074
20,2.8080,160.0695,0.8926,0.8889,0.1074,0.1111
21,2.8326,161.1955,0.8963,0.8963,0.1037,0.1037
22,2.8194,163.0816,0.8926,0.8926,0.1074,0.1074
23,2.8102,164.7982,0.8963,0.8963,0.1037,0.1037
24,2.8184,166.7973,0.8926,0.8926,0.1074,0.1074
25,2.8283,168.0466,0.8926,0.8926,0.1074,0.1074
26,2.8381,169.7486,0.8963,0.8963,0.1037,0.1037
27,2.8586,171.2729,0.9074,0.9074,0.0926,0.0926
28,2.8513,173.0159,0.9074,0.9074,0.0926,0.0926
29,2.8555,174.1030,0.9074,0.9074,0.0926,0.0926
30,2.8566,175.5961,0.9037,0.9037,0.0963,0.0963
31,2.8646,176.5800,0.9074,0.9074,0.0926,0.0926
32,2.8556,178.1963,0.9037,0.9037,0.0963,0.0963
33,2.8561,179.7699,0.9037,0.9037,0.0963,0.0963
34,2.8721,180.6102,0.9074,0.9074,0.0926,0.0926
35,2.8542,181.9421,0.9000,0.9000,0.1000,0.1000
36,2.8688,182.9549,0.9074,0.9074,0.0926,0.0926
37,2.8631,184.6104,0.9037,0.9037,0.0963,0.0963
38,2.8628,186.1723,0.9037,0.9037,0.0963,0.0963
39,2.8688,186.9353,0.9037,0.9037,0.0963,0.0963
40,2.8686,187.8016,0.9037,0.9037,0.0963,0.0963
41,2.8601,189.3320,0.9000,0.9000,0.1000,0.1000
42,2.8595,190.3157,0.8963,0.8963,0.1037,0.1037
43,2.8695,191.1365,0.9037,0.9037,0.0963,0.0963
44,2.8890,191.9697,0.9074,0.9074,0.0926,0.0926
45,2.8669,193.0218,0.9037,0.9037,0.0963,0.0963
46,2.8719,194.0794,0.9037,0.9037,0.0963,0.0963
47,2.8674,194.9521,0.9000,0.9000,0.1000,0.1000
48,2.8777,195.6616,0.9037,0.9037,0.0963,0.0963
49,2.8833,196.8635,0.9037,0.9037,0.0963,0.0963
50,2.8747,197.8934,0.9000,0.9000,0.1000,0.1000
51,2.8806,198.6130,0.9037,0.9037,0.0963,0.0963
52,2.8711,199.9260,0.9037,0.9000,0.0963,0.1000
53,2.8610,201.2977,0.9000,0.9000,0.1000,0.1000
54,2.8750,201.7817,0.9037,0.9037,0.0963,0.0963
55,2.8750,202.6857,0.9000,0.9000,0.1000,0.1000
56,2.8668,203.5428,0.9000,0.9000,0.1000,0.1000
57,2.8799,204.5053,0.9074,0.9074,0.0926,0.0926
58,2.8732,205.6044,0.9000,0.9000,0.1000,0.1000
59,2.8744,206.1940,0.9000,0.9000,0.1000,0.1000
60,2.8813,206.9310,0.9000,0.9000,0.1000,0.1000
61,2.8821,207.6324,0.9037,0.9037,0.0963,0.0963
62,2.8822,208.6361,0.9037,0.9037,0.0963,0.0963
63,2.8753,209.4961,0.9000,0.9000,0.1000,0.1000
64,2.8819,209.9885,0.9037,0.9037,0.0963,0.0963
65,2.8807,210.9091,0.9037,0.9037,0.0963,0.0963
