0,0.3171,92.9298,0.4481,0.4519,0.5519,0.5481
1,0.6934,73.8307,0.6333,0.6296,0.3667,0.3704
2,1.0621,39.9650,0.7111,0.7444,0.2889,0.2556
3,1.0292,8.0255,0.5481,0.6852,0.4519,0.3148
4,1.1949,5.5440,0.5519,0.7407,0.4481,0.2593
5,1.3812,6.0093,0.6111,0.7704,0.3889,0.2296
6,1.5295,6.4470,0.6296,0.8037,0.3704,0.1963
7,1.5524,6.4700,0.6407,0.8000,0.3593,0.2000
8,1.6299,6.6331,0.6815,0.8185,0.3185,0.1815
9,1.7376,6.8852,0.6778,0.8259,0.3222,0.1741
10,1.8834,7.0407,0.7333,0.8630,0.2667,0.1370
11,1.8495,6.9979,0.7000,0.8519,0.3000,0.1481
12,1.8787,6.9752,0.7333,0.8593,0.2667,0.1407
13,1.8765,6.9693,0.7407,0.8667,0.2593,0.1333
14,1.9882,7.0553,0.7667,0.8630,0.2333,0.1370
15,1.9456,7.1375,0.7407,0.8593,0.2593,0.1407
16,1.9669,6.9709,0.7407,0.8815,0.2593,0.1185
17,1.9126,7.1736,0.7407,0.8667,0.2593,0.1333
18,2.0740,6.9888,0.7926,0.8741,0.2074,0.1259
19,2.0524,7.2682,0.8000,0.8926,0.2000,0.1074
20,2.0937,7.1252,0.7667,0.9000,0.2333,0.1000
21,2.0831,7.2111,0.7741,0.9000,0.2259,0.1000
22,2.0992,7.2347,0.7963,0.9037,0.2037,0.0963
23,2.0784,7.0888,0.8074,0.8963,0.1926,0.1037
24,2.1454,7.2803,0.8037,0.9037,0.1963,0.0963
25,1.9791,7.1827,0.7444,0.8926,0.2556,0.1074
26,2.0709,7.2110,0.7593,0.9037,0.2407,0.0963
27,2.1811,7.2298,0.8222,0.8889,0.1778,0.1111
28,2.1872,7.1198,0.8185,0.8926,0.1815,0.1074
29,2.1620,7.1354,0.7963,0.9000,0.2037,0.1000
30,2.0468,7.0715,0.7889,0.9037,0.2111,0.0963
31,2.0557,6.9489,0.7704,0.9148,0.2296,0.0852
32,2.1670,7.1409,0.7852,0.9000,0.2148,0.1000
33,2.1494,7.0379,0.7815,0.8815,0.2185,0.1185
34,2.1790,7.1088,0.7963,0.9074,0.2037,0.0926
35,2.1684,7.0691,0.7963,0.8963,0.2037,0.1037
36,2.1861,7.0447,0.7926,0.9000,0.2074,0.1000
37,2.1713,7.1836,0.8222,0.9111,0.1778,0.0889
38,2.2210,7.0058,0.7963,0.9037,0.2037,0.0963
39,2.2151,7.2000,0.8259,0.9074,0.1741,0.0926
40,2.2435,7.2185,0.8370,0.9037,0.1630,0.0963
41,2.2373,7.0303,0.8111,0.8926,0.1889,0.1074
42,2.1416,7.1151,0.8000,0.9148,0.2000,0.0852
43,2.1710,7.0893,0.8000,0.9185,0.2000,0.0815
44,2.1481,7.1122,0.7926,0.9111,0.2074,0.0889
45,2.2548,7.0906,0.8148,0.8926,0.1852,0.1074
46,2.2020,7.1606,0.7963,0.8963,0.2037,0.1037
47,2.1848,6.9872,0.7704,0.8963,0.2296,0.1037
48,2.1436,7.1857,0.7815,0.9222,0.2185,0.0778
49,2.2644,7.2327,0.8000,0.9111,0.2000,0.0889
50,2.2371,7.2437,0.8185,0.9148,0.1815,0.0852
51,2.2218,7.1945,0.8259,0.9222,0.1741,0.0778
52,2.1567,7.0748,0.7889,0.9259,0.2111,0.0741
53,2.1712,7.1287,0.7963,0.9000,0.2037,0.1000
54,2.1681,7.1874,0.7667,0.9259,0.2333,0.0741
55,2.2404,7.3030,0.8185,0.9111,0.1815,0.0889
56,2.2935,7.0941,0.8148,0.9111,0.1852,0.0889
57,2.1926,7.1003,0.8333,0.9074,0.1667,0.0926
58,2.2258,7.0010,0.8000,0.9185,0.2000,0.0815
59,2.2559,6.9530,0.8148,0.9222,0.1852,0.0778
60,2.1662,6.9265,0.7889,0.9185,0.2111,0.0815
61,2.2670,7.1195,0.8185,0.9222,0.1815,0.0778
62,2.2112,7.0538,0.8074,0.9111,0.1926,0.0889
63,2.2288,7.1518,0.8111,0.9148,0.1889,0.0852
64,2.2443,7.0382,0.8037,0.9185,0.1963,0.0815
65,2.2804,7.1706,0.8074,0.9148,0.1926,0.0852
