0,-0.0770,106.4793,0.0704,0.0704,0.9296,0.9296
1,-0.0772,106.4793,0.0704,0.0704,0.9296,0.9296
2,-0.0768,106.4793,0.0704,0.0704,0.9296,0.9296
3,-0.0776,106.4793,0.0667,0.0704,0.9333,0.9296
4,-0.0781,106.4793,0.0667,0.0741,0.9333,0.9259
5,-0.0788,106.4793,0.0704,0.0741,0.9296,0.9259
6,-0.0794,106.4793,0.0741,0.0704,0.9259,0.9296
7,-0.0772,106.4793,0.0667,0.0704,0.9333,0.9296
8,-0.0769,106.4793,0.0704,0.0704,0.9296,0.9296
9,-0.0774,106.4793,0.0667,0.0741,0.9333,0.9259
10,-0.0777,106.4793,0.0741,0.0704,0.9259,0.9296
11,-0.0779,106.4793,0.0667,0.0741,0.9333,0.9259
12,-0.0783,106.4793,0.0704,0.0704,0.9296,0.9296
13,-0.0774,106.4793,0.0704,0.0741,0.9296,0.9259
14,-0.0783,106.4793,0.0741,0.0704,0.9259,0.9296
15,-0.0785,106.4793,0.0741,0.0704,0.9259,0.9296
16,-0.0765,106.4793,0.0704,0.0741,0.9296,0.9259
17,-0.0784,106.4793,0.0704,0.0704,0.9296,0.9296
18,-0.0778,106.4793,0.0704,0.0704,0.9296,0.9296
19,-0.0780,106.4793,0.0741,0.0704,0.9259,0.9296
20,-0.0770,106.4793,0.0704,0.0704,0.9296,0.9296
21,-0.0784,106.4793,0.0704,0.0704,0.9296,0.9296
22,-0.0782,106.4793,0.0704,0.0704,0.9296,0.9296
23,-0.0777,106.4793,0.0704,0.0704,0.9296,0.9296
24,-0.0773,106.4793,0.0667,0.0704,0.9333,0.9296
25,-0.0780,106.4793,0.0704,0.0704,0.9296,0.9296
26,-0.0776,106.4793,0.0741,0.0704,0.9259,0.9296
27,-0.0770,106.4793,0.0630,0.0704,0.9370,0.9296
28,-0.0779,106.4793,0.0704,0.0704,0.9296,0.9296
29,-0.0774,106.4793,0.0741,0.0704,0.9259,0.9296
30,-0.0767,106.4793,0.0667,0.0704,0.9333,0.9296
31,-0.0783,106.4793,0.0704,0.0704,0.9296,0.9296
32,-0.0779,106.4793,0.0667,0.0704,0.9333,0.9296
33,-0.0781,106.4793,0.0704,0.0704,0.9296,0.9296
34,-0.0776,106.4793,0.0704,0.0704,0.9296,0.9296
35,-0.0779,106.4793,0.0704,0.0704,0.9296,0.9296
36,-0.0773,106.4793,0.0667,0.0704,0.9333,0.9296
37,-0.0777,106.4793,0.0667,0.0741,0.9333,0.9259
38,-0.0783,106.4793,0.0741,0.0704,0.9259,0.9296
39,-0.0779,106.4793,0.0704,0.0704,0.9296,0.9296
40,-0.0776,106.4793,0.0741,0.0741,0.9259,0.9259
41,-0.0775,106.4793,0.0704,0.0704,0.9296,0.9296
42,-0.0767,106.4793,0.0778,0.0704,0.9222,0.9296
43,-0.0772,106.4793,0.0704,0.0704,0.9296,0.9296
44,-0.0768,106.4793,0.0741,0.0667,0.9259,0.9333
45,-0.0778,106.4793,0.0741,0.0704,0.9259,0.9296
46,-0.0787,106.4793,0.0704,0.0704,0.9296,0.9296
47,-0.0770,106.4793,0.0704,0.0741,0.9296,0.9259
48,-0.0783,106.4793,0.0704,0.0704,0.9296,0.9296
49,-0.0780,106.4793,0.0704,0.0667,0.9296,0.9333
50,-0.0760,106.4793,0.0741,0.0704,0.9259,0.9296
51,-0.0775,106.4793,0.0704,0.0741,0.9296,0.9259
52,-0.0772,106.4793,0.0741,0.0704,0.9259,0.9296
53,-0.0772,106.4793,0.0741,0.0741,0.9259,0.9259
54,-0.0776,106.4793,0.0741,0.0741,0.9259,0.9259
55,-0.0771,106.4793,0.0741,0.0704,0.9259,0.9296
56,-0.0762,106.4793,0.0741,0.0704,0.9259,0.9296
57,-0.0770,106.4793,0.0704,0.0741,0.9296,0.9259
58,-0.0772,106.4793,0.0704,0.0704,0.9296,0.9296
59,-0.0775,106.4793,0.0704,0.0704,0.9296,0.9296
60,-0.0777,106.4793,0.0704,0.0741,0.9296,0.9259
61,-0.0769,106.4793,0.0704,0.0704,0.9296,0.9296
62,-0.0781,106.4793,0.0667,0.0704,0.9333,0.9296
63,-0.0787,106.4793,0.0741,0.0704,0.9259,0.9296
64,-0.0779,106.4793,0.0741,0.0667,0.9259,0.9333
65,-0.0766,106.4793,0.0667,0.0704,0.9333,0.9296
66,-0.0775,106.4793,0.0704,0.0704,0.9296,0.9296
67,-0.0780,106.4793,0.0704,0.0704,0.9296,0.9296
68,-0.0776,106.4793,0.0704,0.0704,0.9296,0.9296
69,-0.0768,106.4793,0.0741,0.0704,0.9259,0.9296
70,-0.0776,106.4793,0.0704,0.0704,0.9296,0.9296
71,-0.0773,106.4793,0.0667,0.0741,0.9333,0.9259
72,-0.0778,106.4793,0.0704,0.0667,0.9296,0.9333
73,-0.0768,106.4793,0.0704,0.0704,0.9296,0.9296
74,-0.0777,106.4793,0.0741,0.0704,0.9259,0.9296
75,-0.0773,106.4793,0.0704,0.0741,0.9296,0.9259
76,-0.0775,106.4793,0.0741,0.0704,0.9259,0.9296
77,-0.0768,106.4793,0.0704,0.0741,0.9296,0.9259
78,-0.0776,106.4793,0.0704,0.0704,0.9296,0.9296
79,-0.0768,106.4793,0.0704,0.0704,0.9296,0.9296
80,-0.0766,106.4793,0.0741,0.0704,0.9259,0.9296
81,-0.0778,106.4793,0.0704,0.0741,0.9296,0.9259
82,-0.0791,106.4793,0.0704,0.0704,0.9296,0.9296
83,-0.0781,106.4793,0.0704,0.0704,0.9296,0.9296
84,-0.0772,106.4793,0.0704,0.0704,0.9296,0.9296
85,-0.0769,106.4793,0.0704,0.0704,0.9296,0.9296
86,-0.0774,106.4793,0.0741,0.0704,0.9259,0.9296
87,-0.0784,106.4793,0.0704,0.0741,0.9296,0.9259
88,-0.0783,106.4793,0.0704,0.0704,0.9296,0.9296
89,-0.0785,106.4793,0.0704,0.0704,0.9296,0.9296
90,-0.0773,106.4793,0.0667,0.0704,0.9333,0.9296
91,-0.0778,106.4793,0.0704,0.0704,0.9296,0.9296
92,-0.0793,106.4793,0.0741,0.0704,0.9259,0.9296
93,-0.0777,106.4793,0.0741,0.0704,0.9259,0.9296
94,-0.0767,106.4793,0.0741,0.0704,0.9259,0.9296
95,-0.0771,106.4793,0.0741,0.0704,0.9259,0.9296
96,-0.0774,106.4793,0.0667,0.0704,0.9333,0.9296
97,-0.0780,106.4793,0.0741,0.0704,0.9259,0.9296
98,-0.0781,106.4793,0.0704,0.0667,0.9296,0.9333
99,-0.0771,106.4793,0.0704,0.0704,0.9296,0.9296
100,-0.0764,106.4793,0.0704,0.0704,0.9296,0.9296
101,-0.0779,106.4793,0.0704,0.0704,0.9296,0.9296
102,-0.0777,106.4793,0.0704,0.0704,0.9296,0.9296
103,-0.0776,106.4793,0.0704,0.0704,0.9296,0.9296
104,-0.0757,106.4793,0.0741,0.0741,0.9259,0.9259
105,-0.0773,106.4793,0.0778,0.0704,0.9222,0.9296
106,-0.0782,106.4793,0.0704,0.0704,0.9296,0.9296
107,-0.0789,106.4793,0.0667,0.0704,0.9333,0.9296
108,-0.0788,106.4793,0.0667,0.0741,0.9333,0.9259
109,-0.0788,106.4793,0.0741,0.0704,0.9259,0.9296
110,-0.0773,106.4793,0.0667,0.0741,0.9333,0.9259
111,-0.0784,106.4793,0.0704,0.0704,0.9296,0.9296
112,-0.0779,106.4793,0.0704,0.0741,0.9296,0.9259
113,-0.0775,106.4793,0.0667,0.0704,0.9333,0.9296
114,-0.0777,106.4793,0.0704,0.0704,0.9296,0.9296
115,-0.0770,106.4793,0.0741,0.0704,0.9259,0.9296
116,-0.0781,106.4793,0.0704,0.0704,0.9296,0.9296
117,-0.0788,106.4793,0.0704,0.0704,0.9296,0.9296
118,-0.0780,106.4793,0.0741,0.0704,0.9259,0.9296
119,-0.0770,106.4793,0.0667,0.0704,0.9333,0.9296
120,-0.0778,106.4793,0.0741,0.0704,0.9259,0.9296
121,-0.0766,106.4793,0.0741,0.0704,0.9259,0.9296
122,-0.0778,106.4793,0.0704,0.0704,0.9296,0.9296
123,-0.0789,106.4793,0.0704,0.0704,0.9296,0.9296
124,-0.0773,106.4793,0.0741,0.0704,0.9259,0.9296
125,-0.0778,106.4793,0.0704,0.0704,0.9296,0.9296
126,-0.0759,106.4793,0.0741,0.0704,0.9259,0.9296
127,-0.0779,106.4793,0.0704,0.0704,0.9296,0.9296
128,-0.0765,106.4793,0.0667,0.0704,0.9333,0.9296
129,-0.0771,106.4793,0.0667,0.0704,0.9333,0.9296
130,-0.0775,106.4793,0.0741,0.0704,0.9259,0.9296
131,-0.0774,106.4793,0.0667,0.0704,0.9333,0.9296
132,-0.0772,106.4793,0.0741,0.0704,0.9259,0.9296
133,-0.0779,106.4793,0.0667,0.0704,0.9333,0.9296
134,-0.0780,106.4793,0.0704,0.0741,0.9296,0.9259
135,-0.0790,106.4793,0.0741,0.0704,0.9259,0.9296
136,-0.0768,106.4793,0.0741,0.0704,0.9259,0.9296
137,-0.0781,106.4793,0.0667,0.0704,0.9333,0.9296
138,-0.0765,106.4793,0.0704,0.0704,0.9296,0.9296
139,-0.0770,106.4793,0.0741,0.0704,0.9259,0.9296
140,-0.0769,106.4793,0.0741,0.0741,0.9259,0.9259
141,-0.0777,106.4793,0.0704,0.0704,0.9296,0.9296
142,-0.0784,106.4793,0.0741,0.0704,0.9259,0.9296
143,-0.0783,106.4793,0.0667,0.0704,0.9333,0.9296
144,-0.0772,106.4793,0.0630,0.0704,0.9370,0.9296
145,-0.0774,106.4793,0.0704,0.0741,0.9296,0.9259
146,-0.0770,106.4793,0.0704,0.0704,0.9296,0.9296
147,-0.0766,106.4793,0.0630,0.0704,0.9370,0.9296
148,-0.0768,106.4793,0.0667,0.0704,0.9333,0.9296
149,-0.0778,106.4793,0.0741,0.0741,0.9259,0.9259
150,-0.0781,106.4793,0.0741,0.0704,0.9259,0.9296
151,-0.0772,106.4793,0.0704,0.0741,0.9296,0.9259
152,-0.0777,106.4793,0.0704,0.0704,0.9296,0.9296
153,-0.0761,106.4793,0.0704,0.0704,0.9296,0.9296
