0,-0.1530,101.4448,0.1037,0.1111,0.8963,0.8889
1,-0.1531,101.4448,0.1111,0.1111,0.8889,0.8889
2,-0.1537,101.4448,0.1074,0.1074,0.8926,0.8926
3,-0.1536,101.4448,0.1111,0.1111,0.8889,0.8889
4,-0.1542,101.4448,0.1074,0.1074,0.8926,0.8926
5,-0.1539,101.4448,0.1074,0.1074,0.8926,0.8926
6,-0.1545,101.4448,0.1074,0.1111,0.8926,0.8889
7,-0.1535,101.4448,0.1111,0.1074,0.8889,0.8926
8,-0.1543,101.4448,0.1111,0.1111,0.8889,0.8889
9,-0.1550,101.4448,0.1074,0.1111,0.8926,0.8889
10,-0.1533,101.4448,0.1074,0.1111,0.8926,0.8889
11,-0.1523,101.4448,0.1111,0.1111,0.8889,0.8889
12,-0.1533,101.4448,0.1111,0.1111,0.8889,0.8889
13,-0.1538,101.4448,0.1148,0.1111,0.8852,0.8889
14,-0.1539,101.4448,0.1111,0.1074,0.8889,0.8926
15,-0.1536,101.4448,0.1111,0.1074,0.8889,0.8926
16,-0.1549,101.4448,0.1074,0.1111,0.8926,0.8889
17,-0.1538,101.4448,0.1111,0.1111,0.8889,0.8889
18,-0.1535,101.4448,0.1111,0.1111,0.8889,0.8889
19,-0.1537,101.4448,0.1074,0.1111,0.8926,0.8889
20,-0.1550,101.4448,0.1074,0.1074,0.8926,0.8926
21,-0.1534,101.4448,0.1074,0.1111,0.8926,0.8889
22,-0.1547,101.4448,0.1111,0.1111,0.8889,0.8889
23,-0.1531,101.4448,0.1074,0.1111,0.8926,0.8889
24,-0.1544,101.4448,0.1111,0.1111,0.8889,0.8889
25,-0.1532,101.4448,0.1074,0.1111,0.8926,0.8889
26,-0.1544,101.4448,0.1111,0.1111,0.8889,0.8889
27,-0.1532,101.4448,0.1074,0.1111,0.8926,0.8889
28,-0.1543,101.4448,0.1074,0.1111,0.8926,0.8889
29,-0.1537,101.4448,0.1074,0.1111,0.8926,0.8889
30,-0.1536,101.4448,0.1111,0.1111,0.8889,0.8889
31,-0.1537,101.4448,0.1111,0.1111,0.8889,0.8889
32,-0.1540,101.4448,0.1074,0.1111,0.8926,0.8889
33,-0.1541,101.4448,0.1074,0.1111,0.8926,0.8889
34,-0.1532,101.4448,0.1111,0.1111,0.8889,0.8889
35,-0.1532,101.4448,0.1111,0.1074,0.8889,0.8926
36,-0.1539,101.4448,0.1074,0.1111,0.8926,0.8889
37,-0.1538,101.4448,0.1111,0.1111,0.8889,0.8889
38,-0.1531,101.4448,0.1111,0.1111,0.8889,0.8889
39,-0.1531,101.4448,0.1074,0.1074,0.8926,0.8926
40,-0.1551,101.4448,0.1111,0.1074,0.8889,0.8926
41,-0.1536,101.4448,0.1074,0.1111,0.8926,0.8889
42,-0.1532,101.4448,0.1074,0.1111,0.8926,0.8889
43,-0.1548,101.4448,0.1074,0.1111,0.8926,0.8889
44,-0.1526,101.4448,0.1111,0.1111,0.8889,0.8889
45,-0.1509,101.4448,0.1111,0.1074,0.8889,0.8926
46,-0.1542,101.4448,0.1074,0.1111,0.8926,0.8889
47,-0.1548,101.4448,0.1111,0.1111,0.8889,0.8889
48,-0.1528,101.4448,0.1111,0.1111,0.8889,0.8889
49,-0.1530,101.4448,0.1111,0.1111,0.8889,0.8889
50,-0.1531,101.4448,0.1111,0.1111,0.8889,0.8889
51,-0.1530,101.4448,0.1074,0.1111,0.8926,0.8889
52,-0.1525,101.4448,0.1111,0.1111,0.8889,0.8889
53,-0.1527,101.4448,0.1111,0.1111,0.8889,0.8889
54,-0.1539,101.4448,0.1111,0.1074,0.8889,0.8926
55,-0.1542,101.4448,0.1111,0.1111,0.8889,0.8889
56,-0.1539,101.4448,0.1074,0.1111,0.8926,0.8889
57,-0.1535,101.4448,0.1111,0.1074,0.8889,0.8926
