0,-0.2979,103.8278,0.0630,0.0630,0.9370,0.9370
1,-0.2973,103.8278,0.0630,0.0593,0.9370,0.9407
2,-0.2963,103.8278,0.0667,0.0630,0.9333,0.9370
3,-0.2974,103.8278,0.0667,0.0630,0.9333,0.9370
4,-0.2969,103.8278,0.0630,0.0630,0.9370,0.9370
5,-0.2981,103.8278,0.0667,0.0630,0.9333,0.9370
6,-0.2986,103.8278,0.0667,0.0630,0.9333,0.9370
7,-0.2989,103.8278,0.0593,0.0630,0.9407,0.9370
8,-0.2989,103.8278,0.0630,0.0630,0.9370,0.9370
9,-0.2977,103.8278,0.0593,0.0630,0.9407,0.9370
10,-0.2987,103.8278,0.0630,0.0630,0.9370,0.9370
11,-0.2988,103.8278,0.0630,0.0630,0.9370,0.9370
12,-0.2960,103.8278,0.0667,0.0630,0.9333,0.9370
13,-0.2984,103.8278,0.0667,0.0630,0.9333,0.9370
14,-0.2970,103.8278,0.0630,0.0630,0.9370,0.9370
15,-0.2982,103.8278,0.0704,0.0630,0.9296,0.9370
16,-0.2983,103.8278,0.0704,0.0593,0.9296,0.9407
17,-0.2985,103.8278,0.0667,0.0630,0.9333,0.9370
18,-0.2974,103.8278,0.0630,0.0630,0.9370,0.9370
19,-0.2989,103.8278,0.0630,0.0630,0.9370,0.9370
20,-0.2979,103.8278,0.0593,0.0630,0.9407,0.9370
21,-0.2984,103.8278,0.0667,0.0630,0.9333,0.9370
22,-0.2977,103.8278,0.0630,0.0630,0.9370,0.9370
23,-0.2972,103.8278,0.0704,0.0630,0.9296,0.9370
24,-0.2960,103.8278,0.0630,0.0630,0.9370,0.9370
25,-0.2973,103.8278,0.0667,0.0630,0.9333,0.9370
26,-0.2991,103.8278,0.0593,0.0630,0.9407,0.9370
27,-0.2989,103.8278,0.0630,0.0630,0.9370,0.9370
28,-0.2979,103.8278,0.0630,0.0630,0.9370,0.9370
29,-0.2984,103.8278,0.0704,0.0630,0.9296,0.9370
30,-0.2984,103.8278,0.0667,0.0630,0.9333,0.9370
31,-0.2976,103.8278,0.0593,0.0630,0.9407,0.9370
32,-0.2976,103.8278,0.0667,0.0630,0.9333,0.9370
33,-0.2975,103.8278,0.0630,0.0630,0.9370,0.9370
34,-0.2978,103.8278,0.0593,0.0630,0.9407,0.9370
35,-0.2978,103.8278,0.0667,0.0630,0.9333,0.9370
36,-0.2989,103.8278,0.0630,0.0630,0.9370,0.9370
37,-0.2963,103.8278,0.0741,0.0667,0.9259,0.9333
38,-0.2975,103.8278,0.0667,0.0630,0.9333,0.9370
39,-0.2989,103.8278,0.0704,0.0630,0.9296,0.9370
40,-0.2980,103.8278,0.0667,0.0630,0.9333,0.9370
41,-0.2970,103.8278,0.0630,0.0630,0.9370,0.9370
42,-0.2981,103.8278,0.0630,0.0630,0.9370,0.9370
43,-0.2970,103.8278,0.0667,0.0630,0.9333,0.9370
44,-0.2957,103.8278,0.0704,0.0630,0.9296,0.9370
45,-0.2987,103.8278,0.0630,0.0630,0.9370,0.9370
46,-0.2959,103.8278,0.0667,0.0630,0.9333,0.9370
47,-0.2970,103.8278,0.0667,0.0593,0.9333,0.9407
48,-0.2965,103.8278,0.0630,0.0630,0.9370,0.9370
49,-0.2973,103.8278,0.0630,0.0593,0.9370,0.9407
50,-0.2963,103.8278,0.0630,0.0630,0.9370,0.9370
51,-0.2976,103.8278,0.0630,0.0630,0.9370,0.9370
52,-0.2976,103.8278,0.0741,0.0630,0.9259,0.9370
53,-0.2981,103.8278,0.0667,0.0630,0.9333,0.9370
54,-0.2971,103.8278,0.0630,0.0667,0.9370,0.9333
55,-0.2982,103.8278,0.0667,0.0630,0.9333,0.9370
56,-0.2979,103.8278,0.0630,0.0593,0.9370,0.9407
57,-0.2988,103.8278,0.0630,0.0630,0.9370,0.9370
58,-0.2971,103.8278,0.0667,0.0630,0.9333,0.9370
59,-0.2954,103.8278,0.0593,0.0630,0.9407,0.9370
60,-0.2969,103.8278,0.0630,0.0630,0.9370,0.9370
61,-0.2985,103.8278,0.0630,0.0630,0.9370,0.9370
62,-0.2971,103.8278,0.0630,0.0630,0.9370,0.9370
63,-0.2970,103.8278,0.0667,0.0593,0.9333,0.9407
64,-0.2969,103.8278,0.0593,0.0630,0.9407,0.9370
65,-0.2950,103.8278,0.0630,0.0630,0.9370,0.9370
66,-0.2964,103.8278,0.0667,0.0630,0.9333,0.9370
67,-0.2965,103.8278,0.0630,0.0630,0.9370,0.9370
68,-0.2977,103.8278,0.0630,0.0630,0.9370,0.9370
69,-0.2981,103.8278,0.0704,0.0630,0.9296,0.9370
70,-0.2981,103.8278,0.0630,0.0630,0.9370,0.9370
71,-0.2963,103.8278,0.0630,0.0630,0.9370,0.9370
72,-0.2964,103.8278,0.0667,0.0630,0.9333,0.9370
73,-0.2969,103.8278,0.0667,0.0667,0.9333,0.9333
74,-0.2986,103.8278,0.0593,0.0630,0.9407,0.9370
75,-0.2965,103.8278,0.0630,0.0630,0.9370,0.9370
76,-0.2984,103.8278,0.0630,0.0667,0.9370,0.9333
77,-0.2962,103.8278,0.0630,0.0630,0.9370,0.9370
78,-0.2962,103.8278,0.0593,0.0630,0.9407,0.9370
79,-0.2966,103.8278,0.0630,0.0630,0.9370,0.9370
80,-0.2970,103.8278,0.0667,0.0593,0.9333,0.9407
81,-0.2971,103.8278,0.0630,0.0630,0.9370,0.9370
82,-0.2976,103.8278,0.0667,0.0630,0.9333,0.9370
83,-0.2957,103.8278,0.0630,0.0630,0.9370,0.9370
84,-0.2970,103.8278,0.0630,0.0630,0.9370,0.9370
85,-0.2976,103.8278,0.0667,0.0630,0.9333,0.9370
86,-0.2968,103.8278,0.0704,0.0630,0.9296,0.9370
87,-0.2990,103.8278,0.0630,0.0630,0.9370,0.9370
88,-0.2979,103.8278,0.0667,0.0630,0.9333,0.9370
