0,-0.3369,105.8831,0.1037,0.1037,0.8963,0.8963
1,-0.3386,105.8831,0.1000,0.1037,0.9000,0.8963
2,-0.3385,105.8831,0.1037,0.1037,0.8963,0.8963
3,-0.3383,105.8831,0.1037,0.1037,0.8963,0.8963
4,-0.3376,105.8831,0.1037,0.1037,0.8963,0.8963
5,-0.3388,105.8831,0.1037,0.1037,0.8963,0.8963
6,-0.3382,105.8831,0.1037,0.1037,0.8963,0.8963
7,-0.3377,105.8831,0.1037,0.1037,0.8963,0.8963
8,-0.3381,105.8831,0.1037,0.1037,0.8963,0.8963
9,-0.3373,105.8831,0.1037,0.1037,0.8963,0.8963
10,-0.3373,105.8831,0.1037,0.1037,0.8963,0.8963
11,-0.3374,105.8831,0.1037,0.1037,0.8963,0.8963
12,-0.3372,105.8831,0.1037,0.1037,0.8963,0.8963
13,-0.3373,105.8831,0.1037,0.1037,0.8963,0.8963
14,-0.3387,105.8831,0.1037,0.1037,0.8963,0.8963
15,-0.3383,105.8831,0.1037,0.1037,0.8963,0.8963
16,-0.3374,105.8831,0.1037,0.1037,0.8963,0.8963
17,-0.3377,105.8831,0.1037,0.1037,0.8963,0.8963
18,-0.3359,105.8831,0.1037,0.1037,0.8963,0.8963
19,-0.3383,105.8831,0.1037,0.1037,0.8963,0.8963
20,-0.3376,105.8831,0.1037,0.1037,0.8963,0.8963
21,-0.3377,105.8831,0.1037,0.1037,0.8963,0.8963
22,-0.3375,105.8831,0.1037,0.1037,0.8963,0.8963
23,-0.3363,105.8831,0.1037,0.1037,0.8963,0.8963
24,-0.3366,105.8831,0.1037,0.1037,0.8963,0.8963
25,-0.3376,105.8831,0.1037,0.1037,0.8963,0.8963
26,-0.3364,105.8831,0.1037,0.1037,0.8963,0.8963
27,-0.3377,105.8831,0.1037,0.1037,0.8963,0.8963
28,-0.3365,105.8831,0.1037,0.1037,0.8963,0.8963
29,-0.3366,105.8831,0.1037,0.1037,0.8963,0.8963
30,-0.3369,105.8831,0.1000,0.1037,0.9000,0.8963
31,-0.3363,105.8831,0.1037,0.1037,0.8963,0.8963
32,-0.3382,105.8831,0.1037,0.1037,0.8963,0.8963
33,-0.3385,105.8831,0.1037,0.1037,0.8963,0.8963
34,-0.3376,105.8831,0.1037,0.1037,0.8963,0.8963
35,-0.3375,105.8831,0.1074,0.1037,0.8926,0.8963
36,-0.3382,105.8831,0.1000,0.1037,0.9000,0.8963
37,-0.3367,105.8831,0.1037,0.1037,0.8963,0.8963
38,-0.3374,105.8831,0.1037,0.1037,0.8963,0.8963
39,-0.3364,105.8831,0.1037,0.1037,0.8963,0.8963
40,-0.3373,105.8831,0.1037,0.1037,0.8963,0.8963
41,-0.3383,105.8831,0.1000,0.1037,0.9000,0.8963
42,-0.3367,105.8831,0.1037,0.1037,0.8963,0.8963
43,-0.3363,105.8831,0.1037,0.1037,0.8963,0.8963
44,-0.3380,105.8831,0.1037,0.1037,0.8963,0.8963
45,-0.3375,105.8831,0.1000,0.1037,0.9000,0.8963
46,-0.3374,105.8831,0.1037,0.1037,0.8963,0.8963
47,-0.3388,105.8831,0.1000,0.1037,0.9000,0.8963
48,-0.3364,105.8831,0.1037,0.1037,0.8963,0.8963
49,-0.3372,105.8831,0.1037,0.1037,0.8963,0.8963
50,-0.3359,105.8831,0.1037,0.1037,0.8963,0.8963
51,-0.3382,105.8831,0.1037,0.1037,0.8963,0.8963
52,-0.3378,105.8831,0.1037,0.1037,0.8963,0.8963
