0,-0.1224,105.4405,0.1222,0.1259,0.8778,0.8741
1,-0.1235,105.4405,0.1296,0.1222,0.8704,0.8778
2,-0.1226,105.4405,0.1185,0.1259,0.8815,0.8741
3,-0.1232,105.4405,0.1296,0.1259,0.8704,0.8741
4,-0.1247,105.4405,0.1222,0.1259,0.8778,0.8741
5,-0.1221,105.4405,0.1259,0.1259,0.8741,0.8741
6,-0.1232,105.4405,0.1259,0.1259,0.8741,0.8741
7,-0.1233,105.4405,0.1222,0.1259,0.8778,0.8741
8,-0.1219,105.4405,0.1222,0.1259,0.8778,0.8741
9,-0.1235,105.4405,0.1333,0.1259,0.8667,0.8741
10,-0.1228,105.4405,0.1222,0.1259,0.8778,0.8741
11,-0.1226,105.4405,0.1259,0.1222,0.8741,0.8778
12,-0.1241,105.4405,0.1259,0.1259,0.8741,0.8741
13,-0.1216,105.4405,0.1185,0.1259,0.8815,0.8741
14,-0.1232,105.4405,0.1222,0.1259,0.8778,0.8741
15,-0.1227,105.4405,0.1222,0.1222,0.8778,0.8778
16,-0.1225,105.4405,0.1259,0.1259,0.8741,0.8741
17,-0.1243,105.4405,0.1259,0.1259,0.8741,0.8741
18,-0.1233,105.4405,0.1148,0.1259,0.8852,0.8741
19,-0.1233,105.4405,0.1259,0.1259,0.8741,0.8741
20,-0.1230,105.4405,0.1259,0.1259,0.8741,0.8741
21,-0.1233,105.4405,0.1259,0.1259,0.8741,0.8741
22,-0.1222,105.4405,0.1185,0.1222,0.8815,0.8778
23,-0.1230,105.4405,0.1222,0.1259,0.8778,0.8741
24,-0.1218,105.4405,0.1296,0.1259,0.8704,0.8741
25,-0.1230,105.4405,0.1259,0.1222,0.8741,0.8778
26,-0.1221,105.4405,0.1259,0.1259,0.8741,0.8741
27,-0.1235,105.4405,0.1222,0.1259,0.8778,0.8741
28,-0.1237,105.4405,0.1296,0.1259,0.8704,0.8741
29,-0.1230,105.4405,0.1296,0.1259,0.8704,0.8741
30,-0.1220,105.4405,0.1222,0.1259,0.8778,0.8741
31,-0.1218,105.4405,0.1259,0.1259,0.8741,0.8741
32,-0.1232,105.4405,0.1259,0.1259,0.8741,0.8741
33,-0.1248,105.4405,0.1222,0.1259,0.8778,0.8741
34,-0.1224,105.4405,0.1296,0.1259,0.8704,0.8741
35,-0.1237,105.4405,0.1259,0.1222,0.8741,0.8778
36,-0.1231,105.4405,0.1222,0.1259,0.8778,0.8741
37,-0.1214,105.4405,0.1259,0.1259,0.8741,0.8741
38,-0.1223,105.4405,0.1259,0.1259,0.8741,0.8741
39,-0.1235,105.4405,0.1222,0.1259,0.8778,0.8741
40,-0.1237,105.4405,0.1259,0.1259,0.8741,0.8741
41,-0.1232,105.4405,0.1222,0.1259,0.8778,0.8741
42,-0.1217,105.4405,0.1296,0.1259,0.8704,0.8741
43,-0.1225,105.4405,0.1296,0.1259,0.8704,0.8741
44,-0.1221,105.4405,0.1259,0.1259,0.8741,0.8741
45,-0.1222,105.4405,0.1259,0.1222,0.8741,0.8778
46,-0.1233,105.4405,0.1222,0.1259,0.8778,0.8741
47,-0.1233,105.4405,0.1296,0.1259,0.8704,0.8741
48,-0.1235,105.4405,0.1259,0.1259,0.8741,0.8741
49,-0.1222,105.4405,0.1222,0.1259,0.8778,0.8741
50,-0.1220,105.4405,0.1259,0.1259,0.8741,0.8741
51,-0.1239,105.4405,0.1259,0.1259,0.8741,0.8741
52,-0.1219,105.4405,0.1259,0.1259,0.8741,0.8741
53,-0.1229,105.4405,0.1259,0.1222,0.8741,0.8778
54,-0.1225,105.4405,0.1296,0.1259,0.8704,0.8741
55,-0.1230,105.4405,0.1222,0.1259,0.8778,0.8741
56,-0.1221,105.4405,0.1259,0.1259,0.8741,0.8741
57,-0.1229,105.4405,0.1148,0.1259,0.8852,0.8741
58,-0.1213,105.4405,0.1222,0.1259,0.8778,0.8741
59,-0.1235,105.4405,0.1259,0.1259,0.8741,0.8741
60,-0.1238,105.4405,0.1185,0.1259,0.8815,0.8741
61,-0.1220,105.4405,0.1259,0.1222,0.8741,0.8778
62,-0.1231,105.4405,0.1222,0.1259,0.8778,0.8741
63,-0.1228,105.4405,0.1222,0.1259,0.8778,0.8741
64,-0.1206,105.4405,0.1259,0.1259,0.8741,0.8741
65,-0.1231,105.4405,0.1222,0.1259,0.8778,0.8741
66,-0.1227,105.4405,0.1296,0.1259,0.8704,0.8741
67,-0.1229,105.4405,0.1259,0.1259,0.8741,0.8741
68,-0.1219,105.4405,0.1222,0.1259,0.8778,0.8741
69,-0.1226,105.4405,0.1222,0.1259,0.8778,0.8741
70,-0.1237,105.4405,0.1259,0.1259,0.8741,0.8741
71,-0.1234,105.4405,0.1259,0.1259,0.8741,0.8741
72,-0.1228,105.4405,0.1296,0.1222,0.8704,0.8778
73,-0.1236,105.4405,0.1259,0.1259,0.8741,0.8741
74,-0.1241,105.4405,0.1222,0.1259,0.8778,0.8741
75,-0.1223,105.4405,0.1296,0.1259,0.8704,0.8741
76,-0.1240,105.4405,0.1259,0.1259,0.8741,0.8741
77,-0.1221,105.4405,0.1259,0.1222,0.8741,0.8778
78,-0.1230,105.4405,0.1222,0.1259,0.8778,0.8741
79,-0.1236,105.4405,0.1296,0.1259,0.8704,0.8741
80,-0.1239,105.4405,0.1296,0.1259,0.8704,0.8741
81,-0.1214,105.4405,0.1222,0.1259,0.8778,0.8741
82,-0.1225,105.4405,0.1222,0.1259,0.8778,0.8741
83,-0.1232,105.4405,0.1296,0.1259,0.8704,0.8741
84,-0.1229,105.4405,0.1185,0.1259,0.8815,0.8741
85,-0.1239,105.4405,0.1296,0.1259,0.8704,0.8741
86,-0.1223,105.4405,0.1296,0.1259,0.8704,0.8741
87,-0.1231,105.4405,0.1259,0.1259,0.8741,0.8741
88,-0.1232,105.4405,0.1259,0.1259,0.8741,0.8741
89,-0.1234,105.4405,0.1222,0.1259,0.8778,0.8741
90,-0.1232,105.4405,0.1222,0.1259,0.8778,0.8741
91,-0.1233,105.4405,0.1259,0.1259,0.8741,0.8741
92,-0.1230,105.4405,0.1222,0.1259,0.8778,0.8741
93,-0.1231,105.4405,0.1259,0.1259,0.8741,0.8741
94,-0.1237,105.4405,0.1259,0.1259,0.8741,0.8741
95,-0.1239,105.4405,0.1259,0.1259,0.8741,0.8741
96,-0.1228,105.4405,0.1333,0.1222,0.8667,0.8778
97,-0.1227,105.4405,0.1296,0.1259,0.8704,0.8741
98,-0.1227,105.4405,0.1111,0.1222,0.8889,0.8778
99,-0.1228,105.4405,0.1185,0.1259,0.8815,0.8741
100,-0.1224,105.4405,0.1259,0.1259,0.8741,0.8741
101,-0.1211,105.4405,0.1259,0.1259,0.8741,0.8741
102,-0.1229,105.4405,0.1259,0.1259,0.8741,0.8741
103,-0.1210,105.4405,0.1259,0.1259,0.8741,0.8741
104,-0.1229,105.4405,0.1259,0.1259,0.8741,0.8741
105,-0.1236,105.4405,0.1259,0.1259,0.8741,0.8741
106,-0.1222,105.4405,0.1259,0.1259,0.8741,0.8741
