0,-0.4131,108.0578,0.0481,0.0481,0.9519,0.9519
1,-0.4146,108.0578,0.0481,0.0481,0.9519,0.9519
2,-0.4131,108.0578,0.0519,0.0481,0.9481,0.9519
3,-0.4144,108.0578,0.0481,0.0481,0.9519,0.9519
4,-0.4130,108.0578,0.0481,0.0481,0.9519,0.9519
5,-0.4122,108.0578,0.0481,0.0481,0.9519,0.9519
6,-0.4131,108.0578,0.0519,0.0481,0.9481,0.9519
7,-0.4141,108.0578,0.0519,0.0481,0.9481,0.9519
8,-0.4127,108.0578,0.0481,0.0481,0.9519,0.9519
9,-0.4139,108.0578,0.0481,0.0481,0.9519,0.9519
10,-0.4140,108.0578,0.0481,0.0481,0.9519,0.9519
11,-0.4137,108.0578,0.0481,0.0481,0.9519,0.9519
12,-0.4146,108.0578,0.0481,0.0481,0.9519,0.9519
13,-0.4142,108.0578,0.0481,0.0481,0.9519,0.9519
14,-0.4146,108.0578,0.0481,0.0481,0.9519,0.9519
15,-0.4137,108.0578,0.0519,0.0481,0.9481,0.9519
16,-0.4146,108.0578,0.0481,0.0481,0.9519,0.9519
17,-0.4124,108.0578,0.0519,0.0481,0.9481,0.9519
18,-0.4130,108.0578,0.0481,0.0481,0.9519,0.9519
19,-0.4136,108.0578,0.0481,0.0481,0.9519,0.9519
20,-0.4139,108.0578,0.0519,0.0481,0.9481,0.9519
21,-0.4131,108.0578,0.0481,0.0481,0.9519,0.9519
22,-0.4138,108.0578,0.0481,0.0481,0.9519,0.9519
23,-0.4118,108.0578,0.0481,0.0481,0.9519,0.9519
24,-0.4136,108.0578,0.0481,0.0481,0.9519,0.9519
25,-0.4129,108.0578,0.0481,0.0481,0.9519,0.9519
26,-0.4120,108.0578,0.0481,0.0481,0.9519,0.9519
27,-0.4130,108.0578,0.0481,0.0481,0.9519,0.9519
28,-0.4124,108.0578,0.0481,0.0481,0.9519,0.9519
29,-0.4127,108.0578,0.0481,0.0481,0.9519,0.9519
30,-0.4145,108.0578,0.0481,0.0481,0.9519,0.9519
31,-0.4130,108.0578,0.0481,0.0481,0.9519,0.9519
32,-0.4127,108.0578,0.0481,0.0481,0.9519,0.9519
33,-0.4134,108.0578,0.0481,0.0481,0.9519,0.9519
34,-0.4145,108.0578,0.0519,0.0481,0.9481,0.9519
35,-0.4133,108.0578,0.0481,0.0481,0.9519,0.9519
36,-0.4157,108.0578,0.0519,0.0481,0.9481,0.9519
37,-0.4144,108.0578,0.0481,0.0481,0.9519,0.9519
38,-0.4135,108.0578,0.0481,0.0481,0.9519,0.9519
39,-0.4135,108.0578,0.0481,0.0481,0.9519,0.9519
40,-0.4135,108.0578,0.0481,0.0481,0.9519,0.9519
41,-0.4133,108.0578,0.0481,0.0481,0.9519,0.9519
42,-0.4130,108.0578,0.0481,0.0481,0.9519,0.9519
43,-0.4125,108.0578,0.0481,0.0481,0.9519,0.9519
44,-0.4133,108.0578,0.0481,0.0481,0.9519,0.9519
45,-0.4137,108.0578,0.0481,0.0481,0.9519,0.9519
46,-0.4143,108.0578,0.0519,0.0481,0.9481,0.9519
47,-0.4136,108.0578,0.0481,0.0481,0.9519,0.9519
48,-0.4139,108.0578,0.0481,0.0481,0.9519,0.9519
49,-0.4133,108.0578,0.0481,0.0481,0.9519,0.9519
50,-0.4125,108.0578,0.0481,0.0481,0.9519,0.9519
51,-0.4123,108.0578,0.0481,0.0481,0.9519,0.9519
52,-0.4134,108.0578,0.0481,0.0481,0.9519,0.9519
53,-0.4124,108.0578,0.0481,0.0481,0.9519,0.9519
54,-0.4138,108.0578,0.0481,0.0481,0.9519,0.9519
55,-0.4136,108.0578,0.0519,0.0481,0.9481,0.9519
56,-0.4139,108.0578,0.0481,0.0481,0.9519,0.9519
57,-0.4128,108.0578,0.0481,0.0481,0.9519,0.9519
58,-0.4149,108.0578,0.0519,0.0481,0.9481,0.9519
59,-0.4118,108.0578,0.0481,0.0481,0.9519,0.9519
60,-0.4137,108.0578,0.0481,0.0481,0.9519,0.9519
61,-0.4126,108.0578,0.0481,0.0481,0.9519,0.9519
62,-0.4114,108.0578,0.0481,0.0481,0.9519,0.9519
63,-0.4135,108.0578,0.0519,0.0481,0.9481,0.9519
64,-0.4147,108.0578,0.0481,0.0481,0.9519,0.9519
65,-0.4135,108.0578,0.0481,0.0481,0.9519,0.9519
66,-0.4136,108.0578,0.0519,0.0481,0.9481,0.9519
67,-0.4137,108.0578,0.0481,0.0481,0.9519,0.9519
68,-0.4138,108.0578,0.0481,0.0481,0.9519,0.9519
69,-0.4147,108.0578,0.0481,0.0481,0.9519,0.9519
70,-0.4136,108.0578,0.0519,0.0481,0.9481,0.9519
71,-0.4146,108.0578,0.0481,0.0481,0.9519,0.9519
72,-0.4135,108.0578,0.0481,0.0481,0.9519,0.9519
73,-0.4127,108.0578,0.0481,0.0481,0.9519,0.9519
