beta, IZY, IZX, acc, avg_acc, err, avg_err
1.E-0,0.010999860763549805,0.5705610513687134,0.18592592537403108,0.3871111071109772,0.8140740746259689,0.6128888928890228
1.E-1,2.1250815844535826,7.5025434494018555,0.7694074058532715,0.8863703751564026,0.2305925941467285,0.11362962484359741
1.E-2,2.7463655281066894,26.00911521911621,0.8876296293735504,0.9140000069141387,0.11237037062644958,0.0859999930858612
1.E-3,2.7971420431137086,67.19480895996094,0.8965925896167755,0.8966666686534882,0.10340741038322449,0.10333333134651185
1.E-4,2.773512167930603,106.51988220214844,0.8938518667221069,0.8928889060020446,0.10614813327789306,0.10711109399795532
1.E-5,2.7869049501419068,160.9149627685547,0.9053333234786988,0.9059999918937683,0.09466667652130127,0.09400000810623169
1.E-6,2.7614893388748167,186.79290771484375,0.885185182094574,0.885185182094574,0.11481481790542603,0.11481481790542603
1.E-7,2.857299036979675,186.38385009765625,0.9012592470645905,0.9034073925018311,0.09874075293540954,0.09659260749816895
1.E-8,2.840993824005127,203.4720001220703,0.9218518316745759,0.9222221970558167,0.07814816832542419,0.07777780294418335
1.E-9,2.75960563659668,211.92466735839844,0.9061481404304504,0.9072592544555664,0.09385185956954956,0.0927407455444336
1.E-10,2.8983209896087647,185.12387084960938,0.9094074082374572,0.9107407450675964,0.09059259176254272,0.08925925493240357
1.E-11,2.806179370880127,174.9482879638672,0.8954074275493622,0.8961481738090515,0.10459257245063781,0.10385182619094849
1.E-12,2.8587116193771362,157.77752685546875,0.9037036895751953,0.9037036895751953,0.09629631042480469,0.09629631042480469
