beta, IZY, IZX, acc, avg_acc, err, avg_err
1.00E+00,-0.027775054,0.718707144,0.194962963,0.409259257,0.805037037,0.590740743
1.00E-01,2.068192654,7.901316166,0.760370369,0.884148151,0.239629631,0.115851849
1.00E-02,2.676662464,26.45184326,0.866444453,0.887703707,0.133555547,0.112296293
1.00E-03,2.899556584,65.19019318,0.905999997,0.906518512,0.094000003,0.093481488
1.00E-04,2.734339318,119.7343521,0.89177779,0.889407415,0.10822221,0.110592585
1.00E-05,2.834923196,145.5273895,0.899925903,0.899999976,0.100074097,0.100000024
1.00E-06,2.649772935,188.282135,0.89244446,0.892592609,0.10755554,0.107407391
1.00E-07,2.817642331,202.5017242,0.895703728,0.896296322,0.104296272,0.103703678
1.00E-08,2.816608305,208.9654694,0.896296322,0.896296322,0.103703678,0.103703678
1.00E-09,2.78858953,169.7104034,0.898296299,0.898000003,0.101703701,0.101999997
1.00E-10,2.67282269,166.9159088,0.886962965,0.887185187,0.113037035,0.112814813
1.00E-11,2.791077332,194.6096191,0.90192591,0.902296278,0.09807409,0.097703722
1.00E-12,2.725753779,157.0432892,0.878592575,0.877777755,0.121407425,0.122222245
,,,,,,
train:, IZY, IZX,,,,
,0.021663098,0.578444541,,,,
,2.310774021,7.982528687,,,,
,3.060722418,27.40810776,,,,
,3.198613734,66.83979034,,,,
,3.190941205,119.4032211,,,,
,3.204467344,150.9695435,,,,
,3.201628633,161.1044159,,,,
,3.192489257,181.3529205,,,,
,3.19475316,183.6496429,,,,
,3.203758974,181.7159271,,,,
,3.206020827,183.2252655,,,,
,3.183097591,192.3959351,,,,
,3.217619934,189.3371887,,,,
