beta, IZY, IZX, acc, avg_acc, err, avg_err
1.E-0,0.19910021781921386,0.5651993751525879,0.2445925948023796,0.5949629628658295,0.7554074051976204,0.40503703713417055
1.E-1,2.2149749517440798,7.089902400970459,0.807037034034729,0.9089629662036895,0.192962965965271,0.09103703379631042
1.E-2,2.802733063697815,22.8042049407959,0.9031111109256744,0.9179259324073792,0.09688888907432557,0.08207406759262086
1.E-3,2.883236436843872,57.3348503112793,0.9004444432258606,0.9023703610897065,0.09955555677413941,0.09762963891029358
1.E-4,2.8507261371612547,125.5640869140625,0.9165185284614563,0.9198518598079681,0.0834814715385437,0.08014814019203186
1.E-5,2.8059080696105956,176.35009765625,0.914814829826355,0.914814829826355,0.08518517017364502,0.08518517017364502
1.E-6,2.859845032691956,212.23414611816406,0.9258518362045288,0.9259259104728699,0.07414816379547119,0.07407408952713013
1.E-7,2.844143385887146,238.87852478027344,0.9167407608032226,0.9172592806816101,0.08325923919677734,0.08274071931838989
1.E-8,2.8107081604003907,243.90480041503906,0.907851848602295,0.9074074029922485,0.09214815139770507,0.09259259700775146
1.E-9,2.847492880821228,214.86985778808594,0.9105185222625732,0.9111111164093018,0.08948147773742676,0.08888888359069824
1.E-10,2.859585361480713,230.3411865234375,0.9082222199440002,0.9074814772605896,0.09177778005599975,0.0925185227394104
1.E-11,2.8278825521469115,222.17613220214844,0.9185185432434082,0.9185185432434082,0.0814814567565918,0.0814814567565918
1.E-12,2.8428581094741823,218.64173889160156,0.9155555725097656,0.914814829826355,0.08444442749023437,0.08518517017364502
