0,0.0467,108.2040,0.1481,0.1407,0.8519,0.8593,3.2762627601623535
1,0.1877,108.1925,0.2333,0.2222,0.7667,0.7778,3.135333776473999
2,0.3145,108.3325,0.2889,0.2852,0.7111,0.7148,3.0084738731384277
3,0.4414,108.5462,0.3593,0.3630,0.6407,0.6370,2.881584644317627
4,0.5625,108.8791,0.4111,0.4148,0.5889,0.5852,2.760512113571167
5,0.6867,109.2505,0.4593,0.4630,0.5407,0.5370,2.636331796646118
6,0.8086,109.7711,0.4741,0.4704,0.5259,0.5296,2.514376401901245
7,0.9316,110.3315,0.4963,0.4926,0.5037,0.5074,2.3914284706115723
8,1.0460,110.9724,0.5259,0.5222,0.4741,0.4778,2.2770612239837646
9,1.1594,111.7201,0.5556,0.5519,0.4444,0.4481,2.1636271476745605
10,1.2688,112.5897,0.5963,0.5926,0.4037,0.4074,2.054215669631958
11,1.3729,113.4982,0.6407,0.6296,0.3593,0.3704,1.950136423110962
12,1.4720,114.5103,0.6556,0.6556,0.3444,0.3444,1.8510510921478271
13,1.5583,115.4177,0.6778,0.6778,0.3222,0.3222,1.764771819114685
14,1.6371,116.4723,0.6963,0.6926,0.3037,0.3074,1.6859776973724365
15,1.7149,117.5176,0.7074,0.7074,0.2926,0.2926,1.608164668083191
16,1.7824,118.5302,0.7185,0.7185,0.2815,0.2815,1.54071843624115
17,1.8388,119.5304,0.7259,0.7222,0.2741,0.2778,1.484311819076538
18,1.8928,120.5329,0.7296,0.7333,0.2704,0.2667,1.4303265810012817
19,1.9493,121.5215,0.7407,0.7407,0.2593,0.2593,1.3738245964050293
20,1.9918,122.5176,0.7407,0.7444,0.2593,0.2556,1.3313078880310059
21,2.0402,123.4836,0.7667,0.7741,0.2333,0.2259,1.28292715549469
22,2.0788,124.5159,0.7778,0.7778,0.2222,0.2222,1.2443671226501465
23,2.1203,125.4219,0.7889,0.7815,0.2111,0.2185,1.2029063701629639
24,2.1504,126.4430,0.7926,0.7926,0.2074,0.2074,1.1727980375289917
25,2.1794,127.1904,0.7963,0.8037,0.2037,0.1963,1.1438456773757935
26,2.2069,127.9139,0.8074,0.8037,0.1926,0.1963,1.1162879467010498
27,2.2414,128.7399,0.8148,0.8148,0.1852,0.1852,1.0818612575531006
28,2.2560,129.5153,0.8148,0.8148,0.1852,0.1852,1.0671839714050293
29,2.2870,129.9827,0.8222,0.8185,0.1778,0.1815,1.036181926727295
30,2.3097,130.5523,0.8296,0.8222,0.1704,0.1778,1.0135325193405151
31,2.3283,131.0400,0.8296,0.8296,0.1704,0.1704,0.9949458241462708
32,2.3464,131.6655,0.8259,0.8259,0.1741,0.1741,0.9768804311752319
33,2.3630,132.2464,0.8296,0.8333,0.1704,0.1667,0.9602916836738586
34,2.3775,132.9114,0.8407,0.8407,0.1593,0.1593,0.9458044171333313
35,2.4012,133.5239,0.8370,0.8370,0.1630,0.1630,0.9220412969589233
36,2.4203,134.2079,0.8370,0.8370,0.1630,0.1630,0.902996301651001
37,2.4278,134.6244,0.8407,0.8370,0.1593,0.1630,0.8954322338104248
38,2.4422,135.0297,0.8407,0.8444,0.1593,0.1556,0.8810844421386719
39,2.4504,135.5627,0.8444,0.8444,0.1556,0.1556,0.8729138374328613
40,2.4650,136.0019,0.8481,0.8481,0.1519,0.1519,0.8582456707954407
41,2.4765,136.4483,0.8481,0.8519,0.1519,0.1481,0.8468164801597595
42,2.4882,136.7039,0.8519,0.8519,0.1481,0.1481,0.8350534439086914
43,2.4973,137.2797,0.8593,0.8630,0.1407,0.1370,0.8259723782539368
44,2.5056,137.5871,0.8593,0.8593,0.1407,0.1407,0.8177315592765808
45,2.5182,138.0364,0.8667,0.8667,0.1333,0.1333,0.8050654530525208
46,2.5223,138.3274,0.8667,0.8667,0.1333,0.1333,0.8010472059249878
47,2.5256,138.6883,0.8667,0.8630,0.1333,0.1370,0.7977123260498047
48,2.5359,139.0431,0.8667,0.8667,0.1333,0.1333,0.7873976826667786
49,2.5465,139.4443,0.8667,0.8667,0.1333,0.1333,0.7768246531486511
50,2.5501,139.8061,0.8667,0.8667,0.1333,0.1333,0.7731896042823792
51,2.5570,140.0443,0.8667,0.8667,0.1333,0.1333,0.7663165330886841
52,2.5666,140.4341,0.8667,0.8667,0.1333,0.1333,0.7567562460899353
53,2.5713,140.6242,0.8704,0.8667,0.1296,0.1333,0.7520583868026733
54,2.5778,141.0536,0.8741,0.8741,0.1259,0.1259,0.7455613017082214
55,2.5818,141.3376,0.8704,0.8741,0.1296,0.1259,0.7415803074836731
56,2.5883,141.6967,0.8741,0.8741,0.1259,0.1259,0.7350509166717529
57,2.5911,141.9365,0.8741,0.8704,0.1259,0.1296,0.7322755455970764
58,2.5967,142.3381,0.8741,0.8741,0.1259,0.1259,0.7266542315483093
59,2.6034,142.7132,0.8815,0.8741,0.1185,0.1259,0.7199387550354004
60,2.6027,142.9129,0.8778,0.8778,0.1222,0.1222,0.7206663489341736
