0,0.0201,102.2516,0.2000,0.1963,0.8000,0.8037,105.55339050292969
1,0.0463,98.8309,0.2259,0.2222,0.7741,0.7778,102.1065673828125
2,0.0689,95.0891,0.2259,0.2481,0.7741,0.7519,98.34213256835938
3,0.0888,90.5823,0.2296,0.2481,0.7704,0.7519,93.81544494628906
4,0.1098,85.0572,0.2481,0.2519,0.7519,0.7481,88.26936340332031
5,0.1221,78.0416,0.2259,0.2444,0.7741,0.7556,81.24138641357422
6,0.1330,69.5372,0.2037,0.2074,0.7963,0.7926,72.72615051269531
7,0.1529,59.4781,0.2000,0.2037,0.8000,0.7963,62.647151947021484
8,0.1148,49.3200,0.1741,0.1778,0.8259,0.8222,52.527069091796875
9,0.0261,40.3418,0.1296,0.1889,0.8704,0.8111,43.63753128051758
10,-0.0577,32.7894,0.1259,0.2111,0.8741,0.7889,36.16899108886719
11,-0.0858,25.7866,0.1259,0.2074,0.8741,0.7926,29.194326400756836
12,-0.0692,19.6379,0.1815,0.2148,0.8185,0.7852,23.029024124145508
13,-0.1584,14.6194,0.1556,0.2222,0.8444,0.7778,18.099660873413086
14,-0.3009,10.9470,0.1370,0.2444,0.8630,0.7556,14.56979751586914
15,-0.2145,8.3563,0.1741,0.2222,0.8259,0.7778,11.892745018005371
16,-0.3269,6.5746,0.1556,0.2519,0.8444,0.7481,10.223489761352539
17,-0.2187,5.2360,0.1815,0.2074,0.8185,0.7926,8.776626586914062
18,-0.3369,4.2665,0.1556,0.2074,0.8444,0.7926,7.925352573394775
19,-0.3322,3.6018,0.1704,0.2111,0.8296,0.7889,7.25594425201416
20,-0.3385,3.2150,0.1556,0.2741,0.8444,0.7259,6.875466346740723
21,-0.2071,2.9832,0.1444,0.2630,0.8556,0.7370,6.512233257293701
22,-0.2519,2.8236,0.1481,0.2444,0.8519,0.7556,6.397416114807129
23,-0.2977,2.6991,0.1630,0.2481,0.8370,0.7519,6.318780422210693
24,-0.2713,2.5967,0.1741,0.2556,0.8259,0.7444,6.18989372253418
25,-0.1804,2.5042,0.1444,0.2778,0.8556,0.7222,6.006521701812744
26,-0.0863,2.4200,0.1926,0.2889,0.8074,0.7111,5.828255653381348
27,-0.1340,2.3442,0.1519,0.2519,0.8481,0.7481,5.800138473510742
28,-0.1860,2.2719,0.1556,0.3185,0.8444,0.6815,5.779865741729736
29,-0.0554,2.2047,0.2037,0.3037,0.7963,0.6963,5.582026481628418
30,-0.0632,2.1447,0.1704,0.2815,0.8296,0.7185,5.529780864715576
31,-0.1437,2.0898,0.1889,0.2963,0.8111,0.7037,5.555389404296875
32,-0.3236,2.0379,0.1370,0.2889,0.8630,0.7111,5.683450698852539
33,-0.3046,1.9901,0.1630,0.3259,0.8370,0.6741,5.616664409637451
34,-0.0960,1.9463,0.1556,0.3222,0.8444,0.6778,5.3641815185546875
35,-0.2047,1.9000,0.1630,0.3481,0.8370,0.6519,5.426656723022461
36,-0.1802,1.8604,0.1926,0.2889,0.8074,0.7111,5.36254358291626
37,-0.0247,1.8178,0.2074,0.3111,0.7926,0.6889,5.16446590423584
38,-0.1778,1.7829,0.1852,0.3481,0.8148,0.6519,5.282665252685547
39,-0.2164,1.7466,0.1593,0.3000,0.8407,0.7000,5.284921169281006
40,-0.2483,1.7169,0.1926,0.2963,0.8074,0.7037,5.287047386169434
41,-0.1964,1.6849,0.1889,0.3333,0.8111,0.6667,5.203168869018555
42,-0.1203,1.6563,0.1630,0.3444,0.8370,0.6556,5.098548889160156
43,-0.0293,1.6302,0.1778,0.3593,0.8222,0.6407,4.981420516967773
44,-0.1708,1.6017,0.1704,0.3444,0.8296,0.6556,5.094393253326416
45,-0.1022,1.5770,0.1630,0.3037,0.8370,0.6963,5.001104354858398
46,-0.0592,1.5515,0.1815,0.3630,0.8185,0.6370,4.932624816894531
47,0.0065,1.5299,0.1815,0.3407,0.8185,0.6593,4.845293045043945
48,-0.1688,1.5056,0.1852,0.3074,0.8148,0.6926,4.996336460113525
49,0.0649,1.4871,0.2259,0.3333,0.7741,0.6667,4.744143486022949
50,-0.0814,1.4629,0.1852,0.3741,0.8148,0.6259,4.866240501403809
51,-0.2116,1.4434,0.1741,0.3667,0.8259,0.6333,4.9769792556762695
52,-0.0832,1.4276,0.1926,0.3444,0.8074,0.6556,4.8327250480651855
53,-0.0659,1.4075,0.1815,0.3815,0.8185,0.6185,4.795370578765869
54,-0.2668,1.3888,0.1556,0.4037,0.8444,0.5963,4.977531909942627
55,-0.0421,1.3732,0.1741,0.3074,0.8259,0.6926,4.7371625900268555
56,-0.1155,1.3570,0.1704,0.3889,0.8296,0.6111,4.794421195983887
57,0.0116,1.3415,0.1778,0.3556,0.8222,0.6444,4.651827335357666
58,0.1098,1.3264,0.1815,0.3630,0.8185,0.6370,4.538527011871338
59,-0.1016,1.3125,0.2111,0.3741,0.7889,0.6259,4.736067771911621
60,-0.1348,1.2990,0.2074,0.3630,0.7926,0.6370,4.755640029907227
61,-0.0424,1.2849,0.1852,0.3259,0.8148,0.6741,4.6492533683776855
62,0.0490,1.2733,0.2000,0.3815,0.8000,0.6185,4.546226501464844
63,-0.0673,1.2603,0.1815,0.3926,0.8185,0.6074,4.649488925933838
64,-0.2088,1.2492,0.1630,0.3519,0.8370,0.6481,4.779881000518799
65,-0.0638,1.2368,0.1667,0.3815,0.8333,0.6185,4.622574806213379
66,-0.0897,1.2263,0.1889,0.3111,0.8111,0.6889,4.638002872467041
67,-0.1076,1.2130,0.1407,0.3704,0.8593,0.6296,4.642457485198975
68,-0.0917,1.2029,0.1815,0.4000,0.8185,0.6000,4.616506576538086
69,-0.0625,1.1935,0.1630,0.3667,0.8370,0.6333,4.577933311462402
70,0.0007,1.1842,0.1963,0.4148,0.8037,0.5852,4.505410194396973
71,-0.0518,1.1774,0.2037,0.3481,0.7963,0.6519,4.55109977722168
72,-0.1529,1.1660,0.1593,0.4037,0.8407,0.5963,4.6408772468566895
73,-0.1002,1.1586,0.1556,0.3667,0.8444,0.6333,4.580732822418213
74,-0.0808,1.1488,0.1704,0.3963,0.8296,0.6037,4.551510810852051
75,0.0308,1.1419,0.2259,0.4185,0.7741,0.5815,4.433012962341309
76,-0.0102,1.1328,0.1852,0.3630,0.8148,0.6370,4.464892387390137
77,-0.0938,1.1262,0.1741,0.3667,0.8259,0.6333,4.541957378387451
78,-0.0623,1.1191,0.2074,0.4222,0.7926,0.5778,4.503265380859375
79,0.0483,1.1100,0.2111,0.4037,0.7889,0.5963,4.383657455444336
80,-0.0912,1.1028,0.2259,0.3593,0.7741,0.6407,4.515893459320068
81,0.0605,1.0939,0.2185,0.4111,0.7815,0.5889,4.355376243591309
82,-0.0985,1.0896,0.1704,0.3556,0.8296,0.6444,4.510019302368164
83,-0.0948,1.0825,0.1519,0.3778,0.8481,0.6222,4.499312400817871
84,0.1304,1.0759,0.1926,0.3778,0.8074,0.6222,4.267362594604492
85,0.0797,1.0719,0.2111,0.3926,0.7889,0.6074,4.314136505126953
86,-0.0058,1.0654,0.1778,0.4296,0.8222,0.5704,4.393067836761475
87,0.0695,1.0585,0.2296,0.3926,0.7704,0.6074,4.31095027923584
88,0.1019,1.0525,0.2222,0.3963,0.7778,0.6037,4.272546291351318
89,-0.0114,1.0473,0.1926,0.4037,0.8074,0.5963,4.380577087402344
90,0.0014,1.0412,0.1778,0.3889,0.8222,0.6111,4.361703395843506
91,0.0556,1.0398,0.2000,0.4148,0.8000,0.5852,4.306089401245117
92,0.0643,1.0334,0.2296,0.4074,0.7704,0.5926,4.291081428527832
93,-0.2194,1.0268,0.1667,0.3630,0.8333,0.6370,4.568093776702881
94,-0.0019,1.0225,0.1963,0.4074,0.8037,0.5926,4.346347332000732
95,-0.0118,1.0183,0.1630,0.4111,0.8370,0.5889,4.352045059204102
96,-0.0106,1.0132,0.1815,0.3889,0.8185,0.6111,4.34577751159668
97,-0.0359,1.0078,0.2074,0.4259,0.7926,0.5741,4.365668773651123
98,-0.0568,1.0028,0.1704,0.3889,0.8296,0.6111,4.3814802169799805
99,-0.2386,0.9988,0.1704,0.4222,0.8296,0.5778,4.559267520904541
100,0.0082,0.9972,0.2333,0.3852,0.7667,0.6148,4.31085729598999
101,0.0593,0.9918,0.1852,0.3741,0.8148,0.6259,4.254409313201904
102,-0.0396,0.9881,0.1926,0.3778,0.8074,0.6222,4.349623203277588
103,-0.1282,0.9837,0.1333,0.4148,0.8667,0.5852,4.4338059425354
104,0.0852,0.9800,0.2000,0.3963,0.8000,0.6037,4.216719150543213
105,-0.1248,0.9764,0.1630,0.4000,0.8370,0.6000,4.423180103302002
106,0.1082,0.9719,0.1889,0.3926,0.8111,0.6074,4.185571193695068
107,0.0260,0.9696,0.2222,0.4259,0.7778,0.5741,4.265522003173828
108,0.0549,0.9663,0.2185,0.4074,0.7815,0.5926,4.233241081237793
109,0.0305,0.9633,0.1926,0.3630,0.8074,0.6370,4.254730224609375
110,0.0002,0.9586,0.2037,0.4148,0.7963,0.5852,4.2803215980529785
111,0.0012,0.9556,0.2296,0.4148,0.7704,0.5852,4.2763991355896
112,-0.0336,0.9532,0.1852,0.3815,0.8148,0.6185,4.308709621429443
113,-0.0825,0.9484,0.2000,0.4074,0.8000,0.5926,4.35286808013916
114,-0.0258,0.9451,0.1815,0.3815,0.8185,0.6185,4.292810916900635
115,0.0953,0.9423,0.2333,0.4259,0.7667,0.5741,4.168920040130615
116,0.0932,0.9391,0.2000,0.4259,0.8000,0.5741,4.167893409729004
117,0.0199,0.9348,0.2074,0.4111,0.7926,0.5889,4.236848831176758
118,0.0250,0.9331,0.1704,0.3926,0.8296,0.6074,4.23000431060791
