0,0.0773,106.5313,0.1333,0.1296,0.8667,0.8704,3.2446603775024414
1,0.2084,106.4881,0.2111,0.2148,0.7889,0.7852,3.113542318344116
2,0.3306,106.5236,0.3222,0.3222,0.6778,0.6778,2.9913065433502197
3,0.4529,106.6611,0.4000,0.4037,0.6000,0.5963,2.8690168857574463
4,0.5754,106.8702,0.4630,0.4667,0.5370,0.5333,2.7465057373046875
5,0.7036,107.2397,0.5444,0.5407,0.4556,0.4593,2.6183218955993652
6,0.8394,107.6407,0.6000,0.5963,0.4000,0.4037,2.482520580291748
7,0.9843,108.1890,0.6519,0.6593,0.3481,0.3407,2.3375918865203857
8,1.1290,108.8684,0.6778,0.6741,0.3222,0.3259,2.1929759979248047
9,1.2730,109.6250,0.7074,0.7037,0.2926,0.2963,2.0489344596862793
10,1.4023,110.4830,0.7185,0.7148,0.2815,0.2852,1.9196209907531738
11,1.5257,111.4183,0.7333,0.7333,0.2667,0.2667,1.7962751388549805
12,1.6345,112.4129,0.7407,0.7407,0.2593,0.2593,1.6874337196350098
13,1.7345,113.5766,0.7556,0.7519,0.2444,0.2481,1.5874550342559814
14,1.8275,114.7610,0.7778,0.7778,0.2222,0.2222,1.4944108724594116
15,1.9123,115.9401,0.7815,0.7778,0.2185,0.2222,1.409613847732544
16,1.9831,117.0824,0.8000,0.7963,0.2000,0.2037,1.3388103246688843
17,2.0505,118.3938,0.8074,0.8111,0.1926,0.1889,1.2714126110076904
18,2.1065,119.5763,0.8037,0.8111,0.1963,0.1889,1.2154136896133423
19,2.1592,121.0491,0.8148,0.8185,0.1852,0.1815,1.1627672910690308
20,2.2105,122.5308,0.8222,0.8259,0.1778,0.1741,1.1114394664764404
21,2.2499,123.8281,0.8259,0.8259,0.1741,0.1741,1.0720274448394775
22,2.2931,125.1426,0.8370,0.8370,0.1630,0.1630,1.0288530588150024
23,2.3276,126.3970,0.8407,0.8407,0.1593,0.1593,0.9942883849143982
24,2.3591,127.5735,0.8407,0.8407,0.1593,0.1593,0.9628086090087891
25,2.3931,128.8300,0.8444,0.8407,0.1556,0.1593,0.9288221597671509
26,2.4196,129.9776,0.8407,0.8444,0.1593,0.1556,0.9022889733314514
27,2.4414,131.1817,0.8444,0.8444,0.1556,0.1556,0.8804835081100464
28,2.4667,132.3436,0.8481,0.8481,0.1519,0.1519,0.8552058339118958
29,2.4910,133.6714,0.8630,0.8519,0.1370,0.1481,0.830967128276825
30,2.5071,134.9597,0.8519,0.8519,0.1481,0.1481,0.8148733377456665
31,2.5254,135.9397,0.8556,0.8556,0.1444,0.1444,0.7965034246444702
32,2.5421,137.2596,0.8556,0.8556,0.1444,0.1444,0.779823899269104
33,2.5577,138.2251,0.8519,0.8556,0.1481,0.1444,0.7641963362693787
34,2.5746,139.3368,0.8630,0.8593,0.1370,0.1407,0.7473074793815613
35,2.5865,140.3649,0.8630,0.8667,0.1370,0.1333,0.7354278564453125
36,2.5991,141.2213,0.8630,0.8704,0.1370,0.1296,0.7228261828422546
37,2.6090,142.0145,0.8704,0.8704,0.1296,0.1296,0.7129521369934082
38,2.6195,142.8572,0.8704,0.8704,0.1296,0.1296,0.702385663986206
39,2.6287,143.8176,0.8704,0.8704,0.1296,0.1296,0.6932042241096497
40,2.6370,144.6729,0.8741,0.8667,0.1259,0.1333,0.6849297285079956
41,2.6454,145.5779,0.8667,0.8667,0.1333,0.1333,0.6765501499176025
42,2.6531,146.4754,0.8667,0.8667,0.1333,0.1333,0.6688644289970398
43,2.6639,147.2891,0.8741,0.8667,0.1259,0.1333,0.6580277681350708
44,2.6727,148.0054,0.8667,0.8667,0.1333,0.1333,0.6492661237716675
45,2.6807,148.8389,0.8667,0.8704,0.1333,0.1296,0.6412039399147034
46,2.6891,149.5858,0.8667,0.8704,0.1333,0.1296,0.6328271627426147
47,2.6931,150.4320,0.8704,0.8704,0.1296,0.1296,0.6288425326347351
48,2.6975,151.1320,0.8741,0.8704,0.1259,0.1296,0.6243822574615479
49,2.7074,151.9113,0.8741,0.8704,0.1259,0.1296,0.6145333647727966
50,2.7105,152.7610,0.8704,0.8704,0.1296,0.1296,0.6114342212677002
51,2.7150,153.3318,0.8741,0.8704,0.1259,0.1296,0.6069008708000183
52,2.7174,153.9937,0.8704,0.8704,0.1296,0.1296,0.6045728325843811
53,2.7220,154.6036,0.8704,0.8704,0.1296,0.1296,0.5999625325202942
54,2.7271,155.2994,0.8741,0.8741,0.1259,0.1259,0.5948348641395569
55,2.7336,156.0265,0.8778,0.8778,0.1222,0.1222,0.5882864594459534
56,2.7364,156.6897,0.8741,0.8778,0.1259,0.1222,0.5855151414871216
57,2.7409,157.3634,0.8778,0.8778,0.1222,0.1222,0.5810746550559998
58,2.7446,157.8894,0.8778,0.8778,0.1222,0.1222,0.5772988200187683
59,2.7471,158.5103,0.8778,0.8778,0.1222,0.1222,0.5748236179351807
60,2.7490,158.9945,0.8815,0.8815,0.1185,0.1185,0.5729467272758484
61,2.7562,159.5549,0.8815,0.8815,0.1185,0.1185,0.5657709836959839
62,2.7559,160.1747,0.8815,0.8815,0.1185,0.1185,0.5660524964332581
63,2.7597,160.7939,0.8815,0.8815,0.1185,0.1185,0.5621979832649231
64,2.7604,161.3104,0.8815,0.8815,0.1185,0.1185,0.5615217685699463
