0,0.1324,104.5311,0.2222,0.2185,0.7778,0.7815,3.1895666122436523
1,0.2300,104.4873,0.2741,0.2815,0.7259,0.7185,3.0919041633605957
2,0.3265,104.3884,0.3593,0.3556,0.6407,0.6444,2.995386838912964
3,0.4236,104.2440,0.4333,0.4333,0.5667,0.5667,2.8982884883880615
4,0.5231,104.2478,0.4926,0.4852,0.5074,0.5148,2.798811674118042
5,0.6315,104.3439,0.5333,0.5296,0.4667,0.4704,2.6904144287109375
6,0.7388,104.4100,0.5556,0.5593,0.4444,0.4407,2.5831050872802734
7,0.8514,104.4555,0.5704,0.5667,0.4296,0.4333,2.4705307483673096
8,0.9679,104.4977,0.6074,0.6037,0.3926,0.3963,2.353984832763672
9,1.0842,104.6249,0.6333,0.6333,0.3667,0.3667,2.2377498149871826
10,1.2001,104.7843,0.6630,0.6667,0.3370,0.3333,2.121830701828003
11,1.3180,105.2168,0.6852,0.6889,0.3148,0.3111,2.0038907527923584
12,1.4252,105.5903,0.7148,0.7111,0.2852,0.2889,1.896700382232666
13,1.5251,106.1157,0.7222,0.7222,0.2778,0.2778,1.7968618869781494
14,1.6184,106.6653,0.7593,0.7519,0.2407,0.2481,1.7035614252090454
15,1.7046,107.1509,0.7778,0.7778,0.2222,0.2222,1.6173341274261475
16,1.7786,107.7136,0.7815,0.7815,0.2185,0.2185,1.543343186378479
17,1.8543,108.3349,0.7963,0.8000,0.2037,0.2000,1.467598795890808
18,1.9213,109.1577,0.8074,0.8074,0.1926,0.1926,1.4006521701812744
19,1.9795,109.8789,0.8111,0.8111,0.1889,0.1889,1.3423789739608765
20,2.0299,110.6915,0.8111,0.8111,0.1889,0.1889,1.2920289039611816
21,2.0834,111.5890,0.8111,0.8111,0.1889,0.1889,1.2384833097457886
22,2.1237,112.3571,0.8185,0.8185,0.1815,0.1815,1.1982226371765137
23,2.1668,113.3145,0.8222,0.8296,0.1778,0.1704,1.155134677886963
24,2.2056,114.2417,0.8333,0.8333,0.1667,0.1667,1.1162824630737305
25,2.2409,115.0251,0.8296,0.8333,0.1704,0.1667,1.0809831619262695
26,2.2792,115.8526,0.8370,0.8333,0.1630,0.1667,1.0426970720291138
27,2.3102,116.7934,0.8370,0.8370,0.1630,0.1630,1.0117555856704712
28,2.3343,117.9355,0.8444,0.8370,0.1556,0.1630,0.987597644329071
29,2.3572,118.8907,0.8444,0.8444,0.1556,0.1556,0.9647743701934814
30,2.3764,119.7762,0.8407,0.8444,0.1593,0.1556,0.945563554763794
31,2.4037,120.6849,0.8444,0.8444,0.1556,0.1556,0.9182032346725464
32,2.4180,121.4642,0.8444,0.8444,0.1556,0.1556,0.9039400219917297
33,2.4379,122.3934,0.8481,0.8481,0.1519,0.1519,0.8840066194534302
34,2.4526,123.0794,0.8519,0.8519,0.1481,0.1481,0.8693410754203796
35,2.4676,124.2162,0.8519,0.8519,0.1481,0.1481,0.8543555736541748
36,2.4802,124.8956,0.8519,0.8556,0.1481,0.1444,0.8417109251022339
37,2.4987,125.6376,0.8556,0.8556,0.1444,0.1444,0.8231956362724304
38,2.5113,126.4118,0.8556,0.8593,0.1444,0.1407,0.8106622099876404
39,2.5195,127.1439,0.8630,0.8630,0.1370,0.1370,0.802473783493042
40,2.5302,127.8115,0.8630,0.8667,0.1370,0.1333,0.7917186617851257
41,2.5467,128.4741,0.8704,0.8667,0.1296,0.1333,0.7752615213394165
42,2.5528,129.0784,0.8667,0.8704,0.1333,0.1296,0.7691230177879333
43,2.5633,129.5801,0.8741,0.8704,0.1259,0.1296,0.7586131691932678
44,2.5692,130.2240,0.8704,0.8704,0.1296,0.1296,0.7527124285697937
45,2.5776,130.8810,0.8704,0.8704,0.1296,0.1296,0.7443423867225647
46,2.5849,131.5677,0.8704,0.8704,0.1296,0.1296,0.7369893193244934
47,2.5921,132.1114,0.8704,0.8704,0.1296,0.1296,0.7298251390457153
48,2.5953,132.6472,0.8704,0.8704,0.1296,0.1296,0.7265847325325012
49,2.6062,133.1880,0.8704,0.8704,0.1296,0.1296,0.7157715559005737
50,2.6162,133.8823,0.8704,0.8704,0.1296,0.1296,0.705747127532959
51,2.6201,134.3425,0.8704,0.8704,0.1296,0.1296,0.701819896697998
52,2.6231,134.8911,0.8704,0.8704,0.1296,0.1296,0.6988541483879089
53,2.6266,135.4151,0.8741,0.8704,0.1259,0.1296,0.6953209638595581
54,2.6325,135.9801,0.8741,0.8741,0.1259,0.1259,0.6894415616989136
55,2.6359,136.5469,0.8741,0.8741,0.1259,0.1259,0.6860476136207581
56,2.6406,137.0154,0.8741,0.8741,0.1259,0.1259,0.6813403964042664
57,2.6464,137.4462,0.8741,0.8741,0.1259,0.1259,0.6754788160324097
58,2.6501,137.8298,0.8704,0.8741,0.1296,0.1259,0.6717799305915833
59,2.6535,138.3438,0.8741,0.8741,0.1259,0.1259,0.6684291958808899
60,2.6589,138.8517,0.8704,0.8741,0.1296,0.1259,0.6630074977874756
61,2.6597,139.2633,0.8741,0.8704,0.1259,0.1296,0.662233829498291
62,2.6638,139.6487,0.8741,0.8741,0.1259,0.1259,0.6581501364707947
63,2.6664,139.9826,0.8741,0.8741,0.1259,0.1259,0.6555573344230652
64,2.6681,140.4265,0.8741,0.8741,0.1259,0.1259,0.6537991166114807
65,2.6744,140.9296,0.8741,0.8741,0.1259,0.1259,0.6474932432174683
66,2.6774,141.3934,0.8704,0.8741,0.1296,0.1259,0.6445380449295044
67,2.6802,141.8245,0.8741,0.8741,0.1259,0.1259,0.6417380571365356
68,2.6820,142.2224,0.8741,0.8778,0.1259,0.1222,0.6398822665214539
69,2.6843,142.5047,0.8778,0.8778,0.1222,0.1222,0.6376143097877502
70,2.6863,142.8552,0.8778,0.8778,0.1222,0.1222,0.6356094479560852
71,2.6891,143.1567,0.8778,0.8778,0.1222,0.1222,0.632789671421051
72,2.6940,143.5496,0.8778,0.8778,0.1222,0.1222,0.6279505491256714
