0,-0.2271,109.1414,0.1815,0.1815,0.8185,0.8185,14.463203430175781
1,-0.0674,106.0815,0.2185,0.2185,0.7815,0.7815,13.997503280639648
2,0.0594,103.2051,0.2481,0.2444,0.7519,0.7556,13.583044052124023
3,0.1741,100.1442,0.2889,0.2889,0.7111,0.7111,13.162225723266602
4,0.2819,96.6859,0.3296,0.3296,0.6704,0.6704,12.708606719970703
5,0.3948,92.3442,0.4111,0.4037,0.5889,0.5963,12.161593437194824
6,0.5034,86.8820,0.4667,0.4444,0.5333,0.5556,11.506702423095703
7,0.6093,79.9026,0.4963,0.4926,0.5037,0.5074,10.702873229980469
8,0.7048,71.4760,0.5074,0.5259,0.4926,0.4741,9.764703750610352
9,0.8184,61.2940,0.5444,0.5370,0.4556,0.4630,8.632906913757324
10,0.8646,49.9351,0.5111,0.5778,0.4889,0.4222,7.450838088989258
11,0.9397,38.1779,0.5185,0.6222,0.4815,0.3778,6.199982643127441
12,0.9634,28.5134,0.5333,0.6296,0.4667,0.3704,5.209888458251953
13,0.8106,21.4514,0.4481,0.6444,0.5519,0.3556,4.656519889831543
14,0.9025,16.6676,0.4667,0.6333,0.5333,0.3667,4.086174011230469
15,0.8222,13.4518,0.4593,0.6556,0.5407,0.3444,3.84494686126709
16,0.9070,11.0198,0.4444,0.6926,0.5556,0.3074,3.51693058013916
17,0.9507,9.4726,0.4481,0.7222,0.5519,0.2778,3.3184757232666016
18,1.0542,8.5223,0.4630,0.7074,0.5370,0.2926,3.119946241378784
19,1.1768,7.9083,0.5037,0.6889,0.4963,0.3111,2.935959815979004
20,1.1687,7.5512,0.5296,0.7185,0.4704,0.2815,2.908355951309204
21,1.3053,7.4329,0.5852,0.7185,0.4148,0.2815,2.759902238845825
22,1.3760,7.4379,0.5741,0.7259,0.4259,0.2741,2.689685344696045
23,1.3702,7.3703,0.5444,0.7444,0.4556,0.2556,2.6887691020965576
24,1.4726,7.3200,0.5741,0.7370,0.4259,0.2630,2.581322193145752
25,1.3839,7.4123,0.5556,0.7667,0.4444,0.2333,2.6792144775390625
26,1.4087,7.5133,0.5704,0.7926,0.4296,0.2074,2.664583444595337
27,1.5111,7.4894,0.6185,0.7889,0.3815,0.2111,2.5597310066223145
28,1.3570,7.5368,0.5481,0.7778,0.4519,0.2222,2.7185943126678467
29,1.4325,7.5484,0.5778,0.7741,0.4222,0.2259,2.644228219985962
30,1.5457,7.5370,0.6074,0.8074,0.3926,0.1926,2.529909133911133
31,1.5728,7.6087,0.5963,0.8000,0.4037,0.2000,2.509986400604248
32,1.6157,7.6736,0.6296,0.7963,0.3704,0.2037,2.4735605716705322
33,1.5172,7.6288,0.5815,0.8037,0.4185,0.1963,2.5675997734069824
34,1.5559,7.6883,0.6074,0.8037,0.3926,0.1963,2.534851551055908
35,1.5747,7.7097,0.6074,0.7926,0.3926,0.2074,2.51822566986084
36,1.5897,7.6904,0.6185,0.8037,0.3815,0.1963,2.5012476444244385
37,1.6403,7.7239,0.6222,0.7963,0.3778,0.2037,2.454059600830078
38,1.6016,7.6466,0.6259,0.8296,0.3741,0.1704,2.4850292205810547
39,1.7247,7.7609,0.6815,0.8074,0.3185,0.1926,2.3733162879943848
40,1.8311,7.7111,0.6704,0.8259,0.3296,0.1741,2.261974811553955
41,1.6168,7.7501,0.6222,0.8111,0.3778,0.1889,2.480098247528076
42,1.6837,7.7112,0.6259,0.8185,0.3741,0.1815,2.4093945026397705
43,1.6883,7.7193,0.6296,0.8370,0.3704,0.1630,2.405576229095459
44,1.7039,7.7479,0.6407,0.8222,0.3593,0.1778,2.3928070068359375
45,1.7586,7.8059,0.6704,0.8259,0.3296,0.1741,2.3439435958862305
46,1.7200,7.8189,0.6444,0.8222,0.3556,0.1778,2.3837790489196777
47,1.7457,7.8175,0.6630,0.8111,0.3370,0.1889,2.3579256534576416
48,1.7726,7.8949,0.6778,0.8185,0.3222,0.1815,2.3388631343841553
49,1.7995,7.7754,0.6556,0.8222,0.3444,0.1778,2.2999660968780518
50,1.7814,7.7692,0.6926,0.8407,0.3074,0.1593,2.317490816116333
51,1.8400,7.8686,0.7259,0.8481,0.2741,0.1519,2.2687394618988037
52,1.7885,7.8769,0.6741,0.8185,0.3259,0.1815,2.321082830429077
53,1.7962,7.8734,0.6815,0.8037,0.3185,0.1963,2.313100814819336
54,1.7956,7.7988,0.6630,0.8333,0.3370,0.1667,2.306253433227539
55,1.7879,7.7910,0.7259,0.8333,0.2741,0.1667,2.3131229877471924
56,1.7582,7.8413,0.6889,0.8296,0.3111,0.1704,2.3478169441223145
57,1.7775,7.8107,0.6667,0.8370,0.3333,0.1630,2.3254685401916504
58,1.7924,7.8011,0.6593,0.8259,0.3407,0.1741,2.3096108436584473
59,1.8783,7.7838,0.7000,0.8333,0.3000,0.1667,2.222046375274658
60,1.8979,7.7529,0.7222,0.8407,0.2778,0.1593,2.1993050575256348
61,1.9386,7.7831,0.7444,0.8370,0.2556,0.1630,2.1616132259368896
62,1.7933,7.8091,0.6963,0.8259,0.3037,0.1741,2.3094913959503174
63,1.9041,7.8395,0.7000,0.8444,0.3000,0.1556,2.20176362991333
64,1.9191,7.8305,0.7111,0.8333,0.2889,0.1667,2.1858434677124023
65,1.8760,7.8150,0.7185,0.8407,0.2815,0.1593,2.22745680809021
66,1.9050,7.8312,0.6926,0.8370,0.3074,0.1630,2.200076103210449
67,1.8290,7.7991,0.7074,0.8259,0.2926,0.1741,2.2728633880615234
68,1.9309,7.7918,0.7111,0.8556,0.2889,0.1444,2.1701831817626953
69,1.9061,7.8317,0.7037,0.8370,0.2963,0.1630,2.1989636421203613
70,1.8473,7.8178,0.7148,0.8519,0.2852,0.1481,2.2563817501068115
71,1.8542,7.8211,0.6889,0.8481,0.3111,0.1519,2.2498350143432617
72,1.8992,7.8321,0.7037,0.8556,0.2963,0.1444,2.205981731414795
73,1.9312,7.7650,0.6926,0.8630,0.3074,0.1370,2.167196750640869
74,1.9679,7.7505,0.7222,0.8519,0.2778,0.1481,2.1290581226348877
75,1.8929,7.7333,0.7148,0.8370,0.2852,0.1630,2.202371120452881
76,1.9043,7.7353,0.7111,0.8519,0.2889,0.1481,2.191129684448242
77,1.9500,7.6817,0.7296,0.8556,0.2704,0.1444,2.1400864124298096
78,1.9089,7.7299,0.7222,0.8333,0.2778,0.1667,2.1860432624816895
79,1.9438,7.7117,0.7407,0.8444,0.2593,0.1556,2.1492815017700195
80,1.9498,7.7027,0.7481,0.8519,0.2519,0.1481,2.1424150466918945
81,1.8673,7.6823,0.6741,0.8407,0.3259,0.1593,2.2228472232818604
82,1.9293,7.7060,0.6926,0.8556,0.3074,0.1444,2.1632142066955566
83,1.9697,7.7079,0.7222,0.8444,0.2778,0.1556,2.123013496398926
84,1.9628,7.7302,0.7148,0.8593,0.2852,0.1407,2.1321799755096436
85,1.9509,7.7353,0.6889,0.8556,0.3111,0.1444,2.14454984664917
86,2.0333,7.7229,0.7481,0.8778,0.2519,0.1222,2.0609469413757324
87,1.9558,7.7248,0.7111,0.8481,0.2889,0.1519,2.138627052307129
88,2.0151,7.7554,0.7148,0.8704,0.2852,0.1296,2.0823769569396973
89,2.0325,7.7294,0.7259,0.8593,0.2741,0.1407,2.0623831748962402
90,1.9669,7.7419,0.7333,0.8630,0.2667,0.1370,2.1291756629943848
91,1.9881,7.6974,0.7333,0.8630,0.2667,0.1370,2.1035287380218506
92,1.8941,7.6658,0.6815,0.8556,0.3185,0.1444,2.1944034099578857
93,1.9692,7.6704,0.7111,0.8296,0.2889,0.1704,2.119769334793091
94,1.9410,7.6936,0.7185,0.8667,0.2815,0.1333,2.1502513885498047
95,1.9056,7.6882,0.7148,0.8519,0.2852,0.1481,2.185136556625366
96,1.9734,7.7165,0.7296,0.8444,0.2704,0.1556,2.12015700340271
97,1.9286,7.6976,0.7185,0.8667,0.2815,0.1333,2.1630616188049316
98,1.8762,7.7002,0.7222,0.8556,0.2778,0.1444,2.2157225608825684
99,1.9850,7.7086,0.7148,0.8519,0.2852,0.1481,2.107757568359375
100,2.0127,7.7122,0.7444,0.8519,0.2556,0.1481,2.080399990081787
101,1.9836,7.7356,0.7111,0.8593,0.2889,0.1407,2.111855983734131
102,1.9852,7.6994,0.7222,0.8630,0.2778,0.1370,2.106668710708618
103,2.0008,7.7603,0.7185,0.8593,0.2815,0.1407,2.0971269607543945
104,2.0568,7.7023,0.7593,0.8519,0.2407,0.1481,2.0353875160217285
105,2.0277,7.6979,0.7704,0.8519,0.2296,0.1481,2.0640616416931152
106,2.0054,7.6604,0.7111,0.8741,0.2889,0.1259,2.0825510025024414
107,1.9725,7.6812,0.7074,0.8556,0.2926,0.1444,2.117508888244629
108,2.0001,7.6709,0.7259,0.8741,0.2741,0.1259,2.088883638381958
109,1.8878,7.6360,0.7074,0.8556,0.2926,0.1444,2.1976890563964844
110,2.0135,7.6702,0.7630,0.8593,0.2370,0.1407,2.0754480361938477
111,1.9884,7.6847,0.7481,0.8556,0.2519,0.1444,2.1019954681396484
112,1.9855,7.6889,0.7185,0.8778,0.2815,0.1222,2.105278253555298
113,2.0124,7.6939,0.7296,0.8630,0.2704,0.1370,2.0789456367492676
114,1.9943,7.6920,0.7370,0.8852,0.2630,0.1148,2.0968525409698486
115,2.0684,7.7037,0.7556,0.8519,0.2444,0.1481,2.0238757133483887
116,2.0899,7.7291,0.7519,0.8296,0.2481,0.1704,2.00490403175354
117,1.9994,7.7122,0.7370,0.8630,0.2630,0.1370,2.093752861022949
118,1.9345,7.6887,0.7296,0.8667,0.2704,0.1333,2.1562867164611816
119,1.9609,7.6560,0.7074,0.8667,0.2926,0.1333,2.126659631729126
120,2.0157,7.6597,0.7333,0.8593,0.2667,0.1407,2.0721890926361084
121,1.9127,7.6904,0.7222,0.8704,0.2778,0.1296,2.1782305240631104
122,2.0365,7.6570,0.7259,0.8556,0.2741,0.1444,2.051121234893799
123,1.9931,7.6425,0.7148,0.8630,0.2852,0.1370,2.09311580657959
