0,0.0145,102.4080,0.1963,0.2000,0.8037,0.8000,3.307527780532837
1,0.1443,102.2558,0.2667,0.2667,0.7333,0.7333,3.1777291297912598
2,0.2630,102.1467,0.3704,0.3667,0.6296,0.6333,3.0590291023254395
3,0.3755,102.0795,0.4222,0.4222,0.5778,0.5778,2.946552038192749
4,0.4880,102.0297,0.4556,0.4519,0.5444,0.5481,2.8340463638305664
5,0.6078,101.9826,0.5037,0.5000,0.4963,0.5000,2.7142488956451416
6,0.7285,102.0277,0.5185,0.5185,0.4815,0.4815,2.59355092048645
7,0.8563,102.1341,0.5556,0.5630,0.4444,0.4370,2.465763807296753
8,0.9847,102.3046,0.6000,0.6074,0.4000,0.3926,2.3373169898986816
9,1.1205,102.5489,0.6556,0.6519,0.3444,0.3481,2.2015602588653564
10,1.2480,102.8232,0.7000,0.7037,0.3000,0.2963,2.074021577835083
11,1.3719,103.1810,0.7222,0.7222,0.2778,0.2778,1.9501570463180542
12,1.4913,103.6662,0.7333,0.7370,0.2667,0.2630,1.8307706117630005
13,1.6020,104.1350,0.7481,0.7481,0.2519,0.2519,1.7200137376785278
14,1.7098,104.7160,0.7556,0.7593,0.2444,0.2407,1.6121891736984253
15,1.8103,105.4339,0.7741,0.7741,0.2259,0.2259,1.5116970539093018
16,1.8998,106.1857,0.7889,0.7889,0.2111,0.2111,1.4222140312194824
17,1.9818,106.8845,0.8037,0.8037,0.1963,0.1963,1.3402204513549805
18,2.0492,107.6250,0.8148,0.8148,0.1852,0.1852,1.2728652954101562
19,2.1064,108.3465,0.8111,0.8111,0.1889,0.1889,1.215640902519226
20,2.1685,109.0486,0.8296,0.8185,0.1704,0.1815,1.1534925699234009
21,2.2178,109.8040,0.8333,0.8259,0.1667,0.1741,1.1042351722717285
22,2.2605,110.4969,0.8333,0.8333,0.1667,0.1667,1.061531901359558
23,2.3023,111.3393,0.8370,0.8370,0.1630,0.1630,1.0197162628173828
24,2.3401,111.8846,0.8370,0.8370,0.1630,0.1630,0.981972873210907
25,2.3691,112.6556,0.8407,0.8407,0.1593,0.1593,0.9529058337211609
26,2.3952,113.3360,0.8444,0.8444,0.1556,0.1556,0.9268124103546143
27,2.4237,114.1311,0.8481,0.8481,0.1519,0.1519,0.8983901739120483
28,2.4529,114.9195,0.8519,0.8519,0.1481,0.1481,0.8691206574440002
29,2.4708,115.6226,0.8519,0.8519,0.1481,0.1481,0.8512246012687683
30,2.4952,116.4017,0.8519,0.8519,0.1481,0.1481,0.8268738389015198
31,2.5149,116.9630,0.8519,0.8519,0.1481,0.1481,0.8071215152740479
32,2.5243,117.7065,0.8593,0.8593,0.1407,0.1407,0.7977077960968018
33,2.5458,118.2907,0.8593,0.8593,0.1407,0.1407,0.7762930989265442
34,2.5619,118.9275,0.8630,0.8667,0.1370,0.1333,0.7601191997528076
35,2.5711,119.7312,0.8667,0.8667,0.1333,0.1333,0.750917911529541
36,2.5892,120.2577,0.8704,0.8704,0.1296,0.1296,0.7328418493270874
37,2.5991,120.9255,0.8704,0.8704,0.1296,0.1296,0.7229272723197937
38,2.6059,121.4857,0.8778,0.8741,0.1222,0.1259,0.7161154747009277
39,2.6199,122.1181,0.8778,0.8741,0.1222,0.1259,0.7021796703338623
40,2.6312,122.6471,0.8778,0.8815,0.1222,0.1185,0.6908882260322571
41,2.6359,123.3619,0.8741,0.8741,0.1259,0.1259,0.6861839890480042
42,2.6469,123.9128,0.8815,0.8815,0.1185,0.1185,0.6751634478569031
43,2.6537,124.5286,0.8815,0.8815,0.1185,0.1185,0.6683635115623474
44,2.6605,125.1273,0.8815,0.8815,0.1185,0.1185,0.6616016626358032
45,2.6707,125.7548,0.8815,0.8815,0.1185,0.1185,0.6513445377349854
46,2.6758,126.3250,0.8815,0.8815,0.1185,0.1185,0.6462098956108093
47,2.6792,127.0140,0.8778,0.8778,0.1222,0.1222,0.6428833603858948
48,2.6881,127.5550,0.8852,0.8815,0.1148,0.1185,0.6339252591133118
49,2.6929,128.0708,0.8778,0.8815,0.1222,0.1185,0.6292054057121277
50,2.7028,128.5453,0.8852,0.8852,0.1148,0.1148,0.6193022131919861
51,2.7027,129.0678,0.8815,0.8815,0.1185,0.1185,0.6193161606788635
52,2.7080,129.4655,0.8815,0.8815,0.1185,0.1185,0.6140632629394531
53,2.7131,129.9489,0.8815,0.8815,0.1185,0.1185,0.6089738607406616
54,2.7204,130.3648,0.8815,0.8815,0.1185,0.1185,0.60162353515625
55,2.7222,130.8127,0.8815,0.8815,0.1185,0.1185,0.5998657941818237
56,2.7267,131.2762,0.8815,0.8815,0.1185,0.1185,0.5953240990638733
57,2.7285,131.7184,0.8815,0.8815,0.1185,0.1185,0.5935767292976379
58,2.7352,132.2082,0.8815,0.8815,0.1185,0.1185,0.5868525505065918
59,2.7389,132.5337,0.8815,0.8815,0.1185,0.1185,0.583132803440094
60,2.7429,132.8583,0.8815,0.8815,0.1185,0.1185,0.5792016386985779
61,2.7429,133.3173,0.8815,0.8815,0.1185,0.1185,0.5791133046150208
62,2.7450,133.6234,0.8815,0.8815,0.1185,0.1185,0.5770456790924072
63,2.7518,134.0284,0.8815,0.8815,0.1185,0.1185,0.5702449083328247
64,2.7540,134.3774,0.8815,0.8815,0.1185,0.1185,0.568044900894165
65,2.7564,134.8366,0.8778,0.8815,0.1222,0.1185,0.5656995177268982
66,2.7566,135.3098,0.8815,0.8815,0.1185,0.1185,0.5654191970825195
67,2.7607,135.7368,0.8815,0.8815,0.1185,0.1185,0.561316728591919
68,2.7677,136.0438,0.8815,0.8815,0.1185,0.1185,0.5543949604034424
69,2.7656,136.3879,0.8778,0.8815,0.1222,0.1185,0.5564591288566589
70,2.7711,136.8003,0.8815,0.8815,0.1185,0.1185,0.5510053634643555
71,2.7724,137.2123,0.8815,0.8815,0.1185,0.1185,0.5496222376823425
72,2.7746,137.5154,0.8889,0.8815,0.1111,0.1185,0.5474788546562195
73,2.7752,137.8358,0.8815,0.8778,0.1185,0.1222,0.5469121932983398
74,2.7790,138.0887,0.8815,0.8815,0.1185,0.1185,0.5430905818939209
75,2.7802,138.4397,0.8778,0.8815,0.1222,0.1185,0.5418999195098877
76,2.7845,138.7733,0.8815,0.8815,0.1185,0.1185,0.5375592708587646
