0,0.0854,105.6042,0.1519,0.1593,0.8481,0.8407,3.23651123046875
1,0.1973,105.4193,0.2259,0.2185,0.7741,0.7815,3.1246695518493652
2,0.3059,105.2709,0.3185,0.3185,0.6815,0.6815,3.0160486698150635
3,0.4162,105.1949,0.4037,0.4148,0.5963,0.5852,2.9056854248046875
4,0.5335,105.1886,0.5037,0.5074,0.4963,0.4926,2.788400650024414
5,0.6564,105.2760,0.5852,0.5889,0.4148,0.4111,2.6655733585357666
6,0.7812,105.4725,0.6333,0.6333,0.3667,0.3667,2.5407516956329346
7,0.9153,105.7487,0.6556,0.6593,0.3444,0.3407,2.4066314697265625
8,1.0528,106.0995,0.6963,0.6963,0.3037,0.3037,2.2691595554351807
9,1.1952,106.5545,0.6963,0.6963,0.3037,0.3037,2.126742362976074
10,1.3322,107.2667,0.7259,0.7222,0.2741,0.2778,1.9897042512893677
11,1.4667,107.9371,0.7444,0.7444,0.2556,0.2556,1.855193018913269
12,1.5886,108.7542,0.7667,0.7704,0.2333,0.2296,1.733346939086914
13,1.7001,109.6554,0.7815,0.7815,0.2185,0.2185,1.6218293905258179
14,1.7993,110.7576,0.7926,0.7889,0.2074,0.2111,1.5226038694381714
15,1.8899,111.8825,0.7926,0.8000,0.2074,0.2000,1.4319883584976196
16,1.9681,112.9843,0.8111,0.8111,0.1889,0.1889,1.353866457939148
17,2.0418,114.2058,0.8222,0.8111,0.1778,0.1889,1.2801238298416138
18,2.1047,115.3812,0.8185,0.8259,0.1815,0.1741,1.2172092199325562
19,2.1620,116.5631,0.8370,0.8370,0.1630,0.1630,1.1599414348602295
20,2.2102,117.7699,0.8370,0.8370,0.1630,0.1630,1.1117502450942993
21,2.2545,118.9712,0.8370,0.8370,0.1630,0.1630,1.0674772262573242
22,2.2950,120.2105,0.8333,0.8333,0.1667,0.1667,1.026914119720459
23,2.3290,121.3606,0.8444,0.8407,0.1556,0.1593,0.9929403066635132
24,2.3588,122.5253,0.8444,0.8444,0.1556,0.1556,0.9631165862083435
25,2.3890,123.6834,0.8481,0.8481,0.1519,0.1519,0.9329667687416077
26,2.4150,124.7813,0.8481,0.8519,0.1519,0.1481,0.9069769978523254
27,2.4396,125.8362,0.8556,0.8519,0.1444,0.1481,0.8823260068893433
28,2.4607,126.8741,0.8593,0.8630,0.1407,0.1370,0.8611928820610046
29,2.4785,128.0685,0.8630,0.8630,0.1370,0.1370,0.843441367149353
30,2.4999,128.9688,0.8630,0.8704,0.1370,0.1296,0.8220438957214355
31,2.5131,130.0869,0.8630,0.8630,0.1370,0.1370,0.808801531791687
32,2.5306,131.0452,0.8667,0.8667,0.1333,0.1333,0.7913471460342407
33,2.5442,132.1296,0.8704,0.8667,0.1296,0.1333,0.777721107006073
34,2.5557,133.1663,0.8704,0.8704,0.1296,0.1296,0.7662482261657715
35,2.5718,134.0434,0.8704,0.8741,0.1296,0.1259,0.7501392364501953
36,2.5834,134.9079,0.8778,0.8741,0.1222,0.1259,0.738566517829895
37,2.5934,135.8032,0.8741,0.8704,0.1259,0.1296,0.7285211682319641
38,2.6040,136.6926,0.8815,0.8741,0.1185,0.1259,0.7179164886474609
39,2.6124,137.6052,0.8815,0.8815,0.1185,0.1185,0.7094936370849609
40,2.6230,138.3866,0.8778,0.8778,0.1222,0.1222,0.6988866925239563
41,2.6270,139.0430,0.8815,0.8815,0.1185,0.1185,0.6949324607849121
42,2.6394,139.8192,0.8815,0.8852,0.1185,0.1148,0.6825737953186035
43,2.6475,140.6444,0.8852,0.8852,0.1148,0.1148,0.6744600534439087
44,2.6539,141.4332,0.8889,0.8852,0.1111,0.1148,0.6680253148078918
45,2.6628,142.1734,0.8889,0.8852,0.1111,0.1148,0.6591644287109375
46,2.6692,142.9679,0.8815,0.8852,0.1185,0.1148,0.6527056694030762
47,2.6750,143.6060,0.8926,0.8889,0.1074,0.1111,0.6469649076461792
48,2.6805,144.3360,0.8963,0.8926,0.1037,0.1074,0.6414271593093872
49,2.6880,145.0019,0.9000,0.9000,0.1000,0.1000,0.6339765191078186
50,2.6917,145.6238,0.8926,0.8963,0.1074,0.1037,0.6302353143692017
51,2.6974,146.3380,0.9000,0.9000,0.1000,0.1000,0.6245606541633606
52,2.7020,147.0200,0.9000,0.9000,0.1000,0.1000,0.6199142336845398
53,2.7094,147.7021,0.9037,0.9000,0.0963,0.1000,0.6124838590621948
54,2.7136,148.2961,0.9000,0.9000,0.1000,0.1000,0.6083500981330872
55,2.7163,148.8636,0.9037,0.8963,0.0963,0.1037,0.6056108474731445
56,2.7201,149.3341,0.9000,0.9000,0.1000,0.1000,0.6018181443214417
57,2.7237,149.8680,0.9037,0.9037,0.0963,0.0963,0.5982022881507874
58,2.7290,150.4056,0.9037,0.9000,0.0963,0.1000,0.5928976535797119
59,2.7335,150.8978,0.9000,0.9000,0.1000,0.1000,0.588410496711731
60,2.7352,151.4656,0.9000,0.9037,0.1000,0.0963,0.5867647528648376
61,2.7378,152.0556,0.9037,0.9037,0.0963,0.0963,0.5841578841209412
62,2.7379,152.5500,0.9037,0.9037,0.0963,0.0963,0.5840767025947571
63,2.7424,153.1480,0.9037,0.9037,0.0963,0.0963,0.579522430896759
64,2.7442,153.6561,0.9037,0.9037,0.0963,0.0963,0.5776945948600769
65,2.7477,154.1436,0.9037,0.9037,0.0963,0.0963,0.5742242932319641
66,2.7486,154.7184,0.9037,0.9037,0.0963,0.0963,0.5733112692832947
67,2.7514,155.2675,0.9037,0.9037,0.0963,0.0963,0.5705452561378479
68,2.7529,155.6617,0.9037,0.9037,0.0963,0.0963,0.5690014362335205
69,2.7571,156.0411,0.9037,0.9037,0.0963,0.0963,0.5648267269134521
70,2.7609,156.4175,0.9037,0.9037,0.0963,0.0963,0.56107097864151
71,2.7640,156.8842,0.9037,0.9037,0.0963,0.0963,0.5579779148101807
72,2.7654,157.2695,0.9037,0.9037,0.0963,0.0963,0.5565106868743896
73,2.7686,157.6931,0.9037,0.9037,0.0963,0.0963,0.553305447101593
74,2.7692,158.1098,0.9037,0.9037,0.0963,0.0963,0.552768349647522
75,2.7716,158.4652,0.9037,0.9037,0.0963,0.0963,0.5502833724021912
76,2.7717,158.9059,0.9037,0.9037,0.0963,0.0963,0.5502291917800903
77,2.7754,159.3054,0.9037,0.9037,0.0963,0.0963,0.546543300151825
78,2.7746,159.6865,0.9037,0.9037,0.0963,0.0963,0.5472939610481262
79,2.7738,160.0974,0.9037,0.9037,0.0963,0.0963,0.5481126308441162
80,2.7772,160.5322,0.9037,0.9037,0.0963,0.0963,0.5447105765342712
81,2.7809,160.8842,0.9037,0.9037,0.0963,0.0963,0.5410451889038086
82,2.7837,161.1920,0.9037,0.9037,0.0963,0.0963,0.5382341742515564
83,2.7839,161.5818,0.9037,0.9037,0.0963,0.0963,0.5380166172981262
84,2.7869,161.9177,0.9037,0.9037,0.0963,0.0963,0.5350275635719299
85,2.7886,162.2239,0.9037,0.9037,0.0963,0.0963,0.5333409905433655
86,2.7896,162.5998,0.9037,0.9037,0.0963,0.0963,0.5323061943054199
87,2.7906,162.9062,0.9000,0.9037,0.1000,0.0963,0.5313653945922852
88,2.7912,163.1459,0.9037,0.9037,0.0963,0.0963,0.5307590365409851
89,2.7928,163.4982,0.9000,0.9000,0.1000,0.1000,0.5291709899902344
90,2.7955,163.7881,0.9000,0.9000,0.1000,0.1000,0.5264614820480347
91,2.7967,164.0923,0.9000,0.9000,0.1000,0.1000,0.5252701640129089
92,2.7972,164.4306,0.9000,0.9000,0.1000,0.1000,0.5247147083282471
93,2.7992,164.7211,0.9000,0.9000,0.1000,0.1000,0.5227766633033752
94,2.8018,165.0232,0.9000,0.9000,0.1000,0.1000,0.5201703906059265
95,2.8021,165.3735,0.9000,0.9000,0.1000,0.1000,0.5198261737823486
96,2.8015,165.6643,0.9000,0.9000,0.1000,0.1000,0.5204111337661743
97,2.8022,165.9353,0.9000,0.9000,0.1000,0.1000,0.519757866859436
98,2.8034,166.2129,0.9000,0.9000,0.1000,0.1000,0.518509030342102
99,2.8031,166.4934,0.9000,0.9000,0.1000,0.1000,0.5188096761703491
100,2.8053,166.7706,0.9000,0.9000,0.1000,0.1000,0.5166482925415039
101,2.8067,166.9906,0.9000,0.9000,0.1000,0.1000,0.5152125358581543
102,2.8091,167.2318,0.9000,0.9000,0.1000,0.1000,0.5128153562545776
103,2.8086,167.5421,0.9000,0.9000,0.1000,0.1000,0.513279139995575
104,2.8093,167.7465,0.9000,0.9000,0.1000,0.1000,0.5126710534095764
105,2.8113,168.0010,0.9000,0.9000,0.1000,0.1000,0.5106354355812073
106,2.8115,168.2632,0.9000,0.9000,0.1000,0.1000,0.5104449391365051
107,2.8133,168.5039,0.9000,0.9000,0.1000,0.1000,0.5086380243301392
108,2.8128,168.7139,0.9037,0.9000,0.0963,0.1000,0.5091745853424072
109,2.8121,168.9341,0.9037,0.9037,0.0963,0.0963,0.5098353624343872
110,2.8143,169.1781,0.9000,0.9000,0.1000,0.1000,0.5075846314430237
111,2.8153,169.4266,0.9037,0.9037,0.0963,0.0963,0.5066333413124084
112,2.8154,169.6555,0.9037,0.9037,0.0963,0.0963,0.5065264701843262
113,2.8160,169.8893,0.9037,0.9037,0.0963,0.0963,0.5059741139411926
114,2.8163,170.0847,0.9037,0.9037,0.0963,0.0963,0.5056524872779846
115,2.8159,170.3308,0.9000,0.9037,0.1000,0.0963,0.5060766339302063
116,2.8182,170.5560,0.9037,0.9037,0.0963,0.0963,0.5037763118743896
117,2.8185,170.7288,0.9037,0.9037,0.0963,0.0963,0.503387987613678
118,2.8188,170.9281,0.9037,0.9037,0.0963,0.0963,0.5030954480171204
119,2.8215,171.1161,0.9000,0.9037,0.1000,0.0963,0.5004243850708008
120,2.8218,171.3074,0.9037,0.9037,0.0963,0.0963,0.500136137008667
121,2.8228,171.5090,0.9037,0.9037,0.0963,0.0963,0.49913766980171204
122,2.8220,171.7149,0.9037,0.9037,0.0963,0.0963,0.4999592900276184
123,2.8230,171.9156,0.9000,0.9037,0.1000,0.0963,0.4989220201969147
124,2.8238,172.1358,0.9000,0.9037,0.1000,0.0963,0.498092919588089
125,2.8241,172.3364,0.9037,0.9037,0.0963,0.0963,0.49784642457962036
126,2.8245,172.4853,0.9037,0.9037,0.0963,0.0963,0.49746575951576233
127,2.8248,172.6713,0.9037,0.9037,0.0963,0.0963,0.497090220451355
128,2.8258,172.8147,0.9037,0.9037,0.0963,0.0963,0.49614065885543823
129,2.8266,172.9741,0.9037,0.9037,0.0963,0.0963,0.4953739643096924
130,2.8260,173.1698,0.9000,0.9037,0.1000,0.0963,0.4959714412689209
131,2.8270,173.3068,0.9000,0.9037,0.1000,0.0963,0.4948797821998596
132,2.8268,173.4762,0.9000,0.9037,0.1000,0.0963,0.49509644508361816
133,2.8275,173.6271,0.9000,0.9000,0.1000,0.1000,0.4944489300251007
134,2.8270,173.7922,0.9000,0.9037,0.1000,0.0963,0.49493294954299927
135,2.8286,173.9490,0.9000,0.9037,0.1000,0.0963,0.4932838976383209
136,2.8271,174.1146,0.9000,0.9000,0.1000,0.1000,0.4948503375053406
137,2.8288,174.2751,0.9000,0.9000,0.1000,0.1000,0.493095338344574
138,2.8293,174.4424,0.9000,0.9037,0.1000,0.0963,0.49267542362213135
139,2.8313,174.5604,0.9000,0.9000,0.1000,0.1000,0.4906062185764313
140,2.8316,174.6975,0.9000,0.9000,0.1000,0.1000,0.4903489351272583
141,2.8321,174.8575,0.9000,0.9000,0.1000,0.1000,0.4898305833339691
142,2.8311,174.9868,0.9000,0.9000,0.1000,0.1000,0.49079790711402893
143,2.8309,175.0967,0.9000,0.9000,0.1000,0.1000,0.49106737971305847
144,2.8318,175.2251,0.9000,0.9000,0.1000,0.1000,0.49014708399772644
145,2.8313,175.3637,0.9000,0.9037,0.1000,0.0963,0.49065902829170227
146,2.8330,175.5147,0.9000,0.9000,0.1000,0.1000,0.4888879954814911
147,2.8312,175.6528,0.9000,0.9000,0.1000,0.1000,0.49071723222732544
148,2.8335,175.7943,0.9037,0.9000,0.0963,0.1000,0.4884047210216522
149,2.8333,175.9433,0.9037,0.9000,0.0963,0.1000,0.48859402537345886
150,2.8336,176.0710,0.9037,0.9000,0.0963,0.1000,0.4883328378200531
151,2.8343,176.1986,0.9000,0.9000,0.1000,0.1000,0.4875875413417816
152,2.8342,176.3134,0.9000,0.9000,0.1000,0.1000,0.48770663142204285
153,2.8348,176.4406,0.9000,0.9000,0.1000,0.1000,0.4871114492416382
154,2.8335,176.5833,0.9000,0.9000,0.1000,0.1000,0.48839619755744934
155,2.8344,176.6962,0.9000,0.9000,0.1000,0.1000,0.48754560947418213
156,2.8343,176.8215,0.9000,0.9000,0.1000,0.1000,0.4875807464122772
157,2.8354,176.9404,0.9000,0.9000,0.1000,0.1000,0.48655661940574646
158,2.8362,177.0466,0.9000,0.9000,0.1000,0.1000,0.48575252294540405
159,2.8364,177.1298,0.9000,0.9000,0.1000,0.1000,0.4855228066444397
160,2.8362,177.2108,0.9000,0.9000,0.1000,0.1000,0.48573869466781616
161,2.8362,177.3128,0.9000,0.9000,0.1000,0.1000,0.48569026589393616
162,2.8377,177.4180,0.9037,0.9037,0.0963,0.0963,0.4841860234737396
163,2.8372,177.5139,0.9000,0.9000,0.1000,0.1000,0.4847252666950226
164,2.8368,177.6072,0.9037,0.9000,0.0963,0.1000,0.48512306809425354
165,2.8370,177.6969,0.9000,0.9000,0.1000,0.1000,0.4849144518375397
166,2.8388,177.8019,0.9037,0.9000,0.0963,0.1000,0.48309630155563354
167,2.8376,177.8963,0.9000,0.9000,0.1000,0.1000,0.48433879017829895
168,2.8377,177.9881,0.9000,0.9000,0.1000,0.1000,0.4842066168785095
169,2.8382,178.0829,0.9000,0.9000,0.1000,0.1000,0.4836960434913635
170,2.8391,178.1978,0.9000,0.9000,0.1000,0.1000,0.48280608654022217
171,2.8403,178.2858,0.9000,0.9000,0.1000,0.1000,0.48161783814430237
172,2.8375,178.3928,0.9000,0.9000,0.1000,0.1000,0.48443132638931274
173,2.8387,178.4791,0.9000,0.9000,0.1000,0.1000,0.48325401544570923
174,2.8401,178.5839,0.9000,0.9000,0.1000,0.1000,0.4818764626979828
175,2.8402,178.6736,0.9000,0.9000,0.1000,0.1000,0.48171064257621765
176,2.8401,178.7640,0.9000,0.9000,0.1000,0.1000,0.4818042814731598
177,2.8413,178.8533,0.9037,0.9000,0.0963,0.1000,0.48063814640045166
178,2.8392,178.9101,0.9000,0.9000,0.1000,0.1000,0.48276790976524353
179,2.8386,179.0071,0.9000,0.9000,0.1000,0.1000,0.48337599635124207
180,2.8409,179.0784,0.9000,0.9000,0.1000,0.1000,0.48106861114501953
181,2.8405,179.1734,0.9037,0.9000,0.0963,0.1000,0.4814710319042206
182,2.8427,179.2491,0.9000,0.9000,0.1000,0.1000,0.47919315099716187
183,2.8413,179.3368,0.9037,0.9000,0.0963,0.1000,0.48062315583229065
184,2.8406,179.4102,0.9037,0.9000,0.0963,0.1000,0.48131945729255676
185,2.8405,179.4881,0.9000,0.9000,0.1000,0.1000,0.48137804865837097
186,2.8411,179.5513,0.9000,0.9000,0.1000,0.1000,0.480862021446228
187,2.8418,179.6192,0.9000,0.9000,0.1000,0.1000,0.48017117381095886
188,2.8420,179.6770,0.9037,0.9000,0.0963,0.1000,0.47992295026779175
189,2.8417,179.7406,0.9037,0.9000,0.0963,0.1000,0.4801894426345825
190,2.8425,179.8117,0.9000,0.9000,0.1000,0.1000,0.47938108444213867
191,2.8431,179.8775,0.9000,0.9000,0.1000,0.1000,0.4788590371608734
192,2.8427,179.9338,0.9000,0.9000,0.1000,0.1000,0.4791972041130066
193,2.8433,180.0094,0.9000,0.9000,0.1000,0.1000,0.4786780774593353
194,2.8439,180.0830,0.9037,0.9000,0.0963,0.1000,0.4780731201171875
195,2.8431,180.1562,0.9000,0.9000,0.1000,0.1000,0.478831946849823
196,2.8432,180.2216,0.9000,0.9000,0.1000,0.1000,0.47872868180274963
197,2.8431,180.2709,0.9037,0.9000,0.0963,0.1000,0.47880226373672485
198,2.8422,180.3395,0.9000,0.9000,0.1000,0.1000,0.4797339141368866
199,2.8442,180.3871,0.9000,0.9000,0.1000,0.1000,0.4777703285217285
200,2.8433,180.4541,0.9000,0.9000,0.1000,0.1000,0.478628009557724
201,2.8419,180.5076,0.9000,0.9000,0.1000,0.1000,0.48003092408180237
202,2.8430,180.5567,0.9000,0.9000,0.1000,0.1000,0.4789287745952606
203,2.8437,180.6322,0.9000,0.9000,0.1000,0.1000,0.47825413942337036
204,2.8451,180.6811,0.9000,0.9000,0.1000,0.1000,0.47686967253685
205,2.8442,180.7393,0.9000,0.9000,0.1000,0.1000,0.47774502635002136
206,2.8440,180.8002,0.9000,0.9000,0.1000,0.1000,0.47789984941482544
207,2.8447,180.8471,0.9000,0.9000,0.1000,0.1000,0.4771997034549713
208,2.8445,180.9077,0.9037,0.9000,0.0963,0.1000,0.47745904326438904
209,2.8447,180.9603,0.9037,0.9000,0.0963,0.1000,0.47720250487327576
210,2.8443,181.0215,0.9000,0.9000,0.1000,0.1000,0.4776178300380707
211,2.8442,181.0862,0.9037,0.9000,0.0963,0.1000,0.4776976704597473
212,2.8446,181.1355,0.9037,0.9000,0.0963,0.1000,0.4772978723049164
213,2.8449,181.1894,0.9037,0.9000,0.0963,0.1000,0.4769900143146515
214,2.8461,181.2332,0.9037,0.9000,0.0963,0.1000,0.47582778334617615
215,2.8450,181.2924,0.9037,0.9000,0.0963,0.1000,0.47691163420677185
216,2.8454,181.3317,0.9000,0.9000,0.1000,0.1000,0.47651976346969604
217,2.8453,181.3752,0.9000,0.9000,0.1000,0.1000,0.47663620114326477
218,2.8446,181.4275,0.9000,0.9000,0.1000,0.1000,0.47735434770584106
219,2.8456,181.4789,0.9000,0.9000,0.1000,0.1000,0.47637292742729187
220,2.8453,181.5332,0.9000,0.9000,0.1000,0.1000,0.4766102731227875
221,2.8446,181.5860,0.9000,0.9000,0.1000,0.1000,0.47737666964530945
222,2.8457,181.6225,0.9037,0.9000,0.0963,0.1000,0.47623148560523987
223,2.8463,181.6615,0.9000,0.9000,0.1000,0.1000,0.47559231519699097
224,2.8456,181.6994,0.9000,0.9000,0.1000,0.1000,0.4763602614402771
225,2.8458,181.7332,0.9000,0.9000,0.1000,0.1000,0.4761628210544586
226,2.8457,181.7764,0.9000,0.9000,0.1000,0.1000,0.4762217700481415
227,2.8462,181.8096,0.9000,0.9000,0.1000,0.1000,0.4757196605205536
228,2.8455,181.8442,0.9000,0.9000,0.1000,0.1000,0.47640085220336914
229,2.8458,181.8749,0.9000,0.9000,0.1000,0.1000,0.47609201073646545
230,2.8475,181.9262,0.9000,0.9000,0.1000,0.1000,0.4744108021259308
231,2.8468,181.9651,0.9000,0.9000,0.1000,0.1000,0.4751127362251282
232,2.8468,181.9962,0.9000,0.9000,0.1000,0.1000,0.4750949442386627
233,2.8479,182.0293,0.9037,0.9000,0.0963,0.1000,0.4740537106990814
234,2.8461,182.0683,0.9000,0.9000,0.1000,0.1000,0.4758199155330658
235,2.8477,182.0979,0.9000,0.9000,0.1000,0.1000,0.47426173090934753
236,2.8461,182.1333,0.9000,0.9000,0.1000,0.1000,0.47586074471473694
237,2.8468,182.1605,0.9000,0.9000,0.1000,0.1000,0.4751421809196472
238,2.8463,182.1884,0.9000,0.9000,0.1000,0.1000,0.4756038188934326
239,2.8473,182.2288,0.9000,0.9000,0.1000,0.1000,0.4746730625629425
240,2.8483,182.2625,0.9037,0.9000,0.0963,0.1000,0.4735984206199646
241,2.8474,182.2963,0.9000,0.9000,0.1000,0.1000,0.47454318404197693
242,2.8482,182.3281,0.9000,0.9000,0.1000,0.1000,0.47370079159736633
243,2.8488,182.3613,0.9000,0.9000,0.1000,0.1000,0.4731712341308594
244,2.8469,182.3968,0.9000,0.9000,0.1000,0.1000,0.4750021994113922
245,2.8473,182.4326,0.9037,0.9000,0.0963,0.1000,0.47462841868400574
246,2.8472,182.4612,0.9000,0.9000,0.1000,0.1000,0.4746984839439392
247,2.8471,182.4915,0.9000,0.9000,0.1000,0.1000,0.4748764634132385
248,2.8469,182.5242,0.9000,0.9000,0.1000,0.1000,0.47507205605506897
249,2.8470,182.5538,0.9000,0.9000,0.1000,0.1000,0.47492295503616333
250,2.8478,182.5808,0.9000,0.9000,0.1000,0.1000,0.47409868240356445
251,2.8479,182.6096,0.9000,0.9000,0.1000,0.1000,0.473991721868515
252,2.8488,182.6401,0.9000,0.9000,0.1000,0.1000,0.4731082022190094
253,2.8472,182.6669,0.9000,0.9000,0.1000,0.1000,0.47476544976234436
254,2.8476,182.6957,0.9000,0.9000,0.1000,0.1000,0.4743301272392273
255,2.8478,182.7263,0.9000,0.9000,0.1000,0.1000,0.474088579416275
256,2.8493,182.7496,0.9000,0.9000,0.1000,0.1000,0.472656786441803
257,2.8478,182.7734,0.9037,0.9000,0.0963,0.1000,0.4741126596927643
258,2.8477,182.7978,0.9000,0.9000,0.1000,0.1000,0.4742467999458313
259,2.8480,182.8230,0.9037,0.9000,0.0963,0.1000,0.4739437401294708
260,2.8471,182.8447,0.9000,0.9000,0.1000,0.1000,0.474798321723938
261,2.8493,182.8738,0.9000,0.9000,0.1000,0.1000,0.47266605496406555
