0,-0.0335,104.8191,0.0852,0.0852,0.9148,0.9148,3.355482578277588
1,0.1290,104.7440,0.1259,0.1222,0.8741,0.8778,3.1929819583892822
2,0.2723,104.7575,0.2333,0.2259,0.7667,0.7741,3.0496432781219482
3,0.4096,104.8925,0.3519,0.3519,0.6481,0.6481,2.9122982025146484
4,0.5420,105.1634,0.4296,0.4333,0.5704,0.5667,2.7799015045166016
5,0.6762,105.5384,0.5407,0.5370,0.4593,0.4630,2.6457223892211914
6,0.8087,105.9965,0.6296,0.6185,0.3704,0.3815,2.5132761001586914
7,0.9400,106.6586,0.6704,0.6704,0.3296,0.3296,2.381913423538208
8,1.0689,107.3999,0.7037,0.6963,0.2963,0.3037,2.252995014190674
9,1.1974,108.2012,0.7148,0.7222,0.2852,0.2778,2.1245601177215576
10,1.3167,109.0532,0.7370,0.7370,0.2630,0.2630,2.00528621673584
11,1.4295,109.9706,0.7444,0.7407,0.2556,0.2593,1.8924058675765991
12,1.5368,110.8845,0.7481,0.7481,0.2519,0.2519,1.7850974798202515
13,1.6342,111.8355,0.7593,0.7630,0.2407,0.2370,1.6877882480621338
14,1.7251,112.8667,0.7815,0.7815,0.2185,0.2185,1.5968129634857178
15,1.8070,113.7444,0.7926,0.7926,0.2074,0.2074,1.5148981809616089
16,1.8828,114.8849,0.7963,0.8000,0.2037,0.2000,1.4391003847122192
17,1.9524,116.0032,0.7963,0.7963,0.2037,0.2037,1.3694920539855957
18,2.0090,117.1588,0.7963,0.8000,0.2037,0.2000,1.3129003047943115
19,2.0675,118.3210,0.8037,0.8037,0.1963,0.1963,1.2544541358947754
20,2.1171,119.4924,0.8111,0.8111,0.1889,0.1889,1.2047927379608154
21,2.1636,120.7542,0.8111,0.8111,0.1889,0.1889,1.1583746671676636
22,2.2025,121.8693,0.8074,0.8074,0.1926,0.1926,1.1194278001785278
23,2.2392,122.9697,0.8111,0.8111,0.1889,0.1889,1.0827360153198242
24,2.2713,124.0078,0.8185,0.8222,0.1815,0.1778,1.0506538152694702
25,2.3018,125.0408,0.8222,0.8222,0.1778,0.1778,1.0201619863510132
26,2.3323,126.1239,0.8222,0.8222,0.1778,0.1778,0.9896413087844849
27,2.3559,127.2395,0.8222,0.8222,0.1778,0.1778,0.9660307168960571
28,2.3770,128.2515,0.8259,0.8222,0.1741,0.1778,0.9449480772018433
29,2.4005,129.1767,0.8259,0.8296,0.1741,0.1704,0.9214805960655212
30,2.4195,130.1298,0.8370,0.8370,0.1630,0.1630,0.9024472236633301
31,2.4389,130.9513,0.8333,0.8333,0.1667,0.1667,0.8830904364585876
32,2.4532,131.9953,0.8444,0.8407,0.1556,0.1593,0.8687280416488647
33,2.4695,132.9536,0.8407,0.8407,0.1593,0.1593,0.8524905443191528
34,2.4826,133.9135,0.8370,0.8407,0.1630,0.1593,0.8393422365188599
35,2.4945,134.8069,0.8407,0.8407,0.1593,0.1593,0.8274247646331787
36,2.5084,135.7301,0.8407,0.8370,0.1593,0.1630,0.8135899901390076
37,2.5238,136.4091,0.8444,0.8444,0.1556,0.1556,0.7981749773025513
38,2.5301,137.2304,0.8444,0.8407,0.1556,0.1593,0.7918102145195007
39,2.5409,138.1819,0.8481,0.8481,0.1519,0.1519,0.7810158729553223
40,2.5497,138.8398,0.8481,0.8481,0.1519,0.1519,0.77220618724823
41,2.5576,139.7204,0.8481,0.8444,0.1519,0.1556,0.7643119692802429
42,2.5661,140.5412,0.8444,0.8444,0.1556,0.1556,0.7558267116546631
43,2.5765,141.2610,0.8481,0.8481,0.1519,0.1519,0.7454210519790649
44,2.5826,141.8861,0.8519,0.8481,0.1481,0.1519,0.7393425107002258
45,2.5892,142.5836,0.8481,0.8444,0.1519,0.1556,0.7327761054039001
46,2.5964,143.2166,0.8481,0.8481,0.1519,0.1519,0.7255427837371826
47,2.6033,143.9049,0.8556,0.8556,0.1444,0.1444,0.7186093330383301
48,2.6068,144.6918,0.8481,0.8519,0.1519,0.1481,0.7151850461959839
