0,-0.0717,106.2473,0.1148,0.1148,0.8852,0.8852,3.499825954437256
1,0.0838,105.1913,0.1333,0.1333,0.8667,0.8667,3.3433520793914795
2,0.2205,104.3146,0.2296,0.2222,0.7704,0.7778,3.2057018280029297
3,0.3576,103.3998,0.3000,0.2963,0.7000,0.7037,3.0676841735839844
4,0.4886,102.5119,0.3407,0.3519,0.6593,0.6481,2.935879707336426
5,0.6236,101.5045,0.4037,0.4074,0.5963,0.5926,2.799794912338257
6,0.7624,100.4026,0.4741,0.4704,0.5259,0.5296,2.659909963607788
7,0.8981,99.2371,0.5481,0.5481,0.4519,0.4519,2.523066520690918
8,1.0360,98.0039,0.6074,0.6074,0.3926,0.3926,2.3839192390441895
9,1.1686,96.6326,0.6444,0.6519,0.3556,0.3481,2.2499685287475586
10,1.2974,95.1453,0.7000,0.7000,0.3000,0.3000,2.119636058807373
11,1.4293,93.5810,0.7444,0.7370,0.2556,0.2630,1.9861830472946167
12,1.5435,91.9152,0.7630,0.7667,0.2370,0.2333,1.8703657388687134
13,1.6476,90.1701,0.7889,0.7778,0.2111,0.2222,1.764492392539978
14,1.7500,88.4620,0.7926,0.7889,0.2074,0.2111,1.6604145765304565
15,1.8335,86.6956,0.8222,0.8222,0.1778,0.1778,1.57509446144104
16,1.9156,84.8363,0.8333,0.8259,0.1667,0.1741,1.4911803007125854
17,1.9777,83.2274,0.8444,0.8481,0.1556,0.1519,1.427469253540039
18,2.0488,81.5617,0.8444,0.8556,0.1556,0.1444,1.3547375202178955
19,2.1018,79.9037,0.8481,0.8481,0.1519,0.1519,1.300045371055603
20,2.1475,78.2564,0.8407,0.8444,0.1593,0.1556,1.2526556253433228
21,2.2006,76.6264,0.8556,0.8481,0.1444,0.1519,1.1979296207427979
22,2.2350,75.2112,0.8444,0.8481,0.1556,0.1519,1.1621698141098022
23,2.2776,73.8878,0.8481,0.8481,0.1519,0.1519,1.1182632446289062
24,2.2935,72.4487,0.8556,0.8519,0.1444,0.1481,1.1009043455123901
25,2.3388,71.3314,0.8407,0.8519,0.1593,0.1481,1.0544909238815308
26,2.3497,70.2113,0.8519,0.8519,0.1481,0.1481,1.0424600839614868
27,2.3818,69.2521,0.8481,0.8519,0.1519,0.1481,1.00938081741333
28,2.3803,68.3446,0.8444,0.8519,0.1556,0.1481,1.0099345445632935
29,2.4172,67.4519,0.8667,0.8593,0.1333,0.1407,0.9721513986587524
30,2.4452,66.8825,0.8556,0.8630,0.1444,0.1370,0.9436231851577759
31,2.4504,66.3207,0.8815,0.8630,0.1185,0.1370,0.9378116726875305
32,2.4747,65.7520,0.8667,0.8704,0.1333,0.1296,0.9129331707954407
33,2.4825,65.1112,0.8704,0.8667,0.1296,0.1333,0.9045249223709106
34,2.5059,64.7622,0.8778,0.8778,0.1222,0.1222,0.8807759881019592
35,2.5299,64.2738,0.8852,0.8741,0.1148,0.1259,0.8562670350074768
36,2.5114,63.9622,0.8630,0.8778,0.1370,0.1222,0.8745137453079224
37,2.5296,63.9287,0.8741,0.8741,0.1259,0.1259,0.8562455773353577
38,2.5372,63.7384,0.8815,0.8778,0.1185,0.1222,0.8485115766525269
39,2.5498,63.3768,0.8741,0.8741,0.1259,0.1259,0.8355389833450317
40,2.5548,63.2085,0.8741,0.8778,0.1259,0.1222,0.8303325176239014
41,2.5675,63.0642,0.8815,0.8778,0.1185,0.1222,0.8175260424613953
42,2.5697,63.1086,0.8815,0.8852,0.1185,0.1148,0.8152967095375061
43,2.5722,63.0040,0.8741,0.8778,0.1259,0.1222,0.812691867351532
44,2.5800,62.8434,0.8889,0.8815,0.1111,0.1185,0.8047242164611816
45,2.6078,62.8494,0.8852,0.8852,0.1148,0.1148,0.7769902348518372
46,2.6090,62.7147,0.8852,0.8815,0.1148,0.1185,0.7756455540657043
