0,-0.0426,105.3689,0.0630,0.0667,0.9370,0.9333,4.418200492858887
1,0.0605,104.2500,0.1148,0.1074,0.8852,0.8926,4.303887844085693
2,0.1529,103.2541,0.1741,0.1704,0.8259,0.8296,4.2016143798828125
3,0.2417,102.2927,0.2630,0.2519,0.7370,0.7481,4.103137969970703
4,0.3302,101.3251,0.3481,0.3519,0.6519,0.6481,4.0049333572387695
5,0.4292,100.3015,0.4370,0.4296,0.5630,0.5704,3.895707607269287
6,0.5325,99.1901,0.4852,0.4889,0.5148,0.5111,3.7812819480895996
7,0.6467,97.8813,0.5407,0.5370,0.4593,0.4630,3.6540231704711914
8,0.7604,96.4293,0.5778,0.5741,0.4222,0.4259,3.5258638858795166
9,0.8741,94.7273,0.6074,0.6111,0.3926,0.3889,3.3950817584991455
10,0.9925,92.7679,0.6333,0.6444,0.3667,0.3556,3.2571003437042236
11,1.1066,90.4373,0.6593,0.6667,0.3407,0.3333,3.119734525680542
12,1.2189,87.7813,0.6704,0.6778,0.3296,0.3222,2.9808878898620605
13,1.3312,84.6974,0.6926,0.6926,0.3074,0.3074,2.8377232551574707
14,1.4269,81.1015,0.7074,0.7037,0.2926,0.2963,2.706066608428955
15,1.5119,76.9795,0.7333,0.7259,0.2667,0.2741,2.5798397064208984
16,1.6077,72.4621,0.7296,0.7444,0.2704,0.2556,2.4388351440429688
17,1.6811,67.3867,0.7519,0.7519,0.2481,0.2481,2.314706325531006
18,1.7381,62.3314,0.7444,0.7519,0.2556,0.2481,2.207137107849121
19,1.7825,57.0927,0.7481,0.7630,0.2519,0.2370,2.1103739738464355
20,1.8773,51.9517,0.7778,0.7815,0.2222,0.2185,1.9641895294189453
21,1.9386,47.1475,0.7630,0.7889,0.2370,0.2111,1.8547797203063965
22,1.9417,43.0671,0.7667,0.8037,0.2333,0.1963,1.8109132051467896
23,1.9921,39.6180,0.7778,0.7852,0.2222,0.2148,1.72598135471344
24,1.9991,37.0556,0.7667,0.8000,0.2333,0.2000,1.6933882236480713
25,2.0121,34.5518,0.7519,0.8000,0.2481,0.2000,1.6553912162780762
26,2.0913,32.3518,0.7630,0.8111,0.2370,0.1889,1.5541777610778809
27,2.0140,31.3106,0.7630,0.8111,0.2370,0.1889,1.6210780143737793
28,2.0850,31.0312,0.7630,0.8185,0.2370,0.1815,1.547279715538025
29,2.0686,30.4845,0.7741,0.8111,0.2259,0.1889,1.5582027435302734
30,2.1014,30.1496,0.7704,0.8259,0.2296,0.1741,1.521986961364746
31,2.1376,29.8517,0.7852,0.8185,0.2148,0.1815,1.4828643798828125
32,2.1491,29.4852,0.7852,0.8296,0.2148,0.1704,1.4677035808563232
33,2.2279,29.1693,0.7889,0.8370,0.2111,0.1630,1.3856819868087769
34,2.1567,29.4432,0.7667,0.8222,0.2333,0.1778,1.4596209526062012
35,2.2236,28.7875,0.8037,0.8407,0.1963,0.1593,1.3862299919128418
36,2.2029,29.1020,0.8111,0.8444,0.1889,0.1556,1.4099996089935303
37,2.2484,29.2920,0.7889,0.8407,0.2111,0.1593,1.3664053678512573
38,2.2659,29.2059,0.7963,0.8370,0.2037,0.1630,1.3480429649353027
39,2.3027,28.7668,0.8148,0.8593,0.1852,0.1407,1.306922197341919
40,2.2791,28.9509,0.7852,0.8519,0.2148,0.1481,1.3323041200637817
41,2.2229,29.1845,0.8000,0.8556,0.2000,0.1444,1.3908324241638184
42,2.2574,28.9724,0.8037,0.8481,0.1963,0.1519,1.3542933464050293
43,2.2672,28.9902,0.8000,0.8481,0.2000,0.1519,1.3445944786071777
44,2.3615,29.1596,0.8370,0.8444,0.1630,0.1556,1.2519763708114624
45,2.3743,29.2696,0.8222,0.8519,0.1778,0.1481,1.240313172340393
46,2.3544,29.4227,0.8222,0.8556,0.1778,0.1444,1.2617807388305664
47,2.3470,29.4267,0.8222,0.8519,0.1778,0.1481,1.2691841125488281
48,2.3302,29.3303,0.8037,0.8519,0.1963,0.1481,1.2849962711334229
49,2.3854,29.5201,0.8259,0.8481,0.1741,0.1519,1.2317454814910889
50,2.4164,29.4781,0.8407,0.8481,0.1593,0.1519,1.2002999782562256
51,2.4311,29.4340,0.8370,0.8370,0.1630,0.1630,1.1851584911346436
52,2.3795,29.6003,0.8074,0.8630,0.1926,0.1370,1.2384063005447388
53,2.3841,29.6116,0.8185,0.8630,0.1815,0.1370,1.2339750528335571
54,2.4110,29.5440,0.8074,0.8630,0.1926,0.1370,1.206369400024414
55,2.4543,29.5241,0.8519,0.8630,0.1481,0.1370,1.1628466844558716
56,2.4734,29.5002,0.8519,0.8778,0.1481,0.1222,1.1435796022415161
57,2.4533,29.4693,0.8481,0.8519,0.1519,0.1481,1.1633193492889404
58,2.4564,29.3085,0.8519,0.8593,0.1481,0.1407,1.1586226224899292
59,2.4318,29.3720,0.8222,0.8667,0.1778,0.1333,1.1838710308074951
60,2.4087,29.6378,0.8111,0.8704,0.1889,0.1296,1.2095627784729004
61,2.4306,29.5135,0.8407,0.8741,0.1593,0.1259,1.1864713430404663
62,2.4367,29.4965,0.8333,0.8593,0.1667,0.1407,1.180155873298645
63,2.4605,29.3958,0.8407,0.8741,0.1593,0.1259,1.1553640365600586
64,2.4370,29.4035,0.8444,0.8630,0.1556,0.1370,1.178980827331543
65,2.4685,29.4214,0.8333,0.8667,0.1667,0.1333,1.147666096687317
66,2.4439,29.4215,0.8370,0.8815,0.1630,0.1185,1.1722537279129028
67,2.4070,29.3635,0.8222,0.8593,0.1778,0.1407,1.2085975408554077
68,2.5018,29.2896,0.8519,0.8667,0.1481,0.1333,1.1130496263504028
69,2.4877,29.3726,0.8370,0.8741,0.1630,0.1259,1.1279067993164062
70,2.5071,29.3743,0.8481,0.8630,0.1519,0.1370,1.108559250831604
71,2.4508,29.4728,0.8407,0.8778,0.1593,0.1222,1.1658227443695068
72,2.5006,29.3731,0.8556,0.8704,0.1444,0.1296,1.1150801181793213
73,2.4718,29.3989,0.8519,0.8741,0.1481,0.1259,1.144073724746704
74,2.4648,29.2875,0.8444,0.8778,0.1556,0.1222,1.1500473022460938
75,2.5093,29.4963,0.8630,0.8704,0.1370,0.1296,1.1075870990753174
76,2.4732,29.1752,0.8333,0.8741,0.1667,0.1259,1.140474796295166
77,2.4826,29.2765,0.8296,0.8852,0.1704,0.1148,1.1321284770965576
78,2.5079,29.3098,0.8407,0.8704,0.1593,0.1296,1.1071598529815674
79,2.5471,29.5162,0.8519,0.8741,0.1481,0.1259,1.0699838399887085
80,2.5602,29.4641,0.8444,0.8741,0.1556,0.1259,1.056347131729126
81,2.4915,29.5718,0.8444,0.8815,0.1556,0.1185,1.1261816024780273
82,2.4991,29.4864,0.8519,0.8778,0.1481,0.1222,1.1177349090576172
83,2.4829,29.5134,0.8296,0.8852,0.1704,0.1148,1.134185791015625
84,2.5263,29.4586,0.8481,0.8778,0.1519,0.1222,1.0901916027069092
85,2.5207,29.3182,0.8556,0.8778,0.1444,0.1222,1.0944465398788452
86,2.5944,29.3483,0.8778,0.8741,0.1222,0.1259,1.0210003852844238
87,2.5000,29.2793,0.8481,0.8815,0.1519,0.1185,1.1146836280822754
88,2.6101,29.2056,0.8667,0.8852,0.1333,0.1148,1.003902554512024
89,2.5317,29.1179,0.8667,0.8852,0.1333,0.1148,1.0813651084899902
90,2.5529,29.2085,0.8630,0.8778,0.1370,0.1222,1.0611470937728882
91,2.5422,29.2292,0.8333,0.8815,0.1667,0.1185,1.0720303058624268
92,2.5619,29.0698,0.8370,0.8889,0.1630,0.1111,1.0507651567459106
93,2.4992,29.0313,0.8185,0.8852,0.1815,0.1148,1.1130003929138184
94,2.5544,29.1096,0.8444,0.8704,0.1556,0.1296,1.058622121810913
95,2.5571,29.0411,0.8444,0.8741,0.1556,0.1259,1.0552116632461548
96,2.5628,29.0331,0.8407,0.8852,0.1593,0.1148,1.0494893789291382
97,2.5590,29.0068,0.8556,0.8741,0.1444,0.1259,1.0530215501785278
98,2.5658,29.2424,0.8556,0.8815,0.1444,0.1185,1.0485284328460693
99,2.5129,29.1466,0.8444,0.8889,0.1556,0.1111,1.100541353225708
100,2.5886,29.0929,0.8481,0.8926,0.1519,0.1074,1.0242393016815186
101,2.6109,29.2395,0.8556,0.8852,0.1444,0.1148,1.0034595727920532
102,2.6294,29.2419,0.8778,0.8889,0.1222,0.1111,0.9849584102630615
