0,0.0361,107.9399,0.1000,0.1000,0.9000,0.9000,3.2858381271362305
1,0.1524,107.7744,0.1778,0.1815,0.8222,0.8185,3.1695268154144287
2,0.2640,107.7872,0.2778,0.2852,0.7222,0.7148,3.0579094886779785
3,0.3766,107.8830,0.3741,0.3778,0.6259,0.6222,2.9453015327453613
4,0.4927,108.0468,0.4259,0.4333,0.5741,0.5667,2.8292152881622314
5,0.6149,108.3848,0.4667,0.4667,0.5333,0.5333,2.7069854736328125
6,0.7391,108.7960,0.5111,0.5111,0.4889,0.4889,2.582784652709961
7,0.8684,109.3232,0.5407,0.5481,0.4593,0.4519,2.4535226821899414
8,0.9951,109.9823,0.6037,0.5889,0.3963,0.4111,2.326835870742798
9,1.1243,110.6338,0.6556,0.6630,0.3444,0.3370,2.197641134262085
10,1.2481,111.3796,0.7111,0.7074,0.2889,0.2926,2.073871612548828
11,1.3697,112.2595,0.7296,0.7222,0.2704,0.2778,1.9521981477737427
12,1.4835,113.1768,0.7481,0.7481,0.2519,0.2519,1.838417649269104
13,1.5949,114.0112,0.7741,0.7741,0.2259,0.2259,1.7269926071166992
14,1.6916,114.8975,0.8037,0.7963,0.1963,0.2037,1.6303365230560303
15,1.7830,116.0124,0.8111,0.8111,0.1889,0.1889,1.5389182567596436
16,1.8663,117.1360,0.8148,0.8148,0.1852,0.1852,1.455629825592041
17,1.9436,118.2041,0.8259,0.8222,0.1741,0.1778,1.3783729076385498
18,2.0104,119.4009,0.8222,0.8259,0.1778,0.1741,1.3114901781082153
19,2.0725,120.6229,0.8222,0.8222,0.1778,0.1778,1.2494323253631592
20,2.1264,121.7357,0.8259,0.8222,0.1741,0.1778,1.1954963207244873
21,2.1783,122.9133,0.8259,0.8259,0.1741,0.1741,1.1436406373977661
22,2.2253,124.0281,0.8259,0.8259,0.1741,0.1741,1.096595287322998
23,2.2628,125.1522,0.8259,0.8259,0.1741,0.1741,1.0591299533843994
24,2.3028,126.2168,0.8333,0.8370,0.1667,0.1630,1.0191593170166016
25,2.3374,127.3459,0.8370,0.8370,0.1630,0.1630,0.9845485091209412
26,2.3689,128.4244,0.8370,0.8333,0.1630,0.1667,0.9530289769172668
27,2.3968,129.5932,0.8407,0.8407,0.1593,0.1593,0.9251353740692139
28,2.4229,130.6687,0.8370,0.8370,0.1630,0.1630,0.89899742603302
29,2.4449,131.6624,0.8370,0.8370,0.1630,0.1630,0.8770250082015991
30,2.4681,132.6301,0.8407,0.8370,0.1593,0.1630,0.8538551926612854
31,2.4887,133.6709,0.8444,0.8444,0.1556,0.1556,0.8332753777503967
32,2.5054,134.5494,0.8481,0.8481,0.1519,0.1519,0.8165246844291687
33,2.5227,135.3628,0.8481,0.8481,0.1519,0.1519,0.799190104007721
34,2.5373,136.2043,0.8481,0.8481,0.1519,0.1519,0.7846344709396362
35,2.5527,137.0799,0.8556,0.8556,0.1444,0.1444,0.7691825032234192
36,2.5655,137.8545,0.8556,0.8556,0.1444,0.1444,0.7564073801040649
37,2.5809,138.7987,0.8519,0.8519,0.1481,0.1481,0.7410569190979004
38,2.5928,139.5595,0.8630,0.8630,0.1370,0.1370,0.7291219830513
39,2.6039,140.3957,0.8630,0.8630,0.1370,0.1370,0.7180514335632324
40,2.6122,141.1302,0.8593,0.8630,0.1407,0.1370,0.7097516655921936
41,2.6234,141.9802,0.8630,0.8630,0.1370,0.1370,0.6985461711883545
42,2.6339,142.8624,0.8667,0.8704,0.1333,0.1296,0.6880436539649963
43,2.6408,143.6326,0.8593,0.8593,0.1407,0.1407,0.6811428666114807
44,2.6494,144.2637,0.8704,0.8667,0.1296,0.1333,0.6725292801856995
