0,-0.0601,108.1416,0.0778,0.0778,0.9222,0.9222,3.3820624351501465
1,0.0615,107.5879,0.1444,0.1481,0.8556,0.8519,3.260394811630249
2,0.1708,107.1326,0.2370,0.2407,0.7630,0.7593,3.1511147022247314
3,0.2791,106.6865,0.3222,0.3259,0.6778,0.6741,3.0428760051727295
4,0.3852,106.3406,0.3778,0.3704,0.6222,0.6296,2.936683177947998
5,0.4888,106.0077,0.4185,0.4185,0.5815,0.5815,2.8331384658813477
6,0.5953,105.7786,0.4481,0.4444,0.5519,0.5556,2.7266457080841064
7,0.7072,105.5893,0.5000,0.4926,0.5000,0.5074,2.6147329807281494
8,0.8175,105.5076,0.5370,0.5370,0.4630,0.4630,2.504438638687134
9,0.9344,105.4602,0.5556,0.5556,0.4444,0.4444,2.3875479698181152
10,1.0514,105.4807,0.5815,0.5889,0.4185,0.4111,2.270555257797241
11,1.1667,105.6132,0.6074,0.6074,0.3926,0.3926,2.1552727222442627
12,1.2737,105.8635,0.6333,0.6333,0.3667,0.3667,2.048257827758789
13,1.3779,106.1889,0.6593,0.6556,0.3407,0.3444,1.9440746307373047
14,1.4718,106.5255,0.6815,0.6778,0.3185,0.3222,1.8501033782958984
15,1.5650,107.0309,0.7111,0.7074,0.2889,0.2926,1.7569139003753662
16,1.6506,107.5309,0.7259,0.7259,0.2741,0.2741,1.6712785959243774
17,1.7295,107.9801,0.7296,0.7296,0.2704,0.2704,1.5923895835876465
18,1.8023,108.3639,0.7370,0.7481,0.2630,0.2519,1.519656777381897
19,1.8688,109.1009,0.7593,0.7667,0.2407,0.2333,1.4531177282333374
20,1.9239,109.7443,0.7741,0.7741,0.2259,0.2259,1.398009181022644
21,1.9783,110.5115,0.7704,0.7778,0.2296,0.2222,1.343627691268921
22,2.0265,111.1769,0.7815,0.7778,0.2185,0.2222,1.2954260110855103
23,2.0706,111.9066,0.7889,0.7889,0.2111,0.2111,1.2513365745544434
24,2.1107,112.6544,0.7852,0.7889,0.2148,0.2111,1.2112319469451904
25,2.1494,113.2838,0.7889,0.7926,0.2111,0.2074,1.1725101470947266
26,2.1807,114.0724,0.7926,0.8000,0.2074,0.2000,1.1412668228149414
27,2.2078,114.8786,0.7963,0.7963,0.2037,0.2037,1.1141659021377563
28,2.2406,115.5782,0.8037,0.8000,0.1963,0.2000,1.081295132637024
29,2.2642,116.3321,0.8000,0.8000,0.2000,0.2000,1.0577657222747803
30,2.2910,116.9371,0.8000,0.8000,0.2000,0.2000,1.0308878421783447
31,2.3132,117.5140,0.8037,0.8037,0.1963,0.1963,1.008757472038269
32,2.3308,118.0990,0.8037,0.8111,0.1963,0.1889,0.9911540150642395
33,2.3508,118.7158,0.8111,0.8148,0.1889,0.1852,0.9710833430290222
