0,0.0180,104.3474,0.1333,0.1333,0.8667,0.8667,3.3143184185028076
1,0.1179,104.0720,0.1667,0.1667,0.8333,0.8333,3.214388608932495
2,0.2131,103.8781,0.2519,0.2630,0.7481,0.7370,3.1191983222961426
3,0.3127,103.7033,0.3630,0.3704,0.6370,0.6296,3.01959228515625
4,0.4130,103.5254,0.4370,0.4407,0.5630,0.5593,2.919260263442993
5,0.5225,103.3174,0.4889,0.4815,0.5111,0.5185,2.8097376823425293
6,0.6305,103.1757,0.5296,0.5370,0.4704,0.4630,2.701785087585449
7,0.7447,102.9862,0.5556,0.5519,0.4444,0.4481,2.587528944015503
8,0.8584,102.8334,0.5852,0.5852,0.4148,0.4148,2.473806142807007
9,0.9749,102.6014,0.6222,0.6259,0.3778,0.3741,2.3572397232055664
10,1.0888,102.3862,0.6444,0.6481,0.3556,0.3519,2.243415117263794
11,1.1996,102.2757,0.6667,0.6593,0.3333,0.3407,2.132571220397949
12,1.3030,102.1138,0.6778,0.6741,0.3222,0.3259,2.029177665710449
13,1.4065,101.9646,0.6815,0.6852,0.3185,0.3148,1.9255766868591309
14,1.4984,101.9244,0.7185,0.7148,0.2815,0.2852,1.8337324857711792
15,1.5881,101.8043,0.7370,0.7370,0.2630,0.2630,1.7440119981765747
16,1.6702,101.5997,0.7630,0.7556,0.2370,0.2444,1.6618664264678955
17,1.7476,101.5941,0.7778,0.7778,0.2222,0.2222,1.5844628810882568
18,1.8192,101.5507,0.7926,0.7889,0.2074,0.2111,1.5129011869430542
19,1.8835,101.5701,0.7889,0.7852,0.2111,0.2148,1.448626160621643
20,1.9462,101.3285,0.7963,0.7963,0.2037,0.2037,1.3858721256256104
21,2.0005,101.2295,0.8148,0.8037,0.1852,0.1963,1.3315887451171875
22,2.0495,101.2445,0.8111,0.8111,0.1889,0.1889,1.282529354095459
23,2.0977,101.2840,0.8148,0.8185,0.1852,0.1815,1.2343943119049072
24,2.1417,101.3358,0.8222,0.8185,0.1778,0.1815,1.1903573274612427
25,2.1740,101.1725,0.8185,0.8222,0.1815,0.1778,1.1580731868743896
26,2.2144,101.2977,0.8333,0.8296,0.1667,0.1704,1.1176913976669312
27,2.2446,101.4478,0.8296,0.8296,0.1704,0.1704,1.0874416828155518
28,2.2777,101.7287,0.8259,0.8333,0.1741,0.1667,1.054375171661377
29,2.3048,102.0436,0.8407,0.8370,0.1593,0.1630,1.0272856950759888
30,2.3272,101.9562,0.8481,0.8481,0.1519,0.1519,1.004883050918579
31,2.3521,102.0545,0.8444,0.8481,0.1556,0.1519,0.9800825715065002
32,2.3741,102.2495,0.8519,0.8481,0.1481,0.1519,0.9580761790275574
33,2.4033,102.3889,0.8519,0.8556,0.1481,0.1444,0.9289116263389587
34,2.4173,102.6758,0.8630,0.8519,0.1370,0.1481,0.914871335029602
35,2.4364,102.9214,0.8556,0.8593,0.1444,0.1407,0.8958621025085449
36,2.4486,103.2321,0.8630,0.8593,0.1370,0.1407,0.8836629986763
37,2.4614,103.3383,0.8667,0.8630,0.1333,0.1370,0.8708168864250183
38,2.4787,103.5388,0.8593,0.8630,0.1407,0.1370,0.8536312580108643
39,2.4931,103.7809,0.8630,0.8667,0.1370,0.1333,0.8391834497451782
40,2.5095,104.2161,0.8593,0.8630,0.1407,0.1370,0.8228593468666077
41,2.5153,104.6409,0.8667,0.8667,0.1333,0.1333,0.817138135433197
42,2.5291,104.9769,0.8630,0.8593,0.1370,0.1407,0.8033013939857483
43,2.5361,105.0816,0.8593,0.8593,0.1407,0.1407,0.7963428497314453
44,2.5513,105.0968,0.8630,0.8630,0.1370,0.1370,0.7810947895050049
45,2.5578,105.3704,0.8704,0.8630,0.1296,0.1370,0.7747079730033875
46,2.5626,105.4957,0.8630,0.8667,0.1370,0.1333,0.769885778427124
47,2.5687,105.9318,0.8667,0.8630,0.1333,0.1370,0.7637962102890015
48,2.5819,106.1633,0.8704,0.8741,0.1296,0.1259,0.750674307346344
49,2.5864,106.4541,0.8667,0.8667,0.1333,0.1333,0.7461811304092407
50,2.5949,106.5952,0.8630,0.8704,0.1370,0.1296,0.7377215623855591
51,2.5982,106.6427,0.8704,0.8704,0.1296,0.1296,0.734427273273468
52,2.6040,106.9036,0.8630,0.8704,0.1370,0.1296,0.7286128997802734
53,2.6106,107.1255,0.8667,0.8704,0.1333,0.1296,0.7220366597175598
54,2.6196,107.3337,0.8704,0.8704,0.1296,0.1296,0.7130787372589111
55,2.6227,107.4169,0.8704,0.8704,0.1296,0.1296,0.709937334060669
56,2.6269,107.6182,0.8704,0.8667,0.1296,0.1333,0.7058332562446594
57,2.6289,107.8994,0.8667,0.8704,0.1333,0.1296,0.7038111686706543
58,2.6345,108.2519,0.8741,0.8667,0.1259,0.1333,0.6982991695404053
59,2.6379,108.7073,0.8704,0.8704,0.1296,0.1296,0.69487464427948
60,2.6437,109.0715,0.8704,0.8704,0.1296,0.1296,0.6891447305679321
61,2.6479,109.3450,0.8667,0.8704,0.1333,0.1296,0.6849386096000671
62,2.6522,109.5285,0.8704,0.8704,0.1296,0.1296,0.6806533932685852
63,2.6573,109.7000,0.8704,0.8741,0.1296,0.1259,0.6756197214126587
64,2.6593,110.0011,0.8741,0.8704,0.1259,0.1296,0.6736626625061035
65,2.6619,110.2506,0.8704,0.8704,0.1296,0.1296,0.6710546016693115
66,2.6664,110.4144,0.8667,0.8704,0.1333,0.1296,0.6665713787078857
67,2.6656,110.6365,0.8704,0.8704,0.1296,0.1296,0.667416512966156
68,2.6726,110.8151,0.8741,0.8704,0.1259,0.1296,0.660447359085083
69,2.6723,111.2314,0.8704,0.8667,0.1296,0.1333,0.6607762575149536
70,2.6751,111.3868,0.8741,0.8741,0.1259,0.1259,0.6579945683479309
71,2.6818,111.7302,0.8741,0.8741,0.1259,0.1259,0.6513236165046692
72,2.6837,112.1062,0.8741,0.8704,0.1259,0.1296,0.6494502425193787
73,2.6832,112.3043,0.8778,0.8704,0.1222,0.1296,0.6499518156051636
74,2.6811,112.4574,0.8704,0.8704,0.1296,0.1296,0.6520393490791321
75,2.6928,112.6917,0.8741,0.8741,0.1259,0.1259,0.6404374837875366
76,2.6888,113.0079,0.8741,0.8704,0.1259,0.1296,0.6444509029388428
77,2.6889,113.3118,0.8704,0.8741,0.1296,0.1259,0.6443508863449097
78,2.6908,113.5286,0.8778,0.8741,0.1222,0.1259,0.6425032019615173
79,2.6985,113.5700,0.8778,0.8704,0.1222,0.1296,0.6347526907920837
80,2.6963,113.8386,0.8741,0.8741,0.1259,0.1259,0.6370491981506348
81,2.6990,114.0042,0.8741,0.8778,0.1259,0.1222,0.6343330144882202
82,2.6986,114.1304,0.8778,0.8741,0.1222,0.1259,0.6347764134407043
83,2.7013,114.1997,0.8741,0.8741,0.1259,0.1259,0.6319985389709473
84,2.7005,114.4108,0.8741,0.8778,0.1259,0.1222,0.6328575611114502
85,2.7024,114.7099,0.8741,0.8778,0.1259,0.1222,0.6309873461723328
86,2.7080,115.0198,0.8741,0.8741,0.1259,0.1259,0.6254094839096069
87,2.7054,115.1889,0.8778,0.8741,0.1222,0.1259,0.6280702352523804
88,2.7106,115.4352,0.8889,0.8778,0.1111,0.1222,0.6229026913642883
89,2.7094,115.5614,0.8852,0.8778,0.1148,0.1222,0.6240907311439514
90,2.7066,115.7789,0.8778,0.8778,0.1222,0.1222,0.6269484162330627
91,2.7148,115.9337,0.8778,0.8815,0.1222,0.1185,0.6187312602996826
92,2.7046,116.1220,0.8852,0.8778,0.1148,0.1222,0.6288993954658508
93,2.7129,116.2910,0.8852,0.8778,0.1148,0.1222,0.620613694190979
94,2.7143,116.4233,0.8778,0.8815,0.1222,0.1185,0.6192225813865662
95,2.7126,116.7023,0.8741,0.8815,0.1259,0.1185,0.6210204362869263
96,2.7095,116.9388,0.8852,0.8889,0.1148,0.1111,0.6240741014480591
97,2.7182,117.1166,0.8852,0.8852,0.1148,0.1148,0.6154064536094666
98,2.7173,117.3826,0.8815,0.8815,0.1185,0.1185,0.616334080696106
99,2.7160,117.5897,0.8815,0.8889,0.1185,0.1111,0.6177361607551575
100,2.7192,117.7375,0.8852,0.8815,0.1148,0.1185,0.6145483255386353
101,2.7212,117.8809,0.8815,0.8852,0.1185,0.1148,0.6125443577766418
102,2.7189,118.0155,0.8815,0.8889,0.1185,0.1111,0.6148646473884583
103,2.7213,118.1695,0.8815,0.8852,0.1185,0.1148,0.6124881505966187
