0,-0.2252,105.9835,0.1037,0.1074,0.8963,0.8926
1,-0.2239,105.9835,0.1074,0.1074,0.8926,0.8926
2,-0.2253,105.9835,0.1074,0.1074,0.8926,0.8926
3,-0.2250,105.9835,0.1037,0.1074,0.8963,0.8926
4,-0.2239,105.9835,0.1074,0.1074,0.8926,0.8926
5,-0.2238,105.9835,0.1037,0.1074,0.8963,0.8926
6,-0.2280,105.9835,0.1074,0.1074,0.8926,0.8926
7,-0.2242,105.9835,0.1037,0.1074,0.8963,0.8926
8,-0.2230,105.9835,0.1037,0.1074,0.8963,0.8926
9,-0.2253,105.9835,0.1074,0.1074,0.8926,0.8926
10,-0.2230,105.9835,0.1037,0.1074,0.8963,0.8926
11,-0.2242,105.9835,0.1037,0.1074,0.8963,0.8926
12,-0.2236,105.9835,0.1074,0.1074,0.8926,0.8926
13,-0.2256,105.9835,0.1037,0.1074,0.8963,0.8926
14,-0.2261,105.9835,0.1074,0.1074,0.8926,0.8926
15,-0.2252,105.9835,0.1074,0.1074,0.8926,0.8926
16,-0.2240,105.9835,0.1074,0.1074,0.8926,0.8926
17,-0.2257,105.9835,0.1074,0.1074,0.8926,0.8926
18,-0.2241,105.9835,0.1074,0.1074,0.8926,0.8926
19,-0.2237,105.9835,0.1037,0.1074,0.8963,0.8926
20,-0.2248,105.9835,0.1074,0.1074,0.8926,0.8926
21,-0.2258,105.9835,0.1037,0.1074,0.8963,0.8926
22,-0.2240,105.9835,0.1074,0.1074,0.8926,0.8926
23,-0.2253,105.9835,0.1074,0.1074,0.8926,0.8926
24,-0.2234,105.9835,0.1111,0.1074,0.8889,0.8926
25,-0.2244,105.9835,0.1000,0.1074,0.9000,0.8926
26,-0.2247,105.9835,0.1074,0.1074,0.8926,0.8926
27,-0.2227,105.9835,0.1074,0.1074,0.8926,0.8926
28,-0.2242,105.9835,0.1037,0.1074,0.8963,0.8926
29,-0.2252,105.9835,0.1074,0.1037,0.8926,0.8963
30,-0.2241,105.9835,0.1074,0.1074,0.8926,0.8926
31,-0.2264,105.9835,0.1074,0.1074,0.8926,0.8926
32,-0.2242,105.9835,0.1074,0.1074,0.8926,0.8926
