0,-0.2225,105.8797,0.1037,0.1037,0.8963,0.8963
1,-0.2241,105.8797,0.1037,0.1037,0.8963,0.8963
2,-0.2243,105.8797,0.1000,0.1037,0.9000,0.8963
3,-0.2237,105.8797,0.1037,0.1000,0.8963,0.9000
4,-0.2250,105.8797,0.1037,0.1037,0.8963,0.8963
5,-0.2252,105.8797,0.1037,0.1037,0.8963,0.8963
6,-0.2242,105.8797,0.1037,0.1037,0.8963,0.8963
7,-0.2253,105.8797,0.1000,0.1037,0.9000,0.8963
8,-0.2255,105.8797,0.1037,0.1037,0.8963,0.8963
9,-0.2257,105.8797,0.1000,0.1037,0.9000,0.8963
10,-0.2244,105.8797,0.1000,0.1000,0.9000,0.9000
11,-0.2242,105.8797,0.1000,0.1037,0.9000,0.8963
12,-0.2258,105.8797,0.1000,0.1037,0.9000,0.8963
13,-0.2255,105.8797,0.1000,0.1037,0.9000,0.8963
14,-0.2259,105.8797,0.1037,0.1037,0.8963,0.8963
15,-0.2258,105.8797,0.1000,0.1037,0.9000,0.8963
16,-0.2254,105.8797,0.1037,0.1037,0.8963,0.8963
17,-0.2258,105.8797,0.1037,0.1037,0.8963,0.8963
18,-0.2229,105.8797,0.1037,0.1000,0.8963,0.9000
19,-0.2228,105.8797,0.1000,0.1037,0.9000,0.8963
20,-0.2234,105.8797,0.1000,0.1037,0.9000,0.8963
21,-0.2262,105.8797,0.1000,0.1000,0.9000,0.9000
22,-0.2237,105.8797,0.1037,0.1037,0.8963,0.8963
23,-0.2256,105.8797,0.1000,0.1037,0.9000,0.8963
24,-0.2259,105.8797,0.1000,0.1037,0.9000,0.8963
25,-0.2250,105.8797,0.1037,0.1037,0.8963,0.8963
26,-0.2244,105.8797,0.1000,0.1037,0.9000,0.8963
27,-0.2253,105.8797,0.1037,0.1037,0.8963,0.8963
28,-0.2244,105.8797,0.1037,0.1037,0.8963,0.8963
29,-0.2246,105.8797,0.1000,0.1037,0.9000,0.8963
30,-0.2249,105.8797,0.1037,0.1037,0.8963,0.8963
31,-0.2249,105.8797,0.1037,0.1037,0.8963,0.8963
32,-0.2248,105.8797,0.1037,0.1037,0.8963,0.8963
33,-0.2241,105.8797,0.1037,0.1037,0.8963,0.8963
34,-0.2241,105.8797,0.1037,0.1037,0.8963,0.8963
35,-0.2250,105.8797,0.1000,0.1000,0.9000,0.9000
36,-0.2239,105.8797,0.1037,0.1037,0.8963,0.8963
37,-0.2239,105.8797,0.1037,0.1037,0.8963,0.8963
38,-0.2241,105.8797,0.1000,0.1037,0.9000,0.8963
39,-0.2250,105.8797,0.1000,0.1037,0.9000,0.8963
40,-0.2255,105.8797,0.1000,0.1037,0.9000,0.8963
41,-0.2247,105.8797,0.1037,0.1037,0.8963,0.8963
42,-0.2242,105.8797,0.1000,0.1037,0.9000,0.8963
43,-0.2241,105.8797,0.1037,0.1037,0.8963,0.8963
44,-0.2260,105.8797,0.1037,0.1037,0.8963,0.8963
45,-0.2227,105.8797,0.1037,0.1037,0.8963,0.8963
46,-0.2250,105.8797,0.1000,0.1037,0.9000,0.8963
47,-0.2240,105.8797,0.1000,0.1037,0.9000,0.8963
48,-0.2245,105.8797,0.1000,0.1037,0.9000,0.8963
49,-0.2255,105.8797,0.1000,0.1037,0.9000,0.8963
50,-0.2255,105.8797,0.1000,0.1000,0.9000,0.9000
51,-0.2266,105.8797,0.1000,0.1037,0.9000,0.8963
52,-0.2260,105.8797,0.1037,0.1037,0.8963,0.8963
53,-0.2247,105.8797,0.1037,0.1037,0.8963,0.8963
54,-0.2249,105.8797,0.1037,0.1037,0.8963,0.8963
55,-0.2264,105.8797,0.1000,0.1000,0.9000,0.9000
56,-0.2261,105.8797,0.1000,0.1037,0.9000,0.8963
57,-0.2254,105.8797,0.1037,0.1037,0.8963,0.8963
58,-0.2250,105.8797,0.1037,0.1037,0.8963,0.8963
59,-0.2244,105.8797,0.1000,0.1037,0.9000,0.8963
60,-0.2245,105.8797,0.1000,0.1037,0.9000,0.8963
61,-0.2246,105.8797,0.1037,0.1037,0.8963,0.8963
62,-0.2238,105.8797,0.1037,0.1037,0.8963,0.8963
63,-0.2260,105.8797,0.1037,0.1037,0.8963,0.8963
64,-0.2246,105.8797,0.1000,0.1037,0.9000,0.8963
65,-0.2237,105.8797,0.1000,0.1037,0.9000,0.8963
66,-0.2247,105.8797,0.1037,0.1037,0.8963,0.8963
67,-0.2253,105.8797,0.1000,0.1037,0.9000,0.8963
68,-0.2245,105.8797,0.1037,0.1037,0.8963,0.8963
69,-0.2236,105.8797,0.1037,0.1000,0.8963,0.9000
70,-0.2250,105.8797,0.1037,0.1037,0.8963,0.8963
71,-0.2252,105.8797,0.1037,0.1037,0.8963,0.8963
72,-0.2249,105.8797,0.1037,0.1037,0.8963,0.8963
73,-0.2244,105.8797,0.1037,0.1037,0.8963,0.8963
74,-0.2244,105.8797,0.1000,0.1037,0.9000,0.8963
75,-0.2240,105.8797,0.1037,0.1037,0.8963,0.8963
76,-0.2246,105.8797,0.1037,0.1037,0.8963,0.8963
77,-0.2223,105.8797,0.1000,0.1037,0.9000,0.8963
78,-0.2247,105.8797,0.1037,0.1037,0.8963,0.8963
79,-0.2245,105.8797,0.1037,0.1037,0.8963,0.8963
80,-0.2241,105.8797,0.1037,0.1000,0.8963,0.9000
81,-0.2261,105.8797,0.1037,0.1037,0.8963,0.8963
82,-0.2234,105.8797,0.1000,0.1037,0.9000,0.8963
83,-0.2246,105.8797,0.1037,0.1037,0.8963,0.8963
84,-0.2250,105.8797,0.1037,0.1037,0.8963,0.8963
85,-0.2258,105.8797,0.1037,0.1037,0.8963,0.8963
86,-0.2258,105.8797,0.1000,0.1037,0.9000,0.8963
87,-0.2251,105.8797,0.1037,0.1037,0.8963,0.8963
88,-0.2244,105.8797,0.1037,0.1037,0.8963,0.8963
89,-0.2242,105.8797,0.1000,0.1037,0.9000,0.8963
90,-0.2247,105.8797,0.1037,0.1037,0.8963,0.8963
91,-0.2251,105.8797,0.1037,0.1037,0.8963,0.8963
92,-0.2255,105.8797,0.1000,0.1037,0.9000,0.8963
93,-0.2229,105.8797,0.1037,0.1000,0.8963,0.9000
94,-0.2251,105.8797,0.1037,0.1037,0.8963,0.8963
95,-0.2236,105.8797,0.1037,0.1037,0.8963,0.8963
96,-0.2261,105.8797,0.1000,0.1037,0.9000,0.8963
97,-0.2257,105.8797,0.1037,0.1037,0.8963,0.8963
98,-0.2253,105.8797,0.1037,0.1037,0.8963,0.8963
99,-0.2266,105.8797,0.1000,0.1037,0.9000,0.8963
100,-0.2247,105.8797,0.1037,0.1037,0.8963,0.8963
101,-0.2253,105.8797,0.1037,0.1037,0.8963,0.8963
102,-0.2251,105.8797,0.1037,0.1037,0.8963,0.8963
103,-0.2261,105.8797,0.1037,0.1037,0.8963,0.8963
104,-0.2249,105.8797,0.1037,0.1037,0.8963,0.8963
105,-0.2252,105.8797,0.1037,0.1037,0.8963,0.8963
106,-0.2253,105.8797,0.1000,0.1037,0.9000,0.8963
107,-0.2231,105.8797,0.1037,0.1037,0.8963,0.8963
108,-0.2251,105.8797,0.1037,0.1000,0.8963,0.9000
109,-0.2256,105.8797,0.1000,0.1037,0.9000,0.8963
110,-0.2244,105.8797,0.1000,0.1037,0.9000,0.8963
111,-0.2254,105.8797,0.1037,0.1037,0.8963,0.8963
112,-0.2266,105.8797,0.1000,0.1037,0.9000,0.8963
113,-0.2247,105.8797,0.1037,0.1037,0.8963,0.8963
114,-0.2247,105.8797,0.1037,0.1037,0.8963,0.8963
115,-0.2234,105.8797,0.1037,0.1037,0.8963,0.8963
116,-0.2240,105.8797,0.1000,0.1037,0.9000,0.8963
117,-0.2250,105.8797,0.1000,0.1037,0.9000,0.8963
118,-0.2245,105.8797,0.1037,0.1037,0.8963,0.8963
119,-0.2248,105.8797,0.1037,0.1037,0.8963,0.8963
120,-0.2273,105.8797,0.1037,0.1037,0.8963,0.8963
121,-0.2260,105.8797,0.1037,0.1037,0.8963,0.8963
122,-0.2242,105.8797,0.1000,0.1037,0.9000,0.8963
123,-0.2242,105.8797,0.1000,0.1037,0.9000,0.8963
124,-0.2243,105.8797,0.1000,0.1037,0.9000,0.8963
125,-0.2237,105.8797,0.1037,0.1000,0.8963,0.9000
126,-0.2246,105.8797,0.1037,0.1037,0.8963,0.8963
127,-0.2251,105.8797,0.1037,0.1037,0.8963,0.8963
128,-0.2254,105.8797,0.1000,0.1037,0.9000,0.8963
129,-0.2261,105.8797,0.1000,0.1037,0.9000,0.8963
130,-0.2248,105.8797,0.1037,0.1000,0.8963,0.9000
131,-0.2253,105.8797,0.1037,0.1037,0.8963,0.8963
132,-0.2243,105.8797,0.1000,0.1037,0.9000,0.8963
133,-0.2253,105.8797,0.1000,0.1037,0.9000,0.8963
134,-0.2241,105.8797,0.1037,0.1037,0.8963,0.8963
135,-0.2247,105.8797,0.1037,0.1037,0.8963,0.8963
136,-0.2244,105.8797,0.1037,0.1037,0.8963,0.8963
137,-0.2251,105.8797,0.1037,0.1037,0.8963,0.8963
138,-0.2271,105.8797,0.1000,0.1037,0.9000,0.8963
139,-0.2254,105.8797,0.1037,0.1037,0.8963,0.8963
140,-0.2244,105.8797,0.1037,0.1037,0.8963,0.8963
141,-0.2236,105.8797,0.1037,0.1000,0.8963,0.9000
142,-0.2245,105.8797,0.1037,0.1037,0.8963,0.8963
143,-0.2236,105.8797,0.1037,0.1037,0.8963,0.8963
144,-0.2251,105.8797,0.1037,0.1037,0.8963,0.8963
145,-0.2235,105.8797,0.1037,0.1000,0.8963,0.9000
146,-0.2255,105.8797,0.1037,0.1037,0.8963,0.8963
147,-0.2269,105.8797,0.1037,0.1037,0.8963,0.8963
148,-0.2241,105.8797,0.1037,0.1037,0.8963,0.8963
149,-0.2241,105.8797,0.1000,0.1037,0.9000,0.8963
150,-0.2230,105.8797,0.1037,0.1037,0.8963,0.8963
151,-0.2239,105.8797,0.1000,0.1037,0.9000,0.8963
152,-0.2246,105.8797,0.1037,0.1037,0.8963,0.8963
153,-0.2255,105.8797,0.1037,0.1037,0.8963,0.8963
154,-0.2256,105.8797,0.1037,0.1037,0.8963,0.8963
155,-0.2251,105.8797,0.1000,0.1037,0.9000,0.8963
156,-0.2258,105.8797,0.1000,0.1037,0.9000,0.8963
157,-0.2229,105.8797,0.1037,0.1037,0.8963,0.8963
158,-0.2229,105.8797,0.1000,0.1037,0.9000,0.8963
159,-0.2247,105.8797,0.1000,0.1037,0.9000,0.8963
160,-0.2255,105.8797,0.1000,0.1000,0.9000,0.9000
161,-0.2251,105.8797,0.1037,0.1037,0.8963,0.8963
162,-0.2237,105.8797,0.1037,0.1037,0.8963,0.8963
163,-0.2227,105.8797,0.1037,0.1037,0.8963,0.8963
164,-0.2245,105.8797,0.1000,0.1037,0.9000,0.8963
165,-0.2243,105.8797,0.1037,0.1037,0.8963,0.8963
166,-0.2253,105.8797,0.1037,0.1037,0.8963,0.8963
167,-0.2228,105.8797,0.1000,0.1000,0.9000,0.9000
168,-0.2234,105.8797,0.1037,0.1037,0.8963,0.8963
169,-0.2265,105.8797,0.1000,0.1037,0.9000,0.8963
170,-0.2249,105.8797,0.1000,0.1037,0.9000,0.8963
171,-0.2248,105.8797,0.1000,0.1037,0.9000,0.8963
172,-0.2231,105.8797,0.1037,0.1037,0.8963,0.8963
173,-0.2264,105.8797,0.1037,0.1037,0.8963,0.8963
174,-0.2237,105.8797,0.1037,0.1037,0.8963,0.8963
175,-0.2257,105.8797,0.1037,0.1037,0.8963,0.8963
176,-0.2239,105.8797,0.1037,0.1000,0.8963,0.9000
177,-0.2253,105.8797,0.1000,0.1037,0.9000,0.8963
178,-0.2235,105.8797,0.1037,0.1037,0.8963,0.8963
179,-0.2273,105.8797,0.1000,0.1037,0.9000,0.8963
180,-0.2242,105.8797,0.1037,0.1037,0.8963,0.8963
181,-0.2253,105.8797,0.1037,0.1000,0.8963,0.9000
182,-0.2255,105.8797,0.1000,0.1037,0.9000,0.8963
183,-0.2243,105.8797,0.1000,0.1037,0.9000,0.8963
184,-0.2252,105.8797,0.1037,0.1037,0.8963,0.8963
185,-0.2229,105.8797,0.1037,0.1037,0.8963,0.8963
186,-0.2259,105.8797,0.1000,0.1037,0.9000,0.8963
187,-0.2257,105.8797,0.1037,0.1037,0.8963,0.8963
188,-0.2241,105.8797,0.1037,0.1037,0.8963,0.8963
189,-0.2251,105.8797,0.1000,0.1037,0.9000,0.8963
190,-0.2249,105.8797,0.1037,0.1037,0.8963,0.8963
191,-0.2250,105.8797,0.1037,0.1037,0.8963,0.8963
192,-0.2250,105.8797,0.1037,0.1037,0.8963,0.8963
193,-0.2230,105.8797,0.1037,0.1037,0.8963,0.8963
194,-0.2257,105.8797,0.1000,0.1037,0.9000,0.8963
195,-0.2248,105.8797,0.1037,0.1000,0.8963,0.9000
196,-0.2247,105.8797,0.1037,0.1037,0.8963,0.8963
197,-0.2241,105.8797,0.1000,0.1000,0.9000,0.9000
198,-0.2239,105.8797,0.1000,0.1037,0.9000,0.8963
199,-0.2238,105.8797,0.1037,0.1037,0.8963,0.8963
