0,-0.1414,103.0947,0.0556,0.0593,0.9444,0.9407
1,-0.1414,103.0947,0.0519,0.0556,0.9481,0.9444
2,-0.1400,103.0947,0.0593,0.0556,0.9407,0.9444
3,-0.1402,103.0947,0.0593,0.0593,0.9407,0.9407
4,-0.1419,103.0947,0.0593,0.0593,0.9407,0.9407
5,-0.1399,103.0947,0.0593,0.0556,0.9407,0.9444
6,-0.1389,103.0947,0.0593,0.0556,0.9407,0.9444
7,-0.1398,103.0947,0.0593,0.0593,0.9407,0.9407
8,-0.1398,103.0947,0.0593,0.0593,0.9407,0.9407
9,-0.1409,103.0947,0.0556,0.0593,0.9444,0.9407
10,-0.1406,103.0947,0.0593,0.0593,0.9407,0.9407
11,-0.1402,103.0947,0.0593,0.0593,0.9407,0.9407
12,-0.1418,103.0947,0.0556,0.0556,0.9444,0.9444
13,-0.1412,103.0947,0.0593,0.0593,0.9407,0.9407
14,-0.1400,103.0947,0.0556,0.0556,0.9444,0.9444
15,-0.1405,103.0947,0.0593,0.0556,0.9407,0.9444
16,-0.1416,103.0947,0.0556,0.0593,0.9444,0.9407
17,-0.1414,103.0947,0.0556,0.0593,0.9444,0.9407
18,-0.1400,103.0947,0.0556,0.0556,0.9444,0.9444
19,-0.1405,103.0947,0.0556,0.0593,0.9444,0.9407
20,-0.1407,103.0947,0.0519,0.0556,0.9481,0.9444
21,-0.1414,103.0947,0.0556,0.0593,0.9444,0.9407
22,-0.1412,103.0947,0.0556,0.0556,0.9444,0.9444
23,-0.1406,103.0947,0.0556,0.0556,0.9444,0.9444
24,-0.1393,103.0947,0.0593,0.0593,0.9407,0.9407
25,-0.1411,103.0947,0.0556,0.0556,0.9444,0.9444
26,-0.1417,103.0947,0.0593,0.0593,0.9407,0.9407
27,-0.1409,103.0947,0.0593,0.0593,0.9407,0.9407
28,-0.1430,103.0947,0.0556,0.0593,0.9444,0.9407
29,-0.1393,103.0947,0.0593,0.0556,0.9407,0.9444
30,-0.1412,103.0947,0.0556,0.0593,0.9444,0.9407
31,-0.1415,103.0947,0.0556,0.0556,0.9444,0.9444
32,-0.1397,103.0947,0.0593,0.0593,0.9407,0.9407
33,-0.1411,103.0947,0.0556,0.0593,0.9444,0.9407
34,-0.1417,103.0947,0.0593,0.0556,0.9407,0.9444
35,-0.1396,103.0947,0.0556,0.0593,0.9444,0.9407
36,-0.1414,103.0947,0.0556,0.0593,0.9444,0.9407
37,-0.1400,103.0947,0.0556,0.0593,0.9444,0.9407
38,-0.1418,103.0947,0.0593,0.0556,0.9407,0.9444
39,-0.1402,103.0947,0.0556,0.0556,0.9444,0.9444
40,-0.1413,103.0947,0.0556,0.0593,0.9444,0.9407
41,-0.1406,103.0947,0.0593,0.0593,0.9407,0.9407
42,-0.1403,103.0947,0.0556,0.0593,0.9444,0.9407
43,-0.1415,103.0947,0.0556,0.0556,0.9444,0.9444
44,-0.1403,103.0947,0.0630,0.0593,0.9370,0.9407
45,-0.1414,103.0947,0.0593,0.0593,0.9407,0.9407
46,-0.1408,103.0947,0.0556,0.0593,0.9444,0.9407
47,-0.1394,103.0947,0.0593,0.0556,0.9407,0.9444
48,-0.1405,103.0947,0.0593,0.0593,0.9407,0.9407
49,-0.1423,103.0947,0.0593,0.0556,0.9407,0.9444
50,-0.1388,103.0947,0.0593,0.0593,0.9407,0.9407
51,-0.1391,103.0947,0.0630,0.0556,0.9370,0.9444
52,-0.1403,103.0947,0.0556,0.0593,0.9444,0.9407
53,-0.1420,103.0947,0.0519,0.0593,0.9481,0.9407
54,-0.1400,103.0947,0.0630,0.0593,0.9370,0.9407
55,-0.1415,103.0947,0.0556,0.0593,0.9444,0.9407
56,-0.1411,103.0947,0.0593,0.0593,0.9407,0.9407
57,-0.1410,103.0947,0.0593,0.0556,0.9407,0.9444
58,-0.1413,103.0947,0.0593,0.0556,0.9407,0.9444
59,-0.1404,103.0947,0.0556,0.0556,0.9444,0.9444
60,-0.1409,103.0947,0.0593,0.0593,0.9407,0.9407
