0,-0.2130,110.3650,0.1185,0.1185,0.8815,0.8815
1,-0.2126,110.3650,0.1185,0.1185,0.8815,0.8815
2,-0.2124,110.3650,0.1148,0.1148,0.8852,0.8852
3,-0.2119,110.3650,0.1148,0.1185,0.8852,0.8815
4,-0.2120,110.3650,0.1111,0.1185,0.8889,0.8815
5,-0.2114,110.3650,0.1185,0.1148,0.8815,0.8852
6,-0.2123,110.3650,0.1185,0.1185,0.8815,0.8815
7,-0.2115,110.3650,0.1148,0.1148,0.8852,0.8852
8,-0.2128,110.3650,0.1148,0.1185,0.8852,0.8815
9,-0.2128,110.3650,0.1111,0.1148,0.8889,0.8852
10,-0.2120,110.3650,0.1148,0.1185,0.8852,0.8815
11,-0.2131,110.3650,0.1148,0.1148,0.8852,0.8852
12,-0.2126,110.3650,0.1185,0.1185,0.8815,0.8815
13,-0.2126,110.3650,0.1185,0.1185,0.8815,0.8815
14,-0.2131,110.3650,0.1185,0.1148,0.8815,0.8852
15,-0.2112,110.3650,0.1148,0.1148,0.8852,0.8852
16,-0.2124,110.3650,0.1148,0.1185,0.8852,0.8815
17,-0.2117,110.3650,0.1185,0.1185,0.8815,0.8815
18,-0.2126,110.3650,0.1148,0.1185,0.8852,0.8815
19,-0.2123,110.3650,0.1185,0.1148,0.8815,0.8852
20,-0.2123,110.3650,0.1185,0.1185,0.8815,0.8815
21,-0.2115,110.3650,0.1185,0.1185,0.8815,0.8815
22,-0.2131,110.3650,0.1148,0.1185,0.8852,0.8815
23,-0.2113,110.3650,0.1185,0.1148,0.8815,0.8852
24,-0.2125,110.3650,0.1185,0.1185,0.8815,0.8815
25,-0.2124,110.3650,0.1148,0.1185,0.8852,0.8815
26,-0.2119,110.3650,0.1185,0.1185,0.8815,0.8815
27,-0.2130,110.3650,0.1148,0.1185,0.8852,0.8815
28,-0.2125,110.3650,0.1185,0.1148,0.8815,0.8852
29,-0.2117,110.3650,0.1185,0.1185,0.8815,0.8815
30,-0.2123,110.3650,0.1111,0.1185,0.8889,0.8815
31,-0.2117,110.3650,0.1185,0.1185,0.8815,0.8815
32,-0.2116,110.3650,0.1148,0.1148,0.8852,0.8852
33,-0.2122,110.3650,0.1148,0.1185,0.8852,0.8815
34,-0.2117,110.3650,0.1148,0.1148,0.8852,0.8852
35,-0.2124,110.3650,0.1148,0.1185,0.8852,0.8815
36,-0.2120,110.3650,0.1148,0.1185,0.8852,0.8815
37,-0.2118,110.3650,0.1185,0.1185,0.8815,0.8815
38,-0.2124,110.3650,0.1185,0.1111,0.8815,0.8889
39,-0.2123,110.3650,0.1148,0.1148,0.8852,0.8852
40,-0.2116,110.3650,0.1185,0.1185,0.8815,0.8815
41,-0.2113,110.3650,0.1185,0.1185,0.8815,0.8815
42,-0.2118,110.3650,0.1185,0.1185,0.8815,0.8815
43,-0.2123,110.3650,0.1185,0.1148,0.8815,0.8852
44,-0.2115,110.3650,0.1111,0.1185,0.8889,0.8815
45,-0.2114,110.3650,0.1111,0.1185,0.8889,0.8815
46,-0.2127,110.3650,0.1148,0.1185,0.8852,0.8815
47,-0.2120,110.3650,0.1111,0.1148,0.8889,0.8852
48,-0.2123,110.3650,0.1185,0.1185,0.8815,0.8815
49,-0.2119,110.3650,0.1148,0.1185,0.8852,0.8815
50,-0.2127,110.3650,0.1185,0.1185,0.8815,0.8815
51,-0.2134,110.3650,0.1111,0.1185,0.8889,0.8815
52,-0.2139,110.3650,0.1148,0.1111,0.8852,0.8889
53,-0.2117,110.3650,0.1148,0.1185,0.8852,0.8815
54,-0.2128,110.3650,0.1148,0.1148,0.8852,0.8852
55,-0.2126,110.3650,0.1148,0.1185,0.8852,0.8815
56,-0.2128,110.3650,0.1111,0.1185,0.8889,0.8815
57,-0.2124,110.3650,0.1185,0.1148,0.8815,0.8852
58,-0.2115,110.3650,0.1185,0.1185,0.8815,0.8815
59,-0.2124,110.3650,0.1111,0.1148,0.8889,0.8852
60,-0.2111,110.3650,0.1185,0.1185,0.8815,0.8815
61,-0.2129,110.3650,0.1148,0.1185,0.8852,0.8815
62,-0.2119,110.3650,0.1185,0.1185,0.8815,0.8815
63,-0.2125,110.3650,0.1111,0.1148,0.8889,0.8852
64,-0.2131,110.3650,0.1111,0.1185,0.8889,0.8815
65,-0.2123,110.3650,0.1185,0.1185,0.8815,0.8815
66,-0.2125,110.3650,0.1185,0.1185,0.8815,0.8815
67,-0.2122,110.3650,0.1111,0.1185,0.8889,0.8815
68,-0.2137,110.3650,0.1148,0.1185,0.8852,0.8815
69,-0.2120,110.3650,0.1185,0.1148,0.8815,0.8852
70,-0.2126,110.3650,0.1148,0.1185,0.8852,0.8815
71,-0.2132,110.3650,0.1185,0.1185,0.8815,0.8815
72,-0.2119,110.3650,0.1111,0.1185,0.8889,0.8815
73,-0.2108,110.3650,0.1148,0.1185,0.8852,0.8815
74,-0.2121,110.3650,0.1148,0.1148,0.8852,0.8852
75,-0.2128,110.3650,0.1148,0.1185,0.8852,0.8815
76,-0.2114,110.3650,0.1111,0.1148,0.8889,0.8852
77,-0.2130,110.3650,0.1111,0.1185,0.8889,0.8815
78,-0.2122,110.3650,0.1148,0.1148,0.8852,0.8852
79,-0.2122,110.3650,0.1148,0.1148,0.8852,0.8852
80,-0.2119,110.3650,0.1185,0.1185,0.8815,0.8815
81,-0.2118,110.3650,0.1185,0.1185,0.8815,0.8815
82,-0.2113,110.3650,0.1185,0.1185,0.8815,0.8815
83,-0.2115,110.3650,0.1148,0.1185,0.8852,0.8815
84,-0.2113,110.3650,0.1185,0.1185,0.8815,0.8815
85,-0.2126,110.3650,0.1185,0.1148,0.8815,0.8852
86,-0.2122,110.3650,0.1148,0.1185,0.8852,0.8815
87,-0.2122,110.3650,0.1148,0.1148,0.8852,0.8852
88,-0.2117,110.3650,0.1148,0.1185,0.8852,0.8815
89,-0.2119,110.3650,0.1148,0.1185,0.8852,0.8815
90,-0.2122,110.3650,0.1148,0.1185,0.8852,0.8815
91,-0.2120,110.3650,0.1185,0.1148,0.8815,0.8852
92,-0.2116,110.3650,0.1148,0.1185,0.8852,0.8815
93,-0.2125,110.3650,0.1111,0.1185,0.8889,0.8815
94,-0.2119,110.3650,0.1148,0.1185,0.8852,0.8815
95,-0.2134,110.3650,0.1148,0.1148,0.8852,0.8852
96,-0.2117,110.3650,0.1148,0.1185,0.8852,0.8815
97,-0.2122,110.3650,0.1148,0.1185,0.8852,0.8815
98,-0.2120,110.3650,0.1111,0.1148,0.8889,0.8852
99,-0.2127,110.3650,0.1148,0.1185,0.8852,0.8815
100,-0.2123,110.3650,0.1148,0.1185,0.8852,0.8815
101,-0.2122,110.3650,0.1111,0.1185,0.8889,0.8815
102,-0.2124,110.3650,0.1185,0.1185,0.8815,0.8815
103,-0.2124,110.3650,0.1148,0.1148,0.8852,0.8852
104,-0.2119,110.3650,0.1148,0.1185,0.8852,0.8815
105,-0.2121,110.3650,0.1148,0.1148,0.8852,0.8852
106,-0.2115,110.3650,0.1148,0.1185,0.8852,0.8815
107,-0.2119,110.3650,0.1185,0.1185,0.8815,0.8815
108,-0.2122,110.3650,0.1148,0.1185,0.8852,0.8815
109,-0.2124,110.3650,0.1185,0.1185,0.8815,0.8815
110,-0.2112,110.3650,0.1148,0.1185,0.8852,0.8815
111,-0.2122,110.3650,0.1185,0.1185,0.8815,0.8815
112,-0.2132,110.3650,0.1111,0.1185,0.8889,0.8815
113,-0.2119,110.3650,0.1111,0.1148,0.8889,0.8852
114,-0.2122,110.3650,0.1185,0.1185,0.8815,0.8815
