0,-0.3666,106.7896,0.0926,0.0926,0.9074,0.9074
1,-0.3668,106.7896,0.0926,0.0926,0.9074,0.9074
2,-0.3665,106.7896,0.0926,0.0926,0.9074,0.9074
3,-0.3669,106.7896,0.0926,0.0926,0.9074,0.9074
4,-0.3683,106.7896,0.0926,0.0926,0.9074,0.9074
5,-0.3664,106.7896,0.0926,0.0926,0.9074,0.9074
6,-0.3661,106.7896,0.0926,0.0926,0.9074,0.9074
7,-0.3654,106.7896,0.0926,0.0926,0.9074,0.9074
8,-0.3673,106.7896,0.0926,0.0926,0.9074,0.9074
9,-0.3658,106.7896,0.0926,0.0926,0.9074,0.9074
10,-0.3689,106.7896,0.0926,0.0926,0.9074,0.9074
11,-0.3668,106.7896,0.0926,0.0926,0.9074,0.9074
12,-0.3666,106.7896,0.0926,0.0926,0.9074,0.9074
13,-0.3655,106.7896,0.0926,0.0926,0.9074,0.9074
14,-0.3670,106.7896,0.0926,0.0926,0.9074,0.9074
15,-0.3664,106.7896,0.0926,0.0926,0.9074,0.9074
16,-0.3669,106.7896,0.0926,0.0926,0.9074,0.9074
17,-0.3666,106.7896,0.0926,0.0926,0.9074,0.9074
18,-0.3667,106.7896,0.0926,0.0926,0.9074,0.9074
19,-0.3672,106.7896,0.0926,0.0926,0.9074,0.9074
20,-0.3650,106.7896,0.0926,0.0926,0.9074,0.9074
21,-0.3665,106.7896,0.0926,0.0926,0.9074,0.9074
22,-0.3651,106.7896,0.0926,0.0926,0.9074,0.9074
23,-0.3669,106.7896,0.0926,0.0926,0.9074,0.9074
24,-0.3674,106.7896,0.0926,0.0926,0.9074,0.9074
25,-0.3680,106.7896,0.0926,0.0926,0.9074,0.9074
26,-0.3652,106.7896,0.0926,0.0926,0.9074,0.9074
27,-0.3656,106.7896,0.0926,0.0926,0.9074,0.9074
28,-0.3668,106.7896,0.0926,0.0926,0.9074,0.9074
29,-0.3674,106.7896,0.0926,0.0926,0.9074,0.9074
30,-0.3673,106.7896,0.0926,0.0926,0.9074,0.9074
31,-0.3673,106.7896,0.0926,0.0926,0.9074,0.9074
32,-0.3674,106.7896,0.0926,0.0926,0.9074,0.9074
33,-0.3665,106.7896,0.0926,0.0926,0.9074,0.9074
34,-0.3675,106.7896,0.0926,0.0926,0.9074,0.9074
35,-0.3664,106.7896,0.0926,0.0926,0.9074,0.9074
36,-0.3669,106.7896,0.0926,0.0926,0.9074,0.9074
37,-0.3683,106.7896,0.0926,0.0926,0.9074,0.9074
38,-0.3656,106.7896,0.0926,0.0926,0.9074,0.9074
39,-0.3673,106.7896,0.0926,0.0926,0.9074,0.9074
40,-0.3662,106.7896,0.0926,0.0926,0.9074,0.9074
41,-0.3667,106.7896,0.0926,0.0926,0.9074,0.9074
42,-0.3672,106.7896,0.0926,0.0926,0.9074,0.9074
43,-0.3670,106.7896,0.0926,0.0926,0.9074,0.9074
44,-0.3659,106.7896,0.0926,0.0926,0.9074,0.9074
45,-0.3655,106.7896,0.0926,0.0926,0.9074,0.9074
46,-0.3677,106.7896,0.0926,0.0926,0.9074,0.9074
47,-0.3676,106.7896,0.0926,0.0926,0.9074,0.9074
48,-0.3659,106.7896,0.0926,0.0926,0.9074,0.9074
49,-0.3663,106.7896,0.0926,0.0926,0.9074,0.9074
50,-0.3666,106.7896,0.0926,0.0926,0.9074,0.9074
51,-0.3660,106.7896,0.0926,0.0926,0.9074,0.9074
52,-0.3663,106.7896,0.0926,0.0926,0.9074,0.9074
53,-0.3664,106.7896,0.0926,0.0926,0.9074,0.9074
54,-0.3666,106.7896,0.0926,0.0926,0.9074,0.9074
55,-0.3678,106.7896,0.0926,0.0926,0.9074,0.9074
56,-0.3678,106.7896,0.0926,0.0926,0.9074,0.9074
57,-0.3671,106.7896,0.0926,0.0926,0.9074,0.9074
58,-0.3657,106.7896,0.0926,0.0926,0.9074,0.9074
59,-0.3660,106.7896,0.0926,0.0926,0.9074,0.9074
60,-0.3656,106.7896,0.0926,0.0926,0.9074,0.9074
61,-0.3663,106.7896,0.0926,0.0926,0.9074,0.9074
62,-0.3671,106.7896,0.0926,0.0926,0.9074,0.9074
63,-0.3657,106.7896,0.0926,0.0926,0.9074,0.9074
64,-0.3664,106.7896,0.0926,0.0926,0.9074,0.9074
65,-0.3660,106.7896,0.0926,0.0926,0.9074,0.9074
66,-0.3672,106.7896,0.0926,0.0926,0.9074,0.9074
67,-0.3671,106.7896,0.0926,0.0926,0.9074,0.9074
68,-0.3674,106.7896,0.0926,0.0926,0.9074,0.9074
69,-0.3659,106.7896,0.0926,0.0926,0.9074,0.9074
70,-0.3665,106.7896,0.0926,0.0926,0.9074,0.9074
71,-0.3661,106.7896,0.0926,0.0926,0.9074,0.9074
72,-0.3667,106.7896,0.0926,0.0926,0.9074,0.9074
73,-0.3658,106.7896,0.0926,0.0926,0.9074,0.9074
74,-0.3654,106.7896,0.0926,0.0926,0.9074,0.9074
75,-0.3660,106.7896,0.0926,0.0926,0.9074,0.9074
76,-0.3677,106.7896,0.0926,0.0926,0.9074,0.9074
77,-0.3681,106.7896,0.0926,0.0926,0.9074,0.9074
78,-0.3668,106.7896,0.0926,0.0926,0.9074,0.9074
79,-0.3669,106.7896,0.0926,0.0926,0.9074,0.9074
80,-0.3658,106.7896,0.0926,0.0926,0.9074,0.9074
81,-0.3664,106.7896,0.0926,0.0926,0.9074,0.9074
82,-0.3673,106.7896,0.0926,0.0926,0.9074,0.9074
83,-0.3672,106.7896,0.0926,0.0926,0.9074,0.9074
84,-0.3679,106.7896,0.0926,0.0926,0.9074,0.9074
85,-0.3660,106.7896,0.0926,0.0926,0.9074,0.9074
86,-0.3680,106.7896,0.0926,0.0926,0.9074,0.9074
87,-0.3663,106.7896,0.0926,0.0926,0.9074,0.9074
88,-0.3668,106.7896,0.0926,0.0926,0.9074,0.9074
89,-0.3668,106.7896,0.0926,0.0926,0.9074,0.9074
90,-0.3667,106.7896,0.0926,0.0926,0.9074,0.9074
91,-0.3680,106.7896,0.0926,0.0926,0.9074,0.9074
92,-0.3664,106.7896,0.0926,0.0926,0.9074,0.9074
93,-0.3661,106.7896,0.0926,0.0926,0.9074,0.9074
94,-0.3654,106.7896,0.0926,0.0926,0.9074,0.9074
95,-0.3671,106.7896,0.0926,0.0926,0.9074,0.9074
96,-0.3666,106.7896,0.0926,0.0926,0.9074,0.9074
97,-0.3669,106.7896,0.0926,0.0926,0.9074,0.9074
98,-0.3666,106.7896,0.0926,0.0926,0.9074,0.9074
99,-0.3662,106.7896,0.0926,0.0926,0.9074,0.9074
100,-0.3669,106.7896,0.0926,0.0926,0.9074,0.9074
101,-0.3660,106.7896,0.0926,0.0926,0.9074,0.9074
102,-0.3678,106.7896,0.0926,0.0926,0.9074,0.9074
103,-0.3665,106.7896,0.0926,0.0926,0.9074,0.9074
104,-0.3662,106.7896,0.0926,0.0926,0.9074,0.9074
105,-0.3689,106.7896,0.0926,0.0926,0.9074,0.9074
106,-0.3663,106.7896,0.0926,0.0926,0.9074,0.9074
107,-0.3659,106.7896,0.0926,0.0926,0.9074,0.9074
108,-0.3652,106.7896,0.0926,0.0926,0.9074,0.9074
109,-0.3665,106.7896,0.0926,0.0926,0.9074,0.9074
110,-0.3660,106.7896,0.0926,0.0926,0.9074,0.9074
111,-0.3671,106.7896,0.0926,0.0926,0.9074,0.9074
112,-0.3654,106.7896,0.0926,0.0926,0.9074,0.9074
113,-0.3651,106.7896,0.0926,0.0926,0.9074,0.9074
114,-0.3662,106.7896,0.0926,0.0926,0.9074,0.9074
115,-0.3657,106.7896,0.0926,0.0926,0.9074,0.9074
116,-0.3661,106.7896,0.0926,0.0926,0.9074,0.9074
117,-0.3666,106.7896,0.0926,0.0926,0.9074,0.9074
118,-0.3677,106.7896,0.0926,0.0926,0.9074,0.9074
119,-0.3676,106.7896,0.0926,0.0926,0.9074,0.9074
120,-0.3662,106.7896,0.0926,0.0926,0.9074,0.9074
121,-0.3658,106.7896,0.0926,0.0926,0.9074,0.9074
122,-0.3667,106.7896,0.0926,0.0926,0.9074,0.9074
123,-0.3674,106.7896,0.0926,0.0926,0.9074,0.9074
124,-0.3672,106.7896,0.0926,0.0926,0.9074,0.9074
125,-0.3673,106.7896,0.0926,0.0926,0.9074,0.9074
126,-0.3672,106.7896,0.0926,0.0926,0.9074,0.9074
127,-0.3659,106.7896,0.0926,0.0926,0.9074,0.9074
128,-0.3657,106.7896,0.0926,0.0926,0.9074,0.9074
129,-0.3664,106.7896,0.0926,0.0926,0.9074,0.9074
130,-0.3660,106.7896,0.0926,0.0926,0.9074,0.9074
131,-0.3682,106.7896,0.0926,0.0926,0.9074,0.9074
132,-0.3679,106.7896,0.0926,0.0926,0.9074,0.9074
133,-0.3666,106.7896,0.0926,0.0926,0.9074,0.9074
134,-0.3683,106.7896,0.0926,0.0926,0.9074,0.9074
135,-0.3662,106.7896,0.0926,0.0926,0.9074,0.9074
136,-0.3654,106.7896,0.0926,0.0926,0.9074,0.9074
137,-0.3669,106.7896,0.0926,0.0926,0.9074,0.9074
138,-0.3666,106.7896,0.0926,0.0926,0.9074,0.9074
139,-0.3681,106.7896,0.0926,0.0926,0.9074,0.9074
140,-0.3662,106.7896,0.0926,0.0926,0.9074,0.9074
