beta, IZY, IZX, acc, avg_acc, err, avg_err
1.E-0,0.18384213447570802,0.4317876398563385,0.2174459996819496,0.5444379985332489,0.7825540003180503,0.4555620014667511
1.E-1,2.792080273628235,7.675374984741211,0.8939980006217957,0.9785960042476654,0.10600199937820434,0.021403995752334596
1.E-2,3.1630715036392214,19.123207092285156,0.9710300016403198,0.9840779995918274,0.028969998359680175,0.01592200040817261
1.E-3,3.22863618850708,46.43058395385742,0.9808299994468689,0.9860159993171692,0.019170000553131103,0.013984000682830811
1.E-4,3.2372719287872314,119.13093566894531,0.982993996143341,0.9850739967823029,0.017006003856658937,0.014926003217697143
1.E-5,3.227288408279419,291.13201904296875,0.9830679976940155,0.9835439968109131,0.016932002305984496,0.016456003189086913
1.E-6,3.2293255710601807,634.99755859375,0.9835159969329834,0.9834359955787658,0.0164840030670166,0.01656400442123413
1.E-7,3.22441511631012,1203.135498046875,0.9836879968643188,0.9835959982872009,0.016312003135681152,0.01640400171279907
1.E-8,3.2221354627609253,1866.315185546875,0.9826079988479615,0.9824720048904418,0.017392001152038573,0.017527995109558107
1.E-9,3.2200229740142823,2151.800048828125,0.9838680040836334,0.9837999939918518,0.016131995916366576,0.016200006008148193
1.E-10,3.220402088165283,2259.960205078125,0.9837940037250519,0.9837379872798919,0.01620599627494812,0.01626201272010803
1.E-11,3.2218949365615845,2208.15283203125,0.9842539989948272,0.9842820143699647,0.01574600100517273,0.0157179856300354
1.E-12,3.2192334127426148,2255.392578125,0.9833259892463684,0.9834699988365173,0.01667401075363159,0.016530001163482667
