0,0.0374,104.2997,0.2148,0.2148,0.7852,0.7852
1,0.1742,104.2003,0.2704,0.2519,0.7296,0.7481
2,0.2885,104.2265,0.3296,0.3296,0.6704,0.6704
3,0.3972,104.1432,0.3889,0.3852,0.6111,0.6148
4,0.5006,104.2519,0.4444,0.4519,0.5556,0.5481
5,0.6030,104.4139,0.5074,0.5000,0.4926,0.5000
6,0.7019,104.6547,0.5630,0.5556,0.4370,0.4444
7,0.7994,104.9534,0.6037,0.6111,0.3963,0.3889
8,0.8961,105.4916,0.6296,0.6333,0.3704,0.3667
9,0.9941,106.0651,0.6704,0.6704,0.3296,0.3296
10,1.0958,106.6059,0.6963,0.6889,0.3037,0.3111
11,1.1925,107.2071,0.6963,0.7111,0.3037,0.2889
12,1.2864,108.0608,0.7296,0.7222,0.2704,0.2778
13,1.3739,108.8711,0.7333,0.7333,0.2667,0.2667
14,1.4551,109.6013,0.7481,0.7407,0.2519,0.2593
15,1.5330,110.3153,0.7407,0.7407,0.2593,0.2593
16,1.6059,111.0856,0.7519,0.7593,0.2481,0.2407
17,1.6680,111.8025,0.7481,0.7481,0.2519,0.2519
18,1.7313,112.6347,0.7556,0.7593,0.2444,0.2407
19,1.7858,113.2778,0.7630,0.7630,0.2370,0.2370
20,1.8394,114.0039,0.7704,0.7704,0.2296,0.2296
21,1.8884,114.7134,0.7741,0.7741,0.2259,0.2259
22,1.9260,115.4880,0.7741,0.7741,0.2259,0.2259
23,1.9688,116.0870,0.7741,0.7741,0.2259,0.2259
24,2.0008,116.7894,0.7778,0.7778,0.2222,0.2222
25,2.0370,117.3984,0.7741,0.7778,0.2259,0.2222
26,2.0685,118.0508,0.7778,0.7778,0.2222,0.2222
27,2.1006,118.5226,0.7778,0.7778,0.2222,0.2222
28,2.1257,119.1732,0.7852,0.7852,0.2148,0.2148
29,2.1579,119.7750,0.7852,0.7889,0.2148,0.2111
30,2.1722,120.3975,0.7963,0.7963,0.2037,0.2037
31,2.1899,120.9956,0.8037,0.8037,0.1963,0.1963
32,2.2094,121.6586,0.8037,0.8037,0.1963,0.1963
33,2.2370,122.1449,0.8037,0.8037,0.1963,0.1963
34,2.2539,122.7198,0.8037,0.8074,0.1963,0.1926
35,2.2738,123.2183,0.8111,0.8111,0.1889,0.1889
36,2.2863,123.7360,0.8111,0.8111,0.1889,0.1889
37,2.3002,124.2754,0.8111,0.8074,0.1889,0.1926
38,2.3103,124.6989,0.8111,0.8111,0.1889,0.1889
39,2.3266,125.2397,0.8185,0.8185,0.1815,0.1815
40,2.3453,125.5658,0.8185,0.8148,0.1815,0.1852
41,2.3558,125.9879,0.8185,0.8185,0.1815,0.1815
42,2.3720,126.4225,0.8259,0.8259,0.1741,0.1741
43,2.3814,126.9353,0.8259,0.8259,0.1741,0.1741
44,2.3906,127.4232,0.8259,0.8259,0.1741,0.1741
45,2.4011,127.8668,0.8296,0.8296,0.1704,0.1704
46,2.4145,128.2827,0.8259,0.8296,0.1741,0.1704
47,2.4278,128.7453,0.8296,0.8296,0.1704,0.1704
48,2.4353,129.1460,0.8296,0.8259,0.1704,0.1741
49,2.4365,129.6250,0.8333,0.8296,0.1667,0.1704
50,2.4472,130.0079,0.8333,0.8296,0.1667,0.1704
51,2.4608,130.2003,0.8333,0.8333,0.1667,0.1667
52,2.4684,130.6498,0.8333,0.8333,0.1667,0.1667
53,2.4742,131.0311,0.8333,0.8333,0.1667,0.1667
54,2.4779,131.3855,0.8370,0.8407,0.1630,0.1593
55,2.4874,131.8044,0.8370,0.8370,0.1630,0.1630
56,2.4972,132.1452,0.8370,0.8407,0.1630,0.1593
57,2.5004,132.5057,0.8370,0.8370,0.1630,0.1630
58,2.5073,132.8188,0.8370,0.8370,0.1630,0.1630
59,2.5126,133.1373,0.8407,0.8407,0.1593,0.1593
60,2.5155,133.4605,0.8370,0.8407,0.1630,0.1593
61,2.5224,133.7504,0.8407,0.8407,0.1593,0.1593
62,2.5285,134.1681,0.8407,0.8444,0.1593,0.1556
63,2.5367,134.5047,0.8407,0.8407,0.1593,0.1593
64,2.5365,134.8427,0.8444,0.8444,0.1556,0.1556
65,2.5449,135.2592,0.8519,0.8444,0.1481,0.1556
66,2.5473,135.6564,0.8481,0.8519,0.1519,0.1481
67,2.5514,135.9456,0.8556,0.8556,0.1444,0.1444
68,2.5565,136.1698,0.8556,0.8556,0.1444,0.1444
69,2.5606,136.4029,0.8481,0.8519,0.1519,0.1481
70,2.5620,136.6982,0.8556,0.8556,0.1444,0.1444
71,2.5711,137.0618,0.8519,0.8556,0.1481,0.1444
72,2.5727,137.3786,0.8556,0.8556,0.1444,0.1444
73,2.5728,137.7151,0.8556,0.8556,0.1444,0.1444
74,2.5771,138.0585,0.8556,0.8556,0.1444,0.1444
75,2.5811,138.3570,0.8556,0.8556,0.1444,0.1444
76,2.5848,138.6775,0.8556,0.8556,0.1444,0.1444
77,2.5894,138.9211,0.8556,0.8556,0.1444,0.1444
78,2.5909,139.2224,0.8556,0.8556,0.1444,0.1444
79,2.5976,139.4785,0.8556,0.8556,0.1444,0.1444
80,2.6012,139.7496,0.8593,0.8593,0.1407,0.1407
81,2.6028,140.0404,0.8556,0.8556,0.1444,0.1444
82,2.6053,140.3502,0.8556,0.8593,0.1444,0.1407
83,2.6057,140.6017,0.8593,0.8593,0.1407,0.1407
84,2.6066,140.8490,0.8593,0.8593,0.1407,0.1407
85,2.6116,141.0478,0.8593,0.8593,0.1407,0.1407
86,2.6141,141.3030,0.8593,0.8593,0.1407,0.1407
87,2.6166,141.4961,0.8556,0.8556,0.1444,0.1444
88,2.6189,141.6983,0.8556,0.8556,0.1444,0.1444
89,2.6203,141.9773,0.8556,0.8556,0.1444,0.1444
90,2.6238,142.1148,0.8556,0.8556,0.1444,0.1444
91,2.6244,142.3575,0.8556,0.8556,0.1444,0.1444
