0,-0.0778,110.4021,0.1074,0.1074,0.8926,0.8926
1,0.0658,109.7673,0.1111,0.1111,0.8889,0.8889
2,0.1838,109.5267,0.1333,0.1333,0.8667,0.8667
3,0.2952,109.5716,0.2148,0.2148,0.7852,0.7852
4,0.4060,109.6796,0.3148,0.3185,0.6852,0.6815
5,0.5195,109.9049,0.4407,0.4370,0.5593,0.5630
6,0.6324,110.2636,0.5000,0.4963,0.5000,0.5037
7,0.7454,110.6556,0.5630,0.5667,0.4370,0.4333
8,0.8586,111.1237,0.6296,0.6370,0.3704,0.3630
9,0.9755,111.5388,0.6741,0.6704,0.3259,0.3296
10,1.0921,111.9845,0.6852,0.6815,0.3148,0.3185
11,1.2114,112.4064,0.7037,0.7037,0.2963,0.2963
12,1.3257,112.9497,0.7259,0.7296,0.2741,0.2704
13,1.4389,113.5309,0.7333,0.7333,0.2667,0.2667
14,1.5408,114.3078,0.7556,0.7593,0.2444,0.2407
15,1.6369,115.2643,0.7778,0.7852,0.2222,0.2148
16,1.7249,116.1221,0.7815,0.7926,0.2185,0.2074
17,1.8046,117.0661,0.8074,0.8148,0.1926,0.1852
18,1.8766,118.1255,0.8111,0.8111,0.1889,0.1889
19,1.9465,119.3155,0.8185,0.8185,0.1815,0.1815
20,2.0090,120.2895,0.8333,0.8296,0.1667,0.1704
21,2.0674,121.4434,0.8444,0.8407,0.1556,0.1593
22,2.1204,122.8236,0.8370,0.8370,0.1630,0.1630
23,2.1694,124.0266,0.8407,0.8407,0.1593,0.1593
24,2.2136,125.1186,0.8519,0.8519,0.1481,0.1481
25,2.2573,126.2398,0.8519,0.8519,0.1481,0.1481
26,2.2954,127.4234,0.8593,0.8630,0.1407,0.1370
27,2.3327,128.5573,0.8556,0.8519,0.1444,0.1481
28,2.3666,129.7656,0.8630,0.8556,0.1370,0.1444
29,2.3978,130.9763,0.8556,0.8593,0.1444,0.1407
30,2.4267,132.1544,0.8741,0.8704,0.1259,0.1296
31,2.4548,133.2578,0.8704,0.8704,0.1296,0.1296
32,2.4792,134.5699,0.8741,0.8704,0.1259,0.1296
33,2.5038,135.5869,0.8704,0.8704,0.1296,0.1296
34,2.5249,136.6790,0.8741,0.8704,0.1259,0.1296
35,2.5457,137.6350,0.8741,0.8778,0.1259,0.1222
36,2.5679,138.4407,0.8852,0.8778,0.1148,0.1222
37,2.5836,139.5102,0.8815,0.8852,0.1185,0.1148
38,2.6003,140.6122,0.8889,0.8778,0.1111,0.1222
39,2.6181,141.3245,0.8889,0.8889,0.1111,0.1111
40,2.6332,142.3727,0.8889,0.8926,0.1111,0.1074
41,2.6467,143.3710,0.8926,0.8926,0.1074,0.1074
42,2.6587,144.3752,0.8963,0.8963,0.1037,0.1037
43,2.6719,145.3159,0.8963,0.8963,0.1037,0.1037
44,2.6850,146.1060,0.9000,0.9000,0.1000,0.1000
45,2.6949,146.9718,0.9000,0.9000,0.1000,0.1000
46,2.7055,147.8436,0.9000,0.9000,0.1000,0.1000
47,2.7162,148.6205,0.9074,0.9037,0.0926,0.0963
48,2.7269,149.4740,0.9037,0.9037,0.0963,0.0963
49,2.7348,150.3003,0.9074,0.9037,0.0926,0.0963
50,2.7455,150.9245,0.9074,0.9074,0.0926,0.0926
51,2.7541,151.7283,0.9037,0.9037,0.0963,0.0963
52,2.7605,152.5620,0.9037,0.9037,0.0963,0.0963
53,2.7697,153.2808,0.9074,0.9074,0.0926,0.0926
54,2.7774,153.8981,0.9111,0.9037,0.0889,0.0963
55,2.7834,154.7487,0.9074,0.9074,0.0926,0.0926
56,2.7914,155.3600,0.9111,0.9148,0.0889,0.0852
57,2.7981,155.9476,0.9037,0.9111,0.0963,0.0889
58,2.8045,156.5368,0.9148,0.9148,0.0852,0.0852
59,2.8101,157.2392,0.9074,0.9074,0.0926,0.0926
60,2.8159,157.8318,0.9148,0.9111,0.0852,0.0889
61,2.8214,158.3814,0.9111,0.9111,0.0889,0.0889
62,2.8260,158.9859,0.9111,0.9148,0.0889,0.0852
63,2.8318,159.4834,0.9111,0.9148,0.0889,0.0852
64,2.8377,160.0140,0.9148,0.9185,0.0852,0.0815
65,2.8409,160.6326,0.9185,0.9185,0.0815,0.0815
66,2.8463,161.1248,0.9185,0.9185,0.0815,0.0815
67,2.8519,161.5739,0.9222,0.9185,0.0778,0.0815
68,2.8548,162.0577,0.9222,0.9222,0.0778,0.0778
69,2.8577,162.7082,0.9222,0.9185,0.0778,0.0815
70,2.8627,163.3371,0.9222,0.9185,0.0778,0.0815
71,2.8651,163.7444,0.9185,0.9222,0.0815,0.0778
72,2.8691,164.2274,0.9185,0.9222,0.0815,0.0778
73,2.8750,164.6066,0.9222,0.9222,0.0778,0.0778
74,2.8775,165.0867,0.9222,0.9222,0.0778,0.0778
75,2.8809,165.6234,0.9222,0.9222,0.0778,0.0778
76,2.8841,166.1176,0.9222,0.9222,0.0778,0.0778
77,2.8880,166.5597,0.9222,0.9222,0.0778,0.0778
78,2.8898,167.2039,0.9222,0.9222,0.0778,0.0778
79,2.8928,167.5001,0.9222,0.9259,0.0778,0.0741
80,2.8963,167.8749,0.9259,0.9259,0.0741,0.0741
81,2.8988,168.3298,0.9222,0.9259,0.0778,0.0741
82,2.9020,168.7966,0.9259,0.9259,0.0741,0.0741
