0,0.0368,109.3024,0.1741,0.1778,0.8259,0.8222
1,0.1570,108.9396,0.2444,0.2556,0.7556,0.7444
2,0.2735,108.6163,0.3148,0.3259,0.6852,0.6741
3,0.3881,108.2741,0.4407,0.4444,0.5593,0.5556
4,0.5024,107.9294,0.5074,0.5148,0.4926,0.4852
5,0.6222,107.7157,0.5593,0.5556,0.4407,0.4444
6,0.7372,107.5412,0.6000,0.5963,0.4000,0.4037
7,0.8529,107.3411,0.6222,0.6259,0.3778,0.3741
8,0.9663,107.2357,0.6444,0.6444,0.3556,0.3556
9,1.0764,107.1665,0.6630,0.6593,0.3370,0.3407
10,1.1833,107.1478,0.6889,0.6852,0.3111,0.3148
11,1.2836,106.9584,0.6889,0.6963,0.3111,0.3037
12,1.3826,106.7739,0.7074,0.7037,0.2926,0.2963
13,1.4715,106.7417,0.7259,0.7259,0.2741,0.2741
14,1.5563,106.7304,0.7407,0.7370,0.2593,0.2630
15,1.6416,106.7094,0.7593,0.7556,0.2407,0.2444
16,1.7134,106.7132,0.7630,0.7556,0.2370,0.2444
17,1.7822,106.5995,0.7630,0.7593,0.2370,0.2407
18,1.8415,106.3379,0.7630,0.7593,0.2370,0.2407
19,1.9034,106.2054,0.7815,0.7778,0.2185,0.2222
20,1.9591,106.0354,0.7852,0.7852,0.2148,0.2148
21,2.0071,105.9136,0.7889,0.7889,0.2111,0.2111
22,2.0538,105.7424,0.7926,0.7963,0.2074,0.2037
23,2.0912,105.6214,0.8000,0.8000,0.2000,0.2000
24,2.1353,105.2279,0.8037,0.8037,0.1963,0.1963
25,2.1697,104.8728,0.8074,0.8074,0.1926,0.1926
26,2.2009,104.5434,0.8111,0.8185,0.1889,0.1815
27,2.2302,104.2061,0.8185,0.8185,0.1815,0.1815
28,2.2561,103.9260,0.8222,0.8259,0.1778,0.1741
29,2.2823,103.6814,0.8259,0.8259,0.1741,0.1741
30,2.3059,103.3636,0.8333,0.8370,0.1667,0.1630
31,2.3269,102.9413,0.8444,0.8444,0.1556,0.1556
32,2.3505,102.6896,0.8481,0.8481,0.1519,0.1519
33,2.3698,102.4777,0.8519,0.8481,0.1481,0.1519
34,2.3853,102.1780,0.8444,0.8481,0.1556,0.1519
35,2.4024,101.8991,0.8481,0.8519,0.1519,0.1481
36,2.4171,101.5886,0.8556,0.8519,0.1444,0.1481
37,2.4381,101.3566,0.8519,0.8556,0.1481,0.1444
38,2.4517,101.2360,0.8593,0.8556,0.1407,0.1444
39,2.4619,100.8151,0.8667,0.8593,0.1333,0.1407
40,2.4775,100.3343,0.8556,0.8593,0.1444,0.1407
41,2.4928,100.1413,0.8593,0.8593,0.1407,0.1407
42,2.4999,99.8039,0.8630,0.8667,0.1370,0.1333
43,2.5144,99.6606,0.8667,0.8630,0.1333,0.1370
44,2.5230,99.5002,0.8704,0.8667,0.1296,0.1333
45,2.5339,99.4316,0.8741,0.8704,0.1259,0.1296
46,2.5357,99.2075,0.8704,0.8741,0.1296,0.1259
47,2.5513,98.9700,0.8741,0.8704,0.1259,0.1296
48,2.5611,98.7851,0.8741,0.8741,0.1259,0.1259
49,2.5675,98.6317,0.8741,0.8741,0.1259,0.1259
50,2.5770,98.4435,0.8704,0.8704,0.1296,0.1296
51,2.5830,98.4905,0.8741,0.8741,0.1259,0.1259
52,2.5896,98.2542,0.8741,0.8704,0.1259,0.1296
