0,-0.1063,110.5881,0.1074,0.1037,0.8926,0.8963
1,0.0385,110.2500,0.1852,0.1889,0.8148,0.8111
2,0.1719,110.1339,0.2778,0.2741,0.7222,0.7259
3,0.3056,110.1491,0.3593,0.3630,0.6407,0.6370
4,0.4406,110.3444,0.4556,0.4667,0.5444,0.5333
5,0.5799,110.7002,0.5111,0.5148,0.4889,0.4852
6,0.7208,110.9667,0.5778,0.5778,0.4222,0.4222
7,0.8649,111.4589,0.6296,0.6333,0.3704,0.3667
8,1.0036,112.0926,0.6852,0.6815,0.3148,0.3185
9,1.1450,112.8317,0.7000,0.7037,0.3000,0.2963
10,1.2776,113.6791,0.7074,0.7074,0.2926,0.2926
11,1.4039,114.8687,0.7296,0.7259,0.2704,0.2741
12,1.5197,115.9525,0.7370,0.7370,0.2630,0.2630
13,1.6267,117.2256,0.7556,0.7556,0.2444,0.2444
14,1.7255,118.6161,0.7593,0.7593,0.2407,0.2407
15,1.8132,120.0392,0.7667,0.7667,0.2333,0.2333
16,1.8911,121.4623,0.7926,0.7963,0.2074,0.2037
17,1.9577,123.1102,0.8000,0.8000,0.2000,0.2000
18,2.0169,124.6469,0.8037,0.8037,0.1963,0.1963
19,2.0672,126.1692,0.8037,0.8000,0.1963,0.2000
20,2.1178,127.5841,0.8074,0.8111,0.1926,0.1889
21,2.1608,129.1770,0.8074,0.8074,0.1926,0.1926
22,2.1939,130.6495,0.8185,0.8222,0.1815,0.1778
23,2.2260,132.0575,0.8296,0.8296,0.1704,0.1704
24,2.2609,133.4448,0.8370,0.8370,0.1630,0.1630
25,2.2861,134.6759,0.8370,0.8333,0.1630,0.1667
26,2.3130,135.9153,0.8296,0.8370,0.1704,0.1630
27,2.3368,137.1647,0.8407,0.8370,0.1593,0.1630
28,2.3547,138.2558,0.8370,0.8370,0.1630,0.1630
29,2.3740,139.2735,0.8407,0.8333,0.1593,0.1667
30,2.3948,140.1215,0.8370,0.8370,0.1630,0.1630
31,2.4127,141.1043,0.8370,0.8333,0.1630,0.1667
32,2.4210,142.1888,0.8444,0.8407,0.1556,0.1593
33,2.4392,143.0763,0.8407,0.8407,0.1593,0.1593
34,2.4493,143.9524,0.8519,0.8519,0.1481,0.1481
35,2.4661,145.0637,0.8481,0.8519,0.1519,0.1481
36,2.4752,146.1279,0.8481,0.8481,0.1519,0.1519
37,2.4864,146.9799,0.8481,0.8481,0.1519,0.1519
38,2.4964,147.8925,0.8481,0.8481,0.1519,0.1519
39,2.5056,148.8322,0.8444,0.8481,0.1556,0.1519
40,2.5148,149.4070,0.8519,0.8519,0.1481,0.1481
41,2.5243,150.0901,0.8519,0.8519,0.1481,0.1481
