0,-0.1388,105.6118,0.0519,0.0519,0.9481,0.9481
1,-0.0099,105.3147,0.0630,0.0630,0.9370,0.9370
2,0.1037,105.1722,0.0926,0.0889,0.9074,0.9111
3,0.2104,105.0787,0.1185,0.1259,0.8815,0.8741
4,0.3122,105.0935,0.2074,0.2074,0.7926,0.7926
5,0.4152,105.0869,0.3556,0.3630,0.6444,0.6370
6,0.5233,105.1307,0.4852,0.4889,0.5148,0.5111
7,0.6390,105.2069,0.5926,0.6000,0.4074,0.4000
8,0.7599,105.3711,0.6481,0.6481,0.3519,0.3519
9,0.8874,105.5306,0.6815,0.6815,0.3185,0.3185
10,1.0119,105.6730,0.7074,0.7148,0.2926,0.2852
11,1.1362,105.9121,0.7296,0.7296,0.2704,0.2704
12,1.2526,106.1456,0.7481,0.7444,0.2519,0.2556
13,1.3638,106.4029,0.7556,0.7593,0.2444,0.2407
14,1.4672,106.7661,0.7741,0.7778,0.2259,0.2222
15,1.5658,107.0777,0.8000,0.7963,0.2000,0.2037
16,1.6544,107.5751,0.8000,0.8000,0.2000,0.2000
17,1.7366,108.1028,0.8037,0.8037,0.1963,0.1963
18,1.8098,108.6468,0.7963,0.7926,0.2037,0.2074
19,1.8767,109.2835,0.7963,0.7926,0.2037,0.2074
20,1.9383,109.8463,0.8000,0.7963,0.2000,0.2037
21,1.9935,110.5357,0.8037,0.8000,0.1963,0.2000
22,2.0466,111.0953,0.8185,0.8037,0.1815,0.1963
23,2.0896,111.5871,0.8148,0.8148,0.1852,0.1852
24,2.1321,112.1366,0.8222,0.8185,0.1778,0.1815
25,2.1721,112.8179,0.8259,0.8222,0.1741,0.1778
26,2.2071,113.3109,0.8333,0.8259,0.1667,0.1741
27,2.2406,114.0108,0.8333,0.8296,0.1667,0.1704
28,2.2714,114.5382,0.8259,0.8259,0.1741,0.1741
29,2.2967,115.1474,0.8222,0.8222,0.1778,0.1778
30,2.3239,115.6340,0.8259,0.8259,0.1741,0.1741
31,2.3523,116.1511,0.8259,0.8259,0.1741,0.1741
32,2.3721,116.7999,0.8222,0.8296,0.1778,0.1704
33,2.3941,117.3626,0.8296,0.8333,0.1704,0.1667
34,2.4156,117.9268,0.8333,0.8296,0.1667,0.1704
35,2.4357,118.4678,0.8407,0.8370,0.1593,0.1630
36,2.4536,119.0066,0.8444,0.8407,0.1556,0.1593
37,2.4706,119.4747,0.8444,0.8444,0.1556,0.1556
38,2.4877,119.8519,0.8407,0.8444,0.1593,0.1556
39,2.5032,120.3992,0.8481,0.8444,0.1519,0.1556
40,2.5132,120.9004,0.8519,0.8481,0.1481,0.1519
41,2.5274,121.5312,0.8519,0.8556,0.1481,0.1444
42,2.5423,122.0365,0.8630,0.8556,0.1370,0.1444
43,2.5571,122.4959,0.8630,0.8556,0.1370,0.1444
44,2.5668,122.9329,0.8593,0.8556,0.1407,0.1444
45,2.5792,123.4176,0.8630,0.8593,0.1370,0.1407
46,2.5872,123.9111,0.8593,0.8630,0.1407,0.1370
47,2.5992,124.4899,0.8704,0.8667,0.1296,0.1333
48,2.6075,124.8520,0.8667,0.8667,0.1333,0.1333
49,2.6157,125.2514,0.8667,0.8667,0.1333,0.1333
50,2.6269,125.6779,0.8704,0.8667,0.1296,0.1333
51,2.6333,126.1425,0.8667,0.8667,0.1333,0.1333
52,2.6423,126.4162,0.8667,0.8667,0.1333,0.1333
53,2.6478,126.8457,0.8741,0.8704,0.1259,0.1296
54,2.6556,127.1776,0.8704,0.8667,0.1296,0.1333
55,2.6622,127.5959,0.8741,0.8741,0.1259,0.1259
56,2.6687,128.0662,0.8778,0.8778,0.1222,0.1222
57,2.6758,128.4018,0.8741,0.8778,0.1259,0.1222
58,2.6810,128.7137,0.8741,0.8741,0.1259,0.1259
59,2.6872,129.0590,0.8741,0.8741,0.1259,0.1259
60,2.6928,129.2937,0.8741,0.8741,0.1259,0.1259
61,2.6957,129.6252,0.8741,0.8778,0.1259,0.1222
62,2.7019,129.8839,0.8741,0.8741,0.1259,0.1259
63,2.7077,130.1885,0.8778,0.8778,0.1222,0.1222
64,2.7136,130.4359,0.8778,0.8741,0.1222,0.1259
65,2.7183,130.7088,0.8741,0.8741,0.1259,0.1259
66,2.7222,131.0312,0.8778,0.8778,0.1222,0.1222
67,2.7279,131.3569,0.8778,0.8741,0.1222,0.1259
68,2.7322,131.6259,0.8741,0.8741,0.1259,0.1259
69,2.7353,131.9503,0.8741,0.8741,0.1259,0.1259
70,2.7404,132.2961,0.8741,0.8741,0.1259,0.1259
71,2.7425,132.5493,0.8741,0.8741,0.1259,0.1259
72,2.7484,132.8117,0.8741,0.8741,0.1259,0.1259
73,2.7517,132.9783,0.8741,0.8741,0.1259,0.1259
74,2.7553,133.2550,0.8778,0.8741,0.1222,0.1259
75,2.7592,133.5038,0.8778,0.8741,0.1222,0.1259
76,2.7617,133.7259,0.8741,0.8741,0.1259,0.1259
77,2.7634,133.9497,0.8778,0.8778,0.1222,0.1222
78,2.7670,134.2543,0.8778,0.8778,0.1222,0.1222
79,2.7703,134.4897,0.8778,0.8815,0.1222,0.1185
80,2.7720,134.7347,0.8778,0.8815,0.1222,0.1185
81,2.7755,134.9459,0.8815,0.8815,0.1185,0.1185
