0,0.0137,101.5482,0.1259,0.1259,0.8741,0.8741
1,0.1398,100.9426,0.1704,0.1704,0.8296,0.8296
2,0.2567,100.3015,0.2333,0.2148,0.7667,0.7852
3,0.3684,99.6370,0.2963,0.2926,0.7037,0.7074
4,0.4785,98.9070,0.3556,0.3519,0.6444,0.6481
5,0.5916,98.1201,0.4259,0.4185,0.5741,0.5815
6,0.7029,97.2181,0.4815,0.4889,0.5185,0.5111
7,0.8169,96.2528,0.5519,0.5519,0.4481,0.4481
8,0.9291,95.1491,0.5889,0.5963,0.4111,0.4037
9,1.0424,93.9128,0.6370,0.6333,0.3630,0.3667
10,1.1462,92.6573,0.6889,0.6926,0.3111,0.3074
11,1.2497,91.2808,0.7296,0.7111,0.2704,0.2889
12,1.3501,89.9073,0.7148,0.7222,0.2852,0.2778
13,1.4412,88.3848,0.7185,0.7259,0.2815,0.2741
14,1.5301,86.8398,0.7519,0.7481,0.2481,0.2519
15,1.6111,85.2587,0.7593,0.7556,0.2407,0.2444
16,1.6888,83.7133,0.7741,0.7556,0.2259,0.2444
17,1.7580,82.0597,0.7593,0.7741,0.2407,0.2259
18,1.8249,80.5017,0.7778,0.7778,0.2222,0.2222
19,1.8951,78.8813,0.7889,0.7852,0.2111,0.2148
20,1.9472,77.3822,0.7889,0.7963,0.2111,0.2037
21,2.0033,75.8205,0.7963,0.7963,0.2037,0.2037
22,2.0576,74.2069,0.8037,0.8074,0.1963,0.1926
23,2.0938,72.6919,0.8000,0.8074,0.2000,0.1926
24,2.1381,71.3591,0.8148,0.8148,0.1852,0.1852
25,2.1878,69.9330,0.8148,0.8148,0.1852,0.1852
26,2.2159,68.5973,0.8037,0.8148,0.1963,0.1852
27,2.2417,67.2937,0.8111,0.8148,0.1889,0.1852
28,2.2905,66.1693,0.8296,0.8148,0.1704,0.1852
29,2.3091,65.0421,0.8259,0.8185,0.1741,0.1815
30,2.3399,63.8905,0.8148,0.8185,0.1852,0.1815
31,2.3615,63.0365,0.8259,0.8259,0.1741,0.1741
32,2.3949,62.3662,0.8333,0.8370,0.1667,0.1630
33,2.4169,61.6266,0.8444,0.8407,0.1556,0.1593
34,2.4342,60.9625,0.8407,0.8407,0.1593,0.1593
