0,0.1407,103.4520,0.0889,0.1000,0.9111,0.9000
1,0.2497,103.2538,0.2296,0.2296,0.7704,0.7704
2,0.3501,103.1815,0.3407,0.3481,0.6593,0.6519
3,0.4548,103.1055,0.3778,0.3778,0.6222,0.6222
4,0.5608,103.1441,0.4259,0.4259,0.5741,0.5741
5,0.6724,103.1660,0.4815,0.4889,0.5185,0.5111
6,0.7797,103.2984,0.5296,0.5333,0.4704,0.4667
7,0.8900,103.4358,0.5593,0.5630,0.4407,0.4370
8,1.0003,103.7523,0.5667,0.5704,0.4333,0.4296
9,1.1125,104.2436,0.5963,0.5963,0.4037,0.4037
10,1.2191,104.7474,0.6185,0.6185,0.3815,0.3815
11,1.3250,105.4961,0.6444,0.6481,0.3556,0.3519
12,1.4269,106.2758,0.6630,0.6630,0.3370,0.3370
13,1.5238,107.1239,0.6741,0.6815,0.3259,0.3185
14,1.6162,107.9360,0.6926,0.6963,0.3074,0.3037
15,1.7012,108.8203,0.6963,0.7000,0.3037,0.3000
16,1.7766,109.6626,0.7185,0.7111,0.2815,0.2889
17,1.8515,110.4212,0.7370,0.7333,0.2630,0.2667
18,1.9144,111.4508,0.7444,0.7444,0.2556,0.2556
19,1.9755,112.4721,0.7481,0.7519,0.2519,0.2481
20,2.0308,113.4939,0.7593,0.7593,0.2407,0.2407
21,2.0814,114.6488,0.7667,0.7667,0.2333,0.2333
22,2.1286,115.6810,0.7741,0.7778,0.2259,0.2222
23,2.1715,116.6642,0.7778,0.7815,0.2222,0.2185
24,2.2104,117.6095,0.7889,0.7889,0.2111,0.2111
25,2.2471,118.6261,0.7889,0.7889,0.2111,0.2111
26,2.2846,119.5859,0.8000,0.8037,0.2000,0.1963
27,2.3143,120.5564,0.8037,0.8037,0.1963,0.1963
28,2.3438,121.3658,0.8111,0.8111,0.1889,0.1889
29,2.3690,122.4869,0.8074,0.8111,0.1926,0.1889
30,2.3911,123.5110,0.8111,0.8111,0.1889,0.1889
31,2.4107,124.3474,0.8148,0.8148,0.1852,0.1852
32,2.4342,125.1481,0.8148,0.8148,0.1852,0.1852
33,2.4514,126.0873,0.8148,0.8185,0.1852,0.1815
34,2.4709,126.9235,0.8222,0.8222,0.1778,0.1778
