0,-0.1633,101.8952,0.0889,0.0852,0.9111,0.9148
1,-0.0578,98.4278,0.0889,0.0852,0.9111,0.9148
2,0.0247,94.7636,0.1111,0.1111,0.8889,0.8889
3,0.1042,90.6185,0.1519,0.1593,0.8481,0.8407
4,0.1803,85.8750,0.2037,0.2074,0.7963,0.7926
5,0.2501,80.1692,0.2407,0.2407,0.7593,0.7593
6,0.3215,73.4408,0.2556,0.2593,0.7444,0.7407
7,0.4071,65.2793,0.3074,0.3074,0.6926,0.6926
8,0.4397,55.8325,0.3333,0.3444,0.6667,0.6556
9,0.5268,45.1742,0.3889,0.4074,0.6111,0.5926
10,0.6034,34.5627,0.4185,0.4630,0.5815,0.5370
11,0.5574,25.3510,0.3741,0.5000,0.6259,0.5000
12,0.5347,18.6508,0.3593,0.5259,0.6407,0.4741
13,0.5698,13.9888,0.4000,0.4778,0.6000,0.5222
14,0.4827,11.0786,0.3481,0.5222,0.6519,0.4778
15,0.5459,9.1348,0.3407,0.5444,0.6593,0.4556
16,0.4218,7.9482,0.3111,0.5222,0.6889,0.4778
17,0.4987,7.3008,0.3667,0.5481,0.6333,0.4519
18,0.7786,7.0275,0.4074,0.6037,0.5926,0.3963
19,0.6774,6.9249,0.3963,0.5889,0.6037,0.4111
20,0.8013,6.8339,0.4185,0.5593,0.5815,0.4407
21,0.7389,6.6966,0.4111,0.6148,0.5889,0.3852
22,0.8167,6.6927,0.4185,0.6630,0.5815,0.3370
23,0.8411,6.7384,0.4148,0.6519,0.5852,0.3481
24,0.8774,6.7290,0.4556,0.6593,0.5444,0.3407
25,0.9225,6.7281,0.4852,0.6704,0.5148,0.3296
26,0.9754,6.7161,0.4926,0.6704,0.5074,0.3296
27,1.1456,6.8026,0.5259,0.6852,0.4741,0.3148
28,1.0653,6.7899,0.5259,0.6852,0.4741,0.3148
29,1.0129,6.8899,0.4815,0.7185,0.5185,0.2815
30,1.0902,6.8792,0.5074,0.6704,0.4926,0.3296
31,1.2027,6.9030,0.5074,0.6815,0.4926,0.3185
32,1.1597,7.0240,0.5222,0.7222,0.4778,0.2778
33,1.1030,7.0068,0.5074,0.7407,0.4926,0.2593
34,1.1943,6.9873,0.5074,0.7148,0.4926,0.2852
35,1.2797,7.0543,0.5407,0.7444,0.4593,0.2556
36,1.2262,7.1154,0.5667,0.7259,0.4333,0.2741
