0,-0.0539,106.8788,0.0481,0.0481,0.9519,0.9519
1,0.0904,106.1733,0.0889,0.0852,0.9111,0.9148
2,0.2117,105.8152,0.1741,0.1704,0.8259,0.8296
3,0.3280,105.6357,0.2778,0.2778,0.7222,0.7222
4,0.4419,105.6283,0.3667,0.3704,0.6333,0.6296
5,0.5612,105.6975,0.4519,0.4481,0.5481,0.5519
6,0.6776,105.8534,0.5111,0.5037,0.4889,0.4963
7,0.7930,106.1138,0.5519,0.5333,0.4481,0.4667
8,0.9081,106.4726,0.5778,0.5852,0.4222,0.4148
9,1.0248,106.8281,0.6148,0.6148,0.3852,0.3852
10,1.1361,107.3909,0.6333,0.6296,0.3667,0.3704
11,1.2481,107.9485,0.6556,0.6519,0.3444,0.3481
12,1.3501,108.5085,0.6741,0.6778,0.3259,0.3222
13,1.4498,108.9713,0.7000,0.7000,0.3000,0.3000
14,1.5441,109.5410,0.7296,0.7296,0.2704,0.2704
15,1.6330,110.0955,0.7444,0.7444,0.2556,0.2556
16,1.7165,110.7741,0.7519,0.7519,0.2481,0.2481
17,1.7943,111.4560,0.7667,0.7593,0.2333,0.2407
18,1.8689,112.2630,0.7704,0.7704,0.2296,0.2296
19,1.9357,113.0158,0.7815,0.7704,0.2185,0.2296
20,1.9972,113.6900,0.7889,0.7889,0.2111,0.2111
21,2.0560,114.4046,0.7815,0.7815,0.2185,0.2185
22,2.1096,115.1142,0.7889,0.7889,0.2111,0.2111
23,2.1575,115.9104,0.7963,0.7963,0.2037,0.2037
24,2.2023,116.5870,0.8000,0.8000,0.2000,0.2000
25,2.2426,117.1323,0.8037,0.8037,0.1963,0.1963
26,2.2785,117.7873,0.8037,0.8037,0.1963,0.1963
27,2.3100,118.3418,0.8111,0.8074,0.1889,0.1926
28,2.3427,119.0071,0.8222,0.8222,0.1778,0.1778
29,2.3702,119.5709,0.8259,0.8259,0.1741,0.1741
30,2.3945,120.2744,0.8296,0.8296,0.1704,0.1704
31,2.4192,121.0908,0.8333,0.8333,0.1667,0.1667
32,2.4401,121.7171,0.8333,0.8333,0.1667,0.1667
33,2.4632,122.4354,0.8407,0.8370,0.1593,0.1630
34,2.4811,123.2394,0.8481,0.8444,0.1519,0.1556
35,2.4996,123.7314,0.8481,0.8481,0.1519,0.1519
36,2.5144,124.2689,0.8556,0.8593,0.1444,0.1407
37,2.5301,124.5582,0.8481,0.8519,0.1519,0.1481
38,2.5468,124.9545,0.8593,0.8593,0.1407,0.1407
39,2.5599,125.3326,0.8593,0.8593,0.1407,0.1407
40,2.5719,125.9018,0.8630,0.8593,0.1370,0.1407
41,2.5831,126.5460,0.8593,0.8630,0.1407,0.1370
42,2.5966,126.9782,0.8630,0.8630,0.1370,0.1370
43,2.6053,127.3741,0.8630,0.8667,0.1370,0.1333
44,2.6165,127.7974,0.8667,0.8630,0.1333,0.1370
45,2.6271,128.2260,0.8667,0.8667,0.1333,0.1333
46,2.6338,128.5566,0.8667,0.8704,0.1333,0.1296
47,2.6450,128.9077,0.8667,0.8704,0.1333,0.1296
48,2.6526,129.3044,0.8741,0.8704,0.1259,0.1296
49,2.6608,129.8072,0.8741,0.8741,0.1259,0.1259
50,2.6688,130.2217,0.8778,0.8778,0.1222,0.1222
51,2.6768,130.6710,0.8815,0.8778,0.1185,0.1222
52,2.6842,131.0625,0.8778,0.8778,0.1222,0.1222
53,2.6904,131.4177,0.8778,0.8778,0.1222,0.1222
54,2.6968,131.7489,0.8778,0.8815,0.1222,0.1185
55,2.7036,132.0212,0.8741,0.8778,0.1259,0.1222
56,2.7094,132.3278,0.8778,0.8741,0.1222,0.1259
57,2.7125,132.6805,0.8778,0.8741,0.1222,0.1259
58,2.7199,132.8884,0.8778,0.8778,0.1222,0.1222
59,2.7248,132.9756,0.8778,0.8815,0.1222,0.1185
60,2.7319,133.2646,0.8815,0.8815,0.1185,0.1185
61,2.7370,133.5642,0.8741,0.8778,0.1259,0.1222
62,2.7424,133.7828,0.8815,0.8815,0.1185,0.1185
63,2.7460,134.1318,0.8815,0.8815,0.1185,0.1185
64,2.7487,134.5442,0.8815,0.8815,0.1185,0.1185
65,2.7537,134.8434,0.8889,0.8852,0.1111,0.1148
66,2.7577,135.1538,0.8889,0.8889,0.1111,0.1111
67,2.7633,135.3972,0.8889,0.8889,0.1111,0.1111
68,2.7656,135.5666,0.8926,0.8889,0.1074,0.1111
69,2.7714,135.7504,0.8889,0.8926,0.1111,0.1074
70,2.7738,136.0894,0.8926,0.8926,0.1074,0.1074
71,2.7782,136.1908,0.8889,0.8926,0.1111,0.1074
72,2.7816,136.3145,0.8889,0.8889,0.1111,0.1111
73,2.7837,136.6269,0.8926,0.8926,0.1074,0.1074
74,2.7888,136.9184,0.8926,0.8889,0.1074,0.1111
75,2.7905,137.1594,0.8889,0.8926,0.1111,0.1074
76,2.7937,137.2432,0.8926,0.8926,0.1074,0.1074
77,2.7971,137.4681,0.8963,0.8963,0.1037,0.1037
78,2.7984,137.7681,0.8963,0.8963,0.1037,0.1037
79,2.8050,137.8873,0.8963,0.8963,0.1037,0.1037
80,2.8060,138.0920,0.8963,0.8963,0.1037,0.1037
81,2.8076,138.2561,0.8963,0.9000,0.1037,0.1000
82,2.8117,138.4973,0.9000,0.9000,0.1000,0.1000
83,2.8124,138.7319,0.9000,0.9000,0.1000,0.1000
84,2.8162,138.8783,0.9000,0.9000,0.1000,0.1000
85,2.8181,139.0226,0.9000,0.9000,0.1000,0.1000
86,2.8198,139.2192,0.8963,0.9000,0.1037,0.1000
87,2.8253,139.4128,0.9000,0.9000,0.1000,0.1000
88,2.8259,139.5919,0.9000,0.9000,0.1000,0.1000
89,2.8261,139.7676,0.9000,0.9000,0.1000,0.1000
90,2.8286,140.0149,0.9000,0.9000,0.1000,0.1000
91,2.8321,140.2300,0.9000,0.9000,0.1000,0.1000
92,2.8312,140.5016,0.9000,0.9000,0.1000,0.1000
93,2.8340,140.6604,0.9000,0.9000,0.1000,0.1000
94,2.8368,140.7643,0.9000,0.9000,0.1000,0.1000
95,2.8401,140.9713,0.9000,0.9000,0.1000,0.1000
96,2.8397,141.0485,0.9000,0.9000,0.1000,0.1000
97,2.8412,141.1385,0.9037,0.9000,0.0963,0.1000
98,2.8415,141.2557,0.9000,0.9000,0.1000,0.1000
99,2.8431,141.3885,0.9000,0.9037,0.1000,0.0963
100,2.8470,141.5271,0.9000,0.9000,0.1000,0.1000
101,2.8475,141.7147,0.9000,0.9000,0.1000,0.1000
102,2.8483,141.8441,0.9000,0.9000,0.1000,0.1000
103,2.8500,141.9949,0.9000,0.9000,0.1000,0.1000
104,2.8524,142.1470,0.9000,0.9000,0.1000,0.1000
105,2.8535,142.2479,0.9000,0.9000,0.1000,0.1000
106,2.8567,142.3863,0.9000,0.9000,0.1000,0.1000
107,2.8559,142.5234,0.9000,0.9000,0.1000,0.1000
108,2.8564,142.6663,0.9000,0.9000,0.1000,0.1000
109,2.8589,142.8208,0.9000,0.9000,0.1000,0.1000
110,2.8605,142.9593,0.9000,0.9000,0.1000,0.1000
111,2.8626,143.0508,0.9000,0.9000,0.1000,0.1000
112,2.8634,143.1463,0.9000,0.9000,0.1000,0.1000
113,2.8641,143.2973,0.9037,0.9000,0.0963,0.1000
114,2.8655,143.4096,0.9000,0.9000,0.1000,0.1000
115,2.8647,143.5168,0.9000,0.9000,0.1000,0.1000
116,2.8674,143.6669,0.9000,0.9000,0.1000,0.1000
117,2.8692,143.7794,0.9000,0.9000,0.1000,0.1000
118,2.8717,143.9032,0.9000,0.9000,0.1000,0.1000
119,2.8691,144.0221,0.9000,0.9000,0.1000,0.1000
120,2.8696,144.1212,0.9000,0.9000,0.1000,0.1000
121,2.8721,144.2200,0.9000,0.9000,0.1000,0.1000
122,2.8733,144.3204,0.9000,0.9000,0.1000,0.1000
123,2.8743,144.4367,0.9000,0.9000,0.1000,0.1000
124,2.8736,144.5003,0.9000,0.9000,0.1000,0.1000
125,2.8767,144.5841,0.9037,0.9000,0.0963,0.1000
126,2.8766,144.6755,0.9000,0.9000,0.1000,0.1000
127,2.8760,144.7708,0.9037,0.9000,0.0963,0.1000
128,2.8772,144.8519,0.9000,0.9000,0.1000,0.1000
129,2.8776,144.9681,0.9037,0.9000,0.0963,0.1000
130,2.8798,145.0828,0.9000,0.9000,0.1000,0.1000
131,2.8795,145.1579,0.9000,0.9000,0.1000,0.1000
132,2.8800,145.2667,0.9037,0.9000,0.0963,0.1000
133,2.8815,145.3427,0.9037,0.9000,0.0963,0.1000
134,2.8830,145.3847,0.9000,0.9000,0.1000,0.1000
135,2.8838,145.4903,0.9037,0.9000,0.0963,0.1000
136,2.8843,145.5729,0.9000,0.9000,0.1000,0.1000
137,2.8832,145.6619,0.9074,0.9000,0.0926,0.1000
138,2.8866,145.7227,0.9037,0.9037,0.0963,0.0963
139,2.8856,145.7820,0.9074,0.9000,0.0926,0.1000
140,2.8859,145.8783,0.9000,0.9000,0.1000,0.1000
141,2.8871,145.9859,0.9037,0.9000,0.0963,0.1000
142,2.8883,146.0551,0.9000,0.9037,0.1000,0.0963
143,2.8881,146.1871,0.9037,0.9037,0.0963,0.0963
144,2.8882,146.2401,0.9000,0.9000,0.1000,0.1000
145,2.8891,146.2989,0.9000,0.9037,0.1000,0.0963
146,2.8908,146.3925,0.9074,0.9037,0.0926,0.0963
147,2.8908,146.4391,0.9037,0.9037,0.0963,0.0963
148,2.8918,146.5161,0.9037,0.9037,0.0963,0.0963
149,2.8903,146.5832,0.9037,0.9037,0.0963,0.0963
150,2.8928,146.6129,0.9037,0.9037,0.0963,0.0963
151,2.8939,146.6679,0.9000,0.9037,0.1000,0.0963
152,2.8940,146.7631,0.9074,0.9037,0.0926,0.0963
153,2.8958,146.8097,0.9000,0.9037,0.1000,0.0963
154,2.8935,146.8872,0.9074,0.9037,0.0926,0.0963
155,2.8960,146.9748,0.9074,0.9037,0.0926,0.0963
156,2.8957,147.0139,0.9074,0.9037,0.0926,0.0963
157,2.8961,147.1136,0.9037,0.9074,0.0963,0.0926
158,2.8969,147.1938,0.9074,0.9037,0.0926,0.0963
159,2.8970,147.2902,0.9074,0.9037,0.0926,0.0963
160,2.8983,147.3413,0.9037,0.9074,0.0963,0.0926
161,2.8985,147.3986,0.9037,0.9037,0.0963,0.0963
162,2.8985,147.4626,0.9074,0.9037,0.0926,0.0963
163,2.8996,147.5156,0.9074,0.9037,0.0926,0.0963
164,2.8995,147.5685,0.9037,0.9037,0.0963,0.0963
165,2.9011,147.6113,0.9074,0.9037,0.0926,0.0963
166,2.9006,147.6723,0.9074,0.9037,0.0926,0.0963
167,2.9005,147.6899,0.9037,0.9037,0.0963,0.0963
168,2.8997,147.7710,0.9037,0.9037,0.0963,0.0963
169,2.9017,147.8282,0.9037,0.9037,0.0963,0.0963
170,2.9034,147.8852,0.9074,0.9037,0.0926,0.0963
171,2.9019,147.9487,0.9037,0.9037,0.0963,0.0963
172,2.9028,148.0297,0.9074,0.9037,0.0926,0.0963
173,2.9028,148.0876,0.9037,0.9037,0.0963,0.0963
174,2.9039,148.1379,0.9037,0.9037,0.0963,0.0963
175,2.9047,148.1895,0.9074,0.9037,0.0926,0.0963
176,2.9047,148.2312,0.9111,0.9074,0.0889,0.0926
177,2.9057,148.2925,0.9074,0.9074,0.0926,0.0926
178,2.9044,148.3306,0.9111,0.9037,0.0889,0.0963
179,2.9044,148.3950,0.9037,0.9037,0.0963,0.0963
180,2.9042,148.4351,0.9074,0.9074,0.0926,0.0926
181,2.9045,148.4773,0.9074,0.9111,0.0926,0.0889
182,2.9069,148.5105,0.9074,0.9037,0.0926,0.0963
183,2.9057,148.5289,0.9037,0.9074,0.0963,0.0926
184,2.9063,148.5691,0.9074,0.9074,0.0926,0.0926
185,2.9056,148.6158,0.9074,0.9074,0.0926,0.0926
186,2.9067,148.6460,0.9074,0.9074,0.0926,0.0926
187,2.9080,148.6847,0.9111,0.9074,0.0889,0.0926
188,2.9068,148.7178,0.9074,0.9037,0.0926,0.0963
189,2.9077,148.7477,0.9037,0.9074,0.0963,0.0926
190,2.9080,148.8044,0.9037,0.9074,0.0963,0.0926
191,2.9079,148.8482,0.9111,0.9074,0.0889,0.0926
192,2.9088,148.8789,0.9074,0.9074,0.0926,0.0926
193,2.9102,148.9136,0.9037,0.9074,0.0963,0.0926
194,2.9077,148.9642,0.9111,0.9074,0.0889,0.0926
195,2.9090,148.9981,0.9037,0.9074,0.0963,0.0926
196,2.9085,149.0282,0.9111,0.9074,0.0889,0.0926
197,2.9091,149.0614,0.9074,0.9074,0.0926,0.0926
198,2.9110,149.1008,0.9111,0.9037,0.0889,0.0963
199,2.9107,149.1181,0.9074,0.9074,0.0926,0.0926
200,2.9114,149.1643,0.9074,0.9074,0.0926,0.0926
201,2.9109,149.1800,0.9111,0.9074,0.0889,0.0926
202,2.9107,149.2373,0.9111,0.9074,0.0889,0.0926
203,2.9118,149.2707,0.9074,0.9074,0.0926,0.0926
204,2.9115,149.3137,0.9037,0.9074,0.0963,0.0926
205,2.9120,149.3315,0.9074,0.9074,0.0926,0.0926
206,2.9115,149.3642,0.9074,0.9074,0.0926,0.0926
207,2.9133,149.4016,0.9074,0.9074,0.0926,0.0926
208,2.9107,149.4341,0.9074,0.9074,0.0926,0.0926
