0,-0.0777,104.9500,0.1037,0.1074,0.8963,0.8926
1,0.0657,104.0144,0.1556,0.1630,0.8444,0.8370
2,0.1980,103.1844,0.2370,0.2259,0.7630,0.7741
3,0.3278,102.3358,0.3370,0.3407,0.6630,0.6593
4,0.4616,101.4366,0.4630,0.4593,0.5370,0.5407
5,0.6019,100.4207,0.5333,0.5407,0.4667,0.4593
6,0.7379,99.2552,0.6074,0.6185,0.3926,0.3815
7,0.8836,97.9231,0.6370,0.6407,0.3630,0.3593
8,1.0254,96.3953,0.6778,0.6778,0.3222,0.3222
9,1.1708,94.6515,0.6963,0.6963,0.3037,0.3037
10,1.3045,92.6762,0.7037,0.7037,0.2963,0.2963
11,1.4377,90.3619,0.7148,0.7185,0.2852,0.2815
12,1.5651,87.7678,0.7333,0.7333,0.2667,0.2667
13,1.6855,84.8238,0.7519,0.7519,0.2481,0.2481
14,1.7938,81.5747,0.7667,0.7593,0.2333,0.2407
15,1.8916,77.9059,0.7741,0.7778,0.2259,0.2222
16,1.9827,73.9744,0.7704,0.7926,0.2296,0.2074
17,2.0593,69.6535,0.7926,0.8000,0.2074,0.2000
18,2.1295,65.1436,0.8037,0.8037,0.1963,0.1963
19,2.1785,60.4874,0.7815,0.8000,0.2185,0.2000
20,2.2356,55.7072,0.8185,0.8074,0.1815,0.1926
21,2.2983,51.1851,0.8222,0.8148,0.1778,0.1852
22,2.3377,47.0509,0.8111,0.8296,0.1889,0.1704
23,2.3421,43.3587,0.8185,0.8370,0.1815,0.1630
24,2.3680,40.1244,0.8148,0.8333,0.1852,0.1667
25,2.3841,37.3004,0.8296,0.8444,0.1704,0.1556
26,2.4164,35.0925,0.8407,0.8444,0.1593,0.1556
27,2.4170,33.3545,0.8370,0.8407,0.1630,0.1593
28,2.4610,32.2597,0.8444,0.8519,0.1556,0.1481
29,2.4608,31.4516,0.8407,0.8630,0.1593,0.1370
30,2.5228,30.9299,0.8481,0.8519,0.1519,0.1481
31,2.5193,30.6840,0.8444,0.8815,0.1556,0.1185
32,2.5400,30.2909,0.8333,0.8556,0.1667,0.1444
33,2.5257,29.7665,0.8444,0.8704,0.1556,0.1296
34,2.5572,29.4124,0.8519,0.8667,0.1481,0.1333
35,2.5402,28.9351,0.8556,0.8741,0.1444,0.1259
36,2.5524,29.3020,0.8407,0.8667,0.1593,0.1333
37,2.6171,29.1470,0.8741,0.8741,0.1259,0.1259
38,2.5621,28.7272,0.8370,0.8815,0.1630,0.1185
39,2.5796,28.5385,0.8444,0.8889,0.1556,0.1111
40,2.5857,28.5770,0.8556,0.8704,0.1444,0.1296
41,2.5746,28.6493,0.8333,0.9037,0.1667,0.0963
42,2.6057,28.6212,0.8444,0.8889,0.1556,0.1111
43,2.6313,28.6028,0.8741,0.8889,0.1259,0.1111
44,2.6310,28.4977,0.8815,0.8889,0.1185,0.1111
45,2.6824,28.4506,0.9000,0.9037,0.1000,0.0963
46,2.6241,28.4087,0.8778,0.9037,0.1222,0.0963
47,2.6540,28.5054,0.8556,0.8889,0.1444,0.1111
48,2.6763,28.3017,0.8778,0.9074,0.1222,0.0926
49,2.6871,28.0055,0.8704,0.8926,0.1296,0.1074
50,2.6763,28.0830,0.8630,0.9074,0.1370,0.0926
51,2.6624,28.3230,0.8815,0.9037,0.1185,0.0963
52,2.7005,28.2761,0.8741,0.9148,0.1259,0.0852
53,2.6905,28.1133,0.8963,0.8963,0.1037,0.1037
54,2.7046,28.1712,0.8667,0.8926,0.1333,0.1074
55,2.6629,28.1561,0.8704,0.9074,0.1296,0.0926
56,2.6972,28.0544,0.8778,0.9000,0.1222,0.1000
57,2.6940,27.9337,0.8778,0.9037,0.1222,0.0963
58,2.6679,27.8672,0.8519,0.9111,0.1481,0.0889
59,2.6799,27.7383,0.8593,0.8963,0.1407,0.1037
60,2.7266,27.7432,0.8852,0.9074,0.1148,0.0926
61,2.7348,27.6826,0.9000,0.9111,0.1000,0.0889
62,2.7463,27.6384,0.9185,0.9111,0.0815,0.0889
63,2.6998,27.8532,0.8741,0.9074,0.1259,0.0926
64,2.7374,27.7856,0.8815,0.9074,0.1185,0.0926
65,2.6970,27.8780,0.8778,0.8926,0.1222,0.1074
66,2.7253,27.5735,0.8741,0.9037,0.1259,0.0963
67,2.6971,27.3310,0.8815,0.9148,0.1185,0.0852
68,2.7479,27.4957,0.8889,0.9148,0.1111,0.0852
69,2.6972,27.5327,0.8593,0.9074,0.1407,0.0926
70,2.7222,27.6378,0.8815,0.9111,0.1185,0.0889
71,2.7326,27.6314,0.8815,0.9148,0.1185,0.0852
72,2.7346,27.6496,0.8741,0.9111,0.1259,0.0889
73,2.7300,27.3892,0.8667,0.9074,0.1333,0.0926
74,2.7137,27.4886,0.8889,0.9074,0.1111,0.0926
75,2.7329,27.3394,0.8889,0.9037,0.1111,0.0963
76,2.7312,27.3810,0.8926,0.9222,0.1074,0.0778
77,2.7239,27.2120,0.8630,0.9000,0.1370,0.1000
78,2.7656,27.2580,0.9000,0.9111,0.1000,0.0889
79,2.7637,27.0412,0.8778,0.9148,0.1222,0.0852
80,2.7112,27.1493,0.8778,0.9074,0.1222,0.0926
81,2.7529,27.0676,0.8889,0.9111,0.1111,0.0889
82,2.7272,27.0424,0.8889,0.9148,0.1111,0.0852
83,2.7502,27.1418,0.9111,0.9148,0.0889,0.0852
84,2.7369,27.1164,0.8852,0.9037,0.1148,0.0963
85,2.7608,27.1794,0.8889,0.9148,0.1111,0.0852
86,2.7494,26.9541,0.8778,0.9037,0.1222,0.0963
87,2.7574,26.9696,0.8889,0.9037,0.1111,0.0963
88,2.7265,26.9898,0.8778,0.9074,0.1222,0.0926
