0,-0.0210,104.1367,0.0815,0.0815,0.9185,0.9185
1,0.0870,103.9599,0.1222,0.1259,0.8778,0.8741
2,0.1863,103.8640,0.1778,0.1815,0.8222,0.8185
3,0.2880,103.7661,0.2852,0.2815,0.7148,0.7185
4,0.3923,103.6739,0.3667,0.3593,0.6333,0.6407
5,0.5083,103.6265,0.4519,0.4593,0.5481,0.5407
6,0.6295,103.6365,0.5407,0.5481,0.4593,0.4519
7,0.7585,103.7223,0.5778,0.5815,0.4222,0.4185
8,0.8871,103.7056,0.6037,0.5963,0.3963,0.4037
9,1.0186,103.6862,0.6222,0.6259,0.3778,0.3741
10,1.1487,103.6086,0.6889,0.6889,0.3111,0.3111
11,1.2764,103.6380,0.7296,0.7222,0.2704,0.2778
12,1.3976,103.9120,0.7481,0.7444,0.2519,0.2556
13,1.5155,104.1936,0.7667,0.7630,0.2333,0.2370
14,1.6223,104.5959,0.7778,0.7741,0.2222,0.2259
15,1.7214,105.0999,0.7741,0.7778,0.2259,0.2222
16,1.8110,105.6724,0.7852,0.7889,0.2148,0.2111
17,1.8977,106.3301,0.8037,0.7963,0.1963,0.2037
18,1.9683,107.1448,0.7926,0.7926,0.2074,0.2074
19,2.0346,107.9063,0.8000,0.8000,0.2000,0.2000
20,2.1000,108.6850,0.8000,0.8000,0.2000,0.2000
21,2.1542,109.3491,0.8000,0.8074,0.2000,0.1926
22,2.2004,110.1720,0.8037,0.8037,0.1963,0.1963
23,2.2455,110.9607,0.8037,0.8037,0.1963,0.1963
24,2.2891,111.6935,0.8074,0.8074,0.1926,0.1926
25,2.3278,112.5299,0.8111,0.8148,0.1889,0.1852
26,2.3589,113.2232,0.8185,0.8148,0.1815,0.1852
27,2.3919,113.9839,0.8185,0.8185,0.1815,0.1815
28,2.4208,114.7322,0.8259,0.8259,0.1741,0.1741
29,2.4436,115.2933,0.8259,0.8259,0.1741,0.1741
30,2.4680,116.3390,0.8259,0.8259,0.1741,0.1741
31,2.4924,117.1231,0.8259,0.8222,0.1741,0.1778
32,2.5109,117.8155,0.8333,0.8296,0.1667,0.1704
33,2.5299,118.5458,0.8333,0.8296,0.1667,0.1704
34,2.5499,119.0555,0.8333,0.8370,0.1667,0.1630
35,2.5686,119.8232,0.8407,0.8370,0.1593,0.1630
36,2.5806,120.5437,0.8407,0.8444,0.1593,0.1556
37,2.5988,121.1564,0.8556,0.8556,0.1444,0.1444
38,2.6120,121.6819,0.8481,0.8556,0.1519,0.1444
39,2.6248,122.1523,0.8519,0.8481,0.1481,0.1519
40,2.6392,122.6207,0.8667,0.8630,0.1333,0.1370
41,2.6515,123.3510,0.8630,0.8630,0.1370,0.1370
42,2.6594,124.0425,0.8593,0.8593,0.1407,0.1407
43,2.6694,124.5683,0.8630,0.8630,0.1370,0.1370
44,2.6790,125.1749,0.8630,0.8593,0.1370,0.1407
45,2.6887,125.7756,0.8741,0.8704,0.1259,0.1296
46,2.6998,126.3610,0.8704,0.8741,0.1296,0.1259
47,2.7069,126.9280,0.8741,0.8778,0.1259,0.1222
48,2.7112,127.6269,0.8704,0.8667,0.1296,0.1333
49,2.7206,128.1380,0.8778,0.8778,0.1222,0.1222
50,2.7291,128.5447,0.8704,0.8815,0.1296,0.1185
51,2.7352,128.8926,0.8778,0.8852,0.1222,0.1148
52,2.7438,129.4100,0.8889,0.8852,0.1111,0.1148
53,2.7476,129.9247,0.8852,0.8889,0.1148,0.1111
54,2.7537,130.4978,0.8926,0.8889,0.1074,0.1111
55,2.7579,130.8852,0.8852,0.8889,0.1148,0.1111
56,2.7647,131.3547,0.8889,0.8889,0.1111,0.1111
57,2.7713,131.9221,0.8926,0.8926,0.1074,0.1074
58,2.7780,132.2908,0.8926,0.8889,0.1074,0.1111
59,2.7825,132.7054,0.8889,0.8889,0.1111,0.1111
60,2.7817,133.1923,0.8889,0.8889,0.1111,0.1111
61,2.7892,133.6413,0.8926,0.8889,0.1074,0.1111
62,2.7944,134.1110,0.8926,0.8926,0.1074,0.1074
63,2.7974,134.5172,0.8926,0.8926,0.1074,0.1074
64,2.8006,135.0452,0.8926,0.8926,0.1074,0.1074
65,2.8082,135.3701,0.8926,0.8889,0.1074,0.1111
66,2.8091,135.8907,0.8889,0.8963,0.1111,0.1037
67,2.8140,136.3943,0.8926,0.8889,0.1074,0.1111
68,2.8178,136.8129,0.8889,0.8889,0.1111,0.1111
69,2.8216,137.1557,0.9000,0.8963,0.1000,0.1037
70,2.8250,137.4840,0.8963,0.8963,0.1037,0.1037
71,2.8284,137.8154,0.8926,0.8926,0.1074,0.1074
72,2.8309,138.2844,0.9000,0.8963,0.1000,0.1037
73,2.8337,138.6133,0.8963,0.8963,0.1037,0.1037
74,2.8357,138.9961,0.9000,0.9000,0.1000,0.1000
75,2.8399,139.2874,0.8963,0.8963,0.1037,0.1037
76,2.8423,139.5831,0.8963,0.8963,0.1037,0.1037
77,2.8466,139.8550,0.8963,0.9000,0.1037,0.1000
78,2.8470,140.1847,0.9000,0.9000,0.1000,0.1000
79,2.8494,140.4785,0.9000,0.9000,0.1000,0.1000
80,2.8541,140.7508,0.8963,0.9000,0.1037,0.1000
81,2.8579,141.1066,0.9000,0.9000,0.1000,0.1000
82,2.8582,141.4707,0.8963,0.9000,0.1037,0.1000
83,2.8620,141.7397,0.8963,0.9037,0.1037,0.0963
84,2.8606,142.0042,0.9037,0.9037,0.0963,0.0963
85,2.8632,142.2992,0.8963,0.9037,0.1037,0.0963
86,2.8671,142.6175,0.9037,0.9037,0.0963,0.0963
87,2.8697,142.9046,0.9074,0.9037,0.0926,0.0963
