0,-0.0018,108.2765,0.1519,0.1444,0.8481,0.8556
1,0.0988,108.1495,0.2037,0.2074,0.7963,0.7926
2,0.1917,108.1129,0.2370,0.2296,0.7630,0.7704
3,0.2866,108.0961,0.3185,0.3222,0.6815,0.6778
4,0.3874,108.1704,0.4407,0.4333,0.5593,0.5667
5,0.4884,108.3759,0.4889,0.5000,0.5111,0.5000
6,0.5947,108.6309,0.5296,0.5333,0.4704,0.4667
7,0.7046,108.8913,0.5778,0.5778,0.4222,0.4222
8,0.8166,109.2115,0.6000,0.6000,0.4000,0.4000
9,0.9309,109.7098,0.6185,0.6296,0.3815,0.3704
10,1.0484,110.0833,0.6556,0.6556,0.3444,0.3444
11,1.1631,110.6774,0.7000,0.6963,0.3000,0.3037
12,1.2761,111.2810,0.7259,0.7333,0.2741,0.2667
13,1.3769,111.8923,0.7444,0.7444,0.2556,0.2556
14,1.4766,112.5087,0.7593,0.7593,0.2407,0.2407
15,1.5701,113.0462,0.7704,0.7704,0.2296,0.2296
16,1.6527,113.7171,0.7889,0.7852,0.2111,0.2148
17,1.7258,114.4582,0.8000,0.8000,0.2000,0.2000
18,1.7974,115.2584,0.8000,0.7963,0.2000,0.2037
19,1.8634,116.0448,0.8074,0.8074,0.1926,0.1926
20,1.9199,116.9246,0.8111,0.8111,0.1889,0.1889
21,1.9741,117.6806,0.8148,0.8148,0.1852,0.1852
22,2.0237,118.4064,0.8222,0.8222,0.1778,0.1778
23,2.0672,119.2591,0.8222,0.8222,0.1778,0.1778
24,2.1074,120.0849,0.8222,0.8185,0.1778,0.1815
25,2.1446,120.8691,0.8259,0.8259,0.1741,0.1741
26,2.1810,121.7221,0.8259,0.8259,0.1741,0.1741
27,2.2131,122.5915,0.8296,0.8296,0.1704,0.1704
28,2.2430,123.4634,0.8333,0.8370,0.1667,0.1630
29,2.2703,124.2804,0.8370,0.8370,0.1630,0.1630
30,2.2976,125.0361,0.8333,0.8333,0.1667,0.1667
31,2.3172,125.8683,0.8370,0.8370,0.1630,0.1630
32,2.3395,126.6697,0.8407,0.8407,0.1593,0.1593
33,2.3651,127.3784,0.8407,0.8370,0.1593,0.1630
34,2.3812,128.3302,0.8444,0.8444,0.1556,0.1556
35,2.3976,129.0318,0.8407,0.8444,0.1593,0.1556
36,2.4170,129.7661,0.8407,0.8407,0.1593,0.1593
37,2.4344,130.4470,0.8444,0.8444,0.1556,0.1556
