0,-0.0804,104.6942,0.0852,0.0852,0.9148,0.9148
1,-0.0448,102.0996,0.1000,0.1000,0.9000,0.9000
2,-0.0169,99.2550,0.1074,0.1074,0.8926,0.8926
3,0.0117,95.6387,0.1111,0.1074,0.8889,0.8926
4,0.0389,91.0174,0.1333,0.1407,0.8667,0.8593
5,0.0658,84.7736,0.1593,0.1593,0.8407,0.8407
6,0.0828,76.6212,0.1741,0.1519,0.8259,0.8481
7,0.0938,66.0803,0.1593,0.1519,0.8407,0.8481
8,0.0852,53.7407,0.1370,0.1593,0.8630,0.8407
9,0.0129,40.8068,0.1556,0.1481,0.8444,0.8519
10,-0.0224,30.1402,0.1741,0.1556,0.8259,0.8444
11,-0.1949,22.1887,0.1296,0.1667,0.8704,0.8333
12,-0.1990,16.2852,0.1407,0.1630,0.8593,0.8370
13,-0.2006,11.6589,0.1444,0.1704,0.8556,0.8296
14,-0.2237,8.3177,0.1481,0.2296,0.8519,0.7704
15,-0.2072,6.0031,0.1296,0.2111,0.8704,0.7889
16,-0.3800,4.5245,0.1370,0.2222,0.8630,0.7778
17,-0.3247,3.6055,0.1556,0.2296,0.8444,0.7704
18,-0.3225,3.0926,0.1407,0.2185,0.8593,0.7815
19,-0.2928,2.8075,0.1333,0.2259,0.8667,0.7741
20,-0.3203,2.6166,0.1111,0.2370,0.8889,0.7630
21,-0.2882,2.4771,0.1370,0.2370,0.8630,0.7630
22,-0.3061,2.3634,0.1481,0.2704,0.8519,0.7296
23,-0.0957,2.2577,0.1852,0.3000,0.8148,0.7000
24,-0.2895,2.1714,0.1296,0.3000,0.8704,0.7000
25,-0.2050,2.0878,0.1296,0.2741,0.8704,0.7259
26,-0.1140,2.0225,0.1407,0.3333,0.8593,0.6667
27,-0.2886,1.9497,0.1444,0.2926,0.8556,0.7074
28,0.0109,1.8802,0.2000,0.2667,0.8000,0.7333
29,-0.1494,1.8319,0.1556,0.2963,0.8444,0.7037
30,-0.2022,1.7680,0.1556,0.3037,0.8444,0.6963
31,-0.1682,1.7190,0.1481,0.3370,0.8519,0.6630
32,-0.2263,1.6768,0.1556,0.3000,0.8444,0.7000
33,-0.1704,1.6389,0.1741,0.3037,0.8259,0.6963
34,-0.0377,1.5938,0.1667,0.3370,0.8333,0.6630
35,-0.1105,1.5599,0.1407,0.3148,0.8593,0.6852
36,-0.0442,1.5267,0.1852,0.3333,0.8148,0.6667
37,-0.1866,1.4909,0.1481,0.3333,0.8519,0.6667
38,-0.2004,1.4598,0.1370,0.3519,0.8630,0.6481
39,-0.1144,1.4371,0.1852,0.3111,0.8148,0.6889
40,-0.0326,1.4068,0.1741,0.2926,0.8259,0.7074
41,-0.0453,1.3876,0.2074,0.3259,0.7926,0.6741
42,-0.0850,1.3616,0.1704,0.3222,0.8296,0.6778
43,-0.1789,1.3358,0.1667,0.3037,0.8333,0.6963
44,-0.2884,1.3187,0.1222,0.3037,0.8778,0.6963
45,-0.1233,1.3035,0.1444,0.3481,0.8556,0.6519
46,0.0076,1.2805,0.2074,0.3556,0.7926,0.6444
47,-0.0229,1.2661,0.1889,0.3333,0.8111,0.6667
48,-0.0017,1.2511,0.1815,0.3481,0.8185,0.6519
49,-0.0498,1.2291,0.1926,0.3630,0.8074,0.6370
50,0.0203,1.2170,0.1741,0.3741,0.8259,0.6259
51,-0.0793,1.2018,0.1741,0.3222,0.8259,0.6778
52,-0.2049,1.1804,0.1556,0.3778,0.8444,0.6222
53,-0.1777,1.1813,0.1704,0.3370,0.8296,0.6630
54,0.0457,1.1619,0.1741,0.4037,0.8259,0.5963
55,-0.0045,1.1504,0.2000,0.3630,0.8000,0.6370
56,-0.0733,1.1400,0.1815,0.3000,0.8185,0.7000
57,-0.0266,1.1300,0.1926,0.3667,0.8074,0.6333
58,0.0018,1.1201,0.1852,0.4074,0.8148,0.5926
59,-0.1346,1.1049,0.1889,0.3259,0.8111,0.6741
60,0.0386,1.0943,0.1815,0.3481,0.8185,0.6519
61,-0.0533,1.0861,0.1852,0.3741,0.8148,0.6259
62,-0.0316,1.0734,0.1963,0.4074,0.8037,0.5926
63,-0.0832,1.0665,0.1630,0.3778,0.8370,0.6222
64,0.0096,1.0614,0.2000,0.3889,0.8000,0.6111
65,0.0236,1.0550,0.1963,0.3963,0.8037,0.6037
66,0.0141,1.0448,0.1667,0.3667,0.8333,0.6333
67,-0.0495,1.0343,0.1741,0.3704,0.8259,0.6296
68,-0.0299,1.0253,0.1963,0.3963,0.8037,0.6037
69,0.1455,1.0223,0.2074,0.3815,0.7926,0.6185
70,0.0047,1.0119,0.2000,0.4185,0.8000,0.5815
71,0.0402,1.0061,0.2000,0.3852,0.8000,0.6148
72,0.0517,1.0029,0.1852,0.3667,0.8148,0.6333
73,0.0834,0.9893,0.1741,0.3778,0.8259,0.6222
74,-0.0147,0.9887,0.2037,0.3185,0.7963,0.6815
75,0.0477,0.9797,0.2037,0.4037,0.7963,0.5963
76,-0.0853,0.9753,0.1481,0.3741,0.8519,0.6259
77,0.0971,0.9671,0.1630,0.3593,0.8370,0.6407
78,-0.0036,0.9662,0.1704,0.4222,0.8296,0.5778
79,-0.0042,0.9580,0.1778,0.3519,0.8222,0.6481
80,-0.1343,0.9523,0.1593,0.4296,0.8407,0.5704
81,0.0321,0.9490,0.1889,0.4259,0.8111,0.5741
82,0.0094,0.9441,0.1815,0.3963,0.8185,0.6037
83,0.0318,0.9376,0.1963,0.3630,0.8037,0.6370
84,-0.1738,0.9392,0.1519,0.4296,0.8481,0.5704
85,-0.0670,0.9336,0.1815,0.4074,0.8185,0.5926
86,0.0360,0.9299,0.1926,0.3852,0.8074,0.6148
87,0.0207,0.9223,0.1704,0.4000,0.8296,0.6000
88,-0.0467,0.9159,0.2074,0.3889,0.7926,0.6111
89,-0.0874,0.9134,0.2037,0.3407,0.7963,0.6593
90,-0.0369,0.9115,0.1778,0.4333,0.8222,0.5667
91,-0.0122,0.9068,0.1630,0.4074,0.8370,0.5926
92,0.0071,0.8999,0.1815,0.3778,0.8185,0.6222
93,-0.0408,0.8981,0.1815,0.4037,0.8185,0.5963
94,0.0296,0.8956,0.1963,0.4037,0.8037,0.5963
95,-0.0830,0.8940,0.1519,0.4000,0.8481,0.6000
96,0.0656,0.8914,0.1889,0.4185,0.8111,0.5815
97,-0.0037,0.8850,0.1593,0.4296,0.8407,0.5704
98,0.1167,0.8826,0.1963,0.4111,0.8037,0.5889
99,-0.0028,0.8791,0.2074,0.3926,0.7926,0.6074
100,0.1071,0.8737,0.1852,0.4111,0.8148,0.5889
101,0.0065,0.8736,0.2000,0.4259,0.8000,0.5741
102,-0.0098,0.8716,0.2074,0.3852,0.7926,0.6148
103,0.0112,0.8678,0.1889,0.4000,0.8111,0.6000
104,0.0076,0.8636,0.1815,0.4148,0.8185,0.5852
105,-0.0380,0.8583,0.2000,0.4593,0.8000,0.5407
106,0.0343,0.8559,0.2074,0.4000,0.7926,0.6000
107,-0.0509,0.8557,0.1926,0.4148,0.8074,0.5852
108,-0.0247,0.8515,0.1630,0.3926,0.8370,0.6074
109,-0.0361,0.8501,0.1778,0.3889,0.8222,0.6111
110,0.0146,0.8489,0.1963,0.4481,0.8037,0.5519
111,-0.1916,0.8474,0.1481,0.3667,0.8519,0.6333
112,-0.0326,0.8421,0.1741,0.3889,0.8259,0.6111
113,-0.0204,0.8391,0.1852,0.4222,0.8148,0.5778
114,0.0307,0.8361,0.1963,0.4037,0.8037,0.5963
115,-0.0105,0.8352,0.1630,0.3963,0.8370,0.6037
116,0.1177,0.8321,0.2148,0.4333,0.7852,0.5667
117,0.0676,0.8297,0.2185,0.3926,0.7815,0.6074
118,0.0873,0.8296,0.2074,0.3741,0.7926,0.6259
119,0.0642,0.8294,0.2185,0.4704,0.7815,0.5296
120,0.0206,0.8251,0.1852,0.4296,0.8148,0.5704
121,0.1679,0.8224,0.2259,0.3926,0.7741,0.6074
122,-0.0834,0.8204,0.1926,0.3852,0.8074,0.6148
123,-0.0628,0.8170,0.1481,0.4222,0.8519,0.5778
124,-0.0064,0.8163,0.1852,0.4333,0.8148,0.5667
125,-0.0131,0.8138,0.1778,0.4519,0.8222,0.5481
126,-0.0222,0.8126,0.1630,0.4333,0.8370,0.5667
127,0.0940,0.8110,0.2111,0.4519,0.7889,0.5481
128,0.0340,0.8105,0.1704,0.4444,0.8296,0.5556
129,-0.0813,0.8074,0.1815,0.4148,0.8185,0.5852
130,0.1292,0.8062,0.1852,0.4148,0.8148,0.5852
131,0.1026,0.8062,0.2333,0.4259,0.7667,0.5741
132,0.0534,0.8020,0.2000,0.4519,0.8000,0.5481
133,-0.0083,0.7990,0.1704,0.3667,0.8296,0.6333
134,0.0102,0.7963,0.2037,0.4111,0.7963,0.5889
135,0.0013,0.7976,0.2222,0.4185,0.7778,0.5815
136,0.1550,0.7969,0.1963,0.4333,0.8037,0.5667
137,0.0965,0.7940,0.1963,0.3852,0.8037,0.6148
138,0.0377,0.7917,0.1741,0.4111,0.8259,0.5889
139,-0.1371,0.7930,0.1519,0.4185,0.8481,0.5815
140,0.0537,0.7896,0.1889,0.4481,0.8111,0.5519
141,0.0461,0.7908,0.1815,0.4222,0.8185,0.5778
142,-0.0461,0.7873,0.1778,0.4111,0.8222,0.5889
143,0.0764,0.7874,0.2000,0.4519,0.8000,0.5481
144,0.0188,0.7847,0.1926,0.4296,0.8074,0.5704
145,-0.0421,0.7833,0.1556,0.4148,0.8444,0.5852
146,0.0575,0.7815,0.1815,0.3963,0.8185,0.6037
