0,0.0172,102.7225,0.0630,0.0667,0.9370,0.9333
1,0.0958,100.4180,0.0963,0.0963,0.9037,0.9037
2,0.1776,97.8700,0.1370,0.1333,0.8630,0.8667
3,0.2662,94.7353,0.2296,0.2370,0.7704,0.7630
4,0.3582,90.9170,0.3407,0.3444,0.6593,0.6556
5,0.4568,86.0265,0.4148,0.4333,0.5852,0.5667
6,0.5527,79.8738,0.4963,0.4889,0.5037,0.5111
7,0.6472,72.0847,0.5519,0.5481,0.4481,0.4519
8,0.7531,62.6691,0.5815,0.5778,0.4185,0.4222
9,0.8078,51.6131,0.5704,0.6000,0.4296,0.4000
10,0.8860,40.3585,0.5667,0.6259,0.4333,0.3741
11,0.8587,30.4298,0.4593,0.6111,0.5407,0.3889
12,0.8780,23.1928,0.4519,0.6148,0.5481,0.3852
13,0.9659,17.7939,0.4667,0.6333,0.5333,0.3667
14,0.8829,14.1738,0.4481,0.6370,0.5519,0.3630
15,1.0185,11.4786,0.4889,0.6296,0.5111,0.3704
16,0.9867,9.8046,0.4815,0.6481,0.5185,0.3519
17,0.9860,8.8298,0.4704,0.6370,0.5296,0.3630
18,1.0195,8.2061,0.4704,0.6444,0.5296,0.3556
19,1.0365,7.9337,0.4630,0.6407,0.5370,0.3593
20,1.0975,7.7518,0.5222,0.7074,0.4778,0.2926
21,1.1941,7.6061,0.4963,0.6630,0.5037,0.3370
22,1.0479,7.5934,0.4741,0.6926,0.5259,0.3074
23,1.1672,7.6030,0.5259,0.7074,0.4741,0.2926
24,1.2420,7.5106,0.5519,0.6815,0.4481,0.3185
25,1.2820,7.5833,0.5593,0.7185,0.4407,0.2815
26,1.3147,7.6111,0.5926,0.7111,0.4074,0.2889
27,1.2048,7.6064,0.5407,0.7037,0.4593,0.2963
28,1.2985,7.6232,0.5222,0.7037,0.4778,0.2963
29,1.2947,7.6432,0.5704,0.7444,0.4296,0.2556
30,1.3909,7.7324,0.5852,0.7519,0.4148,0.2481
31,1.3274,7.6892,0.5704,0.7407,0.4296,0.2593
32,1.3222,7.6447,0.5519,0.7444,0.4481,0.2556
33,1.4375,7.6397,0.5630,0.7556,0.4370,0.2444
34,1.3756,7.6662,0.5556,0.7259,0.4444,0.2741
35,1.3617,7.6256,0.5815,0.7407,0.4185,0.2593
36,1.4113,7.7505,0.5852,0.7333,0.4148,0.2667
37,1.3249,7.8003,0.5370,0.7815,0.4630,0.2185
38,1.4679,7.7334,0.6185,0.7259,0.3815,0.2741
39,1.4188,7.6927,0.6111,0.7630,0.3889,0.2370
40,1.6033,7.6597,0.6111,0.7556,0.3889,0.2444
41,1.6240,7.6730,0.6074,0.7444,0.3926,0.2556
42,1.5996,7.6933,0.6111,0.7741,0.3889,0.2259
43,1.5823,7.7434,0.6185,0.7667,0.3815,0.2333
44,1.4814,7.6654,0.5889,0.7630,0.4111,0.2370
45,1.4434,7.6435,0.5741,0.7704,0.4259,0.2296
46,1.5473,7.5928,0.6000,0.7667,0.4000,0.2333
47,1.6036,7.6556,0.6741,0.7704,0.3259,0.2296
48,1.7003,7.7734,0.6444,0.7778,0.3556,0.2222
49,1.6518,7.7271,0.6444,0.7556,0.3556,0.2444
50,1.6338,7.7107,0.6556,0.7852,0.3444,0.2148
51,1.6428,7.7548,0.6481,0.7852,0.3519,0.2148
52,1.5890,7.7080,0.6370,0.7778,0.3630,0.2222
53,1.6652,7.7298,0.6370,0.7704,0.3630,0.2296
54,1.6031,7.7100,0.6037,0.7815,0.3963,0.2185
