0,-0.0984,102.8003,0.1556,0.1593,0.8444,0.8407
1,0.0640,102.7930,0.2185,0.2185,0.7815,0.7815
2,0.2026,102.9321,0.2704,0.2667,0.7296,0.7333
3,0.3356,103.1556,0.3704,0.3704,0.6296,0.6296
4,0.4673,103.4378,0.4704,0.4667,0.5296,0.5333
5,0.6030,103.6895,0.5296,0.5296,0.4704,0.4704
6,0.7362,104.0146,0.5815,0.5778,0.4185,0.4222
7,0.8710,104.3519,0.6148,0.6111,0.3852,0.3889
8,1.0026,104.7727,0.6333,0.6333,0.3667,0.3667
9,1.1285,105.1426,0.6481,0.6407,0.3519,0.3593
10,1.2447,105.5830,0.6407,0.6407,0.3593,0.3593
11,1.3552,106.1740,0.6741,0.6741,0.3259,0.3259
12,1.4567,106.7402,0.6889,0.6889,0.3111,0.3111
13,1.5495,107.2978,0.7037,0.7000,0.2963,0.3000
14,1.6335,107.9300,0.7222,0.7222,0.2778,0.2778
15,1.7097,108.7520,0.7407,0.7407,0.2593,0.2593
16,1.7786,109.6180,0.7481,0.7481,0.2519,0.2519
17,1.8474,110.5988,0.7519,0.7556,0.2481,0.2444
18,1.9038,111.6179,0.7519,0.7519,0.2481,0.2481
19,1.9635,112.3777,0.7519,0.7519,0.2481,0.2481
20,2.0130,113.3542,0.7556,0.7556,0.2444,0.2444
21,2.0597,114.3935,0.7630,0.7704,0.2370,0.2296
22,2.1016,115.3460,0.7704,0.7778,0.2296,0.2222
23,2.1440,116.2342,0.7815,0.7815,0.2185,0.2185
24,2.1769,117.1565,0.7889,0.7926,0.2111,0.2074
25,2.2079,118.0507,0.8000,0.7963,0.2000,0.2037
26,2.2420,118.6982,0.8074,0.8111,0.1926,0.1889
27,2.2730,119.7301,0.8111,0.8185,0.1889,0.1815
28,2.2971,120.6731,0.8185,0.8185,0.1815,0.1815
29,2.3265,121.5697,0.8259,0.8222,0.1741,0.1778
30,2.3429,122.5975,0.8296,0.8259,0.1704,0.1741
31,2.3699,123.3923,0.8370,0.8333,0.1630,0.1667
32,2.3866,124.3164,0.8333,0.8333,0.1667,0.1667
33,2.4028,125.1472,0.8333,0.8370,0.1667,0.1630
34,2.4235,125.9960,0.8333,0.8407,0.1667,0.1593
35,2.4378,127.0859,0.8370,0.8407,0.1630,0.1593
36,2.4554,127.8624,0.8444,0.8481,0.1556,0.1519
37,2.4702,128.6522,0.8481,0.8519,0.1519,0.1481
38,2.4781,129.4787,0.8556,0.8519,0.1444,0.1481
39,2.4964,130.1766,0.8630,0.8593,0.1370,0.1407
40,2.5026,130.8988,0.8519,0.8556,0.1481,0.1444
41,2.5188,131.4693,0.8593,0.8593,0.1407,0.1407
42,2.5284,132.3250,0.8630,0.8630,0.1370,0.1370
43,2.5390,132.9999,0.8667,0.8667,0.1333,0.1333
44,2.5477,133.6192,0.8667,0.8704,0.1333,0.1296
45,2.5545,134.2990,0.8704,0.8704,0.1296,0.1296
46,2.5638,134.9852,0.8741,0.8741,0.1259,0.1259
47,2.5753,135.6066,0.8778,0.8778,0.1222,0.1222
48,2.5792,136.1956,0.8778,0.8778,0.1222,0.1222
49,2.5871,136.8078,0.8778,0.8778,0.1222,0.1222
50,2.5929,137.3730,0.8778,0.8815,0.1222,0.1185
51,2.5978,137.9456,0.8815,0.8815,0.1185,0.1185
52,2.6067,138.4830,0.8815,0.8815,0.1185,0.1185
53,2.6137,139.0481,0.8815,0.8815,0.1185,0.1185
54,2.6190,139.6221,0.8815,0.8815,0.1185,0.1185
55,2.6183,140.0936,0.8778,0.8815,0.1222,0.1185
