0,-0.0416,108.2176,0.1370,0.1481,0.8630,0.8519
1,0.0973,107.2097,0.2741,0.2778,0.7259,0.7222
2,0.2188,106.3740,0.3407,0.3444,0.6593,0.6556
3,0.3363,105.5850,0.4444,0.4296,0.5556,0.5704
4,0.4515,104.7997,0.5222,0.5259,0.4778,0.4741
5,0.5709,104.0371,0.5630,0.5630,0.4370,0.4370
6,0.6902,103.2091,0.5889,0.5889,0.4111,0.4111
7,0.8160,102.2789,0.6148,0.6222,0.3852,0.3778
8,0.9409,101.3241,0.6407,0.6444,0.3593,0.3556
9,1.0625,100.1867,0.6667,0.6667,0.3333,0.3333
10,1.1783,98.9230,0.6852,0.6852,0.3148,0.3148
11,1.2940,97.5241,0.7037,0.7000,0.2963,0.3000
12,1.4004,96.0975,0.7148,0.7148,0.2852,0.2852
13,1.4979,94.5426,0.7259,0.7222,0.2741,0.2778
14,1.5900,92.9082,0.7296,0.7259,0.2704,0.2741
15,1.6752,91.1177,0.7333,0.7333,0.2667,0.2667
16,1.7555,89.2786,0.7370,0.7407,0.2630,0.2593
17,1.8249,87.3302,0.7481,0.7519,0.2519,0.2481
18,1.8887,85.4788,0.7481,0.7593,0.2519,0.2407
19,1.9494,83.7764,0.7667,0.7630,0.2333,0.2370
20,1.9969,81.9232,0.7778,0.7741,0.2222,0.2259
21,2.0455,80.1919,0.7815,0.7852,0.2185,0.2148
22,2.0859,78.4169,0.7815,0.7852,0.2185,0.2148
23,2.1297,76.6946,0.7778,0.7815,0.2222,0.2185
24,2.1600,75.0482,0.7889,0.7852,0.2111,0.2148
25,2.2003,73.3477,0.7852,0.7926,0.2148,0.2074
26,2.2320,71.9881,0.8000,0.7963,0.2000,0.2037
27,2.2537,70.6608,0.8148,0.8111,0.1852,0.1889
28,2.2815,69.9020,0.8111,0.8000,0.1889,0.2000
29,2.2918,69.2353,0.8074,0.8185,0.1926,0.1815
30,2.3325,68.5247,0.8333,0.8185,0.1667,0.1815
31,2.3452,67.7942,0.8333,0.8222,0.1667,0.1778
32,2.3743,67.1516,0.8185,0.8296,0.1815,0.1704
33,2.3847,66.6570,0.8259,0.8222,0.1741,0.1778
34,2.3996,66.5153,0.8074,0.8259,0.1926,0.1741
35,2.4073,66.2013,0.8444,0.8296,0.1556,0.1704
36,2.4329,65.8540,0.8333,0.8333,0.1667,0.1667
37,2.4292,65.8471,0.8222,0.8296,0.1778,0.1704
38,2.4605,65.7650,0.8333,0.8333,0.1667,0.1667
39,2.4517,65.7791,0.8259,0.8481,0.1741,0.1519
40,2.4842,66.0007,0.8444,0.8259,0.1556,0.1741
41,2.4916,65.8961,0.8407,0.8407,0.1593,0.1593
42,2.4835,65.9964,0.8444,0.8370,0.1556,0.1630
43,2.5214,66.0698,0.8407,0.8444,0.1593,0.1556
44,2.5101,66.0470,0.8444,0.8444,0.1556,0.1556
45,2.5315,65.9859,0.8407,0.8519,0.1593,0.1481
46,2.5403,66.0362,0.8259,0.8519,0.1741,0.1481
47,2.5457,66.0847,0.8556,0.8444,0.1444,0.1556
48,2.5650,66.1890,0.8444,0.8444,0.1556,0.1556
49,2.5641,66.1939,0.8444,0.8519,0.1556,0.1481
50,2.5696,66.4470,0.8556,0.8407,0.1444,0.1593
51,2.5740,66.7163,0.8630,0.8519,0.1370,0.1481
52,2.5657,66.9760,0.8593,0.8519,0.1407,0.1481
53,2.5997,66.9503,0.8370,0.8593,0.1630,0.1407
54,2.5887,67.0665,0.8593,0.8519,0.1407,0.1481
55,2.5934,67.3263,0.8519,0.8556,0.1481,0.1444
56,2.5903,67.4914,0.8333,0.8593,0.1667,0.1407
57,2.6084,67.7157,0.8704,0.8556,0.1296,0.1444
58,2.6078,67.6877,0.8481,0.8593,0.1519,0.1407
59,2.6107,67.5356,0.8519,0.8593,0.1481,0.1407
60,2.6178,67.4946,0.8481,0.8593,0.1519,0.1407
61,2.6002,67.5984,0.8556,0.8630,0.1444,0.1370
62,2.6332,67.6664,0.8667,0.8630,0.1333,0.1370
63,2.6592,67.8587,0.8852,0.8593,0.1148,0.1407
64,2.6225,68.0144,0.8667,0.8741,0.1333,0.1259
65,2.6598,68.1007,0.8519,0.8667,0.1481,0.1333
66,2.6578,68.2558,0.8667,0.8704,0.1333,0.1296
67,2.6428,68.3549,0.8444,0.8704,0.1556,0.1296
68,2.6555,68.2936,0.8593,0.8704,0.1407,0.1296
69,2.6558,68.3167,0.8593,0.8667,0.1407,0.1333
70,2.6540,68.3824,0.8593,0.8667,0.1407,0.1333
71,2.6642,68.6318,0.8593,0.8741,0.1407,0.1259
72,2.6537,68.7939,0.8667,0.8741,0.1333,0.1259
73,2.6577,68.8755,0.8667,0.8741,0.1333,0.1259
74,2.6392,68.9810,0.8667,0.8704,0.1333,0.1296
75,2.6709,68.9459,0.8667,0.8741,0.1333,0.1259
76,2.6708,69.0543,0.8704,0.8741,0.1296,0.1259
77,2.6754,69.1766,0.8630,0.8741,0.1370,0.1259
78,2.6735,69.3067,0.8815,0.8778,0.1185,0.1222
79,2.6848,69.3052,0.8593,0.8741,0.1407,0.1259
80,2.6939,69.2955,0.8815,0.8815,0.1185,0.1185
81,2.6721,69.3651,0.8704,0.8704,0.1296,0.1296
82,2.6779,69.4173,0.8667,0.8741,0.1333,0.1259
83,2.6923,69.4356,0.8852,0.8778,0.1148,0.1222
84,2.7048,69.4729,0.8852,0.8815,0.1148,0.1185
85,2.6876,69.5856,0.8778,0.8778,0.1222,0.1222
86,2.6778,69.6781,0.8815,0.8778,0.1185,0.1222
87,2.7080,69.6594,0.8889,0.8815,0.1111,0.1185
88,2.6921,69.8781,0.8741,0.8778,0.1259,0.1222
89,2.6846,69.8749,0.8704,0.8778,0.1296,0.1222
90,2.6930,69.8889,0.8667,0.8778,0.1333,0.1222
91,2.7026,69.9170,0.8852,0.8778,0.1148,0.1222
92,2.6971,69.8822,0.8741,0.8778,0.1259,0.1222
93,2.6934,70.0095,0.8815,0.8778,0.1185,0.1222
94,2.6999,69.9616,0.8889,0.8815,0.1111,0.1185
95,2.7024,69.9204,0.8704,0.8778,0.1296,0.1222
96,2.7036,69.9374,0.8889,0.8778,0.1111,0.1222
97,2.6897,70.0083,0.8593,0.8741,0.1407,0.1259
98,2.6796,70.1103,0.8667,0.8778,0.1333,0.1222
99,2.7012,70.1204,0.8741,0.8741,0.1259,0.1259
100,2.7060,70.1146,0.8815,0.8778,0.1185,0.1222
101,2.7056,70.1425,0.8778,0.8778,0.1222,0.1222
102,2.7121,70.1988,0.8778,0.8815,0.1222,0.1185
103,2.7104,70.2346,0.8852,0.8889,0.1148,0.1111
104,2.7297,70.2439,0.8852,0.8741,0.1148,0.1259
105,2.7093,70.2346,0.8815,0.8778,0.1185,0.1222
106,2.7065,70.2049,0.8815,0.8778,0.1185,0.1222
107,2.6992,70.3148,0.8852,0.8815,0.1148,0.1185
108,2.7065,70.3524,0.8778,0.8852,0.1222,0.1148
109,2.7327,70.2662,0.8815,0.8778,0.1185,0.1222
110,2.7282,70.3043,0.8778,0.8852,0.1222,0.1148
111,2.7372,70.2727,0.8667,0.8741,0.1333,0.1259
112,2.7178,70.2893,0.8815,0.8815,0.1185,0.1185
113,2.7374,70.2685,0.8889,0.8741,0.1111,0.1259
114,2.7161,70.3157,0.8926,0.8704,0.1074,0.1296
115,2.7310,70.3493,0.8889,0.8778,0.1111,0.1222
116,2.7303,70.4529,0.8926,0.8889,0.1074,0.1111
117,2.7385,70.4588,0.8963,0.8778,0.1037,0.1222
118,2.7282,70.5556,0.8704,0.8815,0.1296,0.1185
119,2.7251,70.6090,0.8815,0.8852,0.1185,0.1148
120,2.7243,70.6265,0.8852,0.8815,0.1148,0.1185
121,2.7093,70.6536,0.8815,0.8852,0.1185,0.1148
122,2.7271,70.6645,0.8852,0.8815,0.1148,0.1185
123,2.7354,70.6675,0.8778,0.8815,0.1222,0.1185
124,2.7393,70.6618,0.8741,0.8889,0.1259,0.1111
125,2.7383,70.6464,0.8778,0.8889,0.1222,0.1111
126,2.7544,70.6821,0.8852,0.8778,0.1148,0.1222
127,2.7523,70.7132,0.8926,0.8815,0.1074,0.1185
128,2.7302,70.7957,0.8778,0.8778,0.1222,0.1222
