0,-0.0143,103.5179,0.1074,0.1037,0.8926,0.8963
1,0.1121,103.0293,0.1815,0.1815,0.8185,0.8185
2,0.2242,102.5812,0.2704,0.2704,0.7296,0.7296
3,0.3334,102.1712,0.3407,0.3296,0.6593,0.6704
4,0.4357,101.8817,0.4222,0.4185,0.5778,0.5815
5,0.5452,101.5295,0.5111,0.5037,0.4889,0.4963
6,0.6549,101.2169,0.5741,0.5630,0.4259,0.4370
7,0.7701,100.9947,0.6333,0.6296,0.3667,0.3704
8,0.8902,100.8218,0.6852,0.6926,0.3148,0.3074
9,1.0163,100.6192,0.7593,0.7519,0.2407,0.2481
10,1.1426,100.3931,0.7926,0.7852,0.2074,0.2148
11,1.2717,100.3772,0.8074,0.8074,0.1926,0.1926
12,1.3965,100.2739,0.8259,0.8222,0.1741,0.1778
13,1.5187,100.2554,0.8296,0.8296,0.1704,0.1704
14,1.6299,100.3284,0.8296,0.8296,0.1704,0.1704
15,1.7374,100.2708,0.8333,0.8370,0.1667,0.1630
16,1.8315,100.2615,0.8407,0.8407,0.1593,0.1593
17,1.9208,100.2561,0.8370,0.8407,0.1630,0.1593
18,1.9968,100.2688,0.8519,0.8481,0.1481,0.1519
19,2.0705,100.1706,0.8519,0.8481,0.1481,0.1519
20,2.1294,100.0919,0.8556,0.8556,0.1444,0.1444
21,2.1820,100.1449,0.8481,0.8556,0.1519,0.1444
22,2.2314,100.2701,0.8481,0.8519,0.1519,0.1481
23,2.2733,100.2198,0.8556,0.8519,0.1444,0.1481
24,2.3151,100.1633,0.8481,0.8556,0.1519,0.1444
25,2.3442,100.2373,0.8556,0.8519,0.1444,0.1481
26,2.3761,100.2673,0.8593,0.8593,0.1407,0.1407
27,2.4044,100.2469,0.8556,0.8556,0.1444,0.1444
28,2.4256,100.2544,0.8556,0.8556,0.1444,0.1444
29,2.4455,100.4866,0.8519,0.8556,0.1481,0.1444
30,2.4674,100.4623,0.8519,0.8519,0.1481,0.1481
31,2.4851,100.3925,0.8519,0.8519,0.1481,0.1481
32,2.4985,100.6089,0.8556,0.8519,0.1444,0.1481
