0,2.7819,1813.0669,0.8815,0.8815,0.1185,0.1185
1,2.9388,1803.1194,0.9229,0.9232,0.0771,0.0768
2,3.0036,1807.6324,0.9358,0.9356,0.0642,0.0644
3,3.0605,1805.4733,0.9473,0.9473,0.0527,0.0527
4,3.0607,1796.6068,0.9445,0.9446,0.0555,0.0554
5,3.0942,1814.0663,0.9546,0.9548,0.0454,0.0452
6,3.1133,1810.0765,0.9578,0.9575,0.0422,0.0425
7,3.1295,1809.9312,0.9597,0.9600,0.0403,0.0400
8,3.1285,1811.2046,0.9612,0.9611,0.0388,0.0389
9,3.1456,1806.5460,0.9608,0.9606,0.0392,0.0394
10,3.1484,1811.2157,0.9621,0.9620,0.0379,0.0380
11,3.1647,1814.8787,0.9651,0.9653,0.0349,0.0347
12,3.1708,1809.6041,0.9685,0.9686,0.0315,0.0314
13,3.1658,1820.7129,0.9676,0.9675,0.0324,0.0325
14,3.1570,1828.5236,0.9622,0.9622,0.0378,0.0378
15,3.1875,1828.9656,0.9718,0.9718,0.0282,0.0282
16,3.1882,1821.1255,0.9722,0.9724,0.0278,0.0276
17,3.1849,1811.9408,0.9711,0.9715,0.0289,0.0285
18,3.1802,1839.6478,0.9707,0.9706,0.0293,0.0294
19,3.1858,1837.2158,0.9696,0.9696,0.0304,0.0304
20,3.2008,1841.2239,0.9731,0.9732,0.0269,0.0268
21,3.1976,1846.1830,0.9736,0.9736,0.0264,0.0264
22,3.2011,1846.5895,0.9745,0.9746,0.0255,0.0254
23,3.1926,1861.4061,0.9702,0.9704,0.0298,0.0296
24,3.2068,1855.1306,0.9750,0.9748,0.0250,0.0252
25,3.2041,1843.4703,0.9748,0.9748,0.0252,0.0252
26,3.2147,1849.6320,0.9775,0.9774,0.0225,0.0226
27,3.2112,1872.5959,0.9758,0.9756,0.0242,0.0244
28,3.2077,1862.8945,0.9751,0.9752,0.0249,0.0248
29,3.2198,1877.9210,0.9782,0.9782,0.0218,0.0218
30,3.2177,1868.2411,0.9775,0.9777,0.0225,0.0223
31,3.2195,1874.1215,0.9777,0.9779,0.0223,0.0221
32,3.2178,1890.1486,0.9777,0.9778,0.0223,0.0222
33,3.2224,1884.8398,0.9790,0.9789,0.0210,0.0211
34,3.2178,1886.9004,0.9773,0.9772,0.0227,0.0228
35,3.2155,1885.2078,0.9769,0.9769,0.0231,0.0231
36,3.2165,1891.8776,0.9764,0.9764,0.0236,0.0236
37,3.2163,1907.7670,0.9774,0.9775,0.0226,0.0225
38,3.2281,1910.8278,0.9791,0.9789,0.0209,0.0211
39,3.2275,1911.7506,0.9808,0.9810,0.0192,0.0190
40,3.2277,1924.6764,0.9795,0.9792,0.0205,0.0208
41,3.2246,1918.3712,0.9795,0.9796,0.0205,0.0204
42,3.2269,1910.0239,0.9796,0.9796,0.0204,0.0204
43,3.2255,1919.5356,0.9795,0.9795,0.0205,0.0205
44,3.2327,1928.3114,0.9802,0.9800,0.0198,0.0200
45,3.2169,1928.1996,0.9779,0.9781,0.0221,0.0219
46,3.2298,1929.4753,0.9799,0.9798,0.0201,0.0202
47,3.2303,1935.7615,0.9802,0.9801,0.0198,0.0199
48,3.2308,1926.1599,0.9803,0.9805,0.0197,0.0195
49,3.2359,1930.8722,0.9821,0.9820,0.0179,0.0180
50,3.2307,1939.4918,0.9813,0.9814,0.0187,0.0186
