0,-0.6130,13.6649,0.1555,0.2847,0.8445,0.7153
1,-0.3389,8.5906,0.1823,0.3782,0.8177,0.6218
2,-0.2549,6.9854,0.1944,0.4119,0.8056,0.5881
3,-0.3395,6.8411,0.1948,0.4192,0.8052,0.5808
4,-0.2113,4.6307,0.2044,0.4538,0.7956,0.5462
5,-0.0754,4.9574,0.2087,0.4905,0.7913,0.5095
6,-0.1454,3.7733,0.2116,0.4841,0.7884,0.5159
7,-0.0173,4.0153,0.2193,0.4970,0.7807,0.5030
8,-0.0571,3.1772,0.2159,0.5087,0.7841,0.4913
9,-0.0667,3.0337,0.2151,0.5109,0.7849,0.4891
10,-0.0464,2.8299,0.2152,0.5121,0.7848,0.4879
11,0.1010,4.7238,0.2344,0.5511,0.7656,0.4489
12,0.0367,2.9697,0.2213,0.5514,0.7787,0.4486
13,-0.0406,3.0351,0.2198,0.5161,0.7802,0.4839
14,0.1292,4.1919,0.2256,0.5727,0.7744,0.4273
15,0.1316,3.7764,0.2321,0.5681,0.7679,0.4319
16,0.1073,2.3960,0.2272,0.5514,0.7728,0.4486
17,0.0919,2.0503,0.2269,0.5585,0.7731,0.4415
18,0.1453,2.6448,0.2357,0.5707,0.7643,0.4293
19,0.1347,2.1967,0.2355,0.5599,0.7645,0.4401
20,0.1061,2.0091,0.2269,0.5617,0.7731,0.4383
21,0.0899,1.8055,0.2279,0.5582,0.7721,0.4418
22,0.1628,3.3827,0.2339,0.5807,0.7661,0.4193
23,0.1121,1.7841,0.2289,0.5533,0.7711,0.4467
24,0.0996,1.7662,0.2222,0.5604,0.7778,0.4396
25,0.1270,1.8524,0.2307,0.5839,0.7693,0.4161
26,0.1922,2.2319,0.2354,0.5888,0.7646,0.4112
27,0.0805,2.3799,0.2252,0.5477,0.7748,0.4523
28,0.1553,1.5383,0.2288,0.5829,0.7712,0.4171
29,0.2156,2.7251,0.2428,0.5882,0.7572,0.4118
30,0.0934,1.7014,0.2192,0.5482,0.7808,0.4518
31,0.1822,1.8519,0.2396,0.5906,0.7604,0.4094
32,0.1689,1.6050,0.2340,0.5702,0.7660,0.4298
33,0.1539,1.3955,0.2243,0.5678,0.7757,0.4322
34,0.1707,1.7389,0.2277,0.5889,0.7723,0.4111
35,0.1432,1.4967,0.2280,0.5606,0.7720,0.4394
36,0.1350,1.6823,0.2299,0.5664,0.7701,0.4336
37,0.2012,1.7916,0.2374,0.5847,0.7626,0.4153
38,0.1347,1.3264,0.2267,0.5510,0.7733,0.4490
39,0.2235,2.3448,0.2399,0.5794,0.7601,0.4206
40,0.1310,1.3873,0.2178,0.5645,0.7822,0.4355
41,0.1344,1.3202,0.2286,0.5731,0.7714,0.4269
42,0.1738,1.1889,0.2344,0.5861,0.7656,0.4139
43,0.1344,1.5382,0.2213,0.5679,0.7787,0.4321
44,0.1358,1.3646,0.2286,0.5558,0.7714,0.4442
45,0.1495,1.4308,0.2290,0.5571,0.7710,0.4429
46,0.1960,1.2928,0.2356,0.5757,0.7644,0.4243
47,0.1566,1.0529,0.2278,0.5743,0.7722,0.4257
48,0.1575,1.2260,0.2208,0.5721,0.7792,0.4279
49,0.1911,1.5846,0.2296,0.5813,0.7704,0.4187
50,0.1606,1.0046,0.2267,0.5606,0.7733,0.4394
51,0.1507,1.0282,0.2267,0.5676,0.7733,0.4324
52,0.1969,1.0383,0.2284,0.5730,0.7716,0.4270
53,0.2490,3.4314,0.2421,0.6196,0.7579,0.3804
54,0.2148,1.1249,0.2280,0.5847,0.7720,0.4153
55,0.1780,0.9597,0.2224,0.5760,0.7776,0.4240
56,0.1611,0.9231,0.2192,0.5597,0.7808,0.4403
57,0.1900,0.9780,0.2273,0.5721,0.7727,0.4279
58,0.1931,1.0971,0.2279,0.5747,0.7721,0.4253
59,0.1695,0.8876,0.2189,0.5804,0.7811,0.4196
60,0.2055,1.1089,0.2269,0.5747,0.7731,0.4253
61,0.1772,0.8805,0.2288,0.5598,0.7712,0.4402
62,0.1914,1.0471,0.2243,0.5796,0.7757,0.4204
63,0.1745,0.9694,0.2222,0.5832,0.7778,0.4168
64,0.2079,1.2522,0.2338,0.5870,0.7662,0.4130
65,0.1806,0.8335,0.2225,0.5754,0.7775,0.4246
66,0.1767,0.8585,0.2220,0.5583,0.7780,0.4417
67,0.1745,0.8955,0.2300,0.5558,0.7700,0.4442
68,0.1877,1.0223,0.2246,0.5541,0.7754,0.4459
69,0.1918,0.8805,0.2325,0.5737,0.7675,0.4263
70,0.2087,0.8440,0.2332,0.5727,0.7668,0.4273
71,0.1748,0.8166,0.2207,0.5549,0.7793,0.4451
72,0.1774,0.7737,0.2231,0.5731,0.7769,0.4269
73,0.1688,0.7904,0.2201,0.5597,0.7799,0.4403
74,0.1953,0.9915,0.2263,0.5642,0.7737,0.4358
75,0.2014,0.8024,0.2281,0.5663,0.7719,0.4337
76,0.1909,0.8345,0.2280,0.5712,0.7720,0.4288
77,0.1469,1.4391,0.2178,0.5495,0.7822,0.4505
78,0.1955,0.8587,0.2224,0.5790,0.7776,0.4210
79,0.1962,0.7676,0.2238,0.5875,0.7762,0.4125
80,0.1760,0.7575,0.2224,0.5632,0.7776,0.4368
81,0.2011,0.7338,0.2285,0.5699,0.7715,0.4301
82,0.1900,0.7604,0.2275,0.5426,0.7725,0.4574
83,0.2086,0.7100,0.2314,0.5639,0.7686,0.4361
84,0.1669,0.7922,0.2200,0.5569,0.7800,0.4431
85,0.1690,0.6877,0.2149,0.5617,0.7851,0.4383
86,0.1861,0.7045,0.2140,0.5531,0.7860,0.4469
87,0.1868,0.6804,0.2190,0.5572,0.7810,0.4428
88,0.2007,0.6767,0.2297,0.5573,0.7703,0.4427
89,0.1891,0.6790,0.2214,0.5657,0.7786,0.4343
90,0.1881,0.6648,0.2139,0.5597,0.7861,0.4403
91,0.1955,0.6600,0.2201,0.5654,0.7799,0.4346
92,0.1899,0.6530,0.2193,0.5637,0.7807,0.4363
93,0.2021,0.6517,0.2249,0.5511,0.7751,0.4489
94,0.1935,0.7772,0.2246,0.5634,0.7754,0.4366
95,0.1876,0.6394,0.2257,0.5616,0.7743,0.4384
96,0.1901,0.6339,0.2251,0.5664,0.7749,0.4336
97,0.1906,0.8860,0.2271,0.5581,0.7729,0.4419
98,0.1673,0.6260,0.2148,0.5499,0.7852,0.4501
99,0.1823,0.6481,0.2210,0.5610,0.7790,0.4390
100,0.1713,0.6338,0.2128,0.5557,0.7872,0.4443
101,0.1662,0.6565,0.2189,0.5451,0.7811,0.4549
102,0.1709,0.6621,0.2139,0.5471,0.7861,0.4529
103,0.1893,0.6682,0.2219,0.5701,0.7781,0.4299
104,0.1746,0.6059,0.2166,0.5618,0.7834,0.4382
105,0.1533,0.6990,0.2180,0.5368,0.7820,0.4632
106,0.2011,0.6192,0.2225,0.5528,0.7775,0.4472
107,0.2047,0.5941,0.2233,0.5554,0.7767,0.4446
108,0.1774,0.5885,0.2202,0.5503,0.7798,0.4497
109,0.1972,0.6012,0.2265,0.5612,0.7735,0.4388
