0,2.7754,1779.6909,0.8868,0.8864,0.1132,0.1136
1,2.9360,1775.6108,0.9189,0.9192,0.0811,0.0808
2,2.9940,1784.3140,0.9345,0.9349,0.0655,0.0651
3,3.0516,1794.7028,0.9457,0.9457,0.0543,0.0543
4,3.0752,1788.1523,0.9501,0.9501,0.0499,0.0499
5,3.0896,1785.5201,0.9532,0.9532,0.0468,0.0468
6,3.1133,1774.4766,0.9571,0.9570,0.0429,0.0430
7,3.1072,1775.3289,0.9563,0.9564,0.0437,0.0436
8,3.1497,1771.1974,0.9646,0.9646,0.0354,0.0354
9,3.1439,1779.6764,0.9620,0.9619,0.0380,0.0381
10,3.1545,1783.7916,0.9653,0.9651,0.0347,0.0349
11,3.1760,1770.9663,0.9684,0.9682,0.0316,0.0318
12,3.1864,1778.9899,0.9714,0.9712,0.0286,0.0288
13,3.1853,1780.6107,0.9716,0.9715,0.0284,0.0285
14,3.1783,1774.8630,0.9686,0.9688,0.0314,0.0312
15,3.1877,1771.4437,0.9718,0.9719,0.0282,0.0281
16,3.2028,1765.1974,0.9750,0.9748,0.0250,0.0252
17,3.2017,1771.1863,0.9754,0.9753,0.0246,0.0247
18,3.2075,1762.2129,0.9758,0.9761,0.0242,0.0239
19,3.2075,1752.2927,0.9758,0.9758,0.0242,0.0242
20,3.2027,1759.5846,0.9728,0.9728,0.0272,0.0272
21,3.2074,1757.5903,0.9754,0.9754,0.0246,0.0246
22,3.2014,1753.4133,0.9741,0.9741,0.0259,0.0259
23,3.2054,1744.0209,0.9758,0.9758,0.0242,0.0242
24,3.2080,1745.4053,0.9755,0.9756,0.0245,0.0244
25,3.2164,1741.9635,0.9782,0.9781,0.0218,0.0219
26,3.2254,1734.5833,0.9787,0.9789,0.0213,0.0211
27,3.2126,1734.3921,0.9758,0.9759,0.0242,0.0241
28,3.2183,1740.5284,0.9778,0.9779,0.0222,0.0221
29,3.2183,1731.8638,0.9789,0.9788,0.0211,0.0212
30,3.2152,1735.0017,0.9769,0.9768,0.0231,0.0232
31,3.2050,1730.5546,0.9744,0.9746,0.0256,0.0254
32,3.2248,1726.8602,0.9803,0.9804,0.0197,0.0196
33,3.2272,1734.6217,0.9793,0.9795,0.0207,0.0205
34,3.2186,1738.1428,0.9768,0.9767,0.0232,0.0233
35,3.2287,1732.7942,0.9795,0.9793,0.0205,0.0207
36,3.2294,1731.8768,0.9789,0.9790,0.0211,0.0210
37,3.2278,1730.3623,0.9775,0.9777,0.0225,0.0223
38,3.2336,1732.7850,0.9812,0.9813,0.0188,0.0187
