0,2.8114,1815.3890,0.8954,0.8951,0.1046,0.1049
1,2.9555,1822.2291,0.9229,0.9228,0.0771,0.0772
2,3.0162,1821.5032,0.9370,0.9364,0.0630,0.0636
3,3.0500,1806.2496,0.9429,0.9428,0.0571,0.0572
4,3.0825,1809.3422,0.9508,0.9508,0.0492,0.0492
5,3.1106,1811.4230,0.9568,0.9569,0.0432,0.0431
6,3.1278,1822.9301,0.9599,0.9602,0.0401,0.0398
7,3.1117,1832.7384,0.9593,0.9591,0.0407,0.0409
8,3.1344,1829.3849,0.9619,0.9622,0.0381,0.0378
9,3.1143,1830.6774,0.9563,0.9567,0.0437,0.0433
10,3.1598,1826.7267,0.9646,0.9645,0.0354,0.0355
11,3.1716,1816.4774,0.9683,0.9679,0.0317,0.0321
12,3.1748,1830.1161,0.9709,0.9708,0.0291,0.0292
13,3.1718,1826.1321,0.9672,0.9670,0.0328,0.0330
14,3.1891,1831.0626,0.9722,0.9722,0.0278,0.0278
15,3.1953,1826.3086,0.9730,0.9729,0.0270,0.0271
16,3.1960,1838.0735,0.9717,0.9716,0.0283,0.0284
17,3.1960,1835.5511,0.9720,0.9720,0.0280,0.0280
18,3.1958,1836.8361,0.9718,0.9718,0.0282,0.0282
19,3.1940,1847.9919,0.9722,0.9723,0.0278,0.0277
20,3.2104,1832.7894,0.9753,0.9753,0.0247,0.0247
21,3.1957,1840.0762,0.9739,0.9739,0.0261,0.0261
22,3.2070,1842.6589,0.9738,0.9736,0.0262,0.0264
23,3.2070,1841.7765,0.9753,0.9753,0.0247,0.0247
24,3.2085,1845.1329,0.9759,0.9758,0.0241,0.0242
25,3.2145,1859.9893,0.9764,0.9768,0.0236,0.0232
26,3.2057,1857.6261,0.9769,0.9766,0.0231,0.0234
27,3.2233,1863.1642,0.9784,0.9781,0.0216,0.0219
28,3.1953,1861.3102,0.9723,0.9724,0.0277,0.0276
29,3.1920,1856.3762,0.9711,0.9708,0.0289,0.0292
30,3.2198,1854.4933,0.9787,0.9785,0.0213,0.0215
31,3.2250,1859.3247,0.9796,0.9794,0.0204,0.0206
32,3.2164,1863.1383,0.9769,0.9770,0.0231,0.0230
33,3.2143,1862.2906,0.9756,0.9757,0.0244,0.0243
34,3.2245,1871.4061,0.9784,0.9783,0.0216,0.0217
35,3.2248,1871.3540,0.9801,0.9799,0.0199,0.0201
36,3.2243,1877.9983,0.9797,0.9796,0.0203,0.0204
37,3.2290,1879.1776,0.9806,0.9807,0.0194,0.0193
38,3.2142,1882.2014,0.9780,0.9781,0.0220,0.0219
39,3.2248,1879.7439,0.9786,0.9787,0.0214,0.0213
40,3.2320,1886.1677,0.9795,0.9795,0.0205,0.0205
41,3.2159,1891.5264,0.9774,0.9775,0.0226,0.0225
42,3.2352,1886.2523,0.9810,0.9809,0.0190,0.0191
43,3.2285,1895.2015,0.9798,0.9797,0.0202,0.0203
44,3.2325,1899.1099,0.9807,0.9808,0.0193,0.0192
45,3.2264,1894.1549,0.9794,0.9798,0.0206,0.0202
46,3.2252,1906.8000,0.9794,0.9793,0.0206,0.0207
47,3.2292,1901.7899,0.9790,0.9791,0.0210,0.0209
48,3.2332,1913.3524,0.9810,0.9808,0.0190,0.0192
49,3.2215,1928.7708,0.9790,0.9790,0.0210,0.0210
50,3.2347,1912.6354,0.9813,0.9813,0.0187,0.0187
51,3.2370,1921.3477,0.9826,0.9825,0.0174,0.0175
52,3.2354,1918.9535,0.9813,0.9810,0.0187,0.0190
