0,1.2951,21.3821,0.5396,0.7890,0.4604,0.2110
1,1.6536,17.2888,0.6272,0.8394,0.3728,0.1606
2,1.9303,15.1091,0.6932,0.8749,0.3068,0.1251
3,2.0054,13.8287,0.7169,0.8890,0.2831,0.1110
4,2.1051,13.6112,0.7414,0.8909,0.2586,0.1091
5,2.1444,12.4603,0.7517,0.9073,0.2483,0.0927
6,2.2777,12.2970,0.7847,0.9239,0.2153,0.0761
7,2.2412,11.5785,0.7756,0.9278,0.2244,0.0722
8,2.3841,12.1708,0.8113,0.9313,0.1887,0.0687
9,2.2933,11.7815,0.7883,0.9319,0.2117,0.0681
10,2.3558,11.0498,0.8016,0.9353,0.1984,0.0647
11,2.3779,12.1654,0.8037,0.9288,0.1963,0.0712
12,2.3962,10.6608,0.8164,0.9384,0.1836,0.0616
13,2.4350,10.6601,0.8188,0.9402,0.1812,0.0598
14,2.4607,10.7675,0.8291,0.9418,0.1709,0.0582
15,2.4548,10.3363,0.8259,0.9466,0.1741,0.0534
16,2.4714,11.8680,0.8333,0.9451,0.1667,0.0549
17,2.5486,11.1100,0.8513,0.9512,0.1487,0.0488
18,2.4931,10.5549,0.8333,0.9486,0.1667,0.0514
19,2.4453,9.8701,0.8219,0.9480,0.1781,0.0520
20,2.5523,10.0859,0.8501,0.9542,0.1499,0.0458
21,2.5611,10.3849,0.8466,0.9500,0.1534,0.0500
22,2.6028,10.8033,0.8625,0.9537,0.1375,0.0463
23,2.5650,10.5084,0.8535,0.9520,0.1465,0.0480
24,2.5378,9.6190,0.8464,0.9572,0.1536,0.0428
25,2.5836,9.7787,0.8561,0.9579,0.1439,0.0421
26,2.5713,9.3346,0.8574,0.9570,0.1426,0.0430
27,2.6448,10.0252,0.8690,0.9588,0.1310,0.0412
28,2.5745,9.8132,0.8467,0.9574,0.1533,0.0426
29,2.5878,9.3613,0.8569,0.9584,0.1431,0.0416
30,2.5869,9.0901,0.8557,0.9613,0.1443,0.0387
31,2.6243,9.1785,0.8674,0.9616,0.1326,0.0384
32,2.6614,9.7986,0.8739,0.9647,0.1261,0.0353
33,2.5938,9.1818,0.8556,0.9630,0.1444,0.0370
34,2.6772,9.9042,0.8762,0.9616,0.1238,0.0384
35,2.6252,9.4376,0.8600,0.9624,0.1400,0.0376
36,2.6676,9.4496,0.8771,0.9647,0.1229,0.0353
37,2.6503,9.0641,0.8664,0.9633,0.1336,0.0367
38,2.6815,9.9456,0.8800,0.9661,0.1200,0.0339
39,2.6404,9.0366,0.8653,0.9651,0.1347,0.0349
40,2.6459,9.1894,0.8641,0.9645,0.1359,0.0355
41,2.6211,8.8989,0.8607,0.9655,0.1393,0.0345
42,2.6729,9.2856,0.8758,0.9659,0.1242,0.0341
43,2.6695,9.0123,0.8749,0.9669,0.1251,0.0331
44,2.6339,8.5144,0.8655,0.9675,0.1345,0.0325
45,2.7150,9.8594,0.8862,0.9671,0.1138,0.0329
46,2.6418,8.8955,0.8679,0.9657,0.1321,0.0343
47,2.6715,9.2066,0.8698,0.9696,0.1302,0.0304
48,2.6572,8.8017,0.8726,0.9670,0.1274,0.0330
49,2.6514,8.3896,0.8662,0.9691,0.1338,0.0309
50,2.6913,8.7299,0.8765,0.9666,0.1235,0.0334
51,2.7180,8.9246,0.8845,0.9695,0.1155,0.0305
52,2.7378,9.0532,0.8879,0.9690,0.1121,0.0310
53,2.7252,9.3831,0.8858,0.9682,0.1142,0.0318
54,2.6169,8.6956,0.8554,0.9682,0.1446,0.0318
55,2.7351,9.3148,0.8859,0.9701,0.1141,0.0299
56,2.7027,8.7088,0.8784,0.9690,0.1216,0.0310
57,2.6990,8.4974,0.8803,0.9693,0.1197,0.0307
58,2.6907,8.5866,0.8775,0.9716,0.1225,0.0284
59,2.6870,8.4516,0.8762,0.9700,0.1238,0.0300
60,2.6797,8.3715,0.8695,0.9693,0.1305,0.0307
61,2.6996,8.4254,0.8772,0.9712,0.1228,0.0288
62,2.7345,8.6082,0.8845,0.9721,0.1155,0.0279
63,2.7419,8.8446,0.8887,0.9715,0.1113,0.0285
64,2.7507,8.9214,0.8895,0.9698,0.1105,0.0302
65,2.6820,8.2714,0.8754,0.9703,0.1246,0.0297
66,2.7296,8.4698,0.8830,0.9711,0.1170,0.0289
67,2.7009,8.4172,0.8807,0.9706,0.1193,0.0294
68,2.7153,8.4284,0.8793,0.9711,0.1207,0.0289
69,2.7264,8.4919,0.8837,0.9714,0.1163,0.0286
70,2.7237,8.3723,0.8827,0.9720,0.1173,0.0280
71,2.6717,7.9781,0.8722,0.9722,0.1278,0.0278
72,2.7285,8.3656,0.8828,0.9722,0.1172,0.0278
73,2.7116,8.4111,0.8801,0.9718,0.1199,0.0282
74,2.7106,8.3597,0.8767,0.9729,0.1233,0.0271
75,2.7196,8.1471,0.8797,0.9717,0.1203,0.0283
76,2.7360,8.3689,0.8849,0.9733,0.1151,0.0267
77,2.7410,8.3922,0.8820,0.9735,0.1180,0.0265
78,2.7316,8.3465,0.8844,0.9753,0.1156,0.0247
79,2.6852,8.0626,0.8726,0.9727,0.1274,0.0273
80,2.7287,8.3585,0.8779,0.9729,0.1221,0.0271
81,2.7200,7.9939,0.8799,0.9739,0.1201,0.0261
82,2.7685,8.3786,0.8941,0.9731,0.1059,0.0269
83,2.7092,7.9476,0.8767,0.9748,0.1233,0.0252
84,2.7273,8.2428,0.8845,0.9745,0.1155,0.0255
85,2.6861,7.9697,0.8729,0.9740,0.1271,0.0260
86,2.7597,8.5235,0.8830,0.9744,0.1170,0.0256
87,2.7566,8.1584,0.8876,0.9738,0.1124,0.0262
88,2.7203,8.0508,0.8795,0.9749,0.1205,0.0251
89,2.7665,8.3045,0.8893,0.9754,0.1107,0.0246
90,2.7508,8.3523,0.8856,0.9743,0.1144,0.0257
91,2.7567,8.2162,0.8872,0.9741,0.1128,0.0259
92,2.7925,8.4258,0.8979,0.9727,0.1021,0.0273
93,2.7572,8.2128,0.8862,0.9748,0.1138,0.0252
94,2.7496,8.1219,0.8888,0.9773,0.1112,0.0227
95,2.7348,8.2141,0.8850,0.9744,0.1150,0.0256
96,2.7173,7.9584,0.8807,0.9760,0.1193,0.0240
97,2.7507,8.0938,0.8850,0.9745,0.1150,0.0255
98,2.7214,7.9418,0.8764,0.9752,0.1236,0.0248
99,2.7750,8.4413,0.8904,0.9753,0.1096,0.0247
100,2.7763,8.3390,0.8952,0.9751,0.1048,0.0249
101,2.7852,8.0859,0.8940,0.9747,0.1060,0.0253
102,2.7491,8.0224,0.8863,0.9750,0.1137,0.0250
