0,2.8163,700.3908,0.8923,0.8941,0.1077,0.1059
1,2.9295,562.2931,0.9216,0.9248,0.0784,0.0752
2,2.9828,478.0653,0.9294,0.9309,0.0706,0.0691
3,3.0098,452.9202,0.9350,0.9370,0.0650,0.0630
4,3.0740,431.7573,0.9467,0.9519,0.0533,0.0481
5,3.0688,397.1726,0.9447,0.9482,0.0553,0.0518
6,3.0998,374.9390,0.9520,0.9545,0.0480,0.0455
7,3.0816,348.9456,0.9455,0.9506,0.0545,0.0494
8,3.1337,356.9302,0.9607,0.9624,0.0393,0.0376
9,3.1439,335.8685,0.9619,0.9653,0.0381,0.0347
10,3.1355,354.0836,0.9595,0.9619,0.0405,0.0381
11,3.1641,299.5511,0.9650,0.9696,0.0350,0.0304
12,3.1157,305.5762,0.9535,0.9584,0.0465,0.0416
13,3.1533,306.2501,0.9624,0.9667,0.0376,0.0333
14,3.1701,259.0714,0.9674,0.9707,0.0326,0.0293
15,3.1795,309.9786,0.9683,0.9702,0.0317,0.0298
16,3.1574,276.8242,0.9660,0.9672,0.0340,0.0328
17,3.1405,292.2680,0.9606,0.9646,0.0394,0.0354
18,3.1805,269.7829,0.9690,0.9711,0.0310,0.0289
19,3.1980,260.6956,0.9727,0.9748,0.0273,0.0252
20,3.1942,242.4336,0.9727,0.9751,0.0273,0.0249
21,3.1899,256.8406,0.9719,0.9743,0.0281,0.0257
22,3.2022,247.0231,0.9740,0.9771,0.0260,0.0229
23,3.2045,250.0800,0.9741,0.9751,0.0259,0.0249
24,3.1964,236.3688,0.9719,0.9749,0.0281,0.0251
25,3.2039,242.6554,0.9752,0.9764,0.0248,0.0236
26,3.1961,247.7653,0.9724,0.9748,0.0276,0.0252
27,3.2013,225.1693,0.9732,0.9762,0.0268,0.0238
28,3.2096,222.2031,0.9758,0.9783,0.0242,0.0217
29,3.2059,221.1218,0.9752,0.9769,0.0248,0.0231
30,3.2100,240.8347,0.9762,0.9789,0.0238,0.0211
31,3.2182,224.5263,0.9769,0.9785,0.0231,0.0215
32,3.2072,252.6381,0.9751,0.9775,0.0249,0.0225
33,3.2117,220.6018,0.9777,0.9784,0.0223,0.0216
34,3.2080,217.0447,0.9756,0.9779,0.0244,0.0221
35,3.2059,229.7298,0.9742,0.9780,0.0258,0.0220
36,3.2085,236.9777,0.9756,0.9767,0.0244,0.0233
37,3.2178,212.7245,0.9771,0.9807,0.0229,0.0193
38,3.2116,218.0798,0.9753,0.9772,0.0247,0.0228
39,3.2175,220.0290,0.9775,0.9790,0.0225,0.0210
40,3.2216,201.8402,0.9776,0.9797,0.0224,0.0203
41,3.2136,198.0346,0.9756,0.9785,0.0244,0.0215
42,3.2163,200.3188,0.9776,0.9792,0.0224,0.0208
43,3.2082,221.9942,0.9766,0.9788,0.0234,0.0212
44,3.2257,224.1148,0.9789,0.9809,0.0211,0.0191
45,3.2213,210.5583,0.9775,0.9797,0.0225,0.0203
46,3.2139,195.7413,0.9771,0.9794,0.0229,0.0206
47,3.2247,209.5275,0.9807,0.9812,0.0193,0.0188
48,3.2179,194.9133,0.9779,0.9807,0.0221,0.0193
49,3.2079,206.1408,0.9738,0.9772,0.0262,0.0228
50,3.2297,204.4473,0.9795,0.9810,0.0205,0.0190
51,3.1922,208.3378,0.9726,0.9749,0.0274,0.0251
52,3.2262,206.8352,0.9797,0.9814,0.0203,0.0186
53,3.2225,187.4157,0.9791,0.9813,0.0209,0.0187
54,3.2201,190.7778,0.9777,0.9799,0.0223,0.0201
55,3.2240,197.4602,0.9796,0.9813,0.0204,0.0187
56,3.2274,182.0729,0.9784,0.9818,0.0216,0.0182
57,3.2273,186.3340,0.9808,0.9817,0.0192,0.0183
58,3.2232,185.3235,0.9793,0.9813,0.0207,0.0187
59,3.2255,187.5475,0.9799,0.9825,0.0201,0.0175
60,3.2274,190.9997,0.9810,0.9824,0.0190,0.0176
61,3.2261,186.3194,0.9808,0.9823,0.0192,0.0177
62,3.2263,199.5486,0.9796,0.9813,0.0204,0.0187
63,3.2279,186.5940,0.9813,0.9830,0.0187,0.0170
64,3.2284,174.5000,0.9803,0.9834,0.0197,0.0166
65,3.2319,183.4434,0.9816,0.9833,0.0184,0.0167
66,3.2366,187.3719,0.9820,0.9846,0.0180,0.0154
67,3.2212,176.8388,0.9783,0.9814,0.0217,0.0186
68,3.2256,174.2984,0.9803,0.9816,0.0197,0.0184
69,3.2268,193.3215,0.9790,0.9825,0.0210,0.0175
70,3.2322,167.4231,0.9803,0.9838,0.0197,0.0162
71,3.2359,174.4391,0.9820,0.9832,0.0180,0.0168
72,3.2298,174.8296,0.9805,0.9827,0.0195,0.0173
