0,2.8104,1814.7291,0.8898,0.8899,0.1102,0.1101
1,2.9353,1809.7046,0.9196,0.9198,0.0804,0.0802
2,3.0095,1809.1025,0.9364,0.9364,0.0636,0.0636
3,3.0334,1822.7073,0.9444,0.9444,0.0556,0.0556
4,3.0755,1827.0499,0.9469,0.9471,0.0531,0.0529
5,3.0972,1829.4377,0.9571,0.9569,0.0429,0.0431
6,3.1194,1828.4000,0.9571,0.9569,0.0429,0.0431
7,3.1278,1829.0344,0.9592,0.9590,0.0408,0.0410
8,3.1154,1831.2273,0.9578,0.9577,0.0422,0.0423
9,3.1582,1829.9332,0.9653,0.9653,0.0347,0.0347
10,3.1635,1830.7201,0.9670,0.9671,0.0330,0.0329
11,3.1730,1846.3073,0.9691,0.9692,0.0309,0.0308
12,3.1731,1840.9423,0.9686,0.9684,0.0314,0.0316
13,3.1739,1850.4105,0.9689,0.9689,0.0311,0.0311
14,3.1781,1831.3729,0.9685,0.9686,0.0315,0.0314
15,3.1596,1848.1438,0.9648,0.9646,0.0352,0.0354
16,3.1676,1860.6339,0.9665,0.9663,0.0335,0.0337
17,3.2031,1860.8859,0.9752,0.9753,0.0248,0.0247
18,3.2018,1854.4237,0.9742,0.9742,0.0258,0.0258
19,3.1893,1855.9589,0.9720,0.9721,0.0280,0.0279
20,3.2055,1859.3060,0.9761,0.9761,0.0239,0.0239
21,3.2029,1865.3068,0.9749,0.9749,0.0251,0.0251
22,3.2145,1874.4286,0.9767,0.9768,0.0233,0.0232
23,3.2030,1889.1602,0.9736,0.9733,0.0264,0.0267
24,3.2053,1883.9136,0.9741,0.9742,0.0259,0.0258
25,3.2113,1878.3220,0.9762,0.9764,0.0238,0.0236
26,3.2081,1885.2678,0.9753,0.9754,0.0247,0.0246
27,3.2154,1886.2107,0.9765,0.9767,0.0235,0.0233
28,3.2110,1888.0728,0.9748,0.9748,0.0252,0.0252
29,3.2274,1886.4164,0.9797,0.9797,0.0203,0.0203
30,3.2092,1891.0460,0.9769,0.9770,0.0231,0.0230
31,3.2248,1894.1757,0.9784,0.9786,0.0216,0.0214
32,3.2264,1906.0397,0.9799,0.9800,0.0201,0.0200
33,3.2164,1908.4978,0.9760,0.9759,0.0240,0.0241
34,3.2284,1914.1216,0.9793,0.9793,0.0207,0.0207
35,3.2119,1925.2234,0.9769,0.9766,0.0231,0.0234
36,3.2324,1918.3267,0.9809,0.9808,0.0191,0.0192
37,3.2336,1916.3784,0.9797,0.9799,0.0203,0.0201
38,3.2302,1928.3363,0.9800,0.9797,0.0200,0.0203
39,3.2221,1930.4755,0.9779,0.9780,0.0221,0.0220
40,3.2256,1935.7539,0.9779,0.9777,0.0221,0.0223
41,3.2291,1938.1907,0.9809,0.9806,0.0191,0.0194
42,3.2334,1940.8943,0.9807,0.9809,0.0193,0.0191
43,3.2243,1941.1029,0.9780,0.9781,0.0220,0.0219
44,3.2387,1948.9017,0.9820,0.9821,0.0180,0.0179
45,3.2369,1961.9631,0.9807,0.9807,0.0193,0.0193
46,3.2365,1964.7273,0.9815,0.9816,0.0185,0.0184
47,3.2271,1957.1937,0.9796,0.9797,0.0204,0.0203
48,3.2297,1962.4907,0.9803,0.9805,0.0197,0.0195
49,3.2300,1970.2297,0.9819,0.9823,0.0181,0.0177
50,3.2323,1962.8463,0.9810,0.9812,0.0190,0.0188
51,3.2291,1958.9858,0.9800,0.9799,0.0200,0.0201
52,3.2362,1966.9453,0.9813,0.9812,0.0187,0.0188
53,3.2182,1989.2943,0.9773,0.9771,0.0227,0.0229
54,3.2355,1981.8691,0.9818,0.9819,0.0182,0.0181
55,3.2365,1985.3160,0.9811,0.9813,0.0189,0.0187
56,3.2409,1983.3091,0.9830,0.9828,0.0170,0.0172
